# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
687270 y MS_9299_3072 4.170246e+01 1.900134e-01 8.894656e-07 -1.911289e+00 60634.1927 8.584440e-01 60597.1569 -3.703575e+01
687270 y hl_ms_52962 2.850257e+01 -1.977044e-02 8.456925e-07 -2.758059e+00 60629.1047 1.121900e+00 60597.1569 -3.194779e+01
694244 r MS_9942_2520 3.904146e+01 -3.512206e-02 3.156166e-06 -5.167914e-02 60641.5217 8.164835e-01 60605.3134 -3.620828e+01
694244 r MS_9558_3811 2.940137e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60605.3134 -3.393566e+01
694244 r MS_9941_3024 2.861908e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60605.3134 -2.752421e+01
721761 r MS_9305_2806 2.903437e+01 3.198604e-02 1.661634e-06 -1.767579e+00 60678.4482 8.238230e-01 60647.0947 -3.135345e+01
721761 r MS_9432_2890 2.823615e+01 -1.040799e-01 2.190193e-06 -3.363032e+00 60587.1034 8.434942e-01 60647.0947 5.999136e+01
680296 g MS_9427_4018 2.847121e+01 7.970462e-03 9.365458e-07 -3.544201e+00 60614.6180 9.713832e-01 60588.2228 -2.639521e+01
680296 g MS_9299_735 3.818282e+01 -3.091940e-02 8.038625e-06 -1.238879e-01 60618.4114 5.110155e-01 60588.2228 -3.018864e+01
680296 g MS_9299_3430 3.593957e+01 7.977131e-03 1.889994e-06 -1.936045e+00 60624.2463 8.976946e-01 60588.2228 -3.602357e+01
680296 g MS_9043_2099 2.790109e+01 -1.417049e-02 2.423244e-06 -3.281019e+00 60532.1010 7.540960e-01 60588.2228 5.612180e+01
680296 g mDDF_9043_5097 3.197508e+01 1.878805e-02 8.612952e-07 -4.917354e-01 60577.9057 1.046811e+00 60588.2228 1.031704e+01
680296 g mDDF_9043_5269 2.973835e+01 3.128420e-02 8.021613e-07 -2.480104e-01 60606.1241 1.064516e+00 60588.2228 -1.790134e+01
680296 g mDDF_9043_7088 2.985564e+01 -9.452790e-03 7.962863e-07 -5.139691e-01 60584.0729 1.212453e+00 60588.2228 4.149913e+00
680296 g MS_9043_1034 2.777554e+01 -4.641663e-02 5.838508e-06 -2.259462e+00 60614.4760 5.641618e-01 60588.2228 -2.625326e+01
680296 g MS_9043_3459 3.667686e+01 4.906555e-02 1.140849e-06 -3.250421e+00 60625.0749 9.049916e-01 60588.2228 -3.685215e+01
680296 g MS_9171_2195 3.319391e+01 -5.511146e-02 2.996309e-06 -1.989772e+00 60620.1898 7.796160e-01 60588.2228 -3.196698e+01
680296 g MS_9171_3241 3.410607e+01 3.220491e-02 1.020284e-06 -2.053137e+00 60620.3841 8.936784e-01 60588.2228 -3.216130e+01
719591 g MS_9429_2335 3.275525e+01 7.027594e-02 1.576027e-06 -2.771525e+00 60673.1979 7.620814e-01 60644.0854 -2.911255e+01
719591 g MS_9559_1873 2.687730e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60644.0854 5.661991e+01
719591 g MS_9430_1754 3.345670e+01 -9.572597e-03 2.837544e-06 -2.105844e+00 60674.5937 6.964734e-01 60644.0854 -3.050828e+01
719591 g MS_9559_656 3.220133e+01 -3.286465e-02 6.620328e-06 -1.835010e+00 60673.8033 5.191405e-01 60644.0854 -2.971794e+01
693403 i MS_9302_768 2.998847e+01 4.909342e-03 4.597607e-06 -3.950456e+00 60631.9256 5.030588e-01 60604.2961 -2.762950e+01
693403 i MS_9302_3163 3.719668e+01 -3.142318e-02 1.844857e-06 -1.364978e+00 60641.3829 8.711200e-01 60604.2961 -3.708679e+01
680277 g MS_9303_794 2.717015e+01 -4.774941e-02 7.816133e-06 -2.325585e+00 60613.5270 5.013562e-01 60588.2141 -2.531287e+01
680277 g MS_9303_1082 3.970410e+01 4.795287e-02 4.675513e-06 6.982047e-01 60619.7938 5.797789e-01 60588.2141 -3.157969e+01
680277 g MS_9047_2757 4.035703e+01 -2.256180e-02 1.870114e-06 -2.149631e+00 60624.4238 8.212112e-01 60588.2141 -3.620965e+01
680277 g MS_9430_636 2.927808e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60588.2141 -2.731708e+01
680277 g MS_9430_1783 3.393778e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60588.2141 -3.150369e+01
680277 g hl_ms_5604 3.233152e+01 6.875363e-02 6.256526e-06 -1.608699e+00 60617.0830 4.796277e-01 60588.2141 -2.886892e+01
680277 g MS_9303_683 3.039087e+01 -7.165295e-02 8.667496e-06 -1.996896e+00 60617.0017 4.968809e-01 60588.2141 -2.878760e+01
680277 g MS_9431_667 2.736744e+01 -6.112980e-02 6.760562e-06 -2.257453e+00 60613.4561 4.943798e-01 60588.2141 -2.524199e+01
680277 g hl_ms_6445 3.801595e+01 1.571774e-02 6.472689e-06 -4.031696e-01 60618.5347 5.201804e-01 60588.2141 -3.032061e+01
682819 i MS_9302_2422 2.844917e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60591.1891 -2.953483e+01
682819 i hl_ms_34622 3.630039e+01 -7.132608e-02 1.502277e-06 -1.475987e+00 60629.9760 9.577968e-01 60591.1891 -3.878688e+01
682819 i MS_9173_3408 2.736034e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60591.1891 6.451918e+01
682819 i MS_9046_3508 3.730043e+01 -1.737613e-02 1.266418e-06 -1.729382e+00 60629.3793 9.137986e-01 60591.1891 -3.819026e+01
709952 y MS_9815_1121 2.876877e+01 3.076049e-02 3.468421e-06 -2.141236e+00 60656.6206 5.931820e-01 60628.0664 -2.855420e+01
709952 y MS_10071_2801 2.704358e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60628.0664 6.013670e+01
709952 y MS_10071_3220 2.775670e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60628.0664 6.232496e+01
709952 y hl_ms_8288 3.898130e+01 -8.101157e-03 9.679517e-06 7.533941e-01 60658.9359 5.521721e-01 60628.0664 -3.086958e+01
709952 y MS_9943_824 2.585124e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60628.0664 5.026144e+01
700207 u MS_9557_2089 4.090751e+01 -3.935304e-02 3.410293e-06 -1.589738e+00 60648.6450 7.773442e-01 60613.1064 -3.553860e+01
700207 u hl_ms_21319 4.053566e+01 -9.585959e-02 3.163878e-06 -9.574236e-01 60648.8913 7.972342e-01 60613.1064 -3.578488e+01
700207 u MS_9557_3878 4.434753e+01 -1.784557e-02 1.601178e-06 -9.561312e-01 60652.1672 9.586707e-01 60613.1064 -3.906084e+01
700207 u MS_9556_1281 3.012160e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60613.1064 5.821217e+01
700207 u MS_9556_2139 3.002695e+01 -1.626182e-02 1.930282e-06 -2.682267e+00 60553.1807 7.524600e-01 60613.1064 5.992568e+01
709359 y MS_9815_1121 2.951322e+01 3.076049e-02 3.468421e-06 -2.141236e+00 60656.6206 5.931820e-01 60627.1390 -2.948152e+01
709359 y MS_9558_3816 3.259072e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60627.1390 -3.697849e+01
709359 y MS_9686_4033 2.747978e+01 -1.443001e-01 1.963655e-06 -2.663697e+00 60557.4301 9.524305e-01 60627.1390 6.970897e+01
709359 y MS_9687_1160 3.682115e+01 1.091819e-01 3.123538e-06 -1.153726e+00 60658.7012 5.883836e-01 60627.1390 -3.156216e+01
709359 y MS_9558_1224 2.936118e+01 -6.788937e-02 5.502114e-06 -1.990325e+00 60656.5497 5.818992e-01 60627.1390 -2.941063e+01
688947 y MS_10071_854 2.590187e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60599.1626 5.520543e+01
688947 y MS_10198_279 2.671585e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60599.1626 -2.233271e+01
688947 y hl_ms_36884 3.294645e+01 1.203984e-01 6.784539e-07 -2.454710e+00 60635.8114 9.761183e-01 60599.1626 -3.664873e+01
690890 z MS_10066_4019 3.280870e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60601.2724 -3.792767e+01
690890 z MS_10193_898 3.248472e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60601.2724 -3.049583e+01
690890 z MS_10321_3032 4.004662e+01 -2.056557e-02 2.064898e-06 -3.410946e-01 60638.1655 8.475149e-01 60601.2724 -3.689312e+01
694238 r hl_ms_76699 3.443961e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60605.3106 -4.160037e+01
694238 r MS_9300_3726 2.877254e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60605.3106 -3.197018e+01
694238 r MS_9300_2902 2.919126e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60605.3106 -3.350161e+01
694238 r MS_9171_2406 2.836345e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60605.3106 5.766094e+01
694238 r MS_9171_3291 2.954639e+01 -6.432112e-02 1.876265e-06 -1.820396e+00 60639.5459 8.967358e-01 60605.3106 -3.423531e+01
693448 i MS_9426_2909 4.046226e+01 -7.465929e-02 2.989537e-06 -8.718220e-02 60640.9285 8.319588e-01 60604.3176 -3.661090e+01
693448 i MS_9555_2738 4.206381e+01 5.557930e-03 2.553908e-06 -1.312147e-01 60640.6985 8.244251e-01 60604.3176 -3.638094e+01
693448 i MS_9299_1031 3.896086e+01 -9.077530e-02 7.559436e-06 -1.324156e+00 60635.6834 5.768143e-01 60604.3176 -3.136581e+01
693448 i MS_9300_2902 3.093569e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60604.3176 -3.449467e+01
693448 i MS_9171_2406 2.766951e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60604.3176 5.666788e+01
693448 i MS_9171_3658 3.927970e+01 -5.279825e-02 2.083235e-06 8.081724e-01 60642.9303 9.336451e-01 60604.3176 -3.861278e+01
692706 i MS_9813_4012 2.862309e+01 -1.149941e-01 1.461629e-06 -1.850499e+00 60636.1916 9.772228e-01 60603.3539 -3.283773e+01
692706 i MS_9941_3024 2.969301e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60603.3539 -2.948376e+01
692706 i hl_ms_19534 3.443620e+01 1.868084e-03 1.900742e-06 -2.040787e+00 60637.8102 7.512312e-01 60603.3539 -3.445630e+01
692706 i hl_ms_36884 2.929620e+01 1.203984e-01 6.784539e-07 -2.454710e+00 60635.8114 9.761183e-01 60603.3539 -3.245747e+01
686633 i MS_10071_854 2.643833e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60596.2560 5.229880e+01
723090 z MS_9177_2837 2.948124e+01 -9.174477e-02 2.524474e-06 -2.331412e+00 60680.5717 8.313906e-01 60649.0483 -3.152347e+01
723090 z MS_9305_1116 2.801327e+01 -8.777863e-02 5.458171e-06 -2.854636e+00 60676.7141 5.842589e-01 60649.0483 -2.766586e+01
688371 z hl_ms_26029 3.034954e+01 -6.295337e-02 1.999824e-06 -2.070951e+00 60631.6624 8.435369e-01 60598.2840 -3.337838e+01
679431 i hl_ms_57933 2.962213e+01 9.943638e-02 4.677374e-07 -2.647587e+00 60511.4549 1.168991e+00 60587.2192 7.576434e+01
679431 i MS_9813_9 2.317336e+01 -1.249308e-01 2.499421e-04 -3.397304e+00 60602.9349 1.199954e-01 60587.2192 -1.571566e+01
679431 i MS_9941_2942 2.788130e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60587.2192 6.557737e+01
679431 i hl_ms_72720 2.946047e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60587.2192 8.295746e+01
679431 i MS_9813_1597 2.742303e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60587.2192 5.867166e+01
679431 i MS_9813_2542 3.971346e+01 -1.358937e-02 2.352099e-06 -5.900831e-01 60623.4160 8.105544e-01 60587.2192 -3.619680e+01
679431 i MS_9812_2810 3.265382e+01 -3.800341e-02 1.414940e-06 -4.089544e+00 60622.6801 8.248956e-01 60587.2192 -3.546085e+01
679431 i MS_9684_1324 3.937118e+01 8.671776e-02 3.407607e-06 -2.286905e+00 60619.5282 6.226257e-01 60587.2192 -3.230899e+01
688087 z MS_10325_3157 2.845144e+01 -6.798089e-02 1.796310e-06 -2.849656e+00 60628.6451 8.660961e-01 60598.1537 -3.049138e+01
688087 z MS_10448_3835 2.995206e+01 1.212819e-01 7.509499e-07 -1.876155e+00 60631.5436 9.532527e-01 60598.1537 -3.338986e+01
712993 i hl_ms_47876 2.866481e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.0900 7.615979e+01
712993 i MS_10199_3321 3.361107e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60632.0900 -3.644466e+01
710058 y MS_9560_89 2.609228e+01 1.349703e-02 3.381103e-05 -1.685377e+00 60649.6242 2.516679e-01 60628.1152 -2.150897e+01
688238 z MS_10322_3339 2.765178e+01 1.812774e-02 1.603973e-06 -2.928579e+00 60533.7430 8.887240e-01 60598.2218 6.447873e+01
688238 z hl_ms_58206 2.871966e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60598.2218 7.929336e+01
688238 z MS_10446_3031 2.996764e+01 7.302279e-04 1.352551e-06 -3.048240e+00 60631.0208 8.490161e-01 60598.2218 -3.279907e+01
688238 z hl_ms_77796 2.866355e+01 -5.307613e-02 6.901085e-07 -2.765298e+00 60515.5470 1.329110e+00 60598.2218 8.267479e+01
688238 z MS_10322_3216 2.818300e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60598.2218 5.900934e+01
718840 r MS_8789_1515 3.464934e+01 -3.488732e-02 3.641118e-06 -2.288643e+00 60675.7368 6.472785e-01 60643.0764 -3.266034e+01
718840 r MS_8789_4305 2.982030e+01 -1.105266e-02 1.175566e-06 -3.061416e+00 60678.3092 9.774104e-01 60643.0764 -3.523280e+01
718840 r MS_8789_3091 2.782016e+01 -7.795651e-02 1.870534e-06 -2.514259e+00 60673.4168 8.527778e-01 60643.0764 -3.034040e+01
694253 r MS_10068_2432 3.888706e+01 -1.011425e-01 4.162772e-06 1.422753e+00 60640.4018 7.635957e-01 60605.3177 -3.508410e+01
694253 r MS_9939_1195 2.714327e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60605.3177 -2.658717e+01
694253 r MS_9939_1226 2.813387e+01 2.125345e-02 3.617591e-06 -1.823872e+00 60632.8696 6.189737e-01 60605.3177 -2.755191e+01
694253 r MS_9939_3145 2.891463e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60605.3177 -3.281697e+01
694253 r MS_9811_3559 2.970983e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60605.3177 -3.515062e+01
694253 r hl_ms_56129 3.409303e+01 -6.332332e-02 1.137455e-06 -1.656384e+00 60643.4049 1.154910e+00 60605.3177 -3.808719e+01
679464 i MS_9688_3353 3.264432e+01 6.030115e-02 1.299830e-06 -2.181211e+00 60623.3013 8.958621e-01 60587.2340 -3.606725e+01
679464 i MS_9687_272 2.808065e+01 -6.255021e-02 1.300114e-05 -2.576971e+00 60611.9080 3.618220e-01 60587.2340 -2.467391e+01
683783 i MS_8794_2441 4.041652e+01 -2.137003e-02 4.097057e-06 8.188034e-01 60627.9197 7.944394e-01 60592.2378 -3.568193e+01
683783 i MS_8793_1316 3.137558e+01 4.223456e-02 3.241569e-06 -2.028566e+00 60622.9289 6.110730e-01 60592.2378 -3.069110e+01
683783 i MS_8793_3012 4.132000e+01 4.092048e-02 1.712215e-06 1.380490e-01 60629.1385 8.474106e-01 60592.2378 -3.690073e+01
683783 i MS_8920_3077 3.963168e+01 2.077594e-03 1.851485e-06 -7.181271e-01 60629.4639 8.684467e-01 60592.2378 -3.722615e+01
683783 i MS_8921_157 2.442107e+01 -1.071332e-01 2.517579e-05 -3.088266e+00 60551.4337 2.659034e-01 60592.2378 4.080411e+01
683783 i MS_8921_2548 2.944986e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60592.2378 -3.098389e+01
683783 i MS_8921_4002 2.885376e+01 1.043919e-01 1.018486e-06 -2.211304e+00 60623.8380 9.704332e-01 60592.2378 -3.160021e+01
722483 r MS_10069_1995 3.007207e+01 -8.908620e-02 3.091389e-06 -1.957750e+00 60680.3748 7.089404e-01 60648.1005 -3.227421e+01
722483 r MS_9942_4202 4.162199e+01 8.998236e-02 1.581418e-06 7.337767e-01 60687.4732 9.795640e-01 60648.1005 -3.937262e+01
722483 r MS_10070_519 2.990505e+01 5.059411e-02 6.446855e-06 -1.724817e+00 60675.1634 4.566823e-01 60648.1005 -2.706285e+01
688445 z MS_9815_1783 3.405068e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60598.3226 -3.358925e+01
688445 z MS_9815_1960 3.060603e+01 1.430275e-01 1.607852e-06 -1.836373e+00 60629.2787 7.548741e-01 60598.3226 -3.095618e+01
688445 z MS_9816_2376 3.153816e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60598.3226 -3.246335e+01
688445 z MS_9816_3935 2.917628e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60598.3226 5.567370e+01
688445 z MS_9815_595 4.090648e+01 -8.698689e-02 1.118640e-05 -2.419114e-01 60628.2014 4.944545e-01 60598.3226 -2.987887e+01
688445 z MS_9559_3149 3.098513e+01 1.090929e-01 9.683659e-07 -2.322753e+00 60632.8679 8.767610e-01 60598.3226 -3.454533e+01
697986 g MS_8921_2158 3.304986e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60610.1889 -2.926476e+01
694206 r MS_9299_2896 3.709667e+01 -1.050562e-01 2.167586e-06 -1.575207e+00 60641.5043 8.216743e-01 60605.2953 -3.620897e+01
716082 r hl_ms_47876 2.836971e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60636.1552 8.022498e+01
716082 r MS_10073_1439 4.035515e+01 3.045004e-02 3.397190e-06 -1.252458e+00 60668.5435 6.265420e-01 60636.1552 -3.238830e+01
716082 r MS_10199_615 3.309371e+01 6.159052e-02 7.484920e-06 -1.831590e+00 60665.2195 4.775651e-01 60636.1552 -2.906425e+01
716082 r MS_10327_2949 2.947703e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60636.1552 5.740673e+01
716082 r MS_10327_4167 3.906813e+01 6.882180e-02 9.630905e-07 -1.077672e+00 60675.3178 9.643239e-01 60636.1552 -3.916259e+01
715943 r MS_10196_3231 2.911579e+01 -9.147110e-02 1.454419e-06 -2.979791e+00 60575.6449 8.851480e-01 60636.0915 6.044665e+01
715943 r MS_10324_3197 3.718299e+01 -6.185693e-02 2.535132e-06 -1.652656e+00 60673.3005 8.620991e-01 60636.0915 -3.720897e+01
712118 z MS_8791_4163 3.051441e+01 7.670189e-02 9.985679e-07 -2.056010e+00 60666.1182 9.788557e-01 60630.3607 -3.575750e+01
712118 z MS_8918_2354 2.772317e+01 2.760585e-02 1.624068e-06 -2.936364e+00 60565.3333 7.849840e-01 60630.3607 6.502743e+01
712118 z hl_ms_44652 2.855187e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60630.3607 7.202155e+01
710789 y hl_ms_40235 3.098005e+01 -3.800710e-02 1.333570e-06 -1.772768e+00 60662.2162 1.015152e+00 60629.0987 -3.311749e+01
710789 y MS_8920_3545 2.967816e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60629.0987 -3.269964e+01
710789 y hl_ms_30684 2.804945e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60629.0987 6.361804e+01
713892 i MS_9177_1025 2.713427e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60633.1639 5.319263e+01
713892 i MS_9177_1108 2.894367e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60633.1639 -2.790328e+01
713892 i MS_9177_3315 3.314435e+01 8.761062e-02 1.282519e-06 -1.853234e+00 60669.3201 8.888786e-01 60633.1639 -3.615627e+01
713892 i MS_9306_1397 2.821624e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60633.1639 -2.674846e+01
713892 i MS_9306_3249 3.079984e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60633.1639 -3.428665e+01
713892 i MS_9306_4172 2.810801e+01 -6.247408e-02 1.224669e-06 -2.744585e+00 60568.9382 9.609333e-01 60633.1639 6.422569e+01
713892 i MS_9306_4221 3.052207e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60633.1639 -3.599087e+01
713892 i MS_9306_4283 2.970732e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60633.1639 -3.542386e+01
713892 i hl_ms_69527 3.986514e+01 -7.681174e-02 1.060131e-06 8.216019e-01 60678.4268 1.263860e+00 60633.1639 -4.526296e+01
713892 i MS_9432_488 2.794747e+01 -1.406241e-02 9.328053e-06 -2.088847e+00 60658.2763 4.389126e-01 60633.1639 -2.511240e+01
713892 i MS_9432_3942 3.220870e+01 5.057396e-02 1.076628e-06 -2.142263e+00 60670.4389 9.539311e-01 60633.1639 -3.727506e+01
713892 i MS_9432_2411 2.812801e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60633.1639 5.786250e+01
712679 z MS_8788_2079 2.818815e+01 -9.732264e-02 2.984337e-06 -3.277543e+00 60656.1167 7.287215e-01 60631.2909 -2.482580e+01
712679 z MS_9045_3054 3.282426e+01 -1.852207e-03 1.621086e-06 -2.700776e+00 60667.2176 8.522942e-01 60631.2909 -3.592673e+01
712679 z MS_9045_3626 3.089134e+01 1.776212e-01 7.307405e-07 -1.737872e+00 60665.8429 9.182167e-01 60631.2909 -3.455196e+01
712679 z MS_9044_2060 4.009226e+01 9.427830e-02 1.909506e-06 -7.638098e-01 60666.3516 7.537667e-01 60631.2909 -3.506067e+01
712679 z MS_8916_4040 2.895561e+01 -5.892142e-02 1.259162e-06 -1.875114e+00 60663.5595 9.686046e-01 60631.2909 -3.226860e+01
713356 i MS_9558_3816 2.887142e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60632.2574 -3.186014e+01
713356 i MS_9558_3994 3.948698e+01 9.034432e-02 1.022835e-06 -7.097404e-01 60671.0420 9.402419e-01 60632.2574 -3.878459e+01
713356 i MS_9557_2561 2.998698e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60632.2574 -3.191912e+01
697936 g MS_9815_1783 2.630987e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60610.1662 -2.174562e+01
697936 g MS_9815_2100 3.878942e+01 -9.214351e-02 3.581624e-06 -1.965255e+00 60644.8517 7.479501e-01 60610.1662 -3.468549e+01
697936 g MS_9942_10 2.511005e+01 -1.983682e-02 1.525107e-04 -1.756188e+00 60629.4439 1.312569e-01 60610.1662 -1.927769e+01
697936 g MS_9814_2926 4.223772e+01 3.921452e-02 1.738931e-06 -3.579334e-01 60647.1271 8.492596e-01 60610.1662 -3.696089e+01
697936 g MS_10071_2606 4.175594e+01 -6.924467e-02 3.447600e-06 2.891238e-01 60646.4076 8.130249e-01 60610.1662 -3.624137e+01
687308 y MS_9816_568 4.010408e+01 -6.945358e-02 1.633646e-05 4.588275e-01 60626.1130 4.550921e-01 60597.1741 -2.893895e+01
687308 y MS_9816_2376 3.053883e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60597.1741 -3.361184e+01
687308 y MS_9816_3935 2.861252e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60597.1741 5.452520e+01
687308 y MS_9944_2834 4.004913e+01 -5.336265e-02 3.204937e-06 -1.002096e+00 60633.4160 8.221108e-01 60597.1741 -3.624189e+01
687308 y MS_9944_3551 3.003891e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60597.1741 -3.325288e+01
721790 r MS_9427_1374 3.001977e+01 -1.095502e-01 5.841716e-06 -2.396800e+00 60678.3104 6.258430e-01 60647.1084 -3.120195e+01
721790 r MS_9427_2983 2.991972e+01 -8.126577e-02 2.344757e-06 -1.722644e+00 60681.2509 8.489312e-01 60647.1084 -3.414251e+01
721790 r MS_9427_1021 3.065818e+01 -1.225065e-02 5.961299e-06 -2.548818e+00 60677.4696 5.795144e-01 60647.1084 -3.036113e+01
721790 r hl_ms_78177 3.617998e+01 4.454424e-02 5.363003e-07 -1.773133e+00 60690.2691 1.337415e+00 60647.1084 -4.316072e+01
721790 r MS_9170_1435 2.726821e+01 6.884842e-02 2.183034e-06 -3.648562e+00 60672.4916 6.311947e-01 60647.1084 -2.538313e+01
721790 r MS_9170_3652 4.011738e+01 2.939388e-02 1.289574e-06 -1.582413e+00 60685.0813 9.081352e-01 60647.1084 -3.797287e+01
721790 r MS_9426_129 2.461930e+01 1.195000e-01 2.452517e-05 -2.662405e+00 60602.5154 2.609226e-01 60647.1084 4.459304e+01
721790 r MS_9427_4286 2.842050e+01 -3.592631e-02 1.169115e-06 -3.441137e+00 60571.0174 9.675624e-01 60647.1084 7.609108e+01
713397 i MS_10450_593 4.224657e+01 1.238864e-01 4.983116e-06 -8.888452e-01 60661.4089 4.623315e-01 60632.2765 -2.913245e+01
713397 i MS_10199_3321 3.325598e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60632.2765 -3.625823e+01
713397 i MS_10326_3472 3.102795e+01 1.353558e-01 1.201897e-06 -1.769138e+00 60665.6792 8.907205e-01 60632.2765 -3.340277e+01
694263 r MS_10068_2432 3.851572e+01 -1.011425e-01 4.162772e-06 1.422753e+00 60640.4018 7.635957e-01 60605.3223 -3.507947e+01
694263 r MS_9941_3024 2.861922e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60605.3223 -2.751536e+01
694263 r hl_ms_19534 3.006959e+01 1.868084e-03 1.900742e-06 -2.040787e+00 60637.8102 7.512312e-01 60605.3223 -3.248790e+01
694263 r MS_10069_1831 3.693517e+01 2.373793e-02 5.125913e-06 1.495362e+00 60638.9478 6.837174e-01 60605.3223 -3.362553e+01
694263 r hl_ms_36884 2.953161e+01 1.203984e-01 6.784539e-07 -2.454710e+00 60635.8114 9.761183e-01 60605.3223 -3.048906e+01
712985 i MS_10327_3158 2.854409e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60632.0865 -2.860237e+01
712985 i MS_10450_2244 3.240936e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60632.0865 -3.413101e+01
