# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
688196 z hl_ms_17296 4.131473e+01 6.441492e-03 3.616414e-06 -3.910490e-01 60632.7376 7.273207e-01 60598.2029 -3.453469e+01
688196 z MS_10322_3216 2.818371e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60598.2029 5.899051e+01
688196 z MS_10321_1835 3.183916e+01 3.493437e-02 2.552629e-06 -1.821410e+00 60630.8959 7.180562e-01 60598.2029 -3.269299e+01
713390 i MS_10325_4147 3.862006e+01 8.554214e-03 1.610796e-06 -3.455066e-01 60671.6062 9.718533e-01 60632.2733 -3.933294e+01
713390 i MS_10197_241 2.533674e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60632.2733 4.356866e+01
713390 i MS_10070_4136 3.257893e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60632.2733 -3.800418e+01
679424 i MS_9303_794 2.867986e+01 -4.774941e-02 7.816133e-06 -2.325585e+00 60613.5270 5.013562e-01 60587.2161 -2.631092e+01
679424 i MS_9302_2422 3.060035e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60587.2161 -3.350783e+01
679424 i MS_9430_636 3.118261e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60587.2161 -2.831513e+01
679424 i MS_9430_1783 3.130822e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60587.2161 -3.250174e+01
679424 i MS_9429_4122 3.186849e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60587.2161 -3.757595e+01
679424 i MS_9303_683 4.012979e+01 -7.165295e-02 8.667496e-06 -1.996896e+00 60617.0017 4.968809e-01 60587.2161 -2.978565e+01
679424 i MS_9173_3408 2.741859e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60587.2161 6.054618e+01
712611 z hl_ms_46310 3.159003e+01 -2.534007e-02 9.239065e-07 -2.135424e+00 60669.3049 1.062391e+00 60631.2580 -3.804692e+01
719625 g MS_10201_984 3.822977e+01 -3.923881e-03 5.989089e-06 -3.751002e-01 60675.1552 5.564095e-01 60644.1010 -3.105417e+01
719625 g hl_ms_7934 3.759183e+01 -3.594233e-02 8.539446e-06 8.532858e-01 60675.0224 5.479049e-01 60644.1010 -3.092135e+01
710059 y hl_ms_40235 3.133543e+01 -3.800710e-02 1.333570e-06 -1.772768e+00 60662.2162 1.015152e+00 60628.1157 -3.410054e+01
710059 y MS_9177_1025 2.672593e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60628.1157 4.814443e+01
710059 y MS_9305_2029 2.973719e+01 1.065610e-01 1.722932e-06 -2.443781e+00 60659.3472 7.261709e-01 60628.1157 -3.123149e+01
710059 y MS_9306_1397 3.277863e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60628.1157 -3.179666e+01
710059 y MS_9176_3212 2.862204e+01 -4.936963e-02 2.173874e-06 -1.925821e+00 60658.9723 8.989941e-01 60628.1157 -3.085660e+01
713450 i MS_10329_2346 2.740785e+01 -6.469066e-02 2.399951e-06 -3.196575e+00 60565.2580 7.709026e-01 60632.3006 6.704255e+01
713450 i MS_10452_1870 3.692218e+01 -4.287342e-02 5.890974e-06 -8.441307e-01 60666.2778 7.032266e-01 60632.3006 -3.397725e+01
715998 r MS_10451_3187 3.785055e+01 -1.607381e-02 2.442565e-06 1.520812e+00 60673.4050 8.662854e-01 60636.1164 -3.728858e+01
715998 r MS_10327_2949 2.948066e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60636.1164 5.736794e+01
715998 r MS_10327_4167 3.885119e+01 6.882180e-02 9.630905e-07 -1.077672e+00 60675.3178 9.643239e-01 60636.1164 -3.920138e+01
713030 i MS_10323_2576 3.889094e+01 4.249525e-02 2.400555e-06 -4.884507e-01 60668.2328 8.184675e-01 60632.1068 -3.612597e+01
713030 i MS_10322_2935 2.842532e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60632.1068 6.439027e+01
713030 i hl_ms_41764 2.774536e+01 -1.070489e-01 1.944308e-06 -2.134254e+00 60666.4640 1.032434e+00 60632.1068 -3.435717e+01
713030 i MS_10067_2248 2.847562e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60632.1068 -2.981770e+01
713030 i MS_10194_1496 2.778958e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60632.1068 5.357863e+01
687186 y MS_10066_160 2.678228e+01 -1.521568e-02 2.023202e-05 -2.129601e+00 60619.8475 2.916905e-01 60597.1192 -2.272831e+01
687186 y MS_10321_1835 3.357540e+01 3.493437e-02 2.552629e-06 -1.821410e+00 60630.8959 7.180562e-01 60597.1192 -3.377672e+01
687186 y MS_10194_2446 4.711818e+01 -1.085650e-03 2.861548e-06 -1.305024e-01 60632.7983 7.870466e-01 60597.1192 -3.567912e+01
684775 r MS_9817_3738 2.877174e+01 3.226583e-03 1.183997e-06 -1.849090e+00 60624.5039 9.250357e-01 60593.3135 -3.119042e+01
684775 r MS_9816_534 2.835963e+01 8.522430e-02 5.466937e-06 -2.524584e+00 60618.1185 4.434286e-01 60593.3135 -2.480497e+01
684775 r MS_9944_3551 3.220289e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60593.3135 -3.711343e+01
698769 r MS_9688_3456 4.079333e+01 1.310015e-01 1.579062e-06 1.088797e+00 60648.8164 8.915566e-01 60611.1893 -3.762709e+01
698769 r MS_9816_3935 2.799992e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60611.1893 6.854047e+01
698769 r MS_9943_3522 3.033715e+01 7.278807e-03 1.486533e-06 -1.998564e+00 60646.3935 9.073224e-01 60611.1893 -3.520418e+01
698769 r hl_ms_21469 3.821287e+01 -4.399352e-02 3.802085e-06 1.119593e+00 60646.8650 7.846293e-01 60611.1893 -3.567567e+01
698769 r MS_9944_495 2.633603e+01 -3.749610e-02 7.171942e-06 -2.819528e+00 60560.8113 4.527179e-01 60611.1893 5.037807e+01
687263 y MS_9554_127 2.600333e+01 -2.000427e-02 3.427605e-05 -1.770215e+00 60618.7137 2.613162e-01 60597.1538 -2.155992e+01
687263 y MS_9681_3058 3.229447e+01 1.453361e-02 1.846513e-06 -1.956340e+00 60632.9359 8.499845e-01 60597.1538 -3.578209e+01
687263 y MS_9681_3438 2.966117e+01 -2.135339e-02 1.302283e-06 -2.070581e+00 60629.4993 8.842465e-01 60597.1538 -3.234550e+01
697858 g MS_10193_1465 2.756514e+01 -3.461813e-02 2.864865e-06 -2.645534e+00 60550.5929 6.504638e-01 60610.1299 5.953702e+01
697858 g MS_10193_3962 3.058775e+01 1.301114e-01 5.527217e-07 -3.262419e+00 60551.1302 9.592694e-01 60610.1299 5.899973e+01
697858 g MS_10321_1591 3.243709e+01 -4.102411e-02 3.226590e-06 -1.950341e+00 60636.9760 6.743960e-01 60610.1299 -2.684608e+01
682848 i MS_9559_381 3.162204e+01 -1.024760e-01 1.294653e-05 -1.616807e+00 60618.9057 4.180261e-01 60591.2023 -2.770336e+01
682848 i MS_9430_636 2.758968e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60591.2023 -2.432889e+01
682848 i MS_9430_1783 2.867534e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60591.2023 -2.851551e+01
682848 i MS_9429_4122 2.925309e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60591.2023 -3.358971e+01
682848 i MS_9303_683 2.831099e+01 -7.165295e-02 8.667496e-06 -1.996896e+00 60617.0017 4.968809e-01 60591.2023 -2.579941e+01
699551 u MS_9050_1837 3.875753e+01 -1.268703e-01 3.394874e-06 -2.592115e+00 60638.6216 7.021531e-01 60612.1737 -2.644791e+01
699551 u MS_8921_953 4.085803e+01 5.272686e-02 5.776684e-06 1.325494e+00 60643.0009 5.466416e-01 60612.1737 -3.082721e+01
699551 u MS_8921_2158 4.354395e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60612.1737 -2.727999e+01
694268 r MS_9939_1195 2.714072e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60605.3246 -2.658020e+01
694268 r MS_9811_3559 2.970524e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60605.3246 -3.514365e+01
694268 r MS_9556_1281 2.759539e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60605.3246 5.043042e+01
694268 r MS_9556_2675 3.875861e+01 -2.344655e-03 2.778994e-06 8.720572e-01 60641.3232 8.008569e-01 60605.3246 -3.599853e+01
694000 r MS_9169_1736 3.026418e+01 1.232738e-01 2.162305e-06 -2.359732e+00 60636.8780 6.899654e-01 60605.1961 -3.168181e+01
694000 r MS_9170_3927 2.807685e+01 2.200890e-03 1.069154e-06 -3.468034e+00 60631.8883 9.346403e-01 60605.1961 -2.669215e+01
694000 r MS_9299_2896 3.707640e+01 -1.050562e-01 2.167586e-06 -1.575207e+00 60641.5043 8.216743e-01 60605.1961 -3.630813e+01
689854 y MS_8788_2107 3.258904e+01 1.035432e-01 1.830185e-06 -2.157675e+00 60634.0868 7.429487e-01 60600.1804 -3.390641e+01
682847 i MS_9048_1803 3.037851e+01 1.804250e-01 1.401858e-06 -2.190369e+00 60621.6169 7.131822e-01 60591.2019 -3.041503e+01
682847 i MS_9047_2757 3.030204e+01 -2.256180e-02 1.870114e-06 -2.149631e+00 60624.4238 8.212112e-01 60591.2019 -3.322191e+01
738938 y MS_10450_1546 3.098331e+01 -6.806706e-02 3.620189e-06 -1.900587e+00 60703.9363 6.749279e-01 60672.0525 -3.188377e+01
738938 y MS_10326_1798 3.240885e+01 -3.983393e-02 3.870117e-06 -1.692110e+00 60705.0574 6.911063e-01 60672.0525 -3.300484e+01
738938 y MS_10326_188 2.392571e+01 4.969267e-02 1.730168e-05 -3.772846e+00 60633.3170 2.988049e-01 60672.0525 3.873552e+01
698750 r MS_10073_2840 2.868144e+01 2.908070e-02 1.482618e-06 -3.276475e+00 60544.9277 8.375046e-01 60611.1807 6.625307e+01
698750 r MS_9944_495 2.633605e+01 -3.749610e-02 7.171942e-06 -2.819528e+00 60560.8113 4.527179e-01 60611.1807 5.036945e+01
698750 r MS_9944_2130 2.751232e+01 -9.786359e-02 2.782192e-06 -2.921228e+00 60549.9313 7.465706e-01 60611.1807 6.124944e+01
698750 r MS_9945_573 2.848293e+01 -8.425902e-02 1.322663e-05 -1.970353e+00 60637.6030 4.534898e-01 60611.1807 -2.642231e+01
718830 r MS_9175_1797 2.775844e+01 1.167062e-01 1.471030e-06 -3.527378e+00 60666.7508 7.007058e-01 60643.0720 -2.367881e+01
718830 r MS_9174_3616 2.838841e+01 -5.961278e-02 1.530016e-06 -2.208056e+00 60674.8449 9.005040e-01 60643.0720 -3.177295e+01
718830 r MS_9047_965 2.721943e+01 -6.529314e-02 4.264812e-06 -4.036819e+00 60592.5332 5.453864e-01 60643.0720 5.053873e+01
718830 r MS_9175_2301 3.973615e+01 1.124307e-01 1.939522e-06 -5.333752e-01 60678.2627 7.708998e-01 60643.0720 -3.519073e+01
731782 i MS_9429_1827 2.835858e+01 2.364776e-02 2.411344e-06 -2.656384e+00 60687.6344 7.050588e-01 60661.1711 -2.646326e+01
731782 i MS_9300_2364 2.826564e+01 -8.750629e-03 1.956079e-06 -3.087947e+00 60688.9131 7.675365e-01 60661.1711 -2.774194e+01
707666 z MS_10322_2935 2.816973e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60625.0702 5.735368e+01
707666 z hl_ms_77646 3.040497e+01 1.518548e-01 4.534930e-07 -2.037910e+00 60665.8636 1.328461e+00 60625.0702 -4.079341e+01
707666 z MS_10446_1870 3.028048e+01 -6.788050e-02 3.461414e-06 -2.389061e+00 60656.4791 7.140621e-01 60625.0702 -3.140883e+01
707666 z MS_10445_3717 2.829587e+01 -1.260036e-01 2.252437e-06 -2.085114e+00 60656.7961 9.332495e-01 60625.0702 -3.172587e+01
707666 z MS_10322_1434 3.949988e+01 5.149920e-02 2.659303e-06 -1.391734e+00 60657.8186 6.464012e-01 60625.0702 -3.274834e+01
707666 z MS_10322_3886 2.804121e+01 -8.063373e-02 1.239381e-06 -4.041826e+00 60552.6293 9.520791e-01 60625.0702 7.244091e+01
707666 z MS_10445_1977 3.116812e+01 9.614421e-03 3.200744e-06 -2.145220e+00 60657.6220 7.342669e-01 60625.0702 -3.255178e+01
709971 y MS_8916_2938 2.851679e+01 -1.113329e-01 2.207592e-06 -1.759139e+00 60658.8474 8.521429e-01 60628.0749 -3.077254e+01
709971 y MS_9300_762 2.601359e+01 -7.559312e-02 6.457725e-06 -4.307548e+00 60573.6441 5.052937e-01 60628.0749 5.443074e+01
709971 y MS_9300_1663 2.705062e+01 -5.169286e-02 2.378826e-06 -4.338183e+00 60576.8746 6.756899e-01 60628.0749 5.120026e+01
709971 y MS_9043_1147 3.849518e+01 -9.651509e-02 5.869584e-06 -8.967746e-01 60660.0652 6.084889e-01 60628.0749 -3.199033e+01
709971 y hl_ms_41592 3.924982e+01 -1.205046e-01 1.569454e-06 -6.453992e-01 60668.3175 1.013931e+00 60628.0749 -4.024265e+01
709971 y MS_9300_2162 2.781549e+01 -6.993753e-02 2.682201e-06 -2.515880e+00 60656.4781 7.571971e-01 60628.0749 -2.840319e+01
712680 z MS_9558_614 3.831075e+01 9.988162e-02 8.309405e-06 1.287122e+00 60660.7132 4.792777e-01 60631.2914 -2.942188e+01
712680 z MS_9557_2561 3.146642e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60631.2914 -3.288515e+01
712680 z MS_9301_644 2.612484e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60631.2914 5.596237e+01
712680 z MS_9301_3544 3.251395e+01 -6.261192e-02 1.949472e-06 -1.783118e+00 60668.4584 9.179049e-01 60631.2914 -3.716699e+01
698892 r MS_10325_3207 3.824929e+01 3.668608e-02 2.053563e-06 1.072232e+00 60648.5545 8.679855e-01 60611.2455 -3.730895e+01
698892 r MS_10325_3924 2.999106e+01 -3.820616e-02 1.680003e-06 -1.781237e+00 60646.4961 9.476165e-01 60611.2455 -3.525060e+01
679494 i MS_9815_1266 2.775583e+01 -7.820073e-02 4.532003e-06 -2.786394e+00 60613.3075 6.270529e-01 60587.2477 -2.605988e+01
679494 i MS_9687_272 2.806861e+01 -6.255021e-02 1.300114e-05 -2.576971e+00 60611.9080 3.618220e-01 60587.2477 -2.466030e+01
679494 i MS_9686_909 3.125792e+01 1.206485e-01 3.091184e-06 -3.302600e+00 60616.1572 5.301694e-01 60587.2477 -2.890956e+01
679494 i MS_9559_2615 2.764053e+01 4.441068e-02 2.169873e-06 -2.661277e+00 60521.7869 8.199257e-01 60587.2477 6.546074e+01
682770 i MS_9428_2151 2.745742e+01 1.033032e-02 2.136508e-06 -3.033186e+00 60532.4230 7.407843e-01 60591.1668 5.874386e+01
682770 i MS_9172_2724 3.290681e+01 -1.184257e-02 2.136485e-06 -2.305867e+00 60626.9204 8.382456e-01 60591.1668 -3.575357e+01
682770 i MS_9301_3381 4.115693e+01 -1.130291e-01 1.955285e-06 -2.068451e+00 60628.7731 8.896570e-01 60591.1668 -3.760630e+01
682770 i MS_9300_1233 3.070066e+01 5.391938e-02 2.302818e-06 -3.801088e+00 60621.2024 6.010337e-01 60591.1668 -3.003556e+01
716041 r MS_10324_3197 3.668424e+01 -6.185693e-02 2.535132e-06 -1.652656e+00 60673.3005 8.620991e-01 60636.1361 -3.716440e+01
690870 z MS_10202_3348 3.048696e+01 6.626743e-02 1.225859e-06 -1.880876e+00 60635.6214 8.928849e-01 60601.2609 -3.436052e+01
690870 z MS_10452_1646 3.314750e+01 -3.616412e-02 2.715620e-06 -2.116096e+00 60633.9170 6.676241e-01 60601.2609 -3.265614e+01
713277 i MS_10067_2248 2.843264e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60632.2217 -2.970281e+01
713277 i MS_10067_3967 2.843923e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60632.2217 -3.027099e+01
713277 i MS_10194_1496 2.778425e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60632.2217 5.369352e+01
715961 r MS_10067_1534 3.014172e+01 -7.290918e-02 3.546881e-06 -3.374129e+00 60667.6152 6.416782e-01 60636.0996 -3.151554e+01
715961 r MS_10194_1496 2.793397e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60636.0996 5.757145e+01
715961 r MS_10321_798 3.074396e+01 -6.988610e-02 7.520008e-06 -1.801322e+00 60664.9445 5.056291e-01 60636.0996 -2.884485e+01
715961 r MS_10067_273 2.722126e+01 4.772778e-02 1.189191e-05 -2.502995e+00 60657.9468 3.427377e-01 60636.0996 -2.184721e+01
679474 i MS_9176_2145 2.719245e+01 -7.458682e-02 2.724847e-06 -3.213609e+00 60522.3221 7.487177e-01 60587.2386 6.491644e+01
679474 i MS_9176_2254 2.792200e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60587.2386 6.619148e+01
679474 i MS_9176_4185 2.819395e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60587.2386 6.516933e+01
679474 i MS_9305_235 2.625726e+01 -4.360938e-02 1.794581e-05 -2.774036e+00 60609.1412 3.334951e-01 60587.2386 -2.190266e+01
679474 i MS_9304_3181 4.081597e+01 -3.399156e-02 2.429992e-06 9.153308e-01 60624.5341 8.687316e-01 60587.2386 -3.729551e+01
685927 i MS_9944_3044 3.941630e+01 6.519950e-02 1.930546e-06 -1.545232e-01 60632.7401 8.766912e-01 60595.3057 -3.743441e+01
685927 i MS_10200_2937 4.045821e+01 -9.876914e-02 2.312236e-06 4.624309e-01 60633.0675 8.928983e-01 60595.3057 -3.776184e+01
685927 i MS_10072_2301 3.206911e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60595.3057 -3.385694e+01
687269 y MS_9045_2505 2.960669e+01 -1.265265e-01 2.789519e-06 -2.245384e+00 60629.8140 7.874086e-01 60597.1565 -3.265751e+01
687269 y MS_8916_3301 4.464005e+01 1.417162e-02 1.571991e-06 -9.116686e-01 60634.9171 8.937423e-01 60597.1565 -3.776064e+01
687269 y MS_9044_2142 2.611536e+01 -1.018781e-01 2.670276e-06 -2.563976e+00 60537.0160 7.609228e-01 60597.1565 6.014043e+01
686636 i MS_10068_716 2.585083e+01 -1.233765e-01 8.191199e-06 -3.006958e+00 60542.7476 4.978344e-01 60596.2576 5.351007e+01
686636 i hl_ms_61416 2.974127e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60596.2576 6.488486e+01
686636 i MS_10196_1455 2.692100e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60596.2576 5.491844e+01
686636 i MS_10069_3705 2.941308e+01 -3.527828e-02 1.539971e-06 -2.379726e+00 60627.9233 9.071712e-01 60596.2576 -3.166562e+01
721762 r MS_9177_2837 2.917250e+01 -9.174477e-02 2.524474e-06 -2.331412e+00 60680.5717 8.313906e-01 60647.0952 -3.347657e+01
721762 r MS_9305_1116 2.929507e+01 -8.777863e-02 5.458171e-06 -2.854636e+00 60676.7141 5.842589e-01 60647.0952 -2.961896e+01
721762 r MS_9306_1187 2.842175e+01 -9.764881e-02 4.722432e-06 -2.397060e+00 60676.9551 6.377056e-01 60647.0952 -2.985991e+01
721762 r MS_9177_938 2.748302e+01 -6.122781e-02 5.733744e-06 -2.447082e+00 60672.6078 5.595564e-01 60647.0952 -2.551269e+01
721762 r MS_9305_2806 2.903419e+01 3.198604e-02 1.661634e-06 -1.767579e+00 60678.4482 8.238230e-01 60647.0952 -3.135300e+01
712683 z MS_9177_1025 2.610767e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60631.2927 5.132147e+01
712683 z MS_9177_1108 3.009811e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60631.2927 -2.977444e+01
712683 z MS_9306_523 2.833234e+01 1.368232e-01 5.514880e-06 -1.678033e+00 60657.2733 4.531637e-01 60631.2927 -2.598057e+01
712683 z MS_9305_2029 2.921167e+01 1.065610e-01 1.722932e-06 -2.443781e+00 60659.3472 7.261709e-01 60631.2927 -2.805445e+01
712683 z MS_9306_1397 2.856269e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60631.2927 -2.861961e+01
712683 z MS_9306_3249 3.221588e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60631.2927 -3.615780e+01
712683 z MS_9306_4221 3.247947e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60631.2927 -3.786202e+01
712683 z MS_9306_4283 3.143491e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60631.2927 -3.729502e+01
712683 z MS_9305_1397 4.169999e+01 2.512995e-02 4.101921e-06 4.129070e-01 60664.0935 6.497942e-01 60631.2927 -3.280080e+01
712683 z MS_9561_482 3.059310e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60631.2927 -2.756853e+01
688324 z MS_10066_160 2.754326e+01 -1.521568e-02 2.023202e-05 -2.129601e+00 60619.8475 2.916905e-01 60598.2612 -2.158631e+01
688324 z MS_9811_2772 2.895723e+01 -1.109009e-01 2.599349e-06 -1.991026e+00 60627.9634 8.297169e-01 60598.2612 -2.970219e+01
688324 z MS_9938_1767 3.156733e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60598.2612 -3.241547e+01
691056 z MS_9429_1020 2.562230e+01 -2.633832e-02 4.644468e-06 -2.698658e+00 60548.4995 5.719205e-01 60601.3552 5.285574e+01
691056 z MS_9429_3807 3.005950e+01 -5.657405e-02 1.551906e-06 -2.106690e+00 60636.2833 9.318027e-01 60601.3552 -3.492806e+01
691056 z MS_9558_3811 3.415726e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60601.3552 -3.789387e+01
713377 i MS_10322_2935 2.842661e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60632.2673 6.455076e+01
713377 i MS_10445_659 2.933988e+01 1.124275e-01 5.035316e-06 -1.847934e+00 60658.9286 4.650344e-01 60632.2673 -2.666129e+01
685929 i MS_9944_3044 3.943208e+01 6.519950e-02 1.930546e-06 -1.545232e-01 60632.7401 8.766912e-01 60595.3066 -3.743350e+01
685929 i MS_10074_283 2.517647e+01 -2.923996e-02 1.372852e-05 -3.514416e+00 60543.6055 3.549180e-01 60595.3066 5.170104e+01
685929 i MS_10074_1008 2.980784e+01 4.262866e-02 4.589450e-06 -2.142201e+00 60624.2055 5.673013e-01 60595.3066 -2.889894e+01
694921 r MS_9045_3382 3.168434e+01 -1.409684e-02 1.547554e-06 -2.298323e+00 60642.9247 9.063408e-01 60606.2546 -3.667005e+01
712578 z MS_9558_3816 2.896788e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60631.2403 -3.287724e+01
712578 z MS_9557_2561 3.149964e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60631.2403 -3.293622e+01
722473 r MS_9562_103 3.632498e+01 -9.917536e-02 4.967703e-05 -7.323347e-01 60673.3675 2.654151e-01 60648.0956 -2.527195e+01
687437 i MS_9174_3443 2.800362e+01 6.568553e-04 1.258423e-06 -2.932510e+00 60533.3303 8.852370e-01 60597.2375 6.390715e+01
687437 i MS_9047_2190 3.001083e+01 -8.050284e-02 2.782456e-06 -2.689525e+00 60629.4813 7.548867e-01 60597.2375 -3.224383e+01
687437 i MS_9173_3408 2.746427e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60597.2375 7.056756e+01
687437 i MS_9046_3508 3.002338e+01 -1.737613e-02 1.266418e-06 -1.729382e+00 60629.3793 9.137986e-01 60597.2375 -3.214188e+01
687437 i MS_8917_2001 2.866947e+01 7.462437e-02 2.411262e-06 -2.279799e+00 60625.6909 7.293572e-01 60597.2375 -2.845347e+01
690860 z MS_10194_712 2.875645e+01 2.105271e-02 5.584097e-06 -2.103359e+00 60628.0070 4.863336e-01 60601.2563 -2.675069e+01
690860 z MS_10322_3216 2.809606e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60601.2563 6.204383e+01
690860 z MS_10193_898 3.255141e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60601.2563 -3.051200e+01
690860 z MS_10321_1835 2.949285e+01 3.493437e-02 2.552629e-06 -1.821410e+00 60630.8959 7.180562e-01 60601.2563 -2.963966e+01
690860 z MS_10321_3032 4.005239e+01 -2.056557e-02 2.064898e-06 -3.410946e-01 60638.1655 8.475149e-01 60601.2563 -3.690929e+01
718869 r MS_8918_1526 2.846778e+01 -9.045079e-02 4.398561e-06 -1.686595e+00 60673.5065 6.964154e-01 60643.0896 -3.041689e+01
718869 r hl_ms_15541 2.931694e+01 -2.012617e-02 2.870555e-06 -1.940119e+00 60674.0809 6.927825e-01 60643.0896 -3.099124e+01
718869 r MS_9046_3912 3.077458e+01 -1.844086e-02 1.356041e-06 -1.805543e+00 60679.1504 9.529167e-01 60643.0896 -3.606079e+01
718869 r MS_9174_3616 2.838279e+01 -5.961278e-02 1.530016e-06 -2.208056e+00 60674.8449 9.005040e-01 60643.0896 -3.175529e+01
718869 r MS_9047_965 2.721854e+01 -6.529314e-02 4.264812e-06 -4.036819e+00 60592.5332 5.453864e-01 60643.0896 5.055639e+01
718869 r MS_9173_3886 2.911664e+01 -2.140317e-02 1.108387e-06 -3.318987e+00 60579.1247 9.533782e-01 60643.0896 6.396496e+01
715964 r MS_10197_2756 4.151569e+01 2.413391e-01 1.112084e-06 -1.398285e-01 60672.6227 8.263687e-01 60636.1010 -3.652173e+01
715964 r MS_10198_2240 3.778211e+01 2.994526e-02 2.776289e-06 -7.324884e-01 60670.9469 7.544022e-01 60636.1010 -3.484596e+01
715964 r MS_10325_1374 3.933250e+01 1.208236e-01 3.394264e-06 7.921327e-01 60668.7614 6.336085e-01 60636.1010 -3.266040e+01
715964 r MS_10197_241 2.608807e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60636.1010 4.739638e+01
715964 r MS_10197_1074 2.747777e+01 1.745704e-01 3.057131e-06 -2.655560e+00 60582.9025 5.655869e-01 60636.1010 5.319852e+01
715964 r MS_10070_4136 3.018713e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60636.1010 -3.417646e+01
721912 r MS_10329_2474 2.863516e+01 6.281925e-02 1.561591e-06 -3.005158e+00 60588.1732 7.887787e-01 60647.1658 5.899259e+01
721912 r MS_10329_535 2.680888e+01 -5.316918e-02 8.510601e-06 -2.583829e+00 60669.1078 4.537601e-01 60647.1658 -2.194202e+01
721912 r MS_10329_3460 2.900171e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60647.1658 7.090890e+01
