# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
725832 z MS_8792_4341 3.879768e+01 -4.874795e-02 1.970859e-06 -5.283332e-01 60692.4276 9.754293e-01 60653.0278 -3.939979e+01
725832 z hl_ms_6694 2.798607e+01 1.382232e-02 5.593670e-06 -2.189477e+00 60678.8452 5.030667e-01 60653.0278 -2.581733e+01
719029 r MS_8793_706 2.761315e+01 -4.897506e-02 6.825308e-06 -2.068161e+00 60667.8434 4.876348e-01 60643.1626 -2.468081e+01
719029 r MS_8792_3256 2.893038e+01 -7.071727e-03 1.154494e-06 -3.827114e+00 60579.3811 8.613609e-01 60643.1626 6.378153e+01
719029 r MS_9049_3457 2.827271e+01 -8.025066e-02 1.526616e-06 -3.759050e+00 60676.4831 9.072763e-01 60643.1626 -3.332048e+01
684627 r MS_8917_4255 2.886420e+01 -1.042734e-02 1.259457e-06 -2.511161e+00 60625.9602 9.638324e-01 60593.2395 -3.272070e+01
684627 r MS_9046_3508 3.139627e+01 -1.737613e-02 1.266418e-06 -1.729382e+00 60629.3793 9.137986e-01 60593.2395 -3.613983e+01
684627 r MS_8917_2001 3.014551e+01 7.462437e-02 2.411262e-06 -2.279799e+00 60625.6909 7.293572e-01 60593.2395 -3.245142e+01
684627 r MS_8917_1168 2.887816e+01 3.273282e-03 4.005085e-06 -2.579218e+00 60622.2113 5.971722e-01 60593.2395 -2.897175e+01
687399 i MS_9045_2505 2.983765e+01 -1.265265e-01 2.789519e-06 -2.245384e+00 60629.8140 7.874086e-01 60597.2199 -3.259405e+01
687399 i MS_9301_1075 2.670585e+01 -9.917871e-02 4.693965e-06 -2.663460e+00 60545.1448 5.881976e-01 60597.2199 5.207509e+01
687399 i MS_9172_2724 2.852332e+01 -1.184257e-02 2.136485e-06 -2.305867e+00 60626.9204 8.382456e-01 60597.2199 -2.970047e+01
708374 y MS_9682_4080 3.400653e+01 -1.923486e-02 1.480376e-06 -1.879327e+00 60664.2728 9.797736e-01 60626.0369 -3.823586e+01
708374 y MS_9554_1065 3.042271e+01 -1.585121e-03 3.737208e-06 -2.082662e+00 60656.2290 5.886017e-01 60626.0369 -3.019208e+01
708374 y MS_9681_2119 2.788599e+01 -4.091042e-02 3.273353e-06 -1.844814e+00 60654.1890 7.216816e-01 60626.0369 -2.815211e+01
708374 y MS_9682_1807 2.795920e+01 -4.498401e-02 2.139938e-06 -2.729958e+00 60653.1121 7.133951e-01 60626.0369 -2.707515e+01
708374 y MS_9682_3802 2.790749e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60626.0369 6.534555e+01
682771 i MS_9426_525 3.754541e+01 -1.203870e-02 7.985556e-06 -2.477460e+00 60619.8432 4.416317e-01 60591.1673 -2.867589e+01
682771 i MS_9427_3039 2.840445e+01 -1.050235e-01 1.831906e-06 -3.162566e+00 60619.6212 8.588498e-01 60591.1673 -2.845395e+01
682771 i MS_9427_4230 2.931085e+01 2.354667e-01 5.122520e-07 -2.732872e+00 60620.7409 9.751676e-01 60591.1673 -2.957366e+01
682771 i MS_9556_1718 3.616697e+01 -1.611972e-02 3.832628e-06 -1.857062e+00 60624.8856 6.891248e-01 60591.1673 -3.371830e+01
682771 i MS_9299_3430 3.013609e+01 7.977131e-03 1.889994e-06 -1.936045e+00 60624.2463 8.976946e-01 60591.1673 -3.307907e+01
682771 i MS_9300_1233 3.070015e+01 5.391938e-02 2.302818e-06 -3.801088e+00 60621.2024 6.010337e-01 60591.1673 -3.003511e+01
691044 z MS_9174_3443 2.787790e+01 6.568553e-04 1.258423e-06 -2.932510e+00 60533.3303 8.852370e-01 60601.3496 6.801926e+01
691044 z MS_9047_2190 2.901081e+01 -8.050284e-02 2.782456e-06 -2.689525e+00 60629.4813 7.548867e-01 60601.3496 -2.813172e+01
691044 z MS_9047_3410 2.855560e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60601.3496 5.675786e+01
691044 z MS_8790_4061 2.883942e+01 -2.504265e-02 1.251009e-06 -2.957077e+00 60634.1545 9.660102e-01 60601.3496 -3.280493e+01
707674 z MS_9173_3800 3.008818e+01 4.895462e-02 1.123309e-06 -2.074719e+00 60659.7086 9.456871e-01 60625.0742 -3.463438e+01
707674 z MS_8916_2938 3.033707e+01 -1.113329e-01 2.207592e-06 -1.759139e+00 60658.8474 8.521429e-01 60625.0742 -3.377323e+01
707674 z MS_9301_644 2.603248e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60625.0742 4.974519e+01
707674 z MS_9300_762 2.640401e+01 -7.559312e-02 6.457725e-06 -4.307548e+00 60573.6441 5.052937e-01 60625.0742 5.143005e+01
707674 z MS_9300_1663 2.767031e+01 -5.169286e-02 2.378826e-06 -4.338183e+00 60576.8746 6.756899e-01 60625.0742 4.819957e+01
707674 z MS_9300_2162 3.046282e+01 -6.993753e-02 2.682201e-06 -2.515880e+00 60656.4781 7.571971e-01 60625.0742 -3.140388e+01
707674 z MS_9171_3290 2.821795e+01 -3.389499e-02 1.693534e-06 -2.484942e+00 60654.5481 8.856139e-01 60625.0742 -2.947396e+01
704310 r MS_10325_2775 3.084901e+01 9.520382e-02 1.768005e-06 -1.858813e+00 60654.3801 8.239534e-01 60620.1641 -3.421603e+01
704310 r hl_ms_4409 3.181971e+01 7.079110e-03 7.562060e-06 -2.624471e+00 60647.7776 4.211364e-01 60620.1641 -2.761351e+01
685892 i MS_9815_1539 4.042355e+01 8.591234e-02 2.960185e-06 -1.963274e-01 60628.7238 6.757659e-01 60595.2893 -3.343444e+01
685892 i MS_10071_854 2.644907e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60595.2893 5.133214e+01
685892 i MS_10070_3883 3.644651e+01 -8.325281e-03 1.220285e-06 -1.484788e+00 60633.5561 9.347911e-01 60595.2893 -3.826682e+01
685892 i MS_10198_279 3.039802e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60595.2893 -2.620601e+01
722452 r MS_9427_1374 2.875409e+01 -1.095502e-01 5.841716e-06 -2.396800e+00 60678.3104 6.258430e-01 60648.0856 -3.022484e+01
722452 r MS_9427_2983 2.924685e+01 -8.126577e-02 2.344757e-06 -1.722644e+00 60681.2509 8.489312e-01 60648.0856 -3.316539e+01
722452 r MS_9427_1021 2.932446e+01 -1.225065e-02 5.961299e-06 -2.548818e+00 60677.4696 5.795144e-01 60648.0856 -2.938401e+01
722452 r MS_9299_869 3.775349e+01 -9.648897e-02 1.149187e-05 2.113598e-01 60678.6292 5.303754e-01 60648.0856 -3.054362e+01
722452 r MS_9427_4286 2.840429e+01 -3.592631e-02 1.169115e-06 -3.441137e+00 60571.0174 9.675624e-01 60648.0856 7.706820e+01
722452 r MS_9427_3720 3.845396e+01 -4.473411e-02 1.563595e-06 -2.513275e+00 60686.6374 9.359856e-01 60648.0856 -3.855186e+01
691062 z MS_9560_3522 2.932376e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60601.3580 -3.221718e+01
691062 z MS_9816_2376 3.013318e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60601.3580 -2.942795e+01
691062 z MS_9816_3935 2.880303e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60601.3580 5.870909e+01
704474 r MS_9818_1155 3.997532e+01 2.126562e-02 4.499152e-06 -6.620194e-01 60651.7503 5.846870e-01 60620.2405 -3.150984e+01
678539 i mDDF_8915_6971 2.923081e+01 1.201136e-02 6.997178e-07 5.431136e-01 60511.2830 1.205384e+00 60586.2057 7.492273e+01
678539 i MS_8915_938 2.781502e+01 1.626090e-01 3.470908e-06 -2.466807e+00 60610.1225 5.544109e-01 60586.2057 -2.391684e+01
678539 i mDDF_9043_463 2.444153e+01 -1.847030e-02 1.606201e-05 -1.072794e+00 60527.9194 4.066204e-01 60586.2057 5.828625e+01
678539 i mDDF_9043_5383 2.642907e+01 -1.027926e-01 1.433375e-06 -1.164401e+00 60557.0515 1.070062e+00 60586.2057 2.915415e+01
678539 i mDDF_9043_7223 2.640530e+01 5.449466e-03 8.681647e-07 -4.268073e-01 60606.1397 1.202905e+00 60586.2057 -1.993398e+01
678539 i mDDF_9043_8976 2.738733e+01 -4.543811e-02 5.606777e-07 -2.932525e+00 60606.8481 1.340084e+00 60586.2057 -2.064241e+01
678539 i MS_9044_221 2.498736e+01 1.341035e-01 1.034368e-05 -2.722260e+00 60542.2019 3.279690e-01 60586.2057 4.400375e+01
678539 i MS_9044_2102 2.904825e+01 -6.085527e-02 2.866324e-06 -3.043854e+00 60617.2748 7.597563e-01 60586.2057 -3.106912e+01
680282 g MS_8919_509 2.694613e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60588.2164 4.629914e+01
680282 g MS_8791_2944 3.412748e+01 1.556464e-01 8.982439e-07 -3.068407e+00 60617.3886 8.523308e-01 60588.2164 -2.917228e+01
680282 g MS_8791_2537 3.253569e+01 -3.990953e-02 1.911807e-06 -3.356763e+00 60616.0459 8.117450e-01 60588.2164 -2.782954e+01
680282 g MS_8791_3118 3.536816e+01 5.880961e-02 1.048573e-06 -3.127962e+00 60623.6840 8.826219e-01 60588.2164 -3.546763e+01
680282 g MS_8919_2214 3.165102e+01 -1.319894e-01 3.448012e-06 -1.945377e+00 60617.0662 7.467489e-01 60588.2164 -2.884985e+01
687185 y MS_9938_2742 4.371796e+01 3.118881e-02 2.545717e-06 9.448904e-01 60633.5103 8.298706e-01 60597.1188 -3.639153e+01
686590 i MS_9689_4022 3.043654e+01 -7.094370e-02 1.722486e-06 -2.375490e+00 60632.4637 9.534212e-01 60596.2366 -3.622705e+01
686590 i MS_9560_3522 3.429466e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60596.2366 -3.733854e+01
686590 i MS_9817_4204 2.928442e+01 -1.912755e-02 1.213856e-06 -2.276266e+00 60630.5377 9.728150e-01 60596.2366 -3.430106e+01
708473 y MS_10322_2935 2.755400e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60626.0827 5.836617e+01
708473 y MS_10446_1870 2.877352e+01 -6.788050e-02 3.461414e-06 -2.389061e+00 60656.4791 7.140621e-01 60626.0827 -3.039633e+01
708473 y MS_10322_3886 2.840600e+01 -8.063373e-02 1.239381e-06 -4.041826e+00 60552.6293 9.520791e-01 60626.0827 7.345340e+01
708473 y MS_10323_2830 2.806479e+01 -4.901057e-02 1.529927e-06 -3.684513e+00 60653.4084 8.293470e-01 60626.0827 -2.732569e+01
708473 y MS_10445_1977 2.934653e+01 9.614421e-03 3.200744e-06 -2.145220e+00 60657.6220 7.342669e-01 60626.0827 -3.153928e+01
708473 y MS_10321_334 3.692636e+01 -2.570581e-02 1.462498e-05 4.471031e-01 60653.6376 3.861235e-01 60626.0827 -2.755487e+01
698717 r MS_9941_2530 3.136635e+01 -8.717501e-02 1.982502e-06 -3.039317e+00 60646.0944 8.032846e-01 60611.1656 -3.492881e+01
698717 r hl_ms_70811 3.980237e+01 -1.208145e-01 1.206756e-06 -6.923269e-01 60656.4858 1.267984e+00 60611.1656 -4.532019e+01
698717 r MS_10197_3494 2.836230e+01 -3.472846e-02 1.647480e-06 -2.219015e+00 60643.1823 9.163718e-01 60611.1656 -3.201665e+01
698717 r MS_10070_393 3.293857e+01 1.153614e-01 6.521493e-06 -2.364044e+00 60639.4161 4.395218e-01 60611.1656 -2.825046e+01
692584 i MS_9554_550 2.825831e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60603.2977 -2.530588e+01
692584 i MS_9425_2778 2.944048e+01 7.463779e-02 1.592339e-06 -1.704222e+00 60634.1255 8.341651e-01 60603.2977 -3.082777e+01
713409 i MS_10445_659 2.932741e+01 1.124275e-01 5.035316e-06 -1.847934e+00 60658.9286 4.650344e-01 60632.2820 -2.664663e+01
709303 y MS_10196_3170 2.879771e+01 3.571583e-02 1.758562e-06 -2.384569e+00 60658.2261 8.824784e-01 60627.1140 -3.111210e+01
709303 y MS_10322_2935 2.756420e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60627.1140 5.939745e+01
709303 y MS_10446_2628 4.320164e+01 2.159959e-02 2.240416e-06 -6.577911e-01 60662.7553 7.879387e-01 60627.1140 -3.564134e+01
709303 y MS_10323_2830 2.805130e+01 -4.901057e-02 1.529927e-06 -3.684513e+00 60653.4084 8.293470e-01 60627.1140 -2.629441e+01
689869 y MS_9045_2505 2.808863e+01 -1.265265e-01 2.789519e-06 -2.245384e+00 60629.8140 7.874086e-01 60600.1871 -2.962690e+01
689869 y MS_9301_1075 2.618511e+01 -9.917871e-02 4.693965e-06 -2.663460e+00 60545.1448 5.881976e-01 60600.1871 5.504225e+01
689869 y hl_ms_38682 3.123902e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60600.1871 -3.396554e+01
689869 y MS_9300_3726 3.328258e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60600.1871 -3.709372e+01
695700 g MS_10329_278 2.677838e+01 -4.273992e-02 1.922787e-05 -1.958116e+00 60630.7067 3.478858e-01 60607.2383 -2.346837e+01
695700 g MS_10074_848 3.799608e+01 -4.967337e-02 6.759097e-06 -7.037468e-01 60637.6580 5.265925e-01 60607.2383 -3.041970e+01
695700 g MS_10201_1336 3.999552e+01 8.693890e-03 4.065237e-06 1.444386e+00 60639.9330 6.383513e-01 60607.2383 -3.269469e+01
695700 g MS_10201_3362 3.927471e+01 -7.380322e-02 2.468253e-06 3.628777e-01 60645.1356 9.052273e-01 60607.2383 -3.789728e+01
695700 g hl_ms_19622 4.124180e+01 -1.444845e-01 4.404916e-06 -1.161002e+00 60641.8057 7.414624e-01 60607.2383 -3.456740e+01
695700 g hl_ms_20129 4.385124e+01 1.794935e-01 2.099236e-06 6.893323e-01 60642.4287 7.644433e-01 60607.2383 -3.519037e+01
686600 i MS_9814_1290 2.739152e+01 -8.942845e-02 6.384333e-06 -2.043967e+00 60621.7671 6.056521e-01 60596.2411 -2.552600e+01
686600 i MS_9941_3024 3.444612e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60596.2411 -3.659654e+01
686600 i MS_10197_2205 3.041852e+01 -1.023345e-01 3.515851e-06 -1.784112e+00 60628.8591 7.501849e-01 60596.2411 -3.261797e+01
686600 i MS_10070_2731 4.121512e+01 7.826933e-02 1.969368e-06 -3.882256e-01 60632.0683 8.020183e-01 60596.2411 -3.582718e+01
731714 i hl_ms_70009 3.895104e+01 -1.426463e-02 6.111738e-07 -1.433542e+00 60706.3226 1.261178e+00 60661.1399 -4.518274e+01
731714 i MS_8919_3385 2.922220e+01 -4.401232e-02 1.747909e-06 -2.654429e+00 60692.3874 8.894204e-01 60661.1399 -3.124755e+01
731714 i hl_ms_59313 3.241703e+01 -7.911728e-02 1.009610e-06 -2.433082e+00 60703.9077 1.197012e+00 60661.1399 -4.276786e+01
731714 i hl_ms_84353 3.868593e+01 -3.403446e-02 4.994832e-07 -2.049926e+00 60708.4582 1.375035e+00 60661.1399 -4.731831e+01
697939 g hl_ms_41231 4.398730e+01 2.210559e-01 7.469269e-07 -1.913821e+00 60650.1884 1.007923e+00 60610.1676 -4.002088e+01
697939 g MS_9688_3268 4.408406e+01 -2.181397e-02 1.718812e-06 -6.045657e-01 60647.2208 8.619124e-01 60610.1676 -3.705319e+01
697939 g MS_9561_3856 4.068995e+01 -6.813722e-02 1.741406e-06 -4.272406e-01 60649.1699 9.554505e-01 60610.1676 -3.900236e+01
708478 y MS_9814_2509 2.865229e+01 -6.651366e-03 2.407474e-06 -1.662986e+00 60656.9060 7.937841e-01 60626.0850 -3.082103e+01
708478 y MS_9686_4033 2.747616e+01 -1.443001e-01 1.963655e-06 -2.663697e+00 60557.4301 9.524305e-01 60626.0850 6.865488e+01
708478 y MS_9558_1224 3.083108e+01 -6.788937e-02 5.502114e-06 -1.990325e+00 60656.5497 5.818992e-01 60626.0850 -3.046472e+01
693979 r MS_8793_3679 2.771409e+01 -1.080910e-01 1.917556e-06 -2.231994e+00 60635.6082 9.263564e-01 60605.1867 -3.042152e+01
693979 r MS_8792_2720 2.886972e+01 2.835929e-02 1.288571e-06 -2.558852e+00 60543.4375 8.117651e-01 60605.1867 6.174923e+01
693979 r MS_8793_1789 3.058816e+01 -6.124897e-02 2.877983e-06 -1.752089e+00 60637.4948 6.997489e-01 60605.1867 -3.230813e+01
693979 r MS_8793_2153 2.737556e+01 7.144729e-03 1.796188e-06 -3.112785e+00 60631.9523 7.444267e-01 60605.1867 -2.676561e+01
693979 r hl_ms_69150 5.254832e+01 1.963657e-02 8.769288e-07 -9.088802e-01 60650.2399 1.269848e+00 60605.1867 -4.505314e+01
707719 z MS_8918_2354 2.776522e+01 2.760585e-02 1.624068e-06 -2.936364e+00 60565.3333 7.849840e-01 60625.0954 5.976207e+01
707719 z MS_9046_2961 2.737447e+01 -3.799545e-03 1.646150e-06 -2.640842e+00 60562.3023 8.391836e-01 60625.0954 6.279310e+01
707719 z hl_ms_44652 2.859178e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60625.0954 6.675619e+01
707719 z MS_8790_2578 3.817620e+01 -9.805632e-02 2.398734e-06 -1.010110e+00 60661.1912 8.069167e-01 60625.0954 -3.609585e+01
707719 z MS_8917_3251 4.936246e+01 1.273424e-02 1.607049e-06 -1.729222e-02 60662.5577 8.750222e-01 60625.0954 -3.746233e+01
715238 r MS_9046_485 2.816067e+01 7.610683e-02 7.632945e-06 -2.474991e+00 60659.6727 4.276123e-01 60635.1015 -2.457127e+01
715238 r MS_9045_3054 2.863311e+01 -1.852207e-03 1.621086e-06 -2.700776e+00 60667.2176 8.522942e-01 60635.1015 -3.211617e+01
715238 r MS_9301_3441 3.077633e+01 -9.915228e-02 1.997915e-06 -1.802160e+00 60670.9495 8.945717e-01 60635.1015 -3.584800e+01
715238 r MS_9301_3544 2.890095e+01 -6.261192e-02 1.949472e-06 -1.783118e+00 60668.4584 9.179049e-01 60635.1015 -3.335690e+01
693484 i MS_9047_3497 4.019975e+01 5.526125e-03 2.808247e-06 1.012062e+00 60642.4237 9.095495e-01 60604.3345 -3.808915e+01
693484 i MS_9047_3410 2.812799e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60604.3345 5.974282e+01
693484 i MS_9176_3968 2.987252e+01 -2.117387e-02 1.396960e-06 -1.869242e+00 60638.9536 9.576092e-01 60604.3345 -3.461908e+01
693484 i hl_ms_33688 2.862273e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60604.3345 6.879384e+01
693484 i MS_9304_12 4.632853e+01 -1.691194e-01 2.296769e-04 -4.821285e-01 60626.8422 1.254531e-01 60604.3345 -2.250765e+01
693484 i MS_9304_1632 3.311852e+01 -6.708928e-02 3.455065e-06 -2.409055e+00 60637.4108 6.914462e-01 60604.3345 -3.307625e+01
694219 r MS_9304_1632 2.994566e+01 -6.708928e-02 3.455065e-06 -2.409055e+00 60637.4108 6.914462e-01 60605.3014 -3.210938e+01
694219 r hl_ms_21381 2.799206e+01 -5.785646e-02 2.871518e-06 -1.823492e+00 60635.4994 7.840496e-01 60605.3014 -3.019805e+01
687295 y MS_10068_716 2.544131e+01 -1.233765e-01 8.191199e-06 -3.006958e+00 60542.7476 4.978344e-01 60597.1682 5.442067e+01
687295 y hl_ms_61416 2.955065e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60597.1682 6.579546e+01
687295 y MS_10196_1455 2.649361e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60597.1682 5.582903e+01
687295 y MS_10322_3339 2.728289e+01 1.812774e-02 1.603973e-06 -2.928579e+00 60533.7430 8.887240e-01 60597.1682 6.342519e+01
687295 y hl_ms_83817 3.188961e+01 -2.538918e-02 6.362955e-07 -1.820938e+00 60638.7417 1.364790e+00 60597.1682 -4.157352e+01
687295 y MS_10069_3705 2.898676e+01 -3.527828e-02 1.539971e-06 -2.379726e+00 60627.9233 9.071712e-01 60597.1682 -3.075502e+01
687307 y MS_10071_854 2.584925e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60597.1736 5.321643e+01
687307 y MS_10198_279 2.791211e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60597.1736 -2.432171e+01
687307 y MS_10072_2301 2.968320e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60597.1736 -3.198898e+01
686632 i MS_9814_723 3.407414e+01 -5.604807e-02 8.101904e-06 -2.184932e+00 60625.6645 4.883490e-01 60596.2555 -2.940892e+01
686632 i MS_9814_1290 2.738733e+01 -8.942845e-02 6.384333e-06 -2.043967e+00 60621.7671 6.056521e-01 60596.2555 -2.551157e+01
686632 i MS_9941_3024 3.440861e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60596.2555 -3.658210e+01
686632 i MS_10071_854 2.643834e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60596.2555 5.229836e+01
686632 i MS_10198_279 2.866653e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60596.2555 -2.523979e+01
686632 i MS_10070_2731 3.975777e+01 7.826933e-02 1.969368e-06 -3.882256e-01 60632.0683 8.020183e-01 60596.2555 -3.581275e+01
708491 y hl_ms_25462 2.714682e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60626.0908 6.525528e+01
708491 y MS_9939_3264 2.775738e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60626.0908 6.370610e+01
710782 y MS_10199_76 2.406135e+01 2.174669e-02 3.025198e-05 -2.726274e+00 60586.5070 2.362062e-01 60629.0956 4.258853e+01
710782 y MS_10326_3472 3.305395e+01 1.353558e-01 1.201897e-06 -1.769138e+00 60665.6792 8.907205e-01 60629.0956 -3.658366e+01
694264 r hl_ms_61416 2.773173e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60605.3227 7.394996e+01
694264 r MS_10323_31 3.150831e+01 -8.883081e-02 2.064059e-04 -1.690144e+00 60628.2564 1.576494e-01 60605.3227 -2.293363e+01
694264 r MS_10324_3950 2.914731e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60605.3227 6.945941e+01
694264 r MS_10196_1437 4.409407e+01 -1.339779e-02 5.035318e-06 9.222187e-01 60638.1164 6.483364e-01 60605.3227 -3.279361e+01
677634 u MS_9428_2375 3.103504e+01 3.159597e-02 1.453481e-06 -2.584858e+00 60526.1194 7.705307e-01 60585.1886 5.906915e+01
677634 u MS_9427_2250 3.890429e+01 -1.161929e-03 3.659402e-06 4.232056e-01 60619.9396 7.473489e-01 60585.1886 -3.475101e+01
703694 g MS_9433_2962 2.663243e+01 -1.336901e-01 2.655994e-06 -2.860669e+00 60552.2736 8.512939e-01 60619.1250 6.685141e+01
709403 y MS_10195_2127 2.676726e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60627.1602 6.451611e+01
709403 y hl_ms_41764 3.399490e+01 -1.070489e-01 1.944308e-06 -2.134254e+00 60666.4640 1.032434e+00 60627.1602 -3.930375e+01
709403 y MS_10067_2248 3.349612e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60627.1602 -3.476428e+01
709403 y MS_10067_3967 3.112105e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60627.1602 -3.533246e+01
709403 y MS_10194_1496 2.682381e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60627.1602 4.863205e+01
709403 y MS_9939_3264 2.774430e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60627.1602 6.477555e+01
709403 y MS_9938_530 2.563238e+01 -7.983524e-02 9.173678e-06 -3.636747e+00 60570.7036 4.435571e-01 60627.1602 5.645665e+01
731767 i MS_9046_957 2.756085e+01 -9.771375e-02 6.760032e-06 -1.982901e+00 60686.0756 5.522298e-01 60661.1641 -2.491146e+01
731767 i MS_8918_2846 4.352052e+01 2.903946e-02 1.763277e-06 1.913298e-01 60697.7037 8.325421e-01 60661.1641 -3.653956e+01
731767 i MS_8918_3322 2.829214e+01 -9.404014e-02 2.374766e-06 -3.030511e+00 60689.0959 8.955204e-01 60661.1641 -2.793177e+01
731767 i MS_9174_3874 3.204885e+01 -1.452881e-01 2.134952e-06 -1.952098e+00 60698.1923 9.310580e-01 60661.1641 -3.702822e+01
731767 i MS_8790_2050 2.736603e+01 -3.461564e-02 2.404111e-06 -3.427869e+00 60596.5352 7.581112e-01 60661.1641 6.462893e+01
731767 i MS_8917_1510 2.818580e+01 -7.747654e-02 3.990180e-06 -2.786468e+00 60688.4599 6.412380e-01 60661.1641 -2.729580e+01
713151 i hl_ms_47876 2.866651e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.1638 7.623358e+01
713151 i MS_9944_1767 3.035126e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60632.1638 -3.109013e+01
713151 i hl_ms_49279 2.971742e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60632.1638 -3.836421e+01
713151 i MS_9817_4001 2.916165e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60632.1638 -3.466269e+01
692665 i MS_10193_898 2.953231e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60603.3350 -2.843330e+01
686634 i hl_ms_39570 3.904045e+01 -8.237403e-02 1.665185e-06 -1.256437e+00 60636.0958 9.926127e-01 60596.2564 -3.983933e+01
686634 i MS_10072_2301 3.088240e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60596.2564 -3.290616e+01
694856 r MS_9306_1239 2.678138e+01 -1.031443e-01 5.241062e-06 -2.362388e+00 60631.8872 6.106514e-01 60606.2243 -2.566296e+01
694856 r MS_9306_2021 3.090681e+01 4.089145e-02 1.587199e-06 -3.755842e+00 60639.7850 7.491351e-01 60606.2243 -3.356079e+01
694856 r MS_9306_4024 2.931296e+01 -5.066114e-02 2.171083e-06 -1.716808e+00 60640.7138 9.533383e-01 60606.2243 -3.448953e+01
694856 r hl_ms_68001 4.386540e+01 8.347082e-02 7.725632e-07 -1.265261e-02 60650.9747 1.243650e+00 60606.2243 -4.475042e+01
694856 r MS_9432_3750 3.010454e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60606.2243 -3.625072e+01
694856 r MS_9432_4049 2.815749e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60606.2243 -2.900955e+01
2375542 i MS_10447_612 2.794554e+01 4.099315e-02 7.015660e-06 -1.726686e+00 63139.2269 4.615552e-01 63114.3467 -2.488019e+01
2375542 i MS_10448_1126 3.413308e+01 4.187551e-02 3.778532e-06 -1.691109e+00 63145.8289 5.975380e-01 63114.3467 -3.148213e+01
2375542 i hl_ms_64569 2.900204e+01 -1.001864e-01 8.583445e-07 -3.261156e+00 63041.5201 1.221121e+00 63114.3467 7.282669e+01
