# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
711852 z MS_9682_3802 2.806188e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60630.2330 6.954168e+01
711852 z MS_9425_515 3.883878e+01 -2.428072e-02 1.296074e-05 -1.706504e+00 60658.7136 4.301847e-01 60630.2330 -2.848056e+01
711852 z MS_9681_1834 3.256776e+01 5.911708e-02 1.751821e-06 -3.106740e+00 60663.1905 7.172296e-01 60630.2330 -3.295744e+01
711852 z MS_9681_2643 3.624618e+01 1.779761e-01 1.084330e-06 -2.170972e+00 60665.9053 8.107091e-01 60630.2330 -3.567226e+01
707709 z MS_9556_1830 2.888899e+01 -3.682180e-03 2.357991e-06 -2.164281e+00 60653.3366 7.017615e-01 60625.0908 -2.824575e+01
707709 z MS_9684_533 2.556118e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60625.0908 4.698568e+01
707709 z MS_9683_1013 2.568976e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60625.0908 5.120294e+01
693523 i MS_8793_3679 2.872709e+01 -1.080910e-01 1.917556e-06 -2.231994e+00 60635.6082 9.263564e-01 60604.3528 -3.125539e+01
693523 i hl_ms_83416 4.305147e+01 4.110487e-02 5.005179e-07 -5.151358e-01 60651.6674 1.375857e+00 60604.3528 -4.731457e+01
693523 i MS_8792_2720 2.812839e+01 2.835929e-02 1.288571e-06 -2.558852e+00 60543.4375 8.117651e-01 60604.3528 6.091535e+01
684628 r MS_8919_509 2.620982e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60593.2400 5.132273e+01
684628 r MS_8791_3118 2.830004e+01 5.880961e-02 1.048573e-06 -3.127962e+00 60623.6840 8.826219e-01 60593.2400 -3.044404e+01
684628 r MS_9047_2810 3.120628e+01 9.707354e-02 1.510309e-06 -2.244271e+00 60627.8057 8.221972e-01 60593.2400 -3.456575e+01
707708 z MS_9814_2509 3.090977e+01 -6.651366e-03 2.407474e-06 -1.662986e+00 60656.9060 7.937841e-01 60625.0904 -3.181561e+01
707708 z MS_10070_671 2.763427e+01 -4.554003e-02 7.349404e-06 -2.157377e+00 60650.4861 4.954278e-01 60625.0904 -2.539575e+01
707708 z MS_9942_2724 3.854132e+01 -1.002832e-01 2.445395e-06 -9.988759e-01 60661.4849 8.255289e-01 60625.0904 -3.639447e+01
693976 r MS_8916_3329 3.028128e+01 7.050279e-02 8.624990e-07 -3.500989e+00 60548.5150 8.976495e-01 60605.1854 5.667036e+01
693976 r MS_8916_3590 2.949054e+01 1.371902e-02 1.215284e-06 -2.788019e+00 60639.4968 9.154358e-01 60605.1854 -3.431146e+01
693976 r MS_8916_3734 3.734653e+01 -6.087791e-02 2.150932e-06 -1.343439e+00 60643.6831 9.290718e-01 60605.1854 -3.849770e+01
712617 z MS_9815_1121 2.752029e+01 3.076049e-02 3.468421e-06 -2.141236e+00 60656.6206 5.931820e-01 60631.2608 -2.535980e+01
712617 z MS_9687_2556 2.785409e+01 8.722702e-02 1.320526e-06 -2.842711e+00 60570.1682 7.922890e-01 60631.2608 6.109256e+01
712617 z MS_9687_4283 3.845944e+01 1.380359e-02 1.516497e-06 -5.407450e-01 60670.5457 9.776400e-01 60631.2608 -3.928497e+01
712617 z MS_9816_3943 2.858306e+01 8.553651e-02 1.354773e-06 -2.175269e+00 60662.3193 9.428027e-01 60631.2608 -3.105853e+01
712617 z MS_9687_1568 3.626628e+01 -3.221107e-02 4.849481e-06 -1.680618e+00 60664.1579 6.562279e-01 60631.2608 -3.289718e+01
712617 z MS_9559_180 2.807606e+01 5.527305e-02 1.501016e-05 -2.542476e+00 60654.2223 3.085322e-01 60631.2608 -2.296156e+01
708474 y hl_ms_77646 3.150061e+01 1.518548e-01 4.534930e-07 -2.037910e+00 60665.8636 1.328461e+00 60626.0832 -3.978047e+01
708474 y MS_10446_1870 2.877326e+01 -6.788050e-02 3.461414e-06 -2.389061e+00 60656.4791 7.140621e-01 60626.0832 -3.039588e+01
708474 y MS_10323_2830 2.806477e+01 -4.901057e-02 1.529927e-06 -3.684513e+00 60653.4084 8.293470e-01 60626.0832 -2.732524e+01
709261 y MS_10444_3957 2.797551e+01 1.141022e-02 1.086516e-06 -2.601963e+00 60560.1379 9.510458e-01 60627.0951 6.695728e+01
709261 y MS_10321_4272 2.999612e+01 -1.541812e-02 1.708923e-06 -1.994247e+00 60659.6288 9.732028e-01 60627.0951 -3.253368e+01
694242 r MS_9811_3559 2.971321e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60605.3125 -3.515575e+01
713031 i hl_ms_41764 2.774522e+01 -1.070489e-01 1.944308e-06 -2.134254e+00 60666.4640 1.032434e+00 60632.1073 -3.435672e+01
713031 i MS_10067_2248 2.847545e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60632.1073 -2.981725e+01
713031 i MS_10067_3967 2.845028e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60632.1073 -3.038542e+01
713031 i MS_10194_1496 2.778956e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60632.1073 5.357908e+01
713031 i MS_10067_273 3.015383e+01 4.772778e-02 1.189191e-05 -2.502995e+00 60657.9468 3.427377e-01 60632.1073 -2.583958e+01
714073 i MS_9046_485 2.919582e+01 7.610683e-02 7.632945e-06 -2.474991e+00 60659.6727 4.276123e-01 60633.2497 -2.642303e+01
690893 z MS_10322_3339 2.762393e+01 1.812774e-02 1.603973e-06 -2.928579e+00 60533.7430 8.887240e-01 60601.2738 6.753080e+01
690893 z MS_10445_454 2.869512e+01 1.078454e-01 7.232198e-06 -2.301412e+00 60627.2441 4.078048e-01 60601.2738 -2.597028e+01
690893 z MS_10446_3031 2.884405e+01 7.302279e-04 1.352551e-06 -3.048240e+00 60631.0208 8.490161e-01 60601.2738 -2.974700e+01
690893 z MS_10323_988 3.850155e+01 -9.103073e-02 6.461394e-06 -1.193810e+00 60632.4249 5.661963e-01 60601.2738 -3.115110e+01
690893 z MS_10445_3229 3.285828e+01 2.643565e-02 1.855415e-06 -1.678012e+00 60637.7946 8.795596e-01 60601.2738 -3.652075e+01
690893 z MS_10322_3216 2.809569e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60601.2738 6.206141e+01
694243 r MS_9684_1176 3.051236e+01 -6.256707e-02 4.578544e-06 -1.868002e+00 60635.8527 6.024256e-01 60605.3130 -3.053974e+01
694243 r MS_9939_1226 2.813592e+01 2.125345e-02 3.617591e-06 -1.823872e+00 60632.8696 6.189737e-01 60605.3130 -2.755659e+01
694243 r hl_ms_56129 3.409538e+01 -6.332332e-02 1.137455e-06 -1.656384e+00 60643.4049 1.154910e+00 60605.3130 -3.809188e+01
708485 y hl_ms_25462 2.714679e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60626.0881 6.525260e+01
678667 i MS_10449_797 2.843291e+01 8.039695e-02 4.399420e-06 -1.873969e+00 60610.9632 5.163671e-01 60586.2632 -2.469997e+01
697956 g MS_8916_3887 2.944237e+01 7.131621e-02 1.088831e-06 -3.161832e+00 60546.0608 9.609021e-01 60610.1752 6.411438e+01
697956 g MS_8788_1747 3.820629e+01 8.390096e-02 1.919103e-06 -2.203698e+00 60643.0387 6.728407e-01 60610.1752 -3.286349e+01
697956 g MS_9045_1159 3.861659e+01 4.861014e-02 3.940898e-06 -7.738216e-01 60641.7798 5.857553e-01 60610.1752 -3.160461e+01
697956 g MS_8916_3071 2.708249e+01 -1.015382e-01 2.372553e-06 -2.830901e+00 60549.1363 8.707023e-01 60610.1752 6.103889e+01
697956 g MS_8916_3329 2.945204e+01 7.050279e-02 8.624990e-07 -3.500989e+00 60548.5150 8.976495e-01 60610.1752 6.166018e+01
697956 g MS_8916_3590 3.429499e+01 1.371902e-02 1.215284e-06 -2.788019e+00 60639.4968 9.154358e-01 60610.1752 -2.932164e+01
697956 g MS_9172_3179 3.870804e+01 -2.018692e-02 1.707421e-06 -2.819019e+00 60647.2900 8.733449e-01 60610.1752 -3.711482e+01
697956 g MS_9044_2884 3.379891e+01 -4.689697e-03 1.316584e-06 -3.482756e+00 60644.2210 8.402398e-01 60610.1752 -3.404579e+01
697956 g MS_9044_3897 3.825025e+01 -4.964003e-02 1.216157e-06 -2.204468e+00 60648.2748 9.577563e-01 60610.1752 -3.809960e+01
702544 r MS_9937_670 2.703266e+01 -7.875620e-02 8.871092e-06 -2.273280e+00 60640.3311 4.957120e-01 60616.0831 -2.424799e+01
2149469 r MS_8794_120 4.444844e+01 9.195596e-03 3.238889e-05 1.601581e-02 62776.7516 2.700853e-01 62751.3881 -2.536358e+01
2149469 r MS_8794_637 2.672281e+01 8.361174e-02 5.292233e-06 -3.233206e+00 62700.7084 4.890666e-01 62751.3881 5.067971e+01
2149469 r MS_8794_524 3.743909e+01 6.591547e-02 8.473880e-06 -6.846837e-01 62780.4186 4.553900e-01 62751.3881 -2.903055e+01
2149469 r MS_8793_3730 2.944729e+01 5.526493e-02 1.400765e-06 -1.773354e+00 62784.8350 9.340159e-01 62751.3881 -3.344694e+01
2149469 r MS_8921_3296 3.835278e+01 3.235438e-02 1.393346e-06 -1.051339e+00 62789.2613 8.965122e-01 62751.3881 -3.787328e+01
2149469 r MS_8921_2308 3.038629e+01 -6.424737e-02 2.486845e-06 -2.733768e+00 62785.3242 7.774751e-01 62751.3881 -3.393616e+01
2168552 r MS_8918_3814 2.879129e+01 -2.403119e-02 1.165986e-06 -3.184755e+00 62808.3162 9.679042e-01 62775.2105 -3.310569e+01
2168552 r hl_ms_55597 3.188489e+01 -1.197060e-01 1.339457e-06 -2.335764e+00 62811.3674 1.142311e+00 62775.2105 -3.615693e+01
2168552 r MS_9173_3350 2.884561e+01 7.490355e-02 1.218216e-06 -1.861750e+00 62806.0028 8.860552e-01 62775.2105 -3.079231e+01
2168552 r MS_9045_2376 3.823567e+01 3.474301e-02 3.002776e-06 5.973932e-01 62810.9435 7.902545e-01 62775.2105 -3.573298e+01
2146557 r MS_10447_3814 4.333625e+01 1.664163e-01 1.060477e-06 -8.670921e-02 62785.8802 9.378055e-01 62747.2552 -3.862497e+01
2146557 r MS_10446_3263 4.094634e+01 1.674092e-01 1.238232e-06 2.343792e-01 62784.6534 8.705289e-01 62747.2552 -3.739815e+01
2151222 i MS_10444_2027 2.974262e+01 1.567206e-01 2.083110e-06 -1.666175e+00 62783.4250 7.256157e-01 62753.3270 -3.009799e+01
2151222 i MS_10321_534 2.662288e+01 -4.619831e-02 8.947245e-06 -3.374580e+00 62773.6947 4.427230e-01 62753.3270 -2.036767e+01
2150153 y MS_9816_4000 3.777523e+01 -3.265595e-02 1.427976e-06 -1.717448e+00 62791.0743 9.563909e-01 62752.2710 -3.880323e+01
2150153 y MS_9687_3368 3.163734e+01 -3.103189e-02 1.684300e-06 -2.236477e+00 62788.0576 8.894659e-01 62752.2710 -3.578653e+01
2137703 g hl_ms_37159 4.007655e+01 -1.201942e-02 1.892284e-06 -9.077041e-01 62776.7177 9.683771e-01 62737.4015 -3.931623e+01
2137703 g MS_9816_2879 3.332237e+01 -3.856639e-02 1.630780e-06 -1.901308e+00 62768.8147 8.248299e-01 62737.4015 -3.141330e+01
2137703 g MS_9815_1069 3.815437e+01 -6.456249e-02 6.794673e-06 1.796048e+00 62768.8923 5.827378e-01 62737.4015 -3.149085e+01
2137703 g MS_9687_2301 3.276262e+01 -8.898637e-02 3.199507e-06 -2.312202e+00 62769.5663 7.714568e-01 62737.4015 -3.216489e+01
2167609 u MS_10322_890 2.621026e+01 -1.558500e-01 6.757276e-06 -3.064123e+00 62718.4382 5.530940e-01 62774.1752 5.573697e+01
2167609 u MS_10321_712 4.110604e+01 8.193116e-03 1.012060e-05 -6.920458e-03 62803.9691 4.942273e-01 62774.1752 -2.979387e+01
2150397 i MS_9554_458 3.363437e+01 -3.372832e-02 1.107939e-05 -1.566295e+00 62780.4833 4.213185e-01 62752.3876 -2.809575e+01
2150397 i MS_9554_915 4.397435e+01 7.254298e-02 4.211634e-06 -3.534737e-01 62783.1600 5.475446e-01 62752.3876 -3.077244e+01
2150397 i MS_9681_3564 3.005528e+01 4.883817e-03 1.851411e-06 -1.646255e+00 62785.2739 9.093491e-01 62752.3876 -3.288634e+01
2150397 i MS_9681_584 2.569684e+01 -2.205228e-02 7.215593e-06 -2.896798e+00 62703.6510 4.668193e-01 62752.3876 4.873655e+01
2141477 r MS_10451_1101 2.744937e+01 4.819434e-02 3.097566e-06 -2.667803e+00 62685.1019 5.630605e-01 62741.3343 5.623245e+01
2141477 r MS_10451_2072 2.745161e+01 5.893512e-02 1.822984e-06 -3.014587e+00 62767.6261 7.378570e-01 62741.3343 -2.629182e+01
2161576 g MS_9046_3209 3.163317e+01 1.479964e-01 9.557353e-07 -3.219977e+00 62791.9389 8.621014e-01 62765.3020 -2.663696e+01
2161576 g MS_9046_2716 3.403013e+01 -2.490665e-02 2.317677e-06 -2.279121e+00 62798.7799 8.056056e-01 62765.3020 -3.347791e+01
2161576 g MS_8917_97 3.730150e+01 6.624022e-02 3.906061e-05 -5.113792e-01 62790.2441 2.550007e-01 62765.3020 -2.494210e+01
2161576 g MS_8917_3897 4.393398e+01 6.859687e-02 1.312589e-06 1.866383e-01 62804.0413 9.400095e-01 62765.3020 -3.873935e+01
2164758 u MS_10071_4205 4.794469e+01 9.412598e-02 1.215211e-06 -2.321139e-01 62809.5224 9.657866e-01 62770.2377 -3.928470e+01
2164758 u hl_ms_17900 2.874602e+01 -2.271486e-02 2.257297e-06 -3.213488e+00 62794.9664 7.356991e-01 62770.2377 -2.472874e+01
2164758 u MS_10070_2277 4.068265e+01 1.017752e-02 2.871127e-06 -1.004462e+00 62805.4530 7.625757e-01 62770.2377 -3.521535e+01
2164758 u MS_10071_368 3.274143e+01 -4.482160e-02 1.005551e-05 -1.716510e+00 62794.8720 4.131818e-01 62770.2377 -2.463431e+01
2152285 z hl_ms_38270 3.028753e+01 -4.521886e-02 1.564844e-06 -1.898056e+00 62790.7456 9.978857e-01 62754.3788 -3.636687e+01
2152285 z MS_10198_1532 2.753482e+01 -1.926589e-02 4.924583e-06 -1.883326e+00 62781.6100 6.472926e-01 62754.3788 -2.723128e+01
2152285 z MS_10326_3939 2.928731e+01 5.673307e-02 1.208716e-06 -1.872447e+00 62786.8478 9.267188e-01 62754.3788 -3.246901e+01
2152285 z MS_10326_2736 3.048870e+01 5.717357e-02 1.651143e-06 -1.999330e+00 62784.7090 8.002591e-01 62754.3788 -3.033027e+01
2167129 i mDDF_8914_5639 2.926392e+01 1.333531e-01 6.458480e-07 -1.936202e+00 62719.9546 1.104026e+00 62773.2339 5.327928e+01
2167129 i mDDF_8914_6050 2.621669e+01 2.454259e-02 1.262084e-06 6.298583e-01 62749.2911 1.156935e+00 62773.2339 2.394274e+01
2167129 i mDDF_8914_395 2.318225e+01 -6.651594e-02 1.698990e-05 -3.920439e-01 62744.2583 4.143541e-01 62773.2339 2.897558e+01
2167129 i mDDF_8914_7141 2.549425e+01 -5.862737e-02 1.008125e-06 8.552055e-02 62787.6501 1.231211e+00 62773.2339 -1.441623e+01
2167129 i mDDF_8914_8449 2.622444e+01 -8.978737e-02 1.109646e-06 1.110840e+00 62751.3081 1.325439e+00 62773.2339 2.192579e+01
2150296 i MS_10193_2810 4.154834e+01 9.554821e-02 1.899026e-06 7.557585e-01 62789.0052 8.362508e-01 62752.3401 -3.666508e+01
2150296 i MS_9810_3457 2.878601e+01 -3.325114e-02 1.729149e-06 -2.754496e+00 62781.5047 8.834341e-01 62752.3401 -2.916458e+01
2163875 u MS_8918_2163 3.908480e+01 -4.920704e-02 4.711319e-06 2.706369e-01 62804.2845 7.574240e-01 62769.2543 -3.503026e+01
2157240 z hl_ms_21786 2.899106e+01 -8.709395e-02 3.246495e-06 -3.060178e+00 62787.0473 7.896395e-01 62760.2358 -2.681148e+01
2157240 z MS_9300_3096 2.703251e+01 -9.900138e-02 2.481035e-06 -2.779576e+00 62692.4733 8.614606e-01 62760.2358 6.776253e+01
2157240 z MS_9300_1442 2.708733e+01 -1.319923e-01 4.435556e-06 -2.682793e+00 62785.3304 6.488024e-01 62760.2358 -2.509462e+01
2141482 r MS_10325_903 2.930407e+01 6.237756e-02 4.080840e-06 -1.946539e+00 62768.9048 5.469390e-01 62741.3366 -2.756820e+01
2141482 r MS_10448_2037 2.779261e+01 -2.952775e-02 2.316895e-06 -2.579952e+00 62681.7619 7.339933e-01 62741.3366 5.957466e+01
2168768 r MS_9814_1112 3.726372e+01 4.864373e-02 3.729511e-06 -8.779769e-01 62806.7843 5.776923e-01 62775.3111 -3.147317e+01
2162222 i MS_9556_1311 3.395410e+01 -4.935665e-02 4.806848e-06 -1.551162e+00 62797.9002 6.092547e-01 62766.1942 -3.170603e+01
2162222 i MS_9300_4055 2.979498e+01 -3.855868e-02 1.690323e-06 -1.818331e+00 62801.1557 9.600953e-01 62766.1942 -3.496158e+01
2145805 i MS_10196_1304 2.700788e+01 -7.756419e-02 3.966957e-06 -3.125188e+00 62695.4190 6.397425e-01 62746.3508 5.093177e+01
2145805 i MS_10196_3392 2.902503e+01 -4.649442e-02 1.481028e-06 -2.807431e+00 62777.5366 9.135424e-01 62746.3508 -3.118579e+01
2140369 g MS_9938_625 3.766822e+01 1.621563e-01 4.171062e-06 -1.430883e+00 62769.8887 4.861012e-01 62740.2692 -2.961955e+01
2140369 g MS_9938_2933 3.441517e+01 -4.304712e-02 2.355264e-06 -2.033449e+00 62774.7206 8.445675e-01 62740.2692 -3.445142e+01
2150244 i MS_10444_2027 3.032809e+01 1.567206e-01 2.083110e-06 -1.666175e+00 62783.4250 7.256157e-01 62752.3165 -3.110854e+01
2150244 i MS_10321_534 2.669445e+01 -4.619831e-02 8.947245e-06 -3.374580e+00 62773.6947 4.427230e-01 62752.3165 -2.137822e+01
2137702 g MS_9817_228 2.863089e+01 -7.272604e-02 1.781123e-05 -2.994357e+00 62762.7283 3.293076e-01 62737.4010 -2.532733e+01
2150168 y MS_9433_1124 2.679615e+01 -1.165215e-02 3.034125e-06 -3.126298e+00 62692.5626 5.951860e-01 62752.2781 5.971547e+01
2150168 y MS_9177_99 2.630747e+01 1.024068e-01 2.890633e-05 -1.648630e+00 62773.8393 2.423371e-01 62752.2781 -2.156119e+01
2150168 y MS_9176_634 2.746345e+01 -4.866092e-02 5.582171e-06 -3.246589e+00 62775.0583 4.785852e-01 62752.2781 -2.278016e+01
2136916 g MS_9811_1282 3.312497e+01 9.357095e-02 3.047948e-06 -3.215083e+00 62767.5543 6.306869e-01 62736.3862 -3.116817e+01
2136916 g hl_ms_35828 3.568206e+01 -7.875906e-02 1.767979e-06 -2.294680e+00 62773.1776 9.426274e-01 62736.3862 -3.679139e+01
2136916 g hl_ms_42550 3.922692e+01 1.295843e-02 9.331064e-07 -2.170964e+00 62768.4140 1.032068e+00 62736.3862 -3.202781e+01
2134315 r MS_10446_1527 2.963635e+01 1.891128e-01 2.012351e-06 -2.908052e+00 62763.9103 6.595701e-01 62733.4088 -3.050144e+01
2156608 z MS_10328_3800 2.758432e+01 -9.841659e-02 1.584224e-06 -2.679920e+00 62690.9837 9.581388e-01 62759.3674 6.838375e+01
2156608 z MS_10329_3262 2.968724e+01 -5.922095e-02 2.015252e-06 -1.849510e+00 62793.4509 9.028146e-01 62759.3674 -3.408346e+01
2156608 z MS_10074_2482 3.945103e+01 7.598899e-02 1.828250e-06 -5.852205e-01 62794.9014 7.809796e-01 62759.3674 -3.553398e+01
2156608 z MS_10201_133 2.995856e+01 -1.055107e-01 3.588722e-05 -2.023671e+00 62783.6600 2.766625e-01 62759.3674 -2.429257e+01
2156608 z MS_10328_3152 2.814523e+01 5.440356e-03 1.262174e-06 -3.151158e+00 62702.4409 8.782228e-01 62759.3674 5.692649e+01
2156608 z MS_10328_4010 3.849109e+01 4.363915e-02 1.454829e-06 -6.542079e-01 62798.7635 9.730492e-01 62759.3674 -3.939610e+01
2168677 r hl_ms_40611 2.996973e+01 -3.511268e-02 1.094694e-06 -2.216791e+00 62808.4896 1.008744e+00 62775.2683 -3.322133e+01
2168677 r MS_10071_3183 2.813999e+01 -1.821269e-02 2.006130e-06 -2.473715e+00 62807.1655 8.868624e-01 62775.2683 -3.189724e+01
2168677 r MS_10072_1090 3.780963e+01 -4.358714e-02 6.502393e-06 -9.053102e-02 62806.9315 5.871762e-01 62775.2683 -3.166322e+01
2168677 r MS_10199_974 2.765656e+01 6.192084e-02 2.831424e-06 -3.569096e+00 62724.3681 5.548872e-01 62775.2683 5.090011e+01
2168677 r MS_10326_1165 3.425410e+01 -7.163219e-02 5.077692e-06 -2.830878e+00 62806.8686 5.943793e-01 62775.2683 -3.160034e+01
2161618 g MS_10444_2618 3.341132e+01 -4.618793e-02 2.282801e-06 -1.902823e+00 62797.3530 8.052565e-01 62765.3232 -3.202975e+01
2161618 g MS_10444_4177 3.706255e+01 -3.656067e-02 9.981429e-07 -2.132695e+00 62801.0785 9.997635e-01 62765.3232 -3.575525e+01
2159813 r MS_9048_462 2.648416e+01 -1.449066e-01 1.184665e-05 -3.787238e+00 62784.5236 4.395450e-01 62763.2969 -2.122665e+01
2159813 r MS_9049_566 2.715076e+01 -8.789774e-02 1.568852e-05 -1.988719e+00 62788.2494 4.627339e-01 62763.2969 -2.495244e+01
2159813 r MS_9049_3991 2.900463e+01 3.076484e-02 9.846940e-07 -2.213039e+00 62794.3891 9.645512e-01 62763.2969 -3.109215e+01
2159813 r MS_9048_1346 2.866300e+01 1.654565e-02 3.106232e-06 -1.780911e+00 62792.1362 6.398635e-01 62763.2969 -2.883926e+01
2160765 r MS_10449_2833 2.825763e+01 -1.049767e-01 2.119415e-06 -3.425202e+00 62705.6048 8.267264e-01 62764.3397 5.873494e+01
2153039 y hl_ms_55222 2.842804e+01 1.968407e-02 6.260339e-07 -2.567798e+00 62682.5461 1.148318e+00 62755.2826 7.273646e+01
2150330 i MS_10446_2820 2.793116e+01 6.013844e-03 1.548618e-06 -2.547371e+00 62689.8679 8.349231e-01 62752.3555 6.248764e+01
2163948 u MS_10201_76 2.568890e+01 3.921388e-02 3.652827e-05 -4.445016e+00 62730.0286 2.109321e-01 62769.2871 3.925845e+01
2152071 y MS_9683_1620 2.842683e+01 -5.746142e-02 4.201973e-06 -1.675508e+00 62783.1170 6.762342e-01 62754.2769 -2.884008e+01
2152071 y MS_9556_702 2.579539e+01 -3.472712e-02 7.070496e-06 -3.907530e+00 62697.4555 4.866741e-01 62754.2769 5.682137e+01
2153846 y MS_10321_482 3.472309e+01 -2.641694e-02 1.394770e-05 -1.405091e+00 62784.6232 4.368038e-01 62756.2181 -2.840504e+01
2153846 y MS_10321_2253 4.167762e+01 -8.851656e-02 3.807063e-06 -5.436355e-01 62791.3688 7.613189e-01 62756.2181 -3.515065e+01
2153908 y MS_10448_3010 2.844944e+01 3.371940e-02 1.296833e-06 -3.285772e+00 62784.1442 8.769312e-01 62756.2460 -2.789820e+01
2153908 y hl_ms_38270 3.119249e+01 -4.521886e-02 1.564844e-06 -1.898056e+00 62790.7456 9.978857e-01 62756.2460 -3.449966e+01
2153908 y MS_10448_1528 3.214903e+01 -6.370258e-02 4.314393e-06 -2.137529e+00 62788.6212 6.649159e-01 62756.2460 -3.237520e+01
2160779 r MS_9943_882 2.929143e+01 2.741451e-02 4.242650e-06 -2.049609e+00 62792.0918 5.489444e-01 62764.3461 -2.774563e+01
2160779 r hl_ms_17900 2.820057e+01 -2.271486e-02 2.257297e-06 -3.213488e+00 62794.9664 7.356991e-01 62764.3461 -3.062030e+01
2160779 r MS_9942_3388 2.840678e+01 1.223273e-01 1.200817e-06 -2.375511e+00 62793.8257 8.996471e-01 62764.3461 -2.947958e+01
2150352 i MS_9689_648 2.783861e+01 1.493892e-03 6.242186e-06 -3.087308e+00 62776.9149 4.915792e-01 62752.3662 -2.454875e+01
2150352 i MS_9562_1090 2.975339e+01 -5.123025e-02 5.651768e-06 -1.831504e+00 62781.8357 5.906618e-01 62752.3662 -2.946953e+01
2163953 u MS_10069_217 3.015927e+01 -7.968362e-02 2.023812e-05 -1.775315e+00 62791.5753 3.228186e-01 62769.2893 -2.228601e+01
2163953 u hl_ms_17900 3.005608e+01 -2.271486e-02 2.257297e-06 -3.213488e+00 62794.9664 7.356991e-01 62769.2893 -2.567711e+01
2163953 u MS_10197_783 4.223135e+01 2.484608e-02 6.016689e-06 1.639366e-01 62799.2606 5.020207e-01 62769.2893 -2.997123e+01
2163953 u MS_10197_2303 3.233499e+01 1.044421e-01 1.296644e-06 -2.580280e+00 62709.2588 7.798635e-01 62769.2893 6.003053e+01
2130131 y MS_9940_744 2.783558e+01 -6.139410e-02 6.632104e-06 -1.659899e+00 62750.8909 5.003957e-01 62725.3050 -2.558583e+01
2130131 y MS_10068_252 2.639572e+01 3.741383e-02 1.444943e-05 -2.086994e+00 62747.3551 3.324732e-01 62725.3050 -2.205012e+01
2130131 y MS_10068_2520 2.892610e+01 1.775733e-02 1.615081e-06 -1.696533e+00 62755.7783 7.916375e-01 62725.3050 -3.047328e+01
2130131 y MS_10067_2666 3.054653e+01 4.790652e-02 1.256226e-06 -2.960205e+00 62759.0216 8.198766e-01 62725.3050 -3.371657e+01
2159865 r MS_8794_67 2.571887e+01 -4.823110e-02 3.729831e-05 -4.330560e+00 62780.5570 2.107426e-01 62763.3218 -1.723521e+01
2159865 r MS_8921_1829 2.726149e+01 -3.097721e-02 2.982707e-06 -2.169599e+00 62790.5603 7.150637e-01 62763.3218 -2.723854e+01
2159865 r MS_8921_2576 2.864388e+01 1.200654e-02 1.571127e-06 -3.244689e+00 62703.7332 8.180752e-01 62763.3218 5.958856e+01
2159865 r MS_8921_3935 2.885062e+01 5.738672e-02 8.551572e-07 -2.770644e+00 62794.2049 9.573829e-01 62763.3218 -3.088312e+01
2164774 u MS_10329_2526 3.028327e+01 1.393514e-02 2.044067e-06 -2.931651e+00 62711.6179 7.823019e-01 62770.2450 5.862703e+01
2164774 u MS_10329_276 2.652870e+01 1.906883e-02 1.141196e-05 -3.467688e+00 62730.2589 3.451772e-01 62770.2450 3.998611e+01
2164774 u MS_10201_76 2.555071e+01 3.921388e-02 3.652827e-05 -4.445016e+00 62730.0286 2.109321e-01 62770.2450 4.021635e+01
2164774 u MS_10201_2302 3.019376e+01 1.043687e-02 1.562025e-06 -4.102285e+00 62710.9459 7.702622e-01 62770.2450 5.929911e+01
2130116 y MS_10446_1247 2.683543e+01 2.903957e-02 3.288187e-06 -3.327683e+00 62665.1265 6.093714e-01 62725.2982 6.017168e+01
2152088 y MS_8920_1660 2.811591e+01 6.650852e-02 2.947501e-06 -1.821836e+00 62782.2414 6.850027e-01 62754.2845 -2.795690e+01
2152088 y MS_9048_3027 2.804424e+01 -9.601603e-02 2.184068e-06 -2.361130e+00 62783.6249 8.569238e-01 62754.2845 -2.934037e+01
2152088 y MS_9305_2180 3.228645e+01 -1.791837e-02 1.911776e-06 -4.224564e+00 62788.8160 7.729722e-01 62754.2845 -3.453154e+01
2152088 y MS_9177_3536 2.755515e+01 1.131509e-01 1.186590e-06 -2.866625e+00 62694.0235 9.004498e-01 62754.2845 6.026103e+01
2152088 y MS_9176_634 2.683737e+01 -4.866092e-02 5.582171e-06 -3.246589e+00 62775.0583 4.785852e-01 62754.2845 -2.077377e+01
2130187 y MS_10448_1263 2.726760e+01 -9.783943e-03 3.086902e-06 -3.157907e+00 62748.8582 6.109025e-01 62725.3302 -2.352805e+01
