# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
692713 i MS_10066_4019 3.049260e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60603.3570 -3.584307e+01
692713 i MS_10193_898 2.951371e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60603.3570 -2.841124e+01
692713 i MS_10193_1577 3.645477e+01 -6.948489e-02 5.531553e-06 -1.401103e+00 60636.1321 6.412321e-01 60603.3570 -3.277511e+01
692713 i MS_10194_3178 3.746999e+01 1.125497e-02 1.816591e-06 -1.238808e+00 60640.6384 8.683698e-01 60603.3570 -3.728133e+01
698772 r MS_9812_477 3.295738e+01 8.214374e-02 6.624163e-06 -2.145211e+00 60639.3666 4.364001e-01 60611.1907 -2.817596e+01
698772 r MS_9811_3559 2.788724e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60611.1907 -2.927760e+01
698772 r MS_9811_387 3.849638e+01 1.359090e-02 9.946305e-06 -1.666553e+00 60639.2854 4.123249e-01 60611.1907 -2.809475e+01
686595 i hl_ms_26029 3.226945e+01 -6.295337e-02 1.999824e-06 -2.070951e+00 60631.6624 8.435369e-01 60596.2389 -3.542354e+01
686595 i MS_9682_3980 3.947228e+01 -3.925969e-02 1.866312e-06 3.921473e-01 60635.0987 9.444007e-01 60596.2389 -3.885980e+01
686595 i MS_9554_127 2.667422e+01 -2.000427e-02 3.427605e-05 -1.770215e+00 60618.7137 2.613162e-01 60596.2389 -2.247485e+01
686595 i MS_9554_1637 2.856913e+01 4.308348e-02 2.773287e-06 -1.999745e+00 60623.6246 6.824453e-01 60596.2389 -2.738578e+01
708819 i MS_8920_3545 3.155793e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60626.2431 -3.555524e+01
708819 i hl_ms_44652 2.875980e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60626.2431 6.790396e+01
687397 i hl_ms_56029 3.846731e+01 3.794650e-02 6.546874e-07 -1.514257e+00 60640.2950 1.156478e+00 60597.2190 -4.307598e+01
687397 i MS_9558_2543 3.064048e+01 -1.328619e-01 2.583281e-06 -1.692600e+00 60630.4070 7.839597e-01 60597.2190 -3.318795e+01
716004 r MS_9812_558 3.083201e+01 -3.226692e-02 1.115331e-05 -1.796591e+00 60663.8696 4.419219e-01 60636.1191 -2.775047e+01
716004 r MS_9939_3264 2.885121e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60636.1191 7.373445e+01
716004 r MS_10067_273 2.721395e+01 4.772778e-02 1.189191e-05 -2.502995e+00 60657.9468 3.427377e-01 60636.1191 -2.182771e+01
678632 i MS_10449_755 3.498536e+01 1.677718e-02 5.258477e-06 -1.515843e+00 60616.2779 5.194786e-01 60586.2474 -3.003050e+01
678632 i MS_10449_797 2.843965e+01 8.039695e-02 4.399420e-06 -1.873969e+00 60610.9632 5.163671e-01 60586.2474 -2.471578e+01
678632 i MS_10450_3631 3.061795e+01 -4.928310e-02 1.242291e-06 -2.677250e+00 60621.6966 9.364933e-01 60586.2474 -3.544920e+01
694324 r MS_10451_932 4.332528e+01 1.429576e-01 4.727964e-06 8.656705e-01 60636.1021 5.435082e-01 60605.3508 -3.075125e+01
697940 g MS_9434_826 3.835934e+01 2.937975e-02 6.786284e-06 -5.028223e-01 60640.4094 5.224200e-01 60610.1680 -3.024135e+01
697940 g MS_9306_2021 3.217609e+01 4.089145e-02 1.587199e-06 -3.755842e+00 60639.7850 7.491351e-01 60610.1680 -2.961703e+01
697940 g MS_9306_4180 3.707633e+01 1.017071e-01 1.019726e-06 -1.879329e+00 60645.3127 9.776727e-01 60610.1680 -3.514473e+01
697940 g MS_9433_3503 2.925369e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60610.1680 7.591829e+01
707613 z MS_9682_4080 3.602470e+01 -1.923486e-02 1.480376e-06 -1.879327e+00 60664.2728 9.797736e-01 60625.0460 -3.922673e+01
707613 z MS_9554_1065 3.297838e+01 -1.585121e-03 3.737208e-06 -2.082662e+00 60656.2290 5.886017e-01 60625.0460 -3.118295e+01
707613 z MS_9681_2119 2.905484e+01 -4.091042e-02 3.273353e-06 -1.844814e+00 60654.1890 7.216816e-01 60625.0460 -2.914297e+01
707613 z MS_9682_1807 2.904464e+01 -4.498401e-02 2.139938e-06 -2.729958e+00 60653.1121 7.133951e-01 60625.0460 -2.806601e+01
707613 z MS_9682_3802 2.811304e+01 2.244091e-02 1.043914e-06 -2.789010e+00 60560.6914 9.201957e-01 60625.0460 6.435469e+01
690862 z MS_9939_1195 3.040554e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60601.2572 -3.064762e+01
690862 z MS_9939_1226 3.243723e+01 2.125345e-02 3.617591e-06 -1.823872e+00 60632.8696 6.189737e-01 60601.2572 -3.161235e+01
690862 z MS_9939_3145 3.289647e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60601.2572 -3.687742e+01
690862 z MS_9938_1767 2.874587e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60601.2572 -2.941944e+01
690862 z MS_9938_3415 3.031588e+01 -4.505880e-03 1.623339e-06 -3.106247e+00 60636.6712 9.136391e-01 60601.2572 -3.541394e+01
690862 z MS_9810_3439 4.226790e+01 -5.870180e-02 2.960040e-06 5.774252e-01 60638.7572 8.860224e-01 60601.2572 -3.749993e+01
690862 z MS_9938_59 4.152899e+01 -1.559717e-01 1.297893e-04 -8.555989e-02 60624.9276 1.882321e-01 60601.2572 -2.367038e+01
703752 g MS_8916_3887 2.927312e+01 7.131621e-02 1.088831e-06 -3.161832e+00 60546.0608 9.609021e-01 60619.1517 7.309087e+01
703752 g hl_ms_26369 3.442780e+01 4.814551e-02 1.543741e-06 -2.622253e+00 60653.2452 8.469816e-01 60619.1517 -3.409356e+01
703752 g MS_9044_628 2.612242e+01 -1.153719e-01 1.037420e-05 -2.777337e+00 60643.0152 4.937030e-01 60619.1517 -2.386350e+01
703752 g MS_8916_3329 2.916974e+01 7.050279e-02 8.624990e-07 -3.500989e+00 60548.5150 8.976495e-01 60619.1517 7.063667e+01
679456 i MS_9428_2151 2.757021e+01 1.033032e-02 2.136508e-06 -3.033186e+00 60532.4230 7.407843e-01 60587.2304 5.480744e+01
679456 i MS_9428_2375 2.781694e+01 3.159597e-02 1.453481e-06 -2.584858e+00 60526.1194 7.705307e-01 60587.2304 6.111097e+01
679456 i MS_9428_3611 2.918174e+01 -6.124238e-02 2.044369e-06 -1.878927e+00 60618.0601 9.004813e-01 60587.2304 -3.082973e+01
679456 i MS_9427_4018 2.859438e+01 7.970462e-03 9.365458e-07 -3.544201e+00 60614.6180 9.713832e-01 60587.2304 -2.738758e+01
679456 i MS_9299_3430 3.393794e+01 7.977131e-03 1.889994e-06 -1.936045e+00 60624.2463 8.976946e-01 60587.2304 -3.701594e+01
679456 i MS_9172_2757 3.898552e+01 8.062252e-02 1.903679e-06 -6.331693e-01 60623.8436 8.359257e-01 60587.2304 -3.661316e+01
679456 i MS_9171_2195 3.026588e+01 -5.511146e-02 2.996309e-06 -1.989772e+00 60620.1898 7.796160e-01 60587.2304 -3.295935e+01
679456 i MS_9171_3241 3.083544e+01 3.220491e-02 1.020284e-06 -2.053137e+00 60620.3841 8.936784e-01 60587.2304 -3.315367e+01
718838 r MS_8918_872 2.904684e+01 7.919943e-02 4.902819e-06 -2.509970e+00 60670.7426 5.370280e-01 60643.0756 -2.766709e+01
718838 r MS_8918_1526 2.847693e+01 -9.045079e-02 4.398561e-06 -1.686595e+00 60673.5065 6.964154e-01 60643.0756 -3.043098e+01
718838 r MS_8791_1473 2.915225e+01 1.163573e-01 2.232465e-06 -2.534031e+00 60672.6715 6.439327e-01 60643.0756 -2.959597e+01
718838 r MS_8791_2990 2.886432e+01 1.046726e-01 1.131644e-06 -1.997687e+00 60672.9773 8.412405e-01 60643.0756 -2.990171e+01
718838 r MS_8918_205 2.556293e+01 -9.713488e-02 2.060130e-05 -3.087844e+00 60601.7842 3.399717e-01 60643.0756 4.129130e+01
718838 r MS_9047_965 2.721925e+01 -6.529314e-02 4.264812e-06 -4.036819e+00 60592.5332 5.453864e-01 60643.0756 5.054230e+01
682762 i MS_9812_2810 2.906063e+01 -3.800341e-02 1.414940e-06 -4.089544e+00 60622.6801 8.248956e-01 60591.1632 -3.151681e+01
689835 y MS_8788_211 2.667151e+01 -3.367360e-02 1.734041e-05 -2.972128e+00 60623.0176 3.390356e-01 60600.1718 -2.284579e+01
689835 y MS_8788_2107 3.261073e+01 1.035432e-01 1.830185e-06 -2.157675e+00 60634.0868 7.429487e-01 60600.1718 -3.391492e+01
731751 i MS_9558_501 2.540451e+01 -3.085094e-02 9.031941e-06 -3.190989e+00 60616.3450 4.371217e-01 60661.1569 4.481190e+01
731751 i MS_9685_1377 2.672247e+01 -7.518711e-02 4.562064e-06 -2.999462e+00 60607.9230 6.358510e-01 60661.1569 5.323389e+01
731751 i MS_9558_3583 2.796589e+01 4.314510e-02 1.353780e-06 -2.929121e+00 60595.1688 9.120529e-01 60661.1569 6.598808e+01
690898 z MS_10072_2301 2.949524e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60601.2762 -2.788637e+01
679527 i MS_9688_3353 3.260888e+01 6.030115e-02 1.299830e-06 -2.181211e+00 60623.3013 8.958621e-01 60587.2628 -3.603846e+01
679527 i MS_9817_773 2.627811e+01 5.833011e-03 4.799625e-06 -2.564143e+00 60534.2902 5.094414e-01 60587.2628 5.297267e+01
679527 i MS_9817_3738 3.349723e+01 3.226583e-03 1.183997e-06 -1.849090e+00 60624.5039 9.250357e-01 60587.2628 -3.724110e+01
679527 i MS_9816_2516 2.771602e+01 -1.160526e-01 1.933934e-06 -3.245238e+00 60519.8147 7.836664e-01 60587.2628 6.744814e+01
679527 i MS_9817_175 2.946887e+01 -8.300081e-02 2.028109e-05 -1.680661e+00 60612.2002 3.004928e-01 60587.2628 -2.493732e+01
694011 r MS_8790_747 2.881886e+01 -5.272657e-02 8.952350e-06 -1.767925e+00 60632.5449 5.039047e-01 60605.2016 -2.734326e+01
694011 r MS_8790_1475 2.780953e+01 -3.705956e-02 2.666087e-06 -4.434445e+00 60551.9411 6.426588e-01 60605.2016 5.326049e+01
694011 r MS_8790_4061 2.819658e+01 -2.504265e-02 1.251009e-06 -2.957077e+00 60634.1545 9.660102e-01 60605.2016 -2.895289e+01
694011 r MS_8917_2480 3.455526e+01 -5.133696e-02 2.216632e-06 -1.625432e+00 60640.6294 7.926468e-01 60605.2016 -3.542783e+01
694011 r MS_8789_4037 2.952559e+01 -6.894878e-02 1.197731e-06 -3.714514e+00 60545.7342 9.420940e-01 60605.2016 5.946741e+01
717344 i hl_ms_15541 3.319307e+01 -2.012617e-02 2.870555e-06 -1.940119e+00 60674.0809 6.927825e-01 60641.0654 -3.301548e+01
717344 i MS_9430_1754 3.512445e+01 -9.572597e-03 2.837544e-06 -2.105844e+00 60674.5937 6.964734e-01 60641.0654 -3.352826e+01
717344 i hl_ms_9925 3.900322e+01 1.353510e-02 4.609708e-06 -7.598953e-01 60672.7904 5.870584e-01 60641.0654 -3.172502e+01
717344 i hl_ms_25389 2.837653e+01 -1.293647e-01 3.241537e-06 -1.971699e+00 60671.5467 8.337898e-01 60641.0654 -3.048131e+01
688409 z MS_9431_4157 2.747287e+01 -7.090478e-02 1.758926e-06 -2.584786e+00 60532.8244 9.711833e-01 60598.3028 6.547843e+01
688409 z hl_ms_32346 2.801621e+01 3.487697e-02 1.073534e-06 -2.736435e+00 60530.4837 9.290675e-01 60598.3028 6.781908e+01
688409 z MS_9431_3697 3.599250e+01 1.984123e-01 1.071211e-06 -1.550114e+00 60636.3260 9.220204e-01 60598.3028 -3.802319e+01
688409 z hl_ms_75128 4.053314e+01 -1.644181e-02 8.557150e-07 8.316515e-01 60644.3212 1.308682e+00 60598.3028 -4.601844e+01
688409 z MS_9559_468 2.694863e+01 -6.367481e-03 7.149786e-06 -3.509587e+00 60622.4764 4.395518e-01 60598.3028 -2.417359e+01
688409 z MS_9559_713 2.802230e+01 4.285694e-02 4.328021e-06 -3.832240e+00 60624.5460 5.161644e-01 60598.3028 -2.624319e+01
698718 r MS_10071_1762 3.786860e+01 -9.867816e-02 4.383832e-06 3.913716e-01 60644.7535 6.824917e-01 60611.1660 -3.358747e+01
698718 r MS_9942_2512 3.826725e+01 -1.212239e-01 3.659123e-06 2.744802e-01 60647.4231 8.175454e-01 60611.1660 -3.625706e+01
698718 r MS_10070_393 3.293644e+01 1.153614e-01 6.521493e-06 -2.364044e+00 60639.4161 4.395218e-01 60611.1660 -2.825002e+01
691028 z MS_10073_2840 2.786941e+01 2.908070e-02 1.482618e-06 -3.276475e+00 60544.9277 8.375046e-01 60601.3412 5.641356e+01
691028 z MS_9944_535 3.744293e+01 1.061155e-02 5.566551e-06 -2.013048e+00 60630.6879 4.728980e-01 60601.3412 -2.934666e+01
691028 z MS_10200_2852 3.794306e+01 -8.838830e-02 2.403403e-06 -1.520003e+00 60638.1903 8.437239e-01 60601.3412 -3.684910e+01
691028 z MS_10072_2301 2.947762e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60601.3412 -2.782139e+01
697852 g mDDF_9043_1127 2.605819e+01 -1.021192e-01 8.719195e-06 1.223173e+00 60633.8392 6.141746e-01 60610.1269 -2.371227e+01
697852 g mDDF_9043_1795 2.956645e+01 1.022234e-01 2.666084e-06 -1.670152e+00 60568.1221 6.853756e-01 60610.1269 4.200477e+01
697852 g mDDF_9043_4705 3.105095e+01 3.917079e-04 1.568629e-06 9.181051e-01 60632.3587 1.014726e+00 60610.1269 -2.223174e+01
697852 g mDDF_9043_6511 2.894132e+01 6.375125e-04 1.407084e-06 -1.816554e-01 60626.4057 1.174220e+00 60610.1269 -1.627877e+01
697852 g mDDF_9043_7055 2.845473e+01 -1.044031e-01 1.087515e-06 -4.340730e-01 60603.9003 1.207562e+00 60610.1269 6.226601e+00
697852 g mDDF_9043_7466 3.178733e+01 1.238562e-02 7.294339e-07 -6.139967e-01 60539.5174 1.230241e+00 60610.1269 7.060951e+01
697852 g mDDF_9043_8695 3.307693e+01 3.362400e-02 5.768081e-07 -9.459586e-01 60505.2496 1.329495e+00 60610.1269 1.048774e+02
697852 g MS_9171_2406 2.797424e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60610.1269 6.247724e+01
694884 r hl_ms_68001 4.466779e+01 8.347082e-02 7.725632e-07 -1.265261e-02 60650.9747 1.243650e+00 60606.2370 -4.473772e+01
694884 r MS_9432_3750 3.009179e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60606.2370 -3.623803e+01
694884 r MS_9432_4049 2.815709e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60606.2370 -2.899685e+01
694884 r MS_9176_3968 2.904864e+01 -2.117387e-02 1.396960e-06 -1.869242e+00 60638.9536 9.576092e-01 60606.2370 -3.271665e+01
694884 r hl_ms_33688 2.947076e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60606.2370 7.069627e+01
694884 r MS_9304_1632 2.896367e+01 -6.708928e-02 3.455065e-06 -2.409055e+00 60637.4108 6.914462e-01 60606.2370 -3.117382e+01
687319 y MS_10450_3231 4.802488e+01 -1.223305e-01 2.441528e-06 -6.672717e-01 60634.9661 8.893952e-01 60597.1791 -3.778709e+01
687319 y MS_10072_2301 2.967941e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60597.1791 -3.198355e+01
687319 y MS_10327_471 3.003742e+01 2.494547e-02 7.923238e-06 -1.701035e+00 60623.1441 4.322183e-01 60597.1791 -2.596502e+01
687319 y MS_10327_854 2.539665e+01 -8.529762e-02 8.239892e-06 -3.015051e+00 60542.9697 5.175719e-01 60597.1791 5.420938e+01
677654 u hl_ms_58206 3.432079e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60585.1978 6.626945e+01
677654 u MS_10444_556 4.236376e+01 -6.082922e-02 1.130981e-05 -3.201167e-01 60613.9266 4.415017e-01 60585.1978 -2.872878e+01
709949 y MS_10196_3170 2.850767e+01 3.571583e-02 1.758562e-06 -2.384569e+00 60658.2261 8.824784e-01 60628.0650 -3.016108e+01
709949 y MS_10195_2127 2.677571e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60628.0650 6.542091e+01
709949 y hl_ms_41764 3.279721e+01 -1.070489e-01 1.944308e-06 -2.134254e+00 60666.4640 1.032434e+00 60628.0650 -3.839896e+01
716044 r hl_ms_72419 3.762817e+01 -3.717881e-02 6.692983e-07 -2.177477e+00 60681.0215 1.293396e+00 60636.1375 -4.488396e+01
716044 r MS_9555_916 3.122957e+01 1.314692e-01 4.528298e-06 -1.729722e+00 60665.5471 5.429411e-01 60636.1375 -2.940955e+01
679441 i MS_9304_3181 4.050744e+01 -3.399156e-02 2.429992e-06 9.153308e-01 60624.5341 8.687316e-01 60587.2237 -3.731038e+01
679441 i MS_9303_683 3.880866e+01 -7.165295e-02 8.667496e-06 -1.996896e+00 60617.0017 4.968809e-01 60587.2237 -2.977803e+01
679441 i MS_9431_667 2.876831e+01 -6.112980e-02 6.760562e-06 -2.257453e+00 60613.4561 4.943798e-01 60587.2237 -2.623243e+01
715999 r MS_10199_615 3.331459e+01 6.159052e-02 7.484920e-06 -1.831590e+00 60665.2195 4.775651e-01 60636.1169 -2.910259e+01
715999 r MS_10199_3321 2.899785e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60636.1169 -3.241781e+01
715999 r MS_10326_4295 4.086347e+01 4.519793e-02 1.943745e-06 1.079050e+00 60675.1747 9.605898e-01 60636.1169 -3.905785e+01
715999 r MS_10327_2949 2.948062e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60636.1169 5.736839e+01
715999 r MS_10327_4167 3.885101e+01 6.882180e-02 9.630905e-07 -1.077672e+00 60675.3178 9.643239e-01 60636.1169 -3.920093e+01
721794 r MS_9433_1398 2.831465e+01 -9.148700e-02 4.688401e-06 -1.679947e+00 60676.0829 6.337825e-01 60647.1103 -2.897260e+01
721794 r MS_9306_1085 2.789558e+01 -4.733631e-02 5.264616e-06 -2.122695e+00 60674.0928 5.831081e-01 60647.1103 -2.698247e+01
721794 r MS_9306_1187 2.840985e+01 -9.764881e-02 4.722432e-06 -2.397060e+00 60676.9551 6.377056e-01 60647.1103 -2.984473e+01
716040 r MS_10196_1676 2.847335e+01 -6.244004e-02 4.215802e-06 -1.730708e+00 60666.3960 6.918935e-01 60636.1356 -3.026037e+01
716040 r MS_10196_3231 2.910992e+01 -9.147110e-02 1.454419e-06 -2.979791e+00 60575.6449 8.851480e-01 60636.1356 6.049076e+01
716040 r MS_10323_3992 3.916424e+01 -4.132366e-02 1.284578e-06 -2.139777e+00 60675.1667 9.615661e-01 60636.1356 -3.903108e+01
716040 r MS_10069_3036 2.973858e+01 -4.673444e-02 1.921926e-06 -2.582280e+00 60670.5424 8.596482e-01 60636.1356 -3.440678e+01
716040 r MS_10197_241 2.608746e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60636.1356 4.743104e+01
716040 r MS_10197_1074 2.747788e+01 1.745704e-01 3.057131e-06 -2.655560e+00 60582.9025 5.655869e-01 60636.1356 5.323319e+01
710788 y hl_ms_40235 3.098021e+01 -3.800710e-02 1.333570e-06 -1.772768e+00 60662.2162 1.015152e+00 60629.0983 -3.311793e+01
710788 y hl_ms_46310 3.409079e+01 -2.534007e-02 9.239065e-07 -2.135424e+00 60669.3049 1.062391e+00 60629.0983 -4.020662e+01
712576 z MS_9174_2141 3.723948e+01 -9.428338e-03 2.372209e-06 -1.613252e+00 60666.1155 7.587965e-01 60631.2393 -3.487614e+01
712576 z hl_ms_46310 3.160319e+01 -2.534007e-02 9.239065e-07 -2.135424e+00 60669.3049 1.062391e+00 60631.2393 -3.806556e+01
731793 i MS_9432_3857 3.186238e+01 3.940768e-02 1.079609e-06 -2.915823e+00 60698.5304 9.555577e-01 60661.1761 -3.735432e+01
731793 i MS_9687_3550 3.237149e+01 -5.522061e-03 2.132429e-06 -1.809900e+00 60697.6414 9.083530e-01 60661.1761 -3.646535e+01
731793 i MS_9560_1492 2.844097e+01 -8.590751e-02 4.452658e-06 -1.836494e+00 60688.9826 6.522007e-01 60661.1761 -2.780652e+01
731793 i MS_9303_3143 2.962121e+01 1.707854e-02 1.002041e-06 -3.767935e+00 60686.9982 8.929037e-01 60661.1761 -2.582214e+01
694888 r MS_9174_3873 3.295863e+01 -5.570656e-02 1.595001e-06 -1.940233e+00 60643.8937 9.292233e-01 60606.2388 -3.765491e+01
694888 r MS_9047_3377 3.401233e+01 -3.265079e-02 1.747108e-06 -1.972159e+00 60643.3922 8.858844e-01 60606.2388 -3.715338e+01
694888 r MS_9047_3410 2.918613e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60606.2388 6.164709e+01
677649 u hl_ms_57933 3.829265e+01 9.943638e-02 4.677374e-07 -2.647587e+00 60511.4549 1.168991e+00 60585.1956 7.374075e+01
677649 u MS_9813_9 2.233107e+01 -1.249308e-01 2.499421e-04 -3.397304e+00 60602.9349 1.199954e-01 60585.1956 -1.773926e+01
677649 u MS_9813_318 3.918407e+01 -7.205996e-02 2.732534e-05 2.752522e-01 60612.2436 3.549324e-01 60585.1956 -2.704803e+01
677649 u MS_9941_2942 2.998618e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60585.1956 6.355378e+01
677649 u hl_ms_72720 3.490294e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60585.1956 8.093387e+01
677649 u MS_9813_1597 2.894797e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60585.1956 5.664807e+01
713376 i MS_10325_4147 3.857639e+01 8.554214e-03 1.610796e-06 -3.455066e-01 60671.6062 9.718533e-01 60632.2668 -3.933936e+01
713376 i MS_10450_593 4.029091e+01 1.238864e-01 4.983116e-06 -8.888452e-01 60661.4089 4.623315e-01 60632.2668 -2.914207e+01
713376 i MS_10199_3321 3.327293e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60632.2668 -3.626785e+01
713376 i MS_10326_3472 3.103285e+01 1.353558e-01 1.201897e-06 -1.769138e+00 60665.6792 8.907205e-01 60632.2668 -3.341239e+01
686635 i MS_10202_2801 3.793560e+01 -2.606068e-02 2.427370e-06 -1.251500e+00 60632.8558 8.359662e-01 60596.2569 -3.659893e+01
686635 i MS_10074_283 2.515328e+01 -2.923996e-02 1.372852e-05 -3.514416e+00 60543.6055 3.549180e-01 60596.2569 5.265135e+01
686635 i MS_10074_1008 2.906621e+01 4.262866e-02 4.589450e-06 -2.142201e+00 60624.2055 5.673013e-01 60596.2569 -2.794863e+01
686635 i hl_ms_55098 2.849446e+01 -2.903811e-02 8.947832e-07 -1.878939e+00 60631.1760 1.146378e+00 60596.2569 -3.491909e+01
686635 i hl_ms_39570 3.900658e+01 -8.237403e-02 1.665185e-06 -1.256437e+00 60636.0958 9.926127e-01 60596.2569 -3.983888e+01
678497 i MS_9813_9 2.351718e+01 -1.249308e-01 2.499421e-04 -3.397304e+00 60602.9349 1.199954e-01 60586.1867 -1.674814e+01
678497 i MS_9813_1597 2.743279e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60586.1867 5.763919e+01
678497 i MS_9812_950 2.864409e+01 -5.375600e-02 5.278694e-06 -2.580932e+00 60612.8602 5.433842e-01 60586.1867 -2.667349e+01
718860 r MS_9175_1797 2.776021e+01 1.167062e-01 1.471030e-06 -3.527378e+00 60666.7508 7.007058e-01 60643.0856 -2.366518e+01
718860 r MS_9175_2301 3.920672e+01 1.124307e-01 1.939522e-06 -5.333752e-01 60678.2627 7.708998e-01 60643.0856 -3.517709e+01
694923 r hl_ms_26403 3.817554e+01 5.151448e-02 1.887490e-06 -7.390346e-01 60643.1578 8.471823e-01 60606.2556 -3.690227e+01
694923 r MS_8794_3940 4.026269e+01 5.437813e-02 1.307518e-06 3.440069e-01 60645.0501 9.442492e-01 60606.2556 -3.879455e+01
694923 r MS_8794_612 2.795992e+01 1.551612e-01 3.665005e-06 -3.485135e+00 60630.3578 4.611686e-01 60606.2556 -2.410225e+01
694923 r MS_8793_1789 2.947673e+01 -6.124897e-02 2.877983e-06 -1.752089e+00 60637.4948 6.997489e-01 60606.2556 -3.123928e+01
694923 r MS_8793_2153 2.735852e+01 7.144729e-03 1.796188e-06 -3.112785e+00 60631.9523 7.444267e-01 60606.2556 -2.569677e+01
694923 r MS_8921_2158 3.103972e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60606.2556 -3.319810e+01
694923 r MS_8921_2331 2.817013e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60606.2556 -3.044292e+01
711817 z MS_9684_533 2.582772e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60630.2165 5.211137e+01
711817 z MS_9683_1013 2.585686e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60630.2165 5.632864e+01
709383 y MS_9557_1680 2.688760e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60627.1499 6.090494e+01
709383 y MS_9684_533 2.507752e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60627.1499 4.904471e+01
687311 y MS_8793_4231 3.020939e+01 -6.644017e-02 1.427071e-06 -2.002249e+00 60629.7802 9.698435e-01 60597.1754 -3.260484e+01
687311 y MS_8793_1316 2.753383e+01 4.223456e-02 3.241569e-06 -2.028566e+00 60622.9289 6.110730e-01 60597.1754 -2.575346e+01
687311 y MS_9049_3965 4.273564e+01 2.847898e-02 1.649649e-06 2.398015e-01 60636.1208 9.589363e-01 60597.1754 -3.894543e+01
687311 y MS_9049_3075 3.166823e+01 -6.484273e-02 2.007005e-06 -2.454603e+00 60632.7949 8.611717e-01 60597.1754 -3.561953e+01
687311 y MS_8921_157 2.440261e+01 -1.071332e-01 2.517579e-05 -3.088266e+00 60551.4337 2.659034e-01 60597.1754 4.574175e+01
687311 y MS_8921_2548 2.797194e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60597.1754 -2.604625e+01
693404 i hl_ms_76699 3.113508e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60604.2965 -4.261446e+01
693404 i MS_9300_181 3.613413e+01 -9.309933e-02 2.638434e-05 -1.388824e+00 60630.2928 3.023018e-01 60604.2965 -2.599624e+01
693404 i MS_9300_3726 2.967882e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60604.2965 -3.298428e+01
693404 i MS_9299_3072 2.989018e+01 1.900134e-01 8.894656e-07 -1.911289e+00 60634.1927 8.584440e-01 60604.2965 -2.989613e+01
693404 i MS_9300_2902 3.095569e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60604.2965 -3.451571e+01
