# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
327739 y MS_10324_3587 2.981822e+01 7.148580e-02 1.131602e-06 -2.142371e+00 60069.3554 9.139652e-01 60036.9934 -3.236201e+01
329709 y MS_9689_4092 2.867967e+01 1.599108e-01 7.133486e-07 -3.482475e+00 59966.5387 9.511018e-01 60039.0195 7.248081e+01
329709 y MS_9690_2039 3.670003e+01 8.608647e-03 2.702604e-06 -2.167685e+00 60073.3081 7.257906e-01 60039.0195 -3.428865e+01
329709 y MS_9690_2285 2.862669e+01 -5.955722e-02 2.120584e-06 -3.473743e+00 60069.8797 7.793591e-01 60039.0195 -3.086021e+01
329715 y MS_10202_1627 2.929941e+01 -1.949335e-03 3.407247e-06 -2.048629e+00 60068.7494 6.605968e-01 60039.0222 -2.972728e+01
329715 y MS_10201_3388 2.849064e+01 1.065912e-01 1.228433e-06 -2.777119e+00 60067.3549 8.921006e-01 60039.0222 -2.833278e+01
329715 y MS_10328_3896 3.060380e+01 -2.392965e-03 1.160938e-06 -2.061380e+00 60072.7631 9.483374e-01 60039.0222 -3.374095e+01
339320 z MS_10202_3315 3.015994e+01 6.614765e-02 1.162563e-06 -1.945724e+00 60085.4605 8.806123e-01 60051.9832 -3.347731e+01
339320 z MS_10202_3511 3.373286e+01 3.137430e-02 1.114793e-06 -1.936959e+00 60089.3075 9.111842e-01 60051.9832 -3.732429e+01
330660 y MS_9177_1866 2.907407e+01 4.696508e-02 1.890598e-06 -2.038330e+00 60069.6416 7.017087e-01 60040.0109 -2.963065e+01
330660 y MS_9050_3515 3.133178e+01 7.423189e-02 1.257274e-06 -1.986588e+00 60075.4303 9.162077e-01 60040.0109 -3.541936e+01
330660 y MS_8793_267 3.223376e+01 -2.533392e-02 1.577576e-05 -2.499495e+00 60066.6832 3.553487e-01 60040.0109 -2.667229e+01
330660 y MS_9049_2907 2.721511e+01 -2.283681e-02 1.562678e-06 -2.751309e+00 59973.3652 8.684881e-01 60040.0109 6.664573e+01
327787 y MS_10202_1627 3.124821e+01 -1.949335e-03 3.407247e-06 -2.048629e+00 60068.7494 6.605968e-01 60037.0149 -3.173454e+01
327787 y MS_10202_3857 2.964779e+01 7.089169e-02 8.515393e-07 -2.875923e+00 60066.5789 9.491906e-01 60037.0149 -2.956404e+01
327787 y MS_10201_3388 2.892097e+01 1.065912e-01 1.228433e-06 -2.777119e+00 60067.3549 8.921006e-01 60037.0149 -3.034004e+01
339317 z MS_9562_3841 2.880199e+01 1.120737e-01 7.159739e-07 -4.096795e+00 60080.5936 9.374146e-01 60051.9819 -2.861167e+01
330605 y hl_ms_29547 3.455360e+01 1.199241e-02 1.590964e-06 -1.837862e+00 60077.1663 8.902635e-01 60039.9856 -3.718070e+01
336410 z MS_10329_498 2.691415e+01 -6.676342e-02 8.215234e-06 -3.155470e+00 60069.8062 4.254447e-01 60045.9890 -2.381712e+01
330603 y MS_10448_2316 3.130035e+01 2.245127e-02 1.577570e-06 -3.135346e+00 60073.6948 7.671863e-01 60039.9847 -3.371007e+01
330603 y MS_10449_898 2.511116e+01 -7.254178e-02 8.233756e-06 -2.745421e+00 59991.1082 5.286802e-01 60039.9847 4.887647e+01
330603 y MS_10450_2491 2.876744e+01 -9.226757e-03 2.426427e-06 -2.063349e+00 60071.2788 7.959180e-01 60039.9847 -3.129411e+01
330603 y MS_10326_4263 4.018055e+01 -3.066828e-02 1.529240e-06 7.820723e-01 60079.2589 9.751925e-01 60039.9847 -3.927417e+01
329710 y MS_9689_4092 2.867967e+01 1.599108e-01 7.133486e-07 -3.482475e+00 59966.5387 9.511018e-01 60039.0199 7.248125e+01
329710 y MS_9689_2998 2.669808e+01 -8.393342e-02 2.556503e-06 -2.798069e+00 59972.2101 8.548921e-01 60039.0199 6.680978e+01
329710 y MS_9817_1451 2.717931e+01 -9.727517e-02 3.413750e-06 -3.401952e+00 59978.1042 6.315426e-01 60039.0199 6.091570e+01
385725 y MS_10444_2446 2.866522e+01 1.333690e-01 1.642710e-06 -2.013372e+00 60157.7009 7.921882e-01 60127.3935 -3.030741e+01
385725 y MS_10444_3741 3.718759e+01 -6.801737e-02 1.613827e-06 -1.688062e+00 60165.6285 9.280934e-01 60127.3935 -3.823500e+01
385725 y hl_ms_35851 3.063226e+01 -1.210557e-01 1.853396e-06 -2.074909e+00 60161.9483 9.588141e-01 60127.3935 -3.455483e+01
385725 y MS_10321_3990 3.344336e+01 -6.492332e-02 1.477374e-06 -2.007704e+00 60164.9001 9.404817e-01 60127.3935 -3.750662e+01
330611 y hl_ms_29547 3.454200e+01 1.199241e-02 1.590964e-06 -1.837862e+00 60077.1663 8.902635e-01 60039.9883 -3.717802e+01
339290 z MS_10202_3315 3.016734e+01 6.614765e-02 1.162563e-06 -1.945724e+00 60085.4605 8.806123e-01 60051.9698 -3.349077e+01
339290 z MS_10202_3511 3.377010e+01 3.137430e-02 1.114793e-06 -1.936959e+00 60089.3075 9.111842e-01 60051.9698 -3.733776e+01
330616 y hl_ms_29547 3.453218e+01 1.199241e-02 1.590964e-06 -1.837862e+00 60077.1663 8.902635e-01 60039.9906 -3.717574e+01
330616 y MS_10449_898 2.511146e+01 -7.254178e-02 8.233756e-06 -2.745421e+00 59991.1082 5.286802e-01 60039.9906 4.888232e+01
330616 y MS_10450_2491 2.876461e+01 -9.226757e-03 2.426427e-06 -2.063349e+00 60071.2788 7.959180e-01 60039.9906 -3.128826e+01
330635 y hl_ms_40859 3.040211e+01 -8.126719e-02 1.479703e-06 -2.373686e+00 60071.6719 1.003051e+00 60039.9995 -3.167247e+01
330638 y hl_ms_40859 3.040169e+01 -8.126719e-02 1.479703e-06 -2.373686e+00 60071.6719 1.003051e+00 60040.0008 -3.167113e+01
329714 y MS_10201_3388 2.849073e+01 1.065912e-01 1.228433e-06 -2.777119e+00 60067.3549 8.921006e-01 60039.0217 -2.833322e+01
1510514 g MS_9555_3942 2.867275e+01 3.432553e-02 9.112477e-07 -4.206771e+00 61745.5018 9.425293e-01 61820.0671 7.456527e+01
1510514 g MS_9556_557 3.977360e+01 -9.013604e-02 1.524461e-05 5.397577e-01 61848.9656 4.450051e-01 61820.0671 -2.889850e+01
1504175 z MS_9301_4111 2.948351e+01 6.909887e-02 9.180050e-07 -3.370265e+00 61846.1877 9.717863e-01 61812.0932 -3.409452e+01
1493144 r MS_10066_794 3.699193e+01 6.739235e-02 6.535446e-06 -7.181181e-01 61825.4167 5.175372e-01 61795.1288 -3.028799e+01
1493144 r MS_9937_161 3.158945e+01 9.466179e-02 2.038865e-05 -2.038375e+00 61820.5360 2.964913e-01 61795.1288 -2.540722e+01
1493144 r MS_9937_1936 3.847138e+01 -3.377992e-02 3.021140e-06 -1.545255e+00 61829.7191 7.367733e-01 61795.1288 -3.459034e+01
1534708 r MS_9046_1464 2.694822e+01 7.889741e-03 2.993671e-06 -2.982949e+00 61875.1892 6.459035e-01 61850.0226 -2.516659e+01
1534708 r MS_8918_362 3.241857e+01 -8.224219e-02 1.168477e-05 -2.290542e+00 61877.3764 3.959591e-01 61850.0226 -2.735376e+01
1534708 r MS_8790_2622 2.837839e+01 -2.026683e-02 1.876344e-06 -1.860493e+00 61880.4077 8.302728e-01 61850.0226 -3.038508e+01
1534708 r MS_8917_4069 3.214029e+01 1.298864e-01 9.340340e-07 -2.008286e+00 61886.9118 9.433029e-01 61850.0226 -3.688917e+01
1534708 r MS_9045_4190 3.959983e+01 7.472102e-02 8.637775e-07 -1.834268e+00 61889.3005 9.746587e-01 61850.0226 -3.927786e+01
1493145 r MS_10068_641 2.712005e+01 7.940417e-02 4.288189e-06 -3.255369e+00 61737.5537 4.985430e-01 61795.1292 5.757556e+01
1493145 r hl_ms_78653 3.288011e+01 -2.736865e-02 6.190296e-07 -2.612073e+00 61834.2025 1.338855e+00 61795.1292 -3.907324e+01
1493145 r MS_10196_1075 2.763146e+01 -4.583287e-02 5.803866e-06 -1.938389e+00 61821.1324 5.764897e-01 61795.1292 -2.600317e+01
1493145 r MS_10323_3965 4.025778e+01 2.531072e-02 1.472588e-06 -2.341107e-01 61834.2187 9.604053e-01 61795.1292 -3.908947e+01
1493145 r MS_10069_298 2.963943e+01 2.107261e-01 6.828136e-06 -1.782892e+00 61820.2156 3.792102e-01 61795.1292 -2.508639e+01
1493145 r MS_10068_3207 3.042365e+01 8.212758e-03 1.572773e-06 -1.756718e+00 61829.7936 8.791192e-01 61795.1292 -3.466443e+01
1477677 i MS_9555_2303 3.043926e+01 -4.022702e-02 2.285761e-06 -2.722292e+00 61806.6247 7.967752e-01 61773.1643 -3.346039e+01
1477677 i MS_9811_764 3.734806e+01 4.624756e-02 6.719517e-06 -7.908256e-01 61803.0515 5.047837e-01 61773.1643 -2.988718e+01
1477677 i MS_9811_2008 3.128747e+01 -3.725826e-02 2.526387e-06 -3.696894e+00 61806.5986 7.485374e-01 61773.1643 -3.343435e+01
1477677 i hl_ms_79977 2.988972e+01 -9.398517e-03 4.909328e-07 -2.339762e+00 61812.8174 1.341492e+00 61773.1643 -3.965308e+01
1481797 z MS_10444_19 2.484690e+01 -1.301521e-01 1.275552e-04 -2.099819e+00 61798.8393 1.527086e-01 61779.1445 -1.969481e+01
1481797 z MS_10321_3922 2.802772e+01 -3.406102e-03 1.119396e-06 -3.248938e+00 61703.7625 9.572129e-01 61779.1445 7.538194e+01
1481797 z MS_10194_1315 2.654553e+01 4.398848e-02 2.268685e-06 -3.453379e+00 61730.5105 6.255393e-01 61779.1445 4.863396e+01
1481797 z MS_10194_1621 2.779551e+01 1.034566e-01 1.498767e-06 -3.938487e+00 61731.2704 6.856946e-01 61779.1445 4.787404e+01
1493881 i MS_9946_2402 2.954281e+01 -9.253703e-02 2.676988e-06 -1.748075e+00 61828.1982 7.990547e-01 61796.1270 -3.207123e+01
1493881 i MS_10074_1778 3.325953e+01 -2.704485e-02 3.636468e-06 -1.931476e+00 61829.1827 6.894002e-01 61796.1270 -3.305578e+01
1499691 r MS_9812_2088 2.861992e+01 -6.866537e-02 2.416945e-06 -2.250703e+00 61836.4009 7.588973e-01 61805.1191 -3.128175e+01
1499691 r MS_9811_1960 3.061422e+01 -1.073645e-02 2.726031e-06 -2.096292e+00 61838.1107 7.310302e-01 61805.1191 -3.299158e+01
1499691 r MS_9683_2820 3.262603e+01 2.020247e-01 8.834452e-07 -1.823619e+00 61840.6707 8.588374e-01 61805.1191 -3.555159e+01
1499691 r MS_9939_680 2.764582e+01 -6.438550e-02 5.791843e-06 -2.446491e+00 61830.0311 5.009515e-01 61805.1191 -2.491192e+01
1499691 r MS_9811_2784 2.795551e+01 5.007263e-02 1.260852e-06 -3.642843e+00 61834.9843 8.361881e-01 61805.1191 -2.986516e+01
1499691 r MS_9938_3218 3.738599e+01 -4.516182e-03 1.649862e-06 -9.962662e-01 61842.4771 8.817908e-01 61805.1191 -3.735801e+01
1499691 r MS_9682_1676 3.615745e+01 2.393643e-02 3.690445e-06 -1.397307e+00 61838.6205 6.870351e-01 61805.1191 -3.350135e+01
1534674 z hl_ms_53829 4.396354e+01 8.632506e-03 1.407071e-06 7.398243e-01 61892.6851 1.134284e+00 61850.0060 -4.267906e+01
1534674 z MS_10449_4008 3.069839e+01 -5.164671e-03 1.139515e-06 -2.793552e+00 61886.4236 9.717047e-01 61850.0060 -3.641754e+01
1534674 z MS_10449_3087 4.159863e+01 -9.024643e-02 2.659755e-06 -1.261386e-02 61887.1402 8.684981e-01 61850.0060 -3.713415e+01
1534674 z MS_10326_2062 3.771490e+01 1.163354e-01 1.861535e-06 -1.170438e+00 61884.1524 7.203307e-01 61850.0060 -3.414638e+01
1508848 y MS_8790_3174 2.854312e+01 -6.271683e-02 1.562191e-06 -2.271800e+00 61847.6168 8.800143e-01 61818.0299 -2.958689e+01
1508848 y MS_8917_3666 2.839984e+01 -1.565484e-02 1.671776e-06 -3.271614e+00 61845.8263 9.057964e-01 61818.0299 -2.779639e+01
1508848 y MS_9046_211 2.594788e+01 1.417385e-02 1.276099e-05 -2.889740e+00 61838.4053 3.377184e-01 61818.0299 -2.037542e+01
1477711 i hl_ms_45171 2.808021e+01 -2.703698e-02 9.247782e-07 -2.280241e+00 61806.2435 1.052752e+00 61773.1802 -3.306330e+01
1537393 r MS_10074_1391 2.960889e+01 1.254928e-02 2.652156e-06 -1.667844e+00 61882.6213 6.281568e-01 61853.0242 -2.959710e+01
1490261 g MS_9305_3748 2.832570e+01 -5.433165e-04 1.268269e-06 -3.147294e+00 61717.5805 9.315795e-01 61791.1123 7.353185e+01
1544375 y MS_10450_4063 3.031884e+01 -1.756941e-02 6.608085e-07 -3.520602e+00 61891.1632 9.650514e-01 61862.0210 -2.914224e+01
1544375 y hl_ms_82335 3.234442e+01 5.139840e-02 3.112332e-07 -1.938601e+00 61902.8964 1.369676e+00 61862.0210 -4.087540e+01
1544375 y MS_10451_3409 2.804385e+01 1.641256e-02 1.017453e-06 -3.710977e+00 61791.4165 8.968037e-01 61862.0210 7.060448e+01
1544375 y MS_10450_1947 2.831631e+01 9.687021e-02 2.233393e-06 -2.265545e+00 61890.9998 7.307390e-01 61862.0210 -2.897885e+01
1544375 y MS_10450_2865 2.884283e+01 6.946471e-02 1.650729e-06 -1.692490e+00 61893.1971 8.396006e-01 61862.0210 -3.117610e+01
1544375 y MS_10327_1363 2.977207e+01 -8.944129e-02 4.390194e-06 -2.493036e+00 61892.2844 6.248322e-01 61862.0210 -3.026342e+01
1544375 y MS_10450_2000 2.831286e+01 -5.688758e-02 2.704283e-06 -2.856668e+00 61891.2711 7.242764e-01 61862.0210 -2.925019e+01
1527910 z MS_9689_1236 2.890707e+01 1.797840e-02 3.129907e-06 -4.876639e+00 61859.3708 6.003023e-01 61841.0673 -1.830349e+01
1498948 r MS_10067_4087 2.875883e+01 1.811500e-02 1.048337e-06 -2.583652e+00 61835.0587 9.675928e-01 61804.0962 -3.096250e+01
1498948 r MS_10194_2162 2.817671e+01 -1.198423e-02 2.102836e-06 -2.127344e+00 61833.7408 7.547985e-01 61804.0962 -2.964456e+01
1498948 r MS_10193_2889 3.852722e+01 1.858725e-02 2.010913e-06 7.186515e-01 61840.7211 8.341037e-01 61804.0962 -3.662488e+01
1498948 r MS_10066_4064 3.182474e+01 2.292377e-02 1.170146e-06 -1.887423e+00 61841.0791 9.490695e-01 61804.0962 -3.698284e+01
1504171 z MS_8916_3313 3.066999e+01 -3.739688e-02 1.444036e-06 -2.546030e+00 61847.3121 8.986185e-01 61812.0914 -3.522073e+01
1504171 z MS_9045_2097 2.740903e+01 -5.266817e-02 2.229380e-06 -2.577942e+00 61752.4438 7.530022e-01 61812.0914 5.964758e+01
1504171 z MS_8917_916 2.772791e+01 1.394933e-02 4.890669e-06 -2.000535e+00 61838.1676 5.561914e-01 61812.0914 -2.607620e+01
1504171 z MS_9172_3374 2.879279e+01 -6.526832e-02 1.891458e-06 -2.549609e+00 61844.2786 8.878968e-01 61812.0914 -3.218723e+01
1482684 z MS_10202_2392 3.941462e+01 1.244298e-01 1.666974e-06 -7.275999e-01 61816.1817 7.978400e-01 61780.2497 -3.593197e+01
1482684 z MS_10328_1771 3.183907e+01 1.327495e-01 1.694065e-06 -2.186986e+00 61812.8637 7.337443e-01 61780.2497 -3.261398e+01
1506595 i MS_9301_4111 2.840698e+01 6.909887e-02 9.180050e-07 -3.370265e+00 61846.1877 9.717863e-01 61815.1073 -3.108047e+01
1481767 z MS_10444_19 2.485824e+01 -1.301521e-01 1.275552e-04 -2.099819e+00 61798.8393 1.527086e-01 61779.1272 -1.971212e+01
1478541 i MS_9177_11 2.388014e+01 -7.818985e-02 2.138845e-04 -2.115496e+00 61792.5250 1.373403e-01 61774.2470 -1.827801e+01
1478541 i MS_9177_870 3.015916e+01 4.051044e-02 4.151343e-06 -2.479505e+00 61802.4956 5.363300e-01 61774.2470 -2.824864e+01
1478541 i MS_9177_595 3.800986e+01 1.073283e-02 8.123728e-06 -1.197391e+00 61803.4371 4.637016e-01 61774.2470 -2.919011e+01
1478541 i MS_9049_613 2.907450e+01 -6.341890e-02 8.677639e-06 -1.871017e+00 61801.2459 4.942250e-01 61774.2470 -2.699890e+01
1478541 i MS_9305_518 2.734512e+01 -7.423094e-02 8.434392e-06 -2.309990e+00 61798.1040 4.591169e-01 61774.2470 -2.385703e+01
1526037 y MS_9689_1236 2.771596e+01 1.797840e-02 3.129907e-06 -4.876639e+00 61859.3708 6.003023e-01 61839.0203 -2.035049e+01
1526037 y MS_9433_2795 2.866890e+01 -2.350310e-02 1.265812e-06 -2.583535e+00 61868.8969 8.398660e-01 61839.0203 -2.987656e+01
1526037 y MS_9688_4141 3.977101e+01 -5.164054e-02 1.751318e-06 -7.133041e-01 61878.0457 9.530183e-01 61839.0203 -3.902536e+01
1490970 r MS_10328_682 2.637482e+01 -7.207273e-02 7.287862e-06 -2.868101e+00 61739.0125 5.111665e-01 61792.1113 5.309874e+01
1498986 r MS_10067_4087 2.875640e+01 1.811500e-02 1.048337e-06 -2.583652e+00 61835.0587 9.675928e-01 61804.1166 -3.094218e+01
1498986 r MS_10322_3046 2.830697e+01 -5.512245e-02 1.975801e-06 -2.190651e+00 61835.3812 8.434627e-01 61804.1166 -3.126462e+01
1498986 r MS_10194_2162 2.816911e+01 -1.198423e-02 2.102836e-06 -2.127344e+00 61833.7408 7.547985e-01 61804.1166 -2.962424e+01
1498986 r MS_10445_1888 2.747675e+01 -1.837583e-02 2.943303e-06 -3.083536e+00 61741.7872 7.025774e-01 61804.1166 6.232935e+01
1498986 r MS_10322_223 2.716141e+01 6.615661e-02 1.352090e-05 -2.173647e+00 61826.0120 3.369341e-01 61804.1166 -2.189545e+01
685759 i MS_9554_127 2.771446e+01 -2.000427e-02 3.427605e-05 -1.770215e+00 60618.7137 2.613162e-01 60595.2226 -2.349108e+01
685759 i MS_9554_1637 2.893346e+01 4.308348e-02 2.773287e-06 -1.999745e+00 60623.6246 6.824453e-01 60595.2226 -2.840201e+01
685759 i MS_9681_3438 3.122828e+01 -2.135339e-02 1.302283e-06 -2.070581e+00 60629.4993 8.842465e-01 60595.2226 -3.427666e+01
707718 z MS_8918_2354 2.776522e+01 2.760585e-02 1.624068e-06 -2.936364e+00 60565.3333 7.849840e-01 60625.0949 5.976162e+01
707718 z MS_8790_2578 3.818262e+01 -9.805632e-02 2.398734e-06 -1.010110e+00 60661.1912 8.069167e-01 60625.0949 -3.609630e+01
707718 z MS_8917_3251 4.933678e+01 1.273424e-02 1.607049e-06 -1.729222e-02 60662.5577 8.750222e-01 60625.0949 -3.746279e+01
713444 i MS_10327_3158 2.852014e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60632.2978 -2.839100e+01
713444 i MS_10450_2244 3.201049e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60632.2978 -3.391963e+01
713444 i MS_10326_3472 3.101711e+01 1.353558e-01 1.201897e-06 -1.769138e+00 60665.6792 8.907205e-01 60632.2978 -3.338140e+01
694196 r MS_10068_1628 3.933055e+01 -1.396076e-02 3.061857e-06 -1.832130e+00 60638.5150 6.693625e-01 60605.2907 -3.322428e+01
694196 r MS_10195_1377 3.838207e+01 2.358827e-02 3.309807e-06 -6.615928e-01 60637.6843 6.303239e-01 60605.2907 -3.239353e+01
694196 r MS_9939_1195 2.715314e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60605.2907 -2.661410e+01
694196 r MS_9939_1226 2.814568e+01 2.125345e-02 3.617591e-06 -1.823872e+00 60632.8696 6.189737e-01 60605.2907 -2.757883e+01
694196 r MS_9939_3145 2.892597e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60605.2907 -3.284390e+01
694196 r hl_ms_56129 3.410652e+01 -6.332332e-02 1.137455e-06 -1.656384e+00 60643.4049 1.154910e+00 60605.2907 -3.811412e+01
687306 y MS_10325_3157 2.887837e+01 -6.798089e-02 1.796310e-06 -2.849656e+00 60628.6451 8.660961e-01 60597.1732 -3.147194e+01
687306 y MS_10198_279 2.791248e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60597.1732 -2.432216e+01
733757 r MS_9686_1017 2.710684e+01 -7.623470e-02 5.513318e-06 -3.075873e+00 60688.1304 5.495135e-01 60664.2213 -2.390916e+01
733757 r MS_9558_501 2.622088e+01 -3.085094e-02 9.031941e-06 -3.190989e+00 60616.3450 4.371217e-01 60664.2213 4.787628e+01
733757 r MS_9558_1726 3.087266e+01 7.740188e-03 2.665786e-06 -1.855334e+00 60696.5744 6.955681e-01 60664.2213 -3.235311e+01
733757 r MS_9558_3643 3.039209e+01 1.546912e-01 7.564608e-07 -2.875855e+00 60601.6627 9.161061e-01 60664.2213 6.255854e+01
733757 r MS_9814_2294 3.037543e+01 -1.992631e-02 2.099021e-06 -2.512204e+00 60697.6045 7.627110e-01 60664.2213 -3.338326e+01
733757 r MS_9686_908 3.089431e+01 5.649648e-02 4.343722e-06 -1.898699e+00 60693.2976 5.335847e-01 60664.2213 -2.907629e+01
733757 r MS_9686_909 2.759994e+01 1.206485e-01 3.091184e-06 -3.302600e+00 60616.1572 5.301694e-01 60664.2213 4.806405e+01
733757 r hl_ms_3951 3.035363e+01 4.372575e-02 6.539232e-06 -2.646386e+00 60691.3851 4.358221e-01 60664.2213 -2.716381e+01
733757 r MS_9302_3989 3.159468e+01 -4.652611e-02 1.261071e-06 -2.799062e+00 60701.7060 9.617246e-01 60664.2213 -3.748475e+01
733757 r MS_9558_3583 2.912564e+01 4.314510e-02 1.353780e-06 -2.929121e+00 60595.1688 9.120529e-01 60664.2213 6.905246e+01
733757 r MS_9558_4122 2.941841e+01 -5.400624e-02 1.873445e-06 -2.159594e+00 60699.1509 9.600694e-01 60664.2213 -3.492967e+01
733757 r MS_9559_1646 2.946824e+01 -1.364021e-02 3.159488e-06 -1.993192e+00 60695.6400 6.978173e-01 60664.2213 -3.141875e+01
678495 i MS_9303_3261 4.003285e+01 -7.267332e-03 2.037598e-06 -1.408316e+00 60623.7028 8.865721e-01 60586.1858 -3.751692e+01
678495 i MS_9430_1783 3.335695e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60586.1858 -3.353197e+01
678495 i MS_9429_4122 3.384379e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60586.1858 -3.860617e+01
678495 i MS_9431_667 2.952208e+01 -6.112980e-02 6.760562e-06 -2.257453e+00 60613.4561 4.943798e-01 60586.1858 -2.727027e+01
705668 r MS_9303_3500 2.927435e+01 -5.117746e-02 2.105956e-06 -1.699545e+00 60656.2062 9.092770e-01 60622.2025 -3.400369e+01
694261 r hl_ms_19534 3.007040e+01 1.868084e-03 1.900742e-06 -2.040787e+00 60637.8102 7.512312e-01 60605.3214 -3.248881e+01
694261 r hl_ms_36884 2.953170e+01 1.203984e-01 6.784539e-07 -2.454710e+00 60635.8114 9.761183e-01 60605.3214 -3.048998e+01
705723 r hl_ms_40235 3.794540e+01 -3.800710e-02 1.333570e-06 -1.772768e+00 60662.2162 1.015152e+00 60622.2291 -3.998717e+01
705723 r MS_9176_4017 4.376910e+01 8.399997e-03 1.413268e-06 -3.663648e-01 60661.4362 9.686580e-01 60622.2291 -3.920712e+01
705723 r hl_ms_30684 3.021674e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60622.2291 5.674836e+01
705723 r MS_9049_871 3.295012e+01 -4.270159e-02 5.124102e-06 -1.702574e+00 60652.7446 5.584481e-01 60622.2291 -3.051553e+01
705723 r MS_9049_2466 3.865056e+01 2.862441e-02 2.319515e-06 1.524926e-02 60658.2097 8.021544e-01 60622.2291 -3.598064e+01
705723 r MS_9048_3534 2.832348e+01 -1.637321e-04 1.398702e-06 -2.106927e+00 60652.8071 9.022996e-01 60622.2291 -3.057806e+01
705723 r MS_9176_3212 3.184678e+01 -4.936963e-02 2.173874e-06 -1.925821e+00 60658.9723 8.989941e-01 60622.2291 -3.674322e+01
682814 i MS_9302_2422 2.844988e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60591.1868 -2.953707e+01
682814 i MS_9430_636 2.759647e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60591.1868 -2.434436e+01
682814 i MS_9430_1783 2.868090e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60591.1868 -2.853097e+01
682814 i MS_9429_4122 2.925870e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60591.1868 -3.360518e+01
682814 i MS_9173_3408 2.736034e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60591.1868 6.451695e+01
718851 r MS_9177_1696 2.789813e+01 -2.019549e-04 2.218816e-06 -3.731342e+00 60578.0645 6.965222e-01 60643.0815 6.501694e+01
718851 r MS_9177_4 2.214937e+01 1.375398e-01 2.150784e-04 -2.848717e+00 60603.1130 8.884978e-02 60643.0815 3.996846e+01
718851 r MS_9306_1782 2.761995e+01 6.145671e-02 1.708796e-06 -3.596892e+00 60665.8747 6.830539e-01 60643.0815 -2.279327e+01
718851 r MS_9178_3689 3.161445e+01 -2.872771e-02 1.024086e-06 -2.144944e+00 60679.8062 9.359595e-01 60643.0815 -3.672477e+01
718851 r MS_8921_2999 3.136005e+01 -1.344594e-01 1.679790e-06 -2.182804e+00 60678.6488 8.532059e-01 60643.0815 -3.556730e+01
693078 r MS_10194_4104 2.889513e+01 -1.041357e-01 1.179086e-06 -2.913106e+00 60541.1655 9.641885e-01 60604.1429 6.297735e+01
693078 r MS_10445_3229 2.964886e+01 2.643565e-02 1.855415e-06 -1.678012e+00 60637.7946 8.795596e-01 60604.1429 -3.365170e+01
693078 r MS_10322_3216 2.932382e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60604.1429 6.493046e+01
693078 r MS_10193_898 2.852775e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60604.1429 -2.762537e+01
693078 r MS_10321_1591 3.259289e+01 -4.102411e-02 3.226590e-06 -1.950341e+00 60636.9760 6.743960e-01 60604.1429 -3.283309e+01
694924 r MS_8794_3940 4.026871e+01 5.437813e-02 1.307518e-06 3.440069e-01 60645.0501 9.442492e-01 60606.2560 -3.879410e+01
694924 r MS_8794_612 2.795975e+01 1.551612e-01 3.665005e-06 -3.485135e+00 60630.3578 4.611686e-01 60606.2560 -2.410180e+01
694924 r MS_8921_2158 3.103911e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60606.2560 -3.319765e+01
694924 r MS_8921_2331 2.816994e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60606.2560 -3.044247e+01
682723 i hl_ms_77796 2.983834e+01 -5.307613e-02 6.901085e-07 -2.765298e+00 60515.5470 1.329110e+00 60591.1457 7.559877e+01
682723 i MS_10444_3119 3.194459e+01 -2.911984e-02 2.220059e-06 -2.189216e+00 60626.7203 8.666375e-01 60591.1457 -3.557454e+01
698747 r MS_9941_2530 3.133799e+01 -8.717501e-02 1.982502e-06 -3.039317e+00 60646.0944 8.032846e-01 60611.1794 -3.491504e+01
698747 r MS_9941_1780 4.064153e+01 6.876300e-02 2.917021e-06 7.931867e-02 60645.3801 7.102847e-01 60611.1794 -3.420075e+01
698747 r hl_ms_70811 3.964027e+01 -1.208145e-01 1.206756e-06 -6.923269e-01 60656.4858 1.267984e+00 60611.1794 -4.530642e+01
