# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
694278 r MS_9557_138 3.914149e+01 -1.018019e-01 4.555545e-05 -1.822241e-01 60630.3902 2.605896e-01 60605.3293 -2.506085e+01
720200 z MS_10322_1759 3.278009e+01 -1.247963e-02 2.623608e-06 -2.435030e+00 60678.1183 7.055589e-01 60645.0282 -3.309006e+01
720200 z MS_10446_2391 3.091889e+01 -4.948621e-02 1.993740e-06 -2.514469e+00 60676.6467 7.994136e-01 60645.0282 -3.161848e+01
721784 r MS_9049_3457 2.731778e+01 -8.025066e-02 1.526616e-06 -3.759050e+00 60676.4831 9.072763e-01 60647.1056 -2.937745e+01
721784 r MS_8921_2034 3.755330e+01 -1.662832e-02 4.016910e-06 9.100262e-01 60681.4999 7.232032e-01 60647.1056 -3.439429e+01
721784 r MS_8921_2999 2.840546e+01 -1.344594e-01 1.679790e-06 -2.182804e+00 60678.6488 8.532059e-01 60647.1056 -3.154312e+01
694009 r MS_8790_1475 2.780960e+01 -3.705956e-02 2.666087e-06 -4.434445e+00 60551.9411 6.426588e-01 60605.2007 5.325958e+01
694009 r MS_8789_4037 2.952564e+01 -6.894878e-02 1.197731e-06 -3.714514e+00 60545.7342 9.420940e-01 60605.2007 5.946650e+01
694009 r MS_8916_3887 3.006300e+01 7.131621e-02 1.088831e-06 -3.161832e+00 60546.0608 9.609021e-01 60605.2007 5.913989e+01
694009 r MS_9045_3382 3.496525e+01 -1.409684e-02 1.547554e-06 -2.298323e+00 60642.9247 9.063408e-01 60605.2007 -3.772399e+01
694009 r MS_8916_3329 3.028406e+01 7.050279e-02 8.624990e-07 -3.500989e+00 60548.5150 8.976495e-01 60605.2007 5.668569e+01
694009 r MS_8916_3590 2.948175e+01 1.371902e-02 1.215284e-06 -2.788019e+00 60639.4968 9.154358e-01 60605.2007 -3.429613e+01
694009 r MS_8916_3734 3.736619e+01 -6.087791e-02 2.150932e-06 -1.343439e+00 60643.6831 9.290718e-01 60605.2007 -3.848237e+01
678524 i MS_10324_867 3.248236e+01 7.692551e-02 3.864840e-06 -1.753693e+00 60615.8106 5.302553e-01 60586.1989 -2.961174e+01
678524 i MS_10447_29 2.640829e+01 -5.011843e-02 9.675530e-05 -1.743417e+00 60607.2560 1.643910e-01 60586.1989 -2.105710e+01
678524 i MS_10447_2835 2.790378e+01 6.513778e-02 1.711515e-06 -2.828832e+00 60522.1436 8.338703e-01 60586.1989 6.405528e+01
678498 i MS_9939_506 2.842726e+01 -1.896124e-01 1.781118e-05 -1.708441e+00 60612.8454 4.559681e-01 60586.1872 -2.665823e+01
678498 i MS_9937_4107 4.253713e+01 1.985903e-02 1.626863e-06 1.824016e-02 60625.5409 9.756477e-01 60586.1872 -3.935376e+01
697844 g MS_9556_1281 2.813133e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60610.1232 5.522895e+01
677697 u MS_10327_3992 4.728783e+01 2.133179e-01 9.368878e-07 2.022242e-01 60623.8867 9.436976e-01 60585.2175 -3.866926e+01
694305 r MS_10323_31 3.121812e+01 -8.883081e-02 2.064059e-04 -1.690144e+00 60628.2564 1.576494e-01 60605.3420 -2.291439e+01
694305 r MS_10445_454 2.748466e+01 1.078454e-01 7.232198e-06 -2.301412e+00 60627.2441 4.078048e-01 60605.3420 -2.190214e+01
694305 r MS_10447_3854 2.858440e+01 -1.092089e-02 1.427072e-06 -2.607455e+00 60638.0766 9.429959e-01 60605.3420 -3.273463e+01
694305 r MS_10322_3216 2.931543e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60605.3420 6.612955e+01
698877 r MS_10328_2286 2.819574e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60611.2387 5.746635e+01
698877 r MS_10328_3626 3.758458e+01 -9.121266e-02 2.076768e-06 -1.281438e+00 60649.7476 9.278063e-01 60611.2387 -3.850888e+01
698877 r MS_10328_834 3.647896e+01 4.734557e-02 4.424517e-06 -2.215705e+00 60641.6734 5.269527e-01 60611.2387 -3.043467e+01
694178 r MS_9681_670 2.716897e+01 -5.968901e-02 5.783513e-06 -2.679382e+00 60628.2692 4.813881e-01 60605.2825 -2.298675e+01
687320 y MS_10329_713 4.127477e+01 9.077522e-02 3.963823e-06 -1.548881e+00 60627.4428 5.188313e-01 60597.1795 -3.026325e+01
687320 y MS_10451_271 2.472713e+01 -9.883013e-02 1.683782e-05 -3.074514e+00 60551.6510 3.574593e-01 60597.1795 4.552848e+01
687320 y MS_10328_1268 2.777784e+01 3.497679e-03 3.858208e-06 -2.091163e+00 60623.9271 6.316813e-01 60597.1795 -2.674759e+01
687320 y MS_10201_127 2.378869e+01 6.910016e-02 2.156734e-05 -2.756348e+00 60556.5238 2.678140e-01 60597.1795 4.065572e+01
687320 y MS_10328_3892 3.098308e+01 2.486202e-02 1.259254e-06 -1.717592e+00 60631.8551 9.565586e-01 60597.1795 -3.467562e+01
712374 z MS_8920_3545 2.850048e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60631.1389 -3.065948e+01
712374 z MS_8792_63 2.745921e+01 -4.332913e-02 5.286877e-05 -2.265914e+00 60653.6874 2.053332e-01 60631.1389 -2.254850e+01
729434 z MS_8918_3103 2.835539e+01 -1.960406e-02 1.907677e-06 -2.115573e+00 60688.2388 8.782572e-01 60658.0647 -3.017405e+01
729434 z MS_9046_957 2.865057e+01 -9.771375e-02 6.760032e-06 -1.982901e+00 60686.0756 5.522298e-01 60658.0647 -2.801081e+01
729434 z MS_8918_3322 2.800093e+01 -9.404014e-02 2.374766e-06 -3.030511e+00 60689.0959 8.955204e-01 60658.0647 -3.103112e+01
729434 z MS_8917_1510 2.958774e+01 -7.747654e-02 3.990180e-06 -2.786468e+00 60688.4599 6.412380e-01 60658.0647 -3.039516e+01
703698 g MS_9047_2110 3.386791e+01 1.649803e-02 2.147922e-06 -2.868987e+00 60651.3857 7.410640e-01 60619.1268 -3.225883e+01
703698 g MS_9047_3410 2.769898e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60619.1268 7.453514e+01
703698 g MS_9303_1699 3.336655e+01 -7.809716e-03 3.112134e-06 -1.837086e+00 60648.9554 6.953516e-01 60619.1268 -2.982855e+01
703698 g MS_9303_3500 3.722799e+01 -5.117746e-02 2.105956e-06 -1.699545e+00 60656.2062 9.092770e-01 60619.1268 -3.707937e+01
689868 y MS_8790_1475 2.707290e+01 -3.705956e-02 2.666087e-06 -4.434445e+00 60551.9411 6.426588e-01 60600.1866 4.824550e+01
689868 y MS_8790_4061 3.075668e+01 -2.504265e-02 1.251009e-06 -2.957077e+00 60634.1545 9.660102e-01 60600.1866 -3.396787e+01
689868 y MS_9045_2505 2.808879e+01 -1.265265e-01 2.789519e-06 -2.245384e+00 60629.8140 7.874086e-01 60600.1866 -2.962735e+01
700291 u MS_9945_573 3.412064e+01 -8.425902e-02 1.322663e-05 -1.970353e+00 60637.6030 4.534898e-01 60613.1444 -2.445862e+01
709958 y MS_10067_3967 3.060034e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60628.0691 -3.442363e+01
709958 y MS_10194_1496 2.697340e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60628.0691 4.954087e+01
695713 r MS_9306_2021 2.967415e+01 4.089145e-02 1.587199e-06 -3.755842e+00 60639.7850 7.491351e-01 60607.2472 -3.253781e+01
695713 r MS_9432_3750 2.925836e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60607.2472 -3.522774e+01
700270 u MS_9561_903 3.893607e+01 1.079517e-01 6.909240e-06 1.150000e+00 60643.7290 5.376097e-01 60613.1347 -3.059435e+01
700270 u MS_9561_3726 5.219390e+01 6.279564e-02 1.480621e-06 -1.430767e+00 60651.4334 9.259104e-01 60613.1347 -3.829872e+01
715240 r hl_ms_40092 3.238691e+01 4.867558e-02 1.059385e-06 -1.927675e+00 60672.4600 1.010055e+00 60635.1024 -3.735763e+01
715240 r MS_9175_1797 2.996534e+01 1.167062e-01 1.471030e-06 -3.527378e+00 60666.7508 7.007058e-01 60635.1024 -3.164843e+01
715240 r MS_9176_734 2.775542e+01 4.946954e-02 5.660516e-06 -1.956068e+00 60659.6560 4.958936e-01 60635.1024 -2.455363e+01
715240 r MS_9432_3942 3.043980e+01 5.057396e-02 1.076628e-06 -2.142263e+00 60670.4389 9.539311e-01 60635.1024 -3.533658e+01
715240 r MS_9175_26 3.405836e+01 -1.018993e-01 1.785790e-04 -6.387978e-01 60657.9388 1.494185e-01 60635.1024 -2.283640e+01
698739 r MS_9815_1783 2.699698e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60611.1754 -2.073637e+01
698739 r MS_10071_1762 3.791776e+01 -9.867816e-02 4.383832e-06 3.913716e-01 60644.7535 6.824917e-01 60611.1754 -3.357807e+01
698739 r MS_9943_3522 3.034780e+01 7.278807e-03 1.486533e-06 -1.998564e+00 60646.3935 9.073224e-01 60611.1754 -3.521807e+01
694265 r MS_10445_454 2.748955e+01 1.078454e-01 7.232198e-06 -2.301412e+00 60627.2441 4.078048e-01 60605.3232 -2.192094e+01
694265 r MS_10322_2748 4.056145e+01 -1.050031e-01 4.046320e-06 1.206722e+00 60641.9302 8.377942e-01 60605.3232 -3.660698e+01
694265 r MS_10445_3229 2.905419e+01 2.643565e-02 1.855415e-06 -1.678012e+00 60637.7946 8.795596e-01 60605.3232 -3.247141e+01
694265 r MS_10322_3216 2.931543e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60605.3232 6.611076e+01
694265 r MS_10321_2886 4.060932e+01 -6.336231e-02 2.876823e-06 -5.759343e-01 60641.6074 8.245070e-01 60605.3232 -3.628421e+01
710000 y MS_9938_938 3.142823e+01 -1.748601e-01 9.580044e-06 -2.152580e+00 60658.1731 5.416422e-01 60628.0880 -3.008513e+01
710000 y MS_9937_2829 3.041055e+01 -9.836545e-02 2.644098e-06 -2.623671e+00 60662.8303 8.573095e-01 60628.0880 -3.474236e+01
687400 i MS_9043_2099 2.733285e+01 -1.417049e-02 2.423244e-06 -3.281019e+00 60532.1010 7.540960e-01 60597.2204 6.511940e+01
687400 i mDDF_9043_54 2.183907e+01 5.151745e-02 5.679764e-05 1.191483e+00 60562.5315 2.000554e-01 60597.2204 3.468886e+01
687400 i mDDF_9043_1304 2.382250e+01 -5.552376e-03 5.593934e-06 1.186121e+00 60613.1194 6.346432e-01 60597.2204 -1.589902e+01
687400 i mDDF_9043_1795 2.557117e+01 1.022234e-01 2.666084e-06 -1.670152e+00 60568.1221 6.853756e-01 60597.2204 2.909822e+01
687400 i mDDF_9043_2395 2.492097e+01 2.858180e-01 1.325678e-06 -3.703695e-01 60609.1051 7.664281e-01 60597.2204 -1.188476e+01
687400 i mDDF_9043_4705 3.121873e+01 3.917079e-04 1.568629e-06 9.181051e-01 60632.3587 1.014726e+00 60597.2204 -3.513830e+01
687400 i mDDF_9043_5097 2.610749e+01 1.878805e-02 8.612952e-07 -4.917354e-01 60577.9057 1.046811e+00 60597.2204 1.931464e+01
687400 i mDDF_9043_5269 2.546665e+01 3.128420e-02 8.021613e-07 -2.480104e-01 60606.1241 1.064516e+00 60597.2204 -8.903744e+00
687400 i mDDF_9043_6511 2.762057e+01 6.375125e-04 1.407084e-06 -1.816554e-01 60626.4057 1.174220e+00 60597.2204 -2.918532e+01
687400 i mDDF_9043_7055 2.510806e+01 -1.044031e-01 1.087515e-06 -4.340730e-01 60603.9003 1.207562e+00 60597.2204 -6.679951e+00
687400 i mDDF_9043_7088 2.632469e+01 -9.452790e-03 7.962863e-07 -5.139691e-01 60584.0729 1.212453e+00 60597.2204 1.314751e+01
687400 i mDDF_9043_7235 2.687191e+01 1.213601e-02 1.071418e-06 5.318100e-01 60566.2983 1.208766e+00 60597.2204 3.092210e+01
687400 i mDDF_9043_8695 3.036662e+01 3.362400e-02 5.768081e-07 -9.459586e-01 60505.2496 1.329495e+00 60597.2204 9.197080e+01
687400 i MS_9043_3459 2.911503e+01 4.906555e-02 1.140849e-06 -3.250421e+00 60625.0749 9.049916e-01 60597.2204 -2.785455e+01
687400 i MS_9299_3072 4.086438e+01 1.900134e-01 8.894656e-07 -1.911289e+00 60634.1927 8.584440e-01 60597.2204 -3.697228e+01
687400 i hl_ms_52962 2.777968e+01 -1.977044e-02 8.456925e-07 -2.758059e+00 60629.1047 1.121900e+00 60597.2204 -3.188433e+01
687400 i MS_9300_1233 2.805781e+01 5.391938e-02 2.302818e-06 -3.801088e+00 60621.2024 6.010337e-01 60597.2204 -2.398201e+01
717309 i MS_10327_3860 2.953614e+01 -8.932238e-02 1.146418e-06 -2.854767e+00 60675.4811 9.530109e-01 60641.0490 -3.443208e+01
679395 i MS_9177_3480 3.051337e+01 -6.521296e-02 1.521390e-06 -2.186011e+00 60621.0305 9.009024e-01 60587.2027 -3.382777e+01
679395 i MS_9306_1942 2.869229e+01 5.386426e-03 2.563085e-06 -1.942681e+00 60615.5428 7.274705e-01 60587.2027 -2.834005e+01
679395 i MS_9176_2254 2.792153e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60587.2027 6.615565e+01
679395 i MS_9176_4185 2.819511e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60587.2027 6.513351e+01
679395 i MS_9305_235 2.627174e+01 -4.360938e-02 1.794581e-05 -2.774036e+00 60609.1412 3.334951e-01 60587.2027 -2.193848e+01
733758 r MS_9942_594 2.724649e+01 -7.170445e-02 7.051502e-06 -2.748863e+00 60688.0948 4.683642e-01 60664.2217 -2.387310e+01
733758 r MS_9814_632 2.708067e+01 -7.029379e-02 8.764113e-06 -2.868776e+00 60688.3437 4.666777e-01 60664.2217 -2.412195e+01
733758 r MS_9815_2456 2.961263e+01 2.080670e-02 2.007934e-06 -2.143368e+00 60696.9578 7.904801e-01 60664.2217 -3.273606e+01
733758 r MS_9943_1775 2.733469e+01 -7.548750e-02 3.138625e-06 -3.077794e+00 60602.1176 7.023480e-01 60664.2217 6.210409e+01
733758 r MS_9942_4032 3.262660e+01 1.302771e-01 7.742257e-07 -2.097319e+00 60701.6573 9.739250e-01 60664.2217 -3.743559e+01
693075 r MS_10066_4019 2.972992e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60604.1415 -3.505856e+01
693075 r MS_10193_898 2.852864e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60604.1415 -2.762673e+01
678604 i MS_10452_2793 4.393247e+01 -6.130534e-02 2.812636e-06 7.544154e-01 60622.6771 8.222083e-01 60586.2348 -3.644227e+01
678604 i MS_10451_363 2.803527e+01 -7.714193e-02 9.702396e-06 -2.910364e+00 60611.0695 3.974408e-01 60586.2348 -2.483462e+01
678604 i MS_10451_4171 2.851861e+01 5.459146e-02 9.009410e-07 -2.666920e+00 60521.1871 9.740119e-01 60586.2348 6.504772e+01
678604 i MS_10201_285 2.496000e+01 7.846394e-02 1.336571e-05 -3.148680e+00 60539.8546 3.777286e-01 60586.2348 4.638022e+01
678604 i MS_10451_1843 2.975522e+01 -1.612489e-02 2.476279e-06 -1.873690e+00 60616.0107 6.874767e-01 60586.2348 -2.977591e+01
707713 z MS_8917_3251 4.921520e+01 1.273424e-02 1.607049e-06 -1.729222e-02 60662.5577 8.750222e-01 60625.0926 -3.746506e+01
707713 z hl_ms_26369 2.858482e+01 4.814551e-02 1.543741e-06 -2.622253e+00 60653.2452 8.469816e-01 60625.0926 -2.815260e+01
707713 z MS_9172_1094 4.019657e+01 -3.548426e-02 5.900513e-06 6.264133e-01 60656.8309 5.964893e-01 60625.0926 -3.173831e+01
707713 z MS_8916_2938 3.032434e+01 -1.113329e-01 2.207592e-06 -1.759139e+00 60658.8474 8.521429e-01 60625.0926 -3.375478e+01
707713 z MS_8916_4040 3.366348e+01 -5.892142e-02 1.259162e-06 -1.875114e+00 60663.5595 9.686046e-01 60625.0926 -3.846686e+01
687426 i MS_9301_1075 2.670584e+01 -9.917871e-02 4.693965e-06 -2.663460e+00 60545.1448 5.881976e-01 60597.2321 5.208730e+01
687426 i MS_9173_3408 2.746409e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60597.2321 7.056223e+01
687426 i hl_ms_38682 3.023063e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60597.2321 -3.692049e+01
687426 i MS_9301_3988 2.984832e+01 -3.069325e-03 1.531174e-06 -1.781683e+00 60631.0945 9.433711e-01 60597.2321 -3.386238e+01
687426 i MS_9172_2724 2.852014e+01 -1.184257e-02 2.136485e-06 -2.305867e+00 60626.9204 8.382456e-01 60597.2321 -2.968827e+01
687426 i MS_9301_3381 2.941133e+01 -1.130291e-01 1.955285e-06 -2.068451e+00 60628.7731 8.896570e-01 60597.2321 -3.154100e+01
678605 i MS_10200_1673 3.001917e+01 -4.781757e-02 2.628916e-06 -2.299483e+00 60616.7805 6.921510e-01 60586.2353 -3.054522e+01
687184 y MS_9811_2772 2.837760e+01 -1.109009e-01 2.599349e-06 -1.991026e+00 60627.9634 8.297169e-01 60597.1183 -3.084508e+01
687184 y MS_9938_2742 4.394618e+01 3.118881e-02 2.545717e-06 9.448904e-01 60633.5103 8.298706e-01 60597.1183 -3.639198e+01
687184 y MS_9681_3438 2.967605e+01 -2.135339e-02 1.302283e-06 -2.070581e+00 60629.4993 8.842465e-01 60597.1183 -3.238097e+01
680234 g hl_ms_57933 3.231784e+01 9.943638e-02 4.677374e-07 -2.647587e+00 60511.4549 1.168991e+00 60588.1941 7.673924e+01
680234 g hl_ms_72720 3.008928e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60588.1941 8.393236e+01
680234 g MS_9941_2538 4.353855e+01 7.214402e-02 2.408221e-06 5.419866e-01 60624.2130 8.066053e-01 60588.1941 -3.601889e+01
680234 g MS_10070_552 2.814684e+01 1.669384e-01 5.197555e-06 -2.190593e+00 60613.1126 4.600556e-01 60588.1941 -2.491848e+01
680234 g MS_10197_4170 3.512198e+01 1.440699e-02 1.099003e-06 -2.014425e+00 60621.4050 9.611688e-01 60588.1941 -3.321086e+01
680234 g MS_10070_2980 4.275247e+01 1.465632e-03 1.628536e-06 -1.890168e-01 60625.2058 8.583513e-01 60588.1941 -3.701170e+01
715687 r MS_9946_3185 4.175802e+01 -7.570038e-02 2.300792e-06 -1.042222e+00 60672.3930 8.633469e-01 60635.3118 -3.708128e+01
715687 r MS_9818_2212 3.370752e+01 7.046167e-02 1.989521e-06 -1.875637e+00 60669.9308 7.601748e-01 60635.3118 -3.461905e+01
715687 r hl_ms_49279 3.271447e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60635.3118 -3.521627e+01
715687 r MS_9817_4001 2.768167e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60635.3118 -3.151474e+01
715687 r MS_9944_3749 3.930603e+01 -1.098531e-01 2.545547e-06 1.898196e-01 60673.6949 9.218205e-01 60635.3118 -3.838312e+01
687309 y MS_9689_4022 3.102409e+01 -7.094370e-02 1.722486e-06 -2.375490e+00 60632.4637 9.534212e-01 60597.1745 -3.528914e+01
687309 y MS_9560_3522 3.258998e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60597.1745 -3.640063e+01
690969 z MS_9689_4022 2.827814e+01 -7.094370e-02 1.722486e-06 -2.375490e+00 60632.4637 9.534212e-01 60601.3119 -3.115180e+01
690969 z MS_9562_1668 3.106721e+01 -1.519091e-02 3.408520e-06 -1.755389e+00 60633.4555 6.982613e-01 60601.3119 -3.214361e+01
690969 z MS_9433_3503 2.862991e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60601.3119 6.706213e+01
2390086 z MS_8915_991 2.832865e+01 -4.113758e-02 5.558717e-06 -1.649835e+00 63165.9246 5.731547e-01 63138.2073 -2.771737e+01
2383910 u MS_9306_1404 4.601023e+01 1.500977e-01 2.645909e-06 2.648750e-01 63159.0826 6.416903e-01 63126.2607 -3.282191e+01
2383910 u MS_9561_1333 2.786845e+01 -5.785505e-02 3.932356e-06 -2.896261e+00 63071.8156 6.243516e-01 63126.2607 5.444504e+01
2383910 u MS_9561_3617 4.204831e+01 -4.616073e-02 2.062025e-06 -1.192685e+00 63164.4169 9.138167e-01 63126.2607 -3.815628e+01
2357330 y MS_10444_3542 3.201425e+01 3.939675e-02 1.460854e-06 -1.682595e+00 63119.5602 9.136084e-01 63083.2956 -3.626462e+01
2371617 y MS_10450_3405 2.908513e+01 2.332545e-02 1.226995e-06 -3.233595e+00 63140.5868 9.094880e-01 63110.2913 -3.029555e+01
2371617 y MS_10327_3459 2.764516e+01 5.492631e-02 1.332384e-06 -3.048774e+00 63042.4703 9.087723e-01 63110.2913 6.782102e+01
2371617 y MS_10450_2834 4.129867e+01 -1.147911e-01 3.392645e-06 -1.121828e+00 63146.9441 8.350775e-01 63110.2913 -3.665284e+01
2389721 y MS_9684_176 2.447786e+01 7.863244e-02 1.305506e-05 -3.161288e+00 63089.8615 3.076693e-01 63137.2392 4.737763e+01
2389721 y MS_9557_558 3.423901e+01 -9.650126e-02 1.099477e-05 -2.762760e+00 63165.7812 4.495584e-01 63137.2392 -2.854205e+01
2389721 y MS_9684_807 2.684892e+01 -6.793377e-02 7.103125e-06 -2.720060e+00 63161.7995 5.205451e-01 63137.2392 -2.456034e+01
2389721 y MS_9556_3129 3.154784e+01 8.187966e-02 1.516784e-06 -1.975930e+00 63172.6976 8.705803e-01 63137.2392 -3.545838e+01
2378615 r MS_9688_2306 2.747669e+01 -4.763763e-02 2.278558e-06 -2.950524e+00 63148.2636 7.417188e-01 63119.3491 -2.891452e+01
2378615 r MS_9817_998 3.621096e+01 -5.986721e-02 7.952258e-06 -1.033379e+00 63150.3301 5.516165e-01 63119.3491 -3.098096e+01
2378615 r MS_9817_2244 2.720916e+01 -6.850849e-02 2.635970e-06 -2.285645e+00 63146.5030 7.404532e-01 63119.3491 -2.715386e+01
2378615 r MS_9944_961 3.771560e+01 5.421630e-02 5.188373e-06 -2.720799e-01 63150.5194 5.614756e-01 63119.3491 -3.117027e+01
2380308 r MS_9302_2077 2.858929e+01 8.580298e-02 1.722874e-06 -1.752450e+00 63151.4566 7.562971e-01 63122.2828 -2.917376e+01
2357413 y MS_10446_3924 2.810828e+01 8.936336e-03 9.797782e-07 -2.772639e+00 63017.4537 9.422543e-01 63083.3329 6.587912e+01
2383939 u MS_9306_3173 4.327961e+01 3.212961e-02 2.502076e-06 -2.456476e-01 63163.8344 8.796284e-01 63126.2737 -3.756072e+01
2383939 u MS_9306_1404 4.507744e+01 1.500977e-01 2.645909e-06 2.648750e-01 63159.0826 6.416903e-01 63126.2737 -3.280892e+01
2389718 y MS_9171_465 2.966664e+01 4.222695e-02 8.048206e-06 -1.747020e+00 63162.8214 4.233488e-01 63137.2378 -2.558355e+01
2359366 y MS_9811_4142 2.867498e+01 -5.276684e-02 1.184986e-06 -4.814721e+00 63007.6305 9.703037e-01 63085.3091 7.767861e+01
2359366 y hl_ms_68940 3.068684e+01 -9.984130e-03 8.200676e-07 -2.283664e+00 63125.4157 1.276336e+00 63085.3091 -4.010658e+01
2359366 y MS_9681_3044 2.730336e+01 -4.295502e-02 1.344329e-06 -2.737773e+00 63021.9886 8.519955e-01 63085.3091 6.332050e+01
2359366 y MS_9810_2733 2.694986e+01 4.293875e-02 1.567896e-06 -3.149223e+00 63024.7650 8.247948e-01 63085.3091 6.054413e+01
2371645 y MS_9946_896 2.680495e+01 -6.701157e-03 4.527080e-06 -3.653876e+00 63133.5250 5.338219e-01 63110.3039 -2.322113e+01
2371645 y MS_9946_1303 3.055338e+01 -4.750021e-02 6.075730e-06 -1.862514e+00 63141.1639 6.081847e-01 63110.3039 -3.086001e+01
2371645 y hl_ms_60820 2.992773e+01 6.606152e-03 5.930585e-07 -2.683022e+00 63148.2631 1.185006e+00 63110.3039 -3.795916e+01
2371645 y MS_9818_1389 2.819561e+01 2.370125e-02 2.598857e-06 -3.013806e+00 63137.4805 6.362876e-01 63110.3039 -2.717657e+01
2389014 i MS_10199_3007 4.203324e+01 -2.820839e-02 1.669251e-06 -5.524019e-01 63173.2063 8.546301e-01 63136.3366 -3.686968e+01
2389014 i MS_10200_4099 3.093426e+01 -8.651860e-02 1.314293e-06 -1.887982e+00 63172.9486 9.649435e-01 63136.3366 -3.661196e+01
2389014 i MS_9943_1980 2.921950e+01 -6.513655e-02 2.545848e-06 -2.500390e+00 63166.5275 7.324747e-01 63136.3366 -3.019089e+01
2389014 i MS_10200_2039 3.153585e+01 -3.499066e-02 2.405639e-06 -3.164527e+00 63169.9244 7.535658e-01 63136.3366 -3.358773e+01
2389014 i hl_ms_47256 2.854238e+01 -3.518762e-02 1.058499e-06 -3.275301e+00 63066.8164 1.067371e+00 63136.3366 6.952019e+01
2389014 i MS_10327_2212 3.898477e+01 5.022804e-03 2.022827e-06 -5.144566e-01 63171.4722 7.603027e-01 63136.3366 -3.513552e+01
2363954 g MS_9298_834 2.890297e+01 -4.249882e-02 7.448308e-06 -2.200729e+00 63122.1985 5.083925e-01 63094.3435 -2.785500e+01
2363954 g MS_9427_2170 4.246378e+01 8.706067e-02 2.358065e-06 9.025437e-01 63129.0763 7.403321e-01 63094.3435 -3.473278e+01
2363954 g MS_9170_2538 4.268998e+01 7.700570e-02 2.279966e-06 8.892700e-01 63129.9133 7.859099e-01 63094.3435 -3.556983e+01
2383909 u MS_9688_2874 3.082901e+01 -1.734998e-02 1.556829e-06 -3.389697e+00 63058.0533 8.338746e-01 63126.2602 6.820693e+01
2383909 u MS_9561_1333 2.786839e+01 -5.785505e-02 3.932356e-06 -2.896261e+00 63071.8156 6.243516e-01 63126.2602 5.444459e+01
2383909 u MS_9561_3617 4.204323e+01 -4.616073e-02 2.062025e-06 -1.192685e+00 63164.4169 9.138167e-01 63126.2602 -3.815673e+01
2383909 u MS_9688_2923 3.961689e+01 -2.112599e-02 2.650155e-06 4.248322e-01 63162.7184 8.329048e-01 63126.2602 -3.645819e+01
2367701 g MS_9427_1455 3.158447e+01 3.081213e-02 2.583913e-06 -2.644949e+00 63127.2354 6.543584e-01 63101.2941 -2.594125e+01
2367701 g MS_9557_2001 3.346812e+01 -1.374897e-01 3.551225e-06 -2.551236e+00 63134.1511 7.326285e-01 63101.2941 -3.285697e+01
2367701 g MS_9812_2792 2.717665e+01 -1.140087e-01 2.035085e-06 -2.958942e+00 63041.1061 8.283881e-01 63101.2941 6.018807e+01
2367701 g MS_9683_3229 3.337846e+01 2.114405e-03 1.525868e-06 -2.249936e+00 63133.8316 8.637222e-01 63101.2941 -3.253748e+01
2367701 g MS_9555_2725 2.890799e+01 3.167241e-02 1.289606e-06 -2.986045e+00 63043.2831 8.240920e-01 63101.2941 5.801107e+01
2367701 g MS_9427_3399 3.735029e+01 -3.428271e-02 1.944810e-06 -2.430109e+00 63138.2899 8.829677e-01 63101.2941 -3.699579e+01
2389015 i hl_ms_21122 2.753822e+01 -2.578404e-02 2.040531e-06 -3.198250e+00 63071.1496 7.650051e-01 63136.3371 6.518753e+01
2389015 i MS_10326_3438 3.161495e+01 5.104727e-02 1.221203e-06 -1.806230e+00 63170.6985 8.696979e-01 63136.3371 -3.436137e+01
2359503 i hl_ms_69376 2.870262e+01 -2.337259e-02 5.924852e-07 -2.133647e+00 63121.5723 1.263462e+00 63085.3754 -3.619691e+01
