# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
680259 g MS_9555_1880 4.485259e+01 2.359775e-02 4.420713e-06 4.701244e-01 60622.4405 7.174759e-01 60588.2057 -3.423479e+01
680259 g MS_9427_4230 3.708226e+01 2.354667e-01 5.122520e-07 -2.732872e+00 60620.7409 9.751676e-01 60588.2057 -3.253524e+01
698843 r MS_10328_2286 2.819694e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60611.2232 5.745083e+01
698843 r MS_10328_3626 3.789087e+01 -9.121266e-02 2.076768e-06 -1.281438e+00 60649.7476 9.278063e-01 60611.2232 -3.852441e+01
679485 i MS_9302_2422 3.057501e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60587.2436 -3.348035e+01
679485 i hl_ms_23406 5.541438e+01 9.994448e-02 1.525170e-06 2.378006e-01 60623.2011 8.035072e-01 60587.2436 -3.595750e+01
679485 i MS_9173_3408 2.741774e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60587.2436 6.057367e+01
679485 i MS_9172_2757 3.932532e+01 8.062252e-02 1.903679e-06 -6.331693e-01 60623.8436 8.359257e-01 60587.2436 -3.660001e+01
682721 i MS_9937_1841 3.951599e+01 -1.179320e-01 4.685446e-06 -3.370439e-01 60625.2801 7.174308e-01 60591.1448 -3.413527e+01
682721 i MS_9937_3571 3.046386e+01 -3.340225e-02 1.001058e-06 -4.265157e+00 60625.3416 9.002365e-01 60591.1448 -3.419674e+01
722439 r MS_9562_103 3.667694e+01 -9.917536e-02 4.967703e-05 -7.323347e-01 60673.3675 2.654151e-01 60648.0795 -2.528802e+01
709310 y MS_10202_3114 3.825653e+01 1.025806e-01 8.162435e-07 -3.693763e+00 60664.3694 8.738705e-01 60627.1172 -3.725228e+01
687436 i MS_8919_509 2.562110e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60597.2370 5.531979e+01
687436 i hl_ms_28266 3.305955e+01 -8.043132e-02 1.910076e-06 -2.083800e+00 60633.5009 8.739712e-01 60597.2370 -3.626393e+01
687436 i MS_8919_3903 3.003328e+01 -1.100572e-01 1.761815e-06 -2.401867e+00 60632.9338 9.515043e-01 60597.2370 -3.569684e+01
687436 i MS_9047_2810 2.917346e+01 9.707354e-02 1.510309e-06 -2.244271e+00 60627.8057 8.221972e-01 60597.2370 -3.056870e+01
713927 i MS_9177_1025 2.713369e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60633.1796 5.320838e+01
713927 i MS_9306_1397 2.821040e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60633.1796 -2.673270e+01
713927 i MS_9306_3249 3.078865e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60633.1796 -3.427089e+01
713927 i MS_9306_4221 3.051108e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60633.1796 -3.597511e+01
713927 i MS_9432_488 2.793785e+01 -1.406241e-02 9.328053e-06 -2.088847e+00 60658.2763 4.389126e-01 60633.1796 -2.509664e+01
713927 i MS_9432_3942 3.218873e+01 5.057396e-02 1.076628e-06 -2.142263e+00 60670.4389 9.539311e-01 60633.1796 -3.725930e+01
713927 i MS_9561_482 2.861544e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60633.1796 -2.568161e+01
713927 i MS_9432_2411 2.812755e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60633.1796 5.787826e+01
695703 g MS_10329_278 2.677751e+01 -4.273992e-02 1.922787e-05 -1.958116e+00 60630.7067 3.478858e-01 60607.2397 -2.346701e+01
695703 g MS_10202_1233 3.024431e+01 8.139567e-02 3.371318e-06 -1.661732e+00 60634.8280 6.057549e-01 60607.2397 -2.758832e+01
695703 g MS_10202_881 3.765670e+01 -1.114260e-01 1.165988e-05 5.631470e-01 60637.6781 5.229914e-01 60607.2397 -3.043838e+01
693443 i MS_9555_2738 4.178054e+01 5.557930e-03 2.553908e-06 -1.312147e-01 60640.6985 8.244251e-01 60604.3147 -3.638384e+01
693443 i MS_9556_3021 3.377356e+01 -8.368488e-02 2.423640e-06 -1.644006e+00 60640.5015 8.492073e-01 60604.3147 -3.618682e+01
740305 y MS_10321_1794 3.216093e+01 -8.317856e-04 2.632636e-06 -1.775239e+00 60707.3483 7.161676e-01 60674.0593 -3.328905e+01
740305 y MS_10321_3493 2.810574e+01 7.776240e-02 7.977670e-07 -2.826548e+00 60605.2418 9.065328e-01 60674.0593 6.881749e+01
740305 y MS_10321_367 2.860073e+01 -1.542715e-02 1.160310e-05 -1.729042e+00 60698.8659 3.948598e-01 60674.0593 -2.480660e+01
740305 y MS_10321_2645 2.859289e+01 7.983890e-02 1.494084e-06 -1.825435e+00 60703.9688 8.075426e-01 60674.0593 -2.990952e+01
691061 z MS_9815_1783 2.977594e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60601.3575 -3.055433e+01
691061 z MS_9814_723 2.713058e+01 -5.604807e-02 8.101904e-06 -2.184932e+00 60625.6645 4.883490e-01 60601.3575 -2.430698e+01
691061 z MS_9685_973 3.517820e+01 -9.595825e-02 6.171408e-06 -1.461790e+00 60632.2372 5.570809e-01 60601.3575 -3.087975e+01
691061 z MS_9558_3811 3.414910e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60601.3575 -3.789161e+01
693975 r MS_8916_3887 3.006303e+01 7.131621e-02 1.088831e-06 -3.161832e+00 60546.0608 9.609021e-01 60605.1849 5.912411e+01
693975 r hl_ms_50683 4.202262e+01 -1.635656e-01 1.983092e-06 1.237997e+00 60647.4702 1.114662e+00 60605.1849 -4.228525e+01
693975 r MS_8788_2107 2.828415e+01 1.035432e-01 1.830185e-06 -2.157675e+00 60634.0868 7.429487e-01 60605.1849 -2.890184e+01
693975 r MS_8916_3329 3.028120e+01 7.050279e-02 8.624990e-07 -3.500989e+00 60548.5150 8.976495e-01 60605.1849 5.666991e+01
693975 r MS_8916_3590 2.949080e+01 1.371902e-02 1.215284e-06 -2.788019e+00 60639.4968 9.154358e-01 60605.1849 -3.431191e+01
693975 r MS_8916_3734 3.734698e+01 -6.087791e-02 2.150932e-06 -1.343439e+00 60643.6831 9.290718e-01 60605.1849 -3.849815e+01
693975 r MS_8915_1226 3.024751e+01 1.406266e-01 2.601703e-06 -1.955548e+00 60635.2651 6.183285e-01 60605.1849 -3.008015e+01
723284 r hl_ms_45301 4.211404e+01 1.189896e-01 9.436896e-07 6.793670e-01 60690.0763 1.049452e+00 60649.1431 -4.093318e+01
723284 r hl_ms_69469 3.426562e+01 -6.699402e-02 6.706507e-07 -2.027435e+00 60690.1097 1.268260e+00 60649.1431 -4.096666e+01
723284 r MS_10328_441 3.367310e+01 -6.260715e-02 1.328757e-05 -1.561011e+00 60677.3707 4.291900e-01 60649.1431 -2.822765e+01
723284 r MS_10200_2805 3.287022e+01 -6.969722e-02 2.265865e-06 -2.794984e+00 60685.3243 8.410231e-01 60649.1431 -3.618119e+01
723284 r MS_10327_75 2.530525e+01 4.177216e-02 3.697065e-05 -3.368154e+00 60665.9618 2.192577e-01 60649.1431 -1.681871e+01
723284 r MS_10327_325 2.654147e+01 -1.197177e-01 1.554654e-05 -3.563888e+00 60668.7760 3.613012e-01 60649.1431 -1.963294e+01
723284 r MS_10327_2949 2.904445e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60649.1431 7.039458e+01
713381 i MS_9815_2030 4.666246e+01 -1.671202e-02 3.786795e-06 1.351848e+00 60667.3998 7.576706e-01 60632.2691 -3.513068e+01
713381 i MS_9942_3506 4.085488e+01 1.806996e-02 2.008284e-06 1.148136e+00 60670.2556 9.000487e-01 60632.2691 -3.798649e+01
713381 i MS_9942_3105 4.023890e+01 -2.044584e-03 2.333107e-06 1.509349e-01 60669.4313 8.613784e-01 60632.2691 -3.716222e+01
712998 i MS_10067_3967 2.845180e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60632.0923 -3.040041e+01
712998 i MS_10194_1496 2.779026e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60632.0923 5.356409e+01
712998 i MS_10066_3112 5.039485e+01 -7.529432e-02 2.534661e-06 6.714292e-01 60669.4744 8.762047e-01 60632.0923 -3.738214e+01
712998 i MS_9938_938 2.788033e+01 -1.748601e-01 9.580044e-06 -2.152580e+00 60658.1731 5.416422e-01 60632.0923 -2.608084e+01
723083 z hl_ms_69469 3.112158e+01 -6.699402e-02 6.706507e-07 -2.027435e+00 60690.1097 1.268260e+00 60649.0451 -4.106461e+01
723083 z MS_10450_879 2.745456e+01 9.189296e-02 4.222130e-06 -2.265989e+00 60673.3964 5.229044e-01 60649.0451 -2.435128e+01
731781 i MS_9686_1017 2.851958e+01 -7.623470e-02 5.513318e-06 -3.075873e+00 60688.1304 5.495135e-01 60661.1707 -2.695975e+01
731781 i MS_9558_501 2.540528e+01 -3.085094e-02 9.031941e-06 -3.190989e+00 60616.3450 4.371217e-01 60661.1707 4.482568e+01
731781 i MS_9685_1377 2.672218e+01 -7.518711e-02 4.562064e-06 -2.999462e+00 60607.9230 6.358510e-01 60661.1707 5.324768e+01
731781 i MS_9430_3533 2.990404e+01 1.377073e-01 8.853994e-07 -2.395392e+00 60692.5894 9.153658e-01 60661.1707 -3.141878e+01
731781 i MS_9429_1827 2.835865e+01 2.364776e-02 2.411344e-06 -2.656384e+00 60687.6344 7.050588e-01 60661.1707 -2.646371e+01
731781 i MS_9558_3583 2.796600e+01 4.314510e-02 1.353780e-06 -2.929121e+00 60595.1688 9.120529e-01 60661.1707 6.600187e+01
731781 i MS_9558_4122 3.230844e+01 -5.400624e-02 1.873445e-06 -2.159594e+00 60699.1509 9.600694e-01 60661.1707 -3.798027e+01
703697 g MS_9431_1781 4.269692e+01 6.915365e-02 3.652504e-06 9.880563e-02 60653.2815 7.081237e-01 60619.1264 -3.415513e+01
703697 g MS_9431_1791 4.186016e+01 2.573896e-02 3.060776e-06 -1.363706e+00 60653.0896 7.080173e-01 60619.1264 -3.396319e+01
703697 g MS_9303_1699 3.336682e+01 -7.809716e-03 3.112134e-06 -1.837086e+00 60648.9554 6.953516e-01 60619.1264 -2.982900e+01
703697 g MS_9303_3500 3.722891e+01 -5.117746e-02 2.105956e-06 -1.699545e+00 60656.2062 9.092770e-01 60619.1264 -3.707982e+01
703697 g MS_9431_1485 3.375016e+01 1.286027e-01 2.343395e-06 -1.753190e+00 60648.2416 6.559732e-01 60619.1264 -2.911521e+01
698891 r MS_10451_835 2.899286e+01 -2.180524e-02 6.155118e-06 -2.155114e+00 60638.9249 5.302577e-01 60611.2451 -2.767979e+01
698891 r MS_10326_3001 3.758367e+01 -8.024650e-02 2.952398e-06 1.111064e+00 60647.9308 8.372363e-01 60611.2451 -3.668578e+01
698891 r MS_10326_188 2.679729e+01 4.969267e-02 1.730168e-05 -3.772846e+00 60633.3170 2.988049e-01 60611.2451 -2.207193e+01
697969 g MS_10329_3936 4.569381e+01 6.294018e-02 1.530571e-06 1.142063e+00 60649.1551 9.526339e-01 60610.1812 -3.897389e+01
697969 g MS_10328_2286 2.807242e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60610.1812 5.640884e+01
713398 i MS_10449_2217 2.949279e+01 3.768851e-03 2.168445e-06 -2.784427e+00 60663.1873 7.451273e-01 60632.2769 -3.091038e+01
697977 g MS_9433_2962 2.660357e+01 -1.336901e-01 2.655994e-06 -2.860669e+00 60552.2736 8.512939e-01 60610.1848 5.791122e+01
697977 g MS_9178_2411 3.281614e+01 -1.239058e-01 3.874372e-06 -1.684072e+00 60641.3696 7.624887e-01 60610.1848 -3.118475e+01
697977 g MS_9178_3976 4.071356e+01 -3.322201e-02 1.672792e-06 -9.492614e-01 60649.0934 9.510555e-01 60610.1848 -3.890857e+01
697977 g MS_9306_583 2.787618e+01 1.971186e-02 5.407991e-06 -2.927983e+00 60635.8603 4.674771e-01 60610.1848 -2.567550e+01
697977 g MS_9306_2021 3.217148e+01 4.089145e-02 1.587199e-06 -3.755842e+00 60639.7850 7.491351e-01 60610.1848 -2.960020e+01
697977 g MS_9306_4180 3.706731e+01 1.017071e-01 1.019726e-06 -1.879329e+00 60645.3127 9.776727e-01 60610.1848 -3.512790e+01
707663 z hl_ms_25462 2.762574e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60625.0689 6.423335e+01
707663 z MS_9684_533 2.555899e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60625.0689 4.696368e+01
707663 z MS_9683_1013 2.568869e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60625.0689 5.118095e+01
692688 i MS_10193_898 2.952343e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60603.3455 -2.842279e+01
688162 z MS_10321_1835 3.186068e+01 3.493437e-02 2.552629e-06 -1.821410e+00 60630.8959 7.180562e-01 60598.1875 -3.270841e+01
713097 i MS_9682_1335 3.026058e+01 -5.575654e-02 3.454542e-06 -1.703996e+00 60662.2115 6.372721e-01 60632.1374 -3.007405e+01
713097 i MS_9682_4080 2.846639e+01 -1.923486e-02 1.480376e-06 -1.879327e+00 60664.2728 9.797736e-01 60632.1374 -3.213534e+01
713097 i MS_9810_1430 3.696842e+01 9.592341e-03 4.888384e-06 -1.067138e+00 60664.8186 6.378864e-01 60632.1374 -3.268122e+01
716045 r MS_9812_558 3.079176e+01 -3.226692e-02 1.115331e-05 -1.796591e+00 60663.8696 4.419219e-01 60636.1380 -2.773162e+01
716045 r hl_ms_72419 3.762712e+01 -3.717881e-02 6.692983e-07 -2.177477e+00 60681.0215 1.293396e+00 60636.1380 -4.488351e+01
716045 r MS_9555_916 3.122885e+01 1.314692e-01 4.528298e-06 -1.729722e+00 60665.5471 5.429411e-01 60636.1380 -2.940910e+01
716045 r MS_9683_3332 3.154923e+01 -6.439704e-02 2.192445e-06 -1.997003e+00 60672.0161 8.610620e-01 60636.1380 -3.587809e+01
719590 g hl_ms_15541 3.333242e+01 -2.012617e-02 2.870555e-06 -1.940119e+00 60674.0809 6.927825e-01 60644.0849 -2.999596e+01
719590 g MS_9046_3912 3.559985e+01 -1.844086e-02 1.356041e-06 -1.805543e+00 60679.1504 9.529167e-01 60644.0849 -3.506550e+01
719590 g MS_9045_181 3.948440e+01 -2.564886e-02 2.911725e-05 -4.456297e-01 60670.6774 3.375139e-01 60644.0849 -2.659244e+01
719590 g MS_9173_3886 2.851931e+01 -2.140317e-02 1.108387e-06 -3.318987e+00 60579.1247 9.533782e-01 60644.0849 6.496024e+01
719590 g MS_9045_3556 3.853391e+01 -5.662625e-02 1.805248e-06 -3.243443e+00 60681.8957 9.083295e-01 60644.0849 -3.781074e+01
719590 g hl_ms_14851 2.852092e+01 5.907741e-02 2.798892e-06 -3.027405e+00 60591.6161 6.851340e-01 60644.0849 5.246885e+01
719590 g MS_9301_890 4.121866e+01 2.884352e-02 9.502794e-06 8.911776e-01 60674.5029 5.288606e-01 60644.0849 -3.041800e+01
687305 y hl_ms_61416 2.955025e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60597.1727 6.579995e+01
687305 y hl_ms_83817 3.188788e+01 -2.538918e-02 6.362955e-07 -1.820938e+00 60638.7417 1.364790e+00 60597.1727 -4.156902e+01
687305 y MS_10446_3031 3.032231e+01 7.302279e-04 1.352551e-06 -3.048240e+00 60631.0208 8.490161e-01 60597.1727 -3.384811e+01
687305 y MS_10324_3950 2.819979e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60597.1727 6.130940e+01
722445 r MS_9816_2163 2.859637e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60648.0822 6.030319e+01
722445 r MS_9944_856 2.997123e+01 -3.376955e-04 4.732810e-06 -1.700897e+00 60676.4715 5.401173e-01 60648.0822 -2.838933e+01
712573 z MS_9298_332 2.455358e+01 -4.515782e-02 1.767655e-05 -2.872509e+00 60585.7975 3.678663e-01 60631.2380 4.544041e+01
712573 z hl_ms_68188 2.881280e+01 -7.360372e-02 8.367864e-07 -3.196177e+00 60665.7478 1.252233e+00 60631.2380 -3.450988e+01
712573 z MS_9427_149 2.931199e+01 -4.142840e-02 2.986963e-05 -2.185784e+00 60654.9600 2.724848e-01 60631.2380 -2.372203e+01
712573 z MS_9427_4286 2.839696e+01 -3.592631e-02 1.169115e-06 -3.441137e+00 60571.0174 9.675624e-01 60631.2380 6.022060e+01
688543 z MS_8919_509 2.584665e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60598.3701 5.645289e+01
688543 z MS_8793_3679 3.221324e+01 -1.080910e-01 1.917556e-06 -2.231994e+00 60635.6082 9.263564e-01 60598.3701 -3.723812e+01
688543 z MS_8793_4231 2.856522e+01 -6.644017e-02 1.427071e-06 -2.002249e+00 60629.7802 9.698435e-01 60598.3701 -3.141014e+01
688543 z MS_8919_3903 2.943260e+01 -1.100572e-01 1.761815e-06 -2.401867e+00 60632.9338 9.515043e-01 60598.3701 -3.456373e+01
713413 i MS_10327_3158 2.852170e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60632.2838 -2.840508e+01
713413 i MS_10450_2244 3.203488e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60632.2838 -3.393371e+01
688411 z hl_ms_26029 3.033634e+01 -6.295337e-02 1.999824e-06 -2.070951e+00 60631.6624 8.435369e-01 60598.3044 -3.335801e+01
688411 z MS_9425_2778 3.416226e+01 7.463779e-02 1.592339e-06 -1.704222e+00 60634.1255 8.341651e-01 60598.3044 -3.582113e+01
713075 i MS_10071_2801 2.808524e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60632.1274 6.419776e+01
713075 i MS_10071_3220 2.865830e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60632.1274 6.638601e+01
713075 i MS_10071_3428 3.496515e+01 -4.569585e-02 1.444757e-06 -2.281858e+00 60669.2210 8.866521e-01 60632.1274 -3.709361e+01
713075 i hl_ms_54603 3.886106e+01 9.101676e-02 1.044621e-06 7.208279e-01 60675.1005 1.152647e+00 60632.1274 -4.297308e+01
713075 i hl_ms_47876 2.866567e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.1274 7.619719e+01
713075 i MS_9943_824 2.674595e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60632.1274 5.432249e+01
713488 i MS_10329_2346 2.740811e+01 -6.469066e-02 2.399951e-06 -3.196575e+00 60565.2580 7.709026e-01 60632.3180 6.705995e+01
713488 i MS_10329_3863 2.946215e+01 5.044880e-02 8.822108e-07 -2.053264e+00 60665.8911 9.776149e-01 60632.3180 -3.357315e+01
713488 i MS_10452_1870 3.725284e+01 -4.287342e-02 5.890974e-06 -8.441307e-01 60666.2778 7.032266e-01 60632.3180 -3.395984e+01
713488 i MS_10202_3114 3.008008e+01 1.025806e-01 8.162435e-07 -3.693763e+00 60664.3694 8.738705e-01 60632.3180 -3.205146e+01
739689 u MS_10446_3909 4.405627e+01 1.897540e-02 1.670536e-06 8.543638e-01 60712.0168 9.540516e-01 60673.1029 -3.891389e+01
739689 u hl_ms_46750 3.346320e+01 -8.969188e-02 1.098895e-06 -3.058002e+00 60603.1390 1.068900e+00 60673.1029 6.996386e+01
713248 i MS_9684_316 3.979018e+01 -9.513421e-02 2.121409e-05 5.594760e-01 60659.8743 3.914819e-01 60632.2084 -2.766592e+01
713248 i MS_9427_149 2.674224e+01 -4.142840e-02 2.986963e-05 -2.185784e+00 60654.9600 2.724848e-01 60632.2084 -2.275163e+01
716039 r MS_10197_2756 3.971639e+01 2.413391e-01 1.112084e-06 -1.398285e-01 60672.6227 8.263687e-01 60636.1352 -3.648751e+01
716039 r MS_10325_1374 3.828176e+01 1.208236e-01 3.394264e-06 7.921327e-01 60668.7614 6.336085e-01 60636.1352 -3.262618e+01
716039 r MS_10197_241 2.608747e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60636.1352 4.743060e+01
716039 r MS_10197_1074 2.747788e+01 1.745704e-01 3.057131e-06 -2.655560e+00 60582.9025 5.655869e-01 60636.1352 5.323274e+01
700208 u MS_9557_3878 4.434870e+01 -1.784557e-02 1.601178e-06 -9.561312e-01 60652.1672 9.586707e-01 60613.1068 -3.906039e+01
700208 u MS_9683_2137 4.038032e+01 -2.704417e-02 3.402570e-06 -3.660397e-01 60647.7041 7.391018e-01 60613.1068 -3.459730e+01
700208 u MS_9556_1281 3.012161e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60613.1068 5.821262e+01
700208 u MS_9556_2139 3.002699e+01 -1.626182e-02 1.930282e-06 -2.682267e+00 60553.1807 7.524600e-01 60613.1068 5.992613e+01
694885 r MS_9174_3873 3.296228e+01 -5.570656e-02 1.595001e-06 -1.940233e+00 60643.8937 9.292233e-01 60606.2374 -3.765631e+01
694885 r MS_9047_3410 2.918632e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60606.2374 6.164570e+01
694885 r hl_ms_21381 2.767574e+01 -5.785646e-02 2.871518e-06 -1.823492e+00 60635.4994 7.840496e-01 60606.2374 -2.926204e+01
694885 r MS_9303_1059 3.252198e+01 -1.029774e-01 5.970549e-06 -1.639974e+00 60636.7847 5.632546e-01 60606.2374 -3.054733e+01
680263 g MS_9816_2516 2.691630e+01 -1.160526e-01 1.933934e-06 -3.245238e+00 60519.8147 7.836664e-01 60588.2075 6.839280e+01
680263 g MS_10200_1673 3.214680e+01 -4.781757e-02 2.628916e-06 -2.299483e+00 60616.7805 6.921510e-01 60588.2075 -2.857301e+01
680263 g hl_ms_30667 3.440780e+01 -2.945046e-02 1.764432e-06 -1.660098e+00 60621.8325 9.102474e-01 60588.2075 -3.362502e+01
691020 z MS_9429_1020 2.562163e+01 -2.633832e-02 4.644468e-06 -2.698658e+00 60548.4995 5.719205e-01 60601.3375 5.283804e+01
691020 z MS_9429_3807 3.007036e+01 -5.657405e-02 1.551906e-06 -2.106690e+00 60636.2833 9.318027e-01 60601.3375 -3.494576e+01
691020 z MS_9685_973 3.551383e+01 -9.595825e-02 6.171408e-06 -1.461790e+00 60632.2372 5.570809e-01 60601.3375 -3.089970e+01
713931 i MS_9177_1696 2.787203e+01 -2.019549e-04 2.218816e-06 -3.731342e+00 60578.0645 6.965222e-01 60633.1814 5.511690e+01
713931 i MS_9177_1025 2.713362e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60633.1814 5.321018e+01
713931 i MS_9177_1108 2.893285e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60633.1814 -2.788573e+01
713931 i MS_9177_3315 3.311935e+01 8.761062e-02 1.282519e-06 -1.853234e+00 60669.3201 8.888786e-01 60633.1814 -3.613872e+01
713931 i MS_9306_1397 2.820974e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60633.1814 -2.673091e+01
713931 i MS_9306_1782 3.289253e+01 6.145671e-02 1.708796e-06 -3.596892e+00 60665.8747 6.830539e-01 60633.1814 -3.269331e+01
713931 i MS_9306_3249 3.078738e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60633.1814 -3.426910e+01
713931 i MS_9306_4172 2.810780e+01 -6.247408e-02 1.224669e-06 -2.744585e+00 60568.9382 9.609333e-01 60633.1814 6.424324e+01
713931 i MS_9306_4221 3.050983e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60633.1814 -3.597331e+01
713931 i MS_9306_4283 2.969763e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60633.1814 -3.540631e+01
713931 i MS_9177_3952 3.275122e+01 4.844530e-02 1.054593e-06 -1.950421e+00 60670.6650 9.511555e-01 60633.1814 -3.748360e+01
713931 i hl_ms_69527 3.911721e+01 -7.681174e-02 1.060131e-06 8.216019e-01 60678.4268 1.263860e+00 60633.1814 -4.524541e+01
708482 y MS_10196_3870 3.394714e+01 -4.557448e-02 1.685326e-06 -1.658718e+00 60664.1576 9.596745e-01 60626.0867 -3.807087e+01
708482 y MS_10195_2127 2.675530e+01 4.519460e-02 1.697904e-06 -3.226326e+00 60562.6441 7.463118e-01 60626.0867 6.344263e+01
708482 y hl_ms_41764 3.895798e+01 -1.070489e-01 1.944308e-06 -2.134254e+00 60666.4640 1.032434e+00 60626.0867 -4.037723e+01
708482 y MS_10194_1496 2.666187e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60626.0867 4.755856e+01
716777 g MS_10202_2790 2.885895e+01 5.742321e-02 1.116405e-06 -3.363373e+00 60572.6312 8.384532e-01 60640.1410 6.750984e+01
716777 g MS_10202_3524 3.583680e+01 3.704044e-02 1.349669e-06 -1.715717e+00 60675.1253 9.175048e-01 60640.1410 -3.498434e+01
716777 g MS_10202_3856 3.412388e+01 -9.889341e-02 1.321001e-06 -3.138174e+00 60674.1962 9.773346e-01 60640.1410 -3.405517e+01
716777 g MS_10202_3114 2.949981e+01 1.025806e-01 8.162435e-07 -3.693763e+00 60664.3694 8.738705e-01 60640.1410 -2.422843e+01
716777 g MS_10329_3460 2.880630e+01 4.486690e-02 1.384972e-06 -3.245851e+00 60576.2568 9.162674e-01 60640.1410 6.388415e+01
694229 r MS_10066_4019 2.914306e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60605.3062 -3.389390e+01
694229 r MS_9681_670 2.716494e+01 -5.968901e-02 5.783513e-06 -2.679382e+00 60628.2692 4.813881e-01 60605.3062 -2.296304e+01
717348 i MS_10327_3860 2.952709e+01 -8.932238e-02 1.146418e-06 -2.854767e+00 60675.4811 9.530109e-01 60641.0672 -3.441388e+01
717348 i MS_10327_2949 2.823671e+01 3.847343e-02 1.256153e-06 -3.156938e+00 60578.7485 8.442600e-01 60641.0672 6.231875e+01
688976 y MS_10450_4140 3.490207e+01 -3.384254e-02 1.286915e-06 -1.709062e+00 60637.5475 9.623489e-01 60599.1756 -3.837198e+01
688976 y MS_10449_3539 2.971826e+01 -7.509027e-02 1.629471e-06 -1.969984e+00 60632.0503 9.019190e-01 60599.1756 -3.287471e+01
688976 y MS_10327_471 2.877718e+01 2.494547e-02 7.923238e-06 -1.701035e+00 60623.1441 4.322183e-01 60599.1756 -2.396851e+01
688976 y MS_10327_854 2.544881e+01 -8.529762e-02 8.239892e-06 -3.015051e+00 60542.9697 5.175719e-01 60599.1756 5.620589e+01
707679 z MS_9557_1680 2.688894e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60625.0764 5.883148e+01
707679 z MS_9685_129 4.249116e+01 1.599801e-01 2.616125e-05 1.700036e+00 60650.6946 2.875230e-01 60625.0764 -2.561823e+01
707679 z MS_9686_4033 2.736195e+01 -1.443001e-01 1.963655e-06 -2.663697e+00 60557.4301 9.524305e-01 60625.0764 6.764634e+01
707679 z MS_9558_1224 3.859175e+01 -6.788937e-02 5.502114e-06 -1.990325e+00 60656.5497 5.818992e-01 60625.0764 -3.147326e+01
