# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
680228 g MS_9817_175 2.812181e+01 -8.300081e-02 2.028109e-05 -1.680661e+00 60612.2002 3.004928e-01 60588.1914 -2.400874e+01
680228 g MS_10200_1673 3.215101e+01 -4.781757e-02 2.628916e-06 -2.299483e+00 60616.7805 6.921510e-01 60588.1914 -2.858909e+01
680228 g hl_ms_30667 3.441658e+01 -2.945046e-02 1.764432e-06 -1.660098e+00 60621.8325 9.102474e-01 60588.1914 -3.364110e+01
687262 y MS_10066_160 2.675761e+01 -1.521568e-02 2.023202e-05 -2.129601e+00 60619.8475 2.916905e-01 60597.1533 -2.269418e+01
687262 y MS_9937_3571 2.919549e+01 -3.340225e-02 1.001058e-06 -4.265157e+00 60625.3416 9.002365e-01 60597.1533 -2.818826e+01
731750 i hl_ms_46790 2.903788e+01 3.322723e-02 7.575272e-07 -3.338031e+00 60583.4765 1.079045e+00 60661.1564 7.767993e+01
731750 i hl_ms_49944 2.908046e+01 3.471683e-02 6.763688e-07 -2.798955e+00 60586.8963 1.107195e+00 60661.1564 7.426008e+01
731750 i hl_ms_69045 3.020763e+01 7.777641e-02 4.641233e-07 -3.078031e+00 60577.9423 1.279078e+00 60661.1564 8.321408e+01
731750 i MS_9683_2751 3.089194e+01 5.888640e-02 1.780925e-06 -1.779720e+00 60694.5937 8.023412e-01 60661.1564 -3.343728e+01
713347 i MS_10445_659 2.935182e+01 1.124275e-01 5.035316e-06 -1.847934e+00 60658.9286 4.650344e-01 60632.2533 -2.667525e+01
693446 i MS_10194_712 2.765979e+01 2.105271e-02 5.584097e-06 -2.103359e+00 60628.0070 4.863336e-01 60604.3160 -2.369093e+01
693446 i MS_10194_4104 2.816557e+01 -1.041357e-01 1.179086e-06 -2.913106e+00 60541.1655 9.641885e-01 60604.3160 6.315048e+01
693446 i MS_10322_3216 2.838668e+01 6.703076e-02 1.016273e-06 -3.168232e+00 60539.2124 8.619467e-01 60604.3160 6.510359e+01
693446 i MS_10193_898 2.882166e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60604.3160 -2.745224e+01
693446 i MS_10321_1591 3.297971e+01 -4.102411e-02 3.226590e-06 -1.950341e+00 60636.9760 6.743960e-01 60604.3160 -3.265996e+01
692681 i hl_ms_61416 2.896735e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60603.3423 7.196956e+01
692681 i MS_10447_3854 2.990605e+01 -1.092089e-02 1.427072e-06 -2.607455e+00 60638.0766 9.429959e-01 60603.3423 -3.473428e+01
692681 i MS_10324_3950 2.837305e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60603.3423 6.747900e+01
718821 r MS_9177_1696 2.789745e+01 -2.019549e-04 2.218816e-06 -3.731342e+00 60578.0645 6.965222e-01 60643.0679 6.500342e+01
718821 r MS_9177_4 2.214936e+01 1.375398e-01 2.150784e-04 -2.848717e+00 60603.1130 8.884978e-02 60643.0679 3.995494e+01
718821 r MS_9306_1085 3.250336e+01 -4.733631e-02 5.264616e-06 -2.122695e+00 60674.0928 5.831081e-01 60643.0679 -3.102485e+01
718821 r MS_9306_1782 2.761758e+01 6.145671e-02 1.708796e-06 -3.596892e+00 60665.8747 6.830539e-01 60643.0679 -2.280678e+01
718821 r MS_9177_938 3.021566e+01 -6.122781e-02 5.733744e-06 -2.447082e+00 60672.6078 5.595564e-01 60643.0679 -2.953990e+01
718821 r MS_9049_939 2.765624e+01 -5.806772e-02 5.456516e-06 -2.051411e+00 60669.1912 5.770515e-01 60643.0679 -2.612324e+01
718821 r MS_9305_2806 3.255743e+01 3.198604e-02 1.661634e-06 -1.767579e+00 60678.4482 8.238230e-01 60643.0679 -3.538021e+01
700225 u MS_10449_2877 4.256534e+01 2.720927e-02 2.121319e-06 1.067092e+00 60650.1358 8.560961e-01 60613.1145 -3.702129e+01
677706 u MS_8794_453 3.822473e+01 1.507033e-03 8.882542e-06 -2.288071e+00 60613.2691 4.527849e-01 60585.2215 -2.804761e+01
678633 i MS_10452_2793 4.188364e+01 -6.130534e-02 2.812636e-06 7.544154e-01 60622.6771 8.222083e-01 60586.2478 -3.642926e+01
678633 i MS_10451_4171 2.851851e+01 5.459146e-02 9.009410e-07 -2.666920e+00 60521.1871 9.740119e-01 60586.2478 6.506073e+01
687316 y MS_9816_568 3.822550e+01 -6.945358e-02 1.633646e-05 4.588275e-01 60626.1130 4.550921e-01 60597.1777 -2.893533e+01
687316 y MS_9816_2376 3.053528e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60597.1777 -3.360823e+01
687316 y MS_9816_3935 2.861316e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60597.1777 5.452882e+01
687316 y MS_9817_4204 3.066251e+01 -1.912755e-02 1.213856e-06 -2.276266e+00 60630.5377 9.728150e-01 60597.1777 -3.335998e+01
687316 y MS_9944_2834 3.952360e+01 -5.336265e-02 3.204937e-06 -1.002096e+00 60633.4160 8.221108e-01 60597.1777 -3.623828e+01
687316 y MS_9944_3551 3.003730e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60597.1777 -3.324926e+01
679462 i MS_9178_2866 3.107065e+01 -2.857569e-03 1.484732e-06 -2.867290e+00 60621.5532 8.373691e-01 60587.2331 -3.432007e+01
679462 i MS_9306_2134 2.805035e+01 1.097178e-02 2.191484e-06 -3.643328e+00 60612.5229 7.601423e-01 60587.2331 -2.528974e+01
679462 i MS_9177_3480 3.049694e+01 -6.521296e-02 1.521390e-06 -2.186011e+00 60621.0305 9.009024e-01 60587.2331 -3.379736e+01
679462 i MS_9306_1942 2.868216e+01 5.386426e-03 2.563085e-06 -1.942681e+00 60615.5428 7.274705e-01 60587.2331 -2.830964e+01
679462 i MS_9305_235 2.625943e+01 -4.360938e-02 1.794581e-05 -2.774036e+00 60609.1412 3.334951e-01 60587.2331 -2.190807e+01
687333 y MS_9177_3960 3.044056e+01 -1.211640e-01 1.694386e-06 -1.748890e+00 60631.3429 9.421639e-01 60597.1854 -3.415747e+01
687333 y MS_9177_2804 2.677368e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60597.1854 6.293636e+01
687333 y MS_9049_3965 4.059201e+01 2.847898e-02 1.649649e-06 2.398015e-01 60636.1208 9.589363e-01 60597.1854 -3.893543e+01
687333 y MS_8921_2548 2.797120e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60597.1854 -2.603625e+01
677703 u MS_9306_2134 4.105465e+01 1.097178e-02 2.191484e-06 -3.643328e+00 60612.5229 7.601423e-01 60585.2202 -2.730270e+01
677703 u MS_9305_3952 4.287674e+01 -2.265396e-02 2.312279e-06 1.074750e+00 60624.0285 9.482172e-01 60585.2202 -3.880830e+01
677703 u MS_9177_4 2.314228e+01 1.375398e-01 2.150784e-04 -2.848717e+00 60603.1130 8.884978e-02 60585.2202 -1.789283e+01
677703 u MS_9049_2936 3.099979e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60585.2202 6.009143e+01
677703 u MS_9176_2254 3.135800e+01 6.467644e-02 1.637317e-06 -3.671367e+00 60521.0471 7.768151e-01 60585.2202 6.417310e+01
677703 u MS_9176_4185 3.217813e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60585.2202 6.315096e+01
677703 u MS_9305_235 3.019507e+01 -4.360938e-02 1.794581e-05 -2.774036e+00 60609.1412 3.334951e-01 60585.2202 -2.392103e+01
731753 i MS_9427_3132 2.825472e+01 -8.551160e-02 2.234385e-06 -2.773825e+00 60690.2186 8.488339e-01 60661.1578 -2.906078e+01
731753 i hl_ms_49944 2.908046e+01 3.471683e-02 6.763688e-07 -2.798955e+00 60586.8963 1.107195e+00 60661.1578 7.426145e+01
731753 i MS_9427_2759 3.362185e+01 -1.563421e-01 4.166339e-06 -1.632548e+00 60696.9552 8.196090e-01 60661.1578 -3.579744e+01
731753 i MS_9427_3617 3.418480e+01 5.588693e-02 1.146359e-06 -1.739479e+00 60698.3153 9.115053e-01 60661.1578 -3.715747e+01
731753 i MS_9300_2364 2.826752e+01 -8.750629e-03 1.956079e-06 -3.087947e+00 60688.9131 7.675365e-01 60661.1578 -2.775527e+01
731753 i MS_9300_4145 2.939617e+01 5.995487e-02 9.363394e-07 -1.836637e+00 60693.5532 9.645456e-01 60661.1578 -3.239546e+01
707661 z MS_9299_278 2.928657e+01 -4.795192e-02 1.618353e-05 -2.699770e+00 60650.9494 3.589925e-01 60625.0679 -2.588145e+01
707661 z MS_9299_3187 3.801086e+01 8.777351e-02 1.495034e-06 -1.450668e+00 60662.4028 8.691280e-01 60625.0679 -3.733484e+01
707661 z hl_ms_68188 3.041474e+01 -7.360372e-02 8.367864e-07 -3.196177e+00 60665.7478 1.252233e+00 60625.0679 -4.067988e+01
707661 z MS_9300_762 2.640387e+01 -7.559312e-02 6.457725e-06 -4.307548e+00 60573.6441 5.052937e-01 60625.0679 5.142382e+01
707661 z MS_9300_1663 2.767026e+01 -5.169286e-02 2.378826e-06 -4.338183e+00 60576.8746 6.756899e-01 60625.0679 4.819334e+01
707661 z MS_9300_2162 3.046657e+01 -6.993753e-02 2.682201e-06 -2.515880e+00 60656.4781 7.571971e-01 60625.0679 -3.141011e+01
707661 z MS_9171_3290 2.821893e+01 -3.389499e-02 1.693534e-06 -2.484942e+00 60654.5481 8.856139e-01 60625.0679 -2.948019e+01
708494 y MS_9557_1680 2.687380e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60626.0921 5.984719e+01
708494 y MS_9684_533 2.500801e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60626.0921 4.798696e+01
718850 r MS_9177_938 3.019771e+01 -6.122781e-02 5.733744e-06 -2.447082e+00 60672.6078 5.595564e-01 60643.0810 -2.952683e+01
718850 r MS_9049_939 2.765140e+01 -5.806772e-02 5.456516e-06 -2.051411e+00 60669.1912 5.770515e-01 60643.0810 -2.611018e+01
718850 r MS_9049_3457 2.831190e+01 -8.025066e-02 1.526616e-06 -3.759050e+00 60676.4831 9.072763e-01 60643.0810 -3.340207e+01
718850 r MS_9305_2806 3.252930e+01 3.198604e-02 1.661634e-06 -1.767579e+00 60678.4482 8.238230e-01 60643.0810 -3.536714e+01
697843 g MS_10068_737 2.859029e+01 8.820855e-02 5.500282e-06 -1.982589e+00 60636.4972 4.959065e-01 60610.1227 -2.637444e+01
697843 g MS_9811_3559 3.361280e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60610.1227 -3.034557e+01
697843 g MS_9939_3297 4.238706e+01 2.594691e-02 1.702717e-06 -9.229740e-02 60647.8383 8.907123e-01 60610.1227 -3.771561e+01
697843 g MS_9938_634 2.659852e+01 -6.561006e-02 5.306902e-06 -3.499396e+00 60631.8978 5.033531e-01 60610.1227 -2.177508e+01
697843 g MS_9938_1938 4.116602e+01 -4.681672e-02 4.111763e-06 1.324322e+00 60644.6302 7.293816e-01 60610.1227 -3.450746e+01
713932 i MS_9178_2991 3.016716e+01 -1.060392e-01 2.629094e-06 -1.943272e+00 60666.8144 8.483975e-01 60633.1819 -3.363252e+01
713932 i MS_9177_1025 2.713361e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60633.1819 5.321063e+01
713932 i MS_9177_3315 3.311872e+01 8.761062e-02 1.282519e-06 -1.853234e+00 60669.3201 8.888786e-01 60633.1819 -3.613827e+01
713932 i MS_9306_1397 2.820958e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60633.1819 -2.673046e+01
713932 i MS_9306_1782 3.289143e+01 6.145671e-02 1.708796e-06 -3.596892e+00 60665.8747 6.830539e-01 60633.1819 -3.269286e+01
713932 i MS_9306_3249 3.078707e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60633.1819 -3.426865e+01
713932 i MS_9306_4172 2.810780e+01 -6.247408e-02 1.224669e-06 -2.744585e+00 60568.9382 9.609333e-01 60633.1819 6.424369e+01
713932 i MS_9306_4221 3.050952e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60633.1819 -3.597287e+01
713932 i MS_9306_4283 2.969739e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60633.1819 -3.540586e+01
694317 r MS_9944_535 2.833254e+01 1.061155e-02 5.566551e-06 -2.013048e+00 60630.6879 4.728980e-01 60605.3475 -2.534036e+01
678517 i MS_9429_83 2.747431e+01 -5.317920e-02 4.731705e-05 -1.826539e+00 60609.1127 2.383168e-01 60586.1957 -2.291694e+01
678517 i MS_9428_2151 2.761606e+01 1.033032e-02 2.136508e-06 -3.033186e+00 60532.4230 7.407843e-01 60586.1957 5.377276e+01
678517 i MS_9428_2375 2.781569e+01 3.159597e-02 1.453481e-06 -2.584858e+00 60526.1194 7.705307e-01 60586.1957 6.007630e+01
678517 i MS_9428_3611 2.951677e+01 -6.124238e-02 2.044369e-06 -1.878927e+00 60618.0601 9.004813e-01 60586.1957 -3.186440e+01
678517 i MS_9684_1736 2.855021e+01 -1.358776e-01 3.422729e-06 -2.383087e+00 60614.8597 7.151191e-01 60586.1957 -2.866401e+01
678517 i MS_9557_2667 3.880610e+01 -2.883710e-02 2.752607e-06 -5.119071e-01 60622.4762 8.181518e-01 60586.1957 -3.628046e+01
678517 i MS_9557_3824 2.791751e+01 1.024200e-02 1.690033e-06 -3.039570e+00 60513.3469 9.352551e-01 60586.1957 7.284887e+01
689837 y MS_9300_3726 3.330398e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60600.1727 -3.710806e+01
689837 y MS_9299_3072 3.082934e+01 1.900134e-01 8.894656e-07 -1.911289e+00 60634.1927 8.584440e-01 60600.1727 -3.401991e+01
689837 y MS_9300_1233 2.754138e+01 5.391938e-02 2.302818e-06 -3.801088e+00 60621.2024 6.010337e-01 60600.1727 -2.102964e+01
705363 r MS_10445_3717 2.907545e+01 -1.260036e-01 2.252437e-06 -2.085114e+00 60656.7961 9.332495e-01 60622.0592 -3.473694e+01
705363 r MS_10444_3600 3.068933e+01 -6.553960e-02 1.516778e-06 -1.780826e+00 60657.7380 9.105892e-01 60622.0592 -3.567880e+01
705363 r MS_10321_4272 3.172865e+01 -1.541812e-02 1.708923e-06 -1.994247e+00 60659.6288 9.732028e-01 60622.0592 -3.756965e+01
692702 i MS_9562_1668 2.956530e+01 -1.519091e-02 3.408520e-06 -1.755389e+00 60633.4555 6.982613e-01 60603.3521 -3.010339e+01
692702 i hl_ms_67254 2.814290e+01 -8.849460e-02 7.004289e-07 -2.593426e+00 60638.5723 1.243639e+00 60603.3521 -3.522028e+01
692702 i MS_9433_3503 2.871917e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60603.3521 6.910234e+01
700213 u hl_ms_61416 3.399844e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60613.1091 8.173630e+01
700213 u hl_ms_42195 5.329523e+01 7.412803e-02 1.209793e-06 -8.841952e-02 60653.6341 1.030097e+00 60613.1091 -4.052506e+01
700213 u MS_10323_2689 3.886620e+01 -1.203481e-01 3.137648e-06 3.917525e-01 60649.7662 8.395292e-01 60613.1091 -3.665716e+01
700213 u MS_10195_3415 4.571016e+01 8.015398e-02 1.298526e-06 -7.650757e-01 60651.0705 9.071932e-01 60613.1091 -3.796147e+01
682803 i MS_10068_716 2.587852e+01 -1.233765e-01 8.191199e-06 -3.006958e+00 60542.7476 4.978344e-01 60591.1819 4.843432e+01
682803 i MS_10196_1976 4.030451e+01 -8.849302e-02 4.708849e-06 -8.964898e-02 60625.9442 7.399631e-01 60591.1819 -3.476235e+01
682803 i MS_10069_1972 4.076934e+01 3.962856e-02 3.743710e-06 7.509716e-01 60625.2337 7.125582e-01 60591.1819 -3.405184e+01
682803 i MS_10069_3705 3.285923e+01 -3.527828e-02 1.539971e-06 -2.379726e+00 60627.9233 9.071712e-01 60591.1819 -3.674137e+01
680232 g MS_9558_3934 2.862677e+01 -4.720298e-03 1.093297e-06 -3.097106e+00 60515.5731 9.534308e-01 60588.1932 7.262006e+01
680232 g MS_9557_1290 4.057829e+01 -4.414157e-02 5.651049e-06 9.278877e-01 60620.2728 6.100188e-01 60588.1932 -3.207958e+01
680232 g MS_9941_2942 2.759242e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60588.1932 6.655137e+01
680232 g hl_ms_72720 3.008928e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60588.1932 8.393146e+01
680232 g MS_9814_2810 3.428823e+01 9.608748e-02 1.478098e-06 -2.613589e+00 60621.2232 8.231919e-01 60588.1932 -3.302999e+01
680232 g MS_9814_3653 3.354990e+01 -5.781016e-02 1.699569e-06 -1.911458e+00 60620.6338 9.290870e-01 60588.1932 -3.244059e+01
680232 g MS_9813_1597 2.762683e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60588.1932 5.964566e+01
713247 i MS_9684_316 3.994464e+01 -9.513421e-02 2.121409e-05 5.594760e-01 60659.8743 3.914819e-01 60632.2079 -2.766637e+01
698878 r MS_10328_2286 2.819571e+01 -2.082645e-02 2.154677e-06 -2.807563e+00 60553.7724 7.740530e-01 60611.2392 5.746680e+01
698878 r MS_10328_3626 3.757819e+01 -9.121266e-02 2.076768e-06 -1.281438e+00 60649.7476 9.278063e-01 60611.2392 -3.850843e+01
698878 r MS_10074_2310 3.783989e+01 2.618339e-02 2.219889e-06 -9.144311e-01 60646.5944 7.732863e-01 60611.2392 -3.535526e+01
698878 r MS_10328_834 3.649034e+01 4.734557e-02 4.424517e-06 -2.215705e+00 60641.6734 5.269527e-01 60611.2392 -3.043422e+01
698878 r MS_10328_3412 3.120673e+01 -7.987595e-02 1.533157e-06 -1.929945e+00 60647.5681 9.115276e-01 60611.2392 -3.632890e+01
712630 z hl_ms_44652 2.855201e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60631.2669 7.292771e+01
712630 z MS_9174_2141 3.687432e+01 -9.428338e-03 2.372209e-06 -1.613252e+00 60666.1155 7.587965e-01 60631.2669 -3.484861e+01
692614 i MS_9554_550 2.824932e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60603.3117 -2.529190e+01
721911 r MS_9944_856 3.105735e+01 -3.376955e-04 4.732810e-06 -1.700897e+00 60676.4715 5.401173e-01 60647.1653 -2.930626e+01
677700 u MS_9817_304 3.752029e+01 -6.797404e-02 1.706830e-05 -1.484558e+00 60612.2142 3.630946e-01 60585.2188 -2.699541e+01
677700 u MS_9817_773 2.809036e+01 5.833011e-03 4.799625e-06 -2.564143e+00 60534.2902 5.094414e-01 60585.2188 5.092868e+01
677700 u MS_10074_2502 4.315049e+01 1.013187e-01 2.370261e-06 3.992983e-01 60621.1177 7.985294e-01 60585.2188 -3.589882e+01
718988 r MS_9177_938 3.011374e+01 -6.122781e-02 5.733744e-06 -2.447082e+00 60672.6078 5.595564e-01 60643.1436 -2.946425e+01
718988 r MS_9049_939 2.762842e+01 -5.806772e-02 5.456516e-06 -2.051411e+00 60669.1912 5.770515e-01 60643.1436 -2.604760e+01
718988 r MS_9305_2806 3.239944e+01 3.198604e-02 1.661634e-06 -1.767579e+00 60678.4482 8.238230e-01 60643.1436 -3.530456e+01
694269 r hl_ms_74870 2.801623e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60605.3251 8.201506e+01
694269 r MS_9557_138 4.048647e+01 -1.018019e-01 4.555545e-05 -1.822241e-01 60630.3902 2.605896e-01 60605.3251 -2.506509e+01
694269 r MS_9556_1281 2.759538e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60605.3251 5.043089e+01
694269 r MS_9556_2554 3.727701e+01 9.604135e-03 2.251303e-06 -2.117608e+00 60641.1013 7.989889e-01 60605.3251 -3.577618e+01
694269 r MS_9556_2675 3.873607e+01 -2.344655e-03 2.778994e-06 8.720572e-01 60641.3232 8.008569e-01 60605.3251 -3.599806e+01
687385 i MS_9176_2640 3.094549e+01 -1.766728e-02 1.773699e-06 -2.445541e+00 60631.3461 8.263782e-01 60597.2136 -3.413244e+01
687385 i MS_9177_3960 2.981424e+01 -1.211640e-01 1.694386e-06 -1.748890e+00 60631.3429 9.421639e-01 60597.2136 -3.412923e+01
687385 i MS_9177_2804 2.752896e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60597.2136 6.296460e+01
687385 i MS_9306_3645 4.137236e+01 -4.568749e-02 2.055781e-06 1.333837e+00 60635.8002 9.366356e-01 60597.2136 -3.858653e+01
687385 i MS_8921_2548 2.839220e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60597.2136 -2.600801e+01
687385 i MS_9176_715 2.929225e+01 -1.292050e-01 1.059107e-05 -2.576337e+00 60624.7464 4.998189e-01 60597.2136 -2.753275e+01
682765 i MS_9813_1597 2.740587e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60591.1646 6.261704e+01
682765 i MS_9812_2810 2.906005e+01 -3.800341e-02 1.414940e-06 -4.089544e+00 60622.6801 8.248956e-01 60591.1646 -3.151547e+01
682765 i MS_9684_1324 2.907844e+01 8.671776e-02 3.407607e-06 -2.286905e+00 60619.5282 6.226257e-01 60591.1646 -2.836361e+01
694006 r MS_9299_2896 3.713990e+01 -1.050562e-01 2.167586e-06 -1.575207e+00 60641.5043 8.216743e-01 60605.1993 -3.630493e+01
694006 r hl_ms_76699 3.449419e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60605.1993 -4.171163e+01
694006 r MS_9300_3726 2.880474e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60605.1993 -3.208145e+01
694006 r hl_ms_68999 4.337657e+01 -1.618071e-02 6.197864e-07 -3.787541e-01 60650.5054 1.273234e+00 60605.1993 -4.530610e+01
694006 r MS_9300_2902 2.926774e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60605.1993 -3.361288e+01
694006 r MS_9171_2406 2.837600e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60605.1993 5.754967e+01
694006 r MS_9171_3291 2.961614e+01 -6.432112e-02 1.876265e-06 -1.820396e+00 60639.5459 8.967358e-01 60605.1993 -3.434657e+01
688323 z hl_ms_61416 2.875740e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60598.2607 6.688797e+01
688323 z hl_ms_80586 3.657556e+01 -9.128835e-02 9.625658e-07 -1.217026e+00 60644.9407 1.353254e+00 60598.2607 -4.667998e+01
688323 z MS_10196_1455 2.613560e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60598.2607 5.692155e+01
688323 z hl_ms_83817 2.921700e+01 -2.538918e-02 6.362955e-07 -1.820938e+00 60638.7417 1.364790e+00 60598.2607 -4.048100e+01
688323 z MS_10446_3031 2.994637e+01 7.302279e-04 1.352551e-06 -3.048240e+00 60631.0208 8.490161e-01 60598.2607 -3.276010e+01
688323 z MS_10324_3950 2.827384e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60598.2607 6.239742e+01
721872 r MS_9815_2633 2.759525e+01 7.504642e-02 1.916976e-06 -2.635310e+00 60674.2942 8.000156e-01 60647.1467 -2.714745e+01
721872 r MS_9685_1081 2.950419e+01 1.596911e-01 2.184372e-06 -3.563945e+00 60676.2683 5.958476e-01 60647.1467 -2.912155e+01
721872 r MS_9814_1173 3.851644e+01 -6.272790e-02 7.252022e-06 -4.417973e-02 60679.0129 5.940247e-01 60647.1467 -3.186617e+01
721872 r MS_9942_3494 2.767269e+01 -5.473921e-02 1.566061e-06 -2.699566e+00 60675.9649 9.162680e-01 60647.1467 -2.881814e+01
694274 r MS_10066_4019 2.913393e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60605.3274 -3.387267e+01
694274 r MS_10193_1465 2.755365e+01 -3.461813e-02 2.864865e-06 -2.645534e+00 60550.5929 6.504638e-01 60605.3274 5.473455e+01
694274 r MS_9938_1767 2.654026e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60605.3274 -2.534924e+01
694274 r MS_9938_3415 2.783797e+01 -4.505880e-03 1.623339e-06 -3.106247e+00 60636.6712 9.136391e-01 60605.3274 -3.134373e+01
722477 r MS_9429_570 2.744333e+01 -7.944989e-02 9.833903e-06 -2.391556e+00 60672.3619 4.464337e-01 60648.0974 -2.426453e+01
722477 r MS_9428_1137 2.763134e+01 1.213724e-02 5.251767e-06 -2.135225e+00 60673.7840 5.738091e-01 60648.0974 -2.568659e+01
722477 r hl_ms_44627 3.402226e+01 -6.967403e-02 1.282914e-06 -1.925870e+00 60686.6918 1.055642e+00 60648.0974 -3.859443e+01
722477 r MS_9557_1394 2.878597e+01 -3.240699e-02 3.966200e-06 -2.355673e+00 60677.9223 6.328830e-01 60648.0974 -2.982490e+01
722477 r hl_ms_14851 2.760141e+01 5.907741e-02 2.798892e-06 -3.027405e+00 60591.6161 6.851340e-01 60648.0974 5.648131e+01
722477 r MS_9301_2057 2.820757e+01 8.935680e-02 1.857813e-06 -2.620249e+00 60590.5362 7.344865e-01 60648.0974 5.756118e+01
717367 i MS_9434_4011 3.002797e+01 -2.971944e-02 1.416066e-06 -2.417954e+00 60675.8669 9.426751e-01 60641.0760 -3.479090e+01
717367 i MS_9562_1351 3.206138e+01 -7.483741e-02 3.654530e-06 -2.356458e+00 60672.6610 6.336881e-01 60641.0760 -3.158502e+01
717367 i MS_9433_4060 3.467498e+01 -5.701494e-03 1.265935e-06 -1.651048e+00 60679.8587 9.700521e-01 60641.0760 -3.878263e+01
717367 i MS_9561_3859 4.079215e+01 1.012254e-02 1.729322e-06 7.419147e-01 60680.1085 9.585910e-01 60641.0760 -3.903248e+01
717367 i hl_ms_7443 2.745803e+01 -9.248895e-02 6.471755e-06 -2.988996e+00 60664.9052 5.409531e-01 60641.0760 -2.382921e+01
717367 i hl_ms_39643 3.093642e+01 -4.626167e-02 1.271733e-06 -1.879751e+00 60678.2546 9.847246e-01 60641.0760 -3.717855e+01
712588 z MS_9562_913 2.770185e+01 -3.820124e-02 6.140689e-06 -1.728591e+00 60657.5068 5.536458e-01 60631.2450 -2.626185e+01
712588 z MS_9561_482 3.070978e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60631.2450 -2.761627e+01
740272 y MS_10321_1794 3.219575e+01 -8.317856e-04 2.632636e-06 -1.775239e+00 60707.3483 7.161676e-01 60674.0444 -3.330396e+01
740272 y MS_10321_3493 2.810574e+01 7.776240e-02 7.977670e-07 -2.826548e+00 60605.2418 9.065328e-01 60674.0444 6.880257e+01
740272 y MS_10444_3031 3.435640e+01 1.459248e-03 1.825436e-06 -2.798266e+00 60710.7113 8.602350e-01 60674.0444 -3.666691e+01
699453 u MS_8790_1475 2.854773e+01 -3.705956e-02 2.666087e-06 -4.434445e+00 60551.9411 6.426588e-01 60612.1295 6.018835e+01
