# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1502584 z MS_8917_916 2.886332e+01 1.394933e-02 4.890669e-06 -2.000535e+00 61838.1676 5.561914e-01 61810.0746 -2.809300e+01
1481014 i MS_8794_2503 4.399443e+01 -3.525146e-02 2.987780e-06 1.191915e-01 61814.2948 8.139414e-01 61778.1072 -3.618756e+01
1533792 z MS_10449_4008 3.162275e+01 -5.164671e-03 1.139515e-06 -2.793552e+00 61886.4236 9.717047e-01 61848.9943 -3.742932e+01
1533792 z MS_10449_2568 2.891219e+01 -1.312027e-01 3.295299e-06 -2.205313e+00 61878.1694 8.178357e-01 61848.9943 -2.917514e+01
1508152 g MS_10452_3654 3.298113e+01 -9.581201e-02 1.539698e-06 -2.088944e+00 61848.5650 9.217436e-01 61817.0773 -3.148774e+01
1508152 g hl_ms_75048 4.092037e+01 -1.099726e-01 9.071849e-07 4.133433e-01 61863.1464 1.309060e+00 61817.0773 -4.606910e+01
1534677 z MS_10452_3833 3.226373e+01 -1.491501e-02 1.514101e-06 -1.990650e+00 61887.4171 9.430132e-01 61850.0074 -3.740974e+01
1485348 i MS_9433_1169 2.699249e+01 -6.561142e-02 3.826121e-06 -2.955231e+00 61730.1524 5.807695e-01 61784.1587 5.400630e+01
1485348 i MS_9305_3748 2.806824e+01 -5.433165e-04 1.268269e-06 -3.147294e+00 61717.5805 9.315795e-01 61784.1587 6.657821e+01
1485348 i MS_9304_3079 2.834130e+01 5.687750e-02 1.387361e-06 -3.532885e+00 61727.0801 8.478498e-01 61784.1587 5.707860e+01
1491019 r MS_10448_3001 2.897182e+01 3.157046e-02 1.243415e-06 -4.121205e+00 61731.3713 8.516010e-01 61792.1350 6.076370e+01
1491019 r hl_ms_40941 2.989640e+01 1.501619e-01 6.230406e-07 -3.065417e+00 61821.3019 1.002388e+00 61792.1350 -2.916687e+01
1491019 r MS_10449_1254 2.850684e+01 1.588734e-01 2.321973e-06 -2.614785e+00 61820.1169 6.225281e-01 61792.1350 -2.798193e+01
1491019 r MS_10449_1733 2.858702e+01 -4.920589e-02 4.737795e-06 -1.904484e+00 61822.6968 6.817147e-01 61792.1350 -3.056177e+01
1485259 i MS_10447_4006 3.548814e+01 2.080688e-02 1.264747e-06 -1.495665e+00 61823.2225 9.788942e-01 61784.1180 -3.910455e+01
1485259 i MS_10322_752 2.802413e+01 -2.038365e-02 5.916187e-06 -2.152446e+00 61808.4052 5.019971e-01 61784.1180 -2.428719e+01
1485259 i MS_10322_2629 4.145158e+01 -2.842241e-02 3.006888e-06 1.067521e+00 61820.1560 8.033700e-01 61784.1180 -3.603803e+01
1513725 u MS_10451_521 4.906083e+01 6.894980e-02 8.625055e-06 1.364345e+00 61853.3867 4.653504e-01 61824.0882 -2.929847e+01
1513725 u MS_10450_1638 2.886209e+01 1.282279e-02 3.074129e-06 -3.324587e+00 61769.9717 6.637439e-01 61824.0882 5.411649e+01
1485313 i MS_9173_3393 2.781404e+01 -5.470376e-02 1.562152e-06 -3.228474e+00 61716.6917 9.242471e-01 61784.1425 6.745071e+01
1485313 i MS_9302_1037 2.686783e+01 -8.919775e-02 4.878192e-06 -4.009420e+00 61722.9639 5.623651e-01 61784.1425 6.117853e+01
1485313 i MS_9302_1122 2.706702e+01 -9.153471e-02 6.659381e-06 -2.367088e+00 61808.7488 5.943934e-01 61784.1425 -2.460634e+01
1485313 i MS_9429_1922 2.864771e+01 1.270261e-01 2.172840e-06 -2.408352e+00 61811.6972 7.161340e-01 61784.1425 -2.755478e+01
1485313 i MS_9173_1721 2.922636e+01 2.315546e-02 2.515047e-06 -2.052598e+00 61813.0372 6.892292e-01 61784.1425 -2.889476e+01
1485313 i hl_ms_58065 2.860792e+01 -9.045519e-02 9.311074e-07 -2.628852e+00 61705.7892 1.177196e+00 61784.1425 7.835327e+01
1495456 r MS_9688_347 3.625457e+01 1.499185e-02 1.384843e-05 -9.088297e-01 61826.5947 3.744503e-01 61799.1623 -2.743240e+01
1495456 r MS_9818_1054 3.734001e+01 -3.781887e-02 4.825277e-06 -6.815518e-01 61830.5381 5.705230e-01 61799.1623 -3.137588e+01
1495456 r MS_9944_2600 3.183107e+01 -9.566110e-02 2.682088e-06 -1.799218e+00 61834.2589 8.082801e-01 61799.1623 -3.509661e+01
1495456 r hl_ms_31506 2.893569e+01 -3.454921e-02 1.633604e-06 -2.622838e+00 61735.0562 9.188737e-01 61799.1623 6.410608e+01
1504155 z hl_ms_68754 3.043260e+01 4.757740e-04 5.485393e-07 -2.310864e+00 61851.2012 1.264958e+00 61812.0839 -3.911733e+01
1504155 z hl_ms_72265 2.927937e+01 8.175169e-02 3.918241e-07 -3.107784e+00 61726.8482 1.286910e+00 61812.0839 8.523570e+01
1504155 z MS_10326_3766 2.820992e+01 4.489891e-02 1.007344e-06 -2.815148e+00 61750.8532 9.019786e-01 61812.0839 6.123072e+01
1504155 z MS_10449_3294 3.839918e+01 4.949748e-02 1.812054e-06 -8.653654e-01 61849.8871 8.944625e-01 61812.0839 -3.780321e+01
1534719 r MS_9942_1070 3.826328e+01 -4.610732e-02 6.295465e-06 2.602550e-01 61881.7093 5.854969e-01 61850.0276 -3.168172e+01
1534719 r MS_9941_3953 4.017649e+01 8.842204e-02 1.555966e-06 8.191896e-01 61889.0767 9.592042e-01 61850.0276 -3.904911e+01
1534719 r hl_ms_61319 3.350447e+01 -1.164191e-01 1.141845e-06 -1.774123e+00 61888.6991 1.182922e+00 61850.0276 -3.867155e+01
1490304 g MS_9305_3748 2.832473e+01 -5.433165e-04 1.268269e-06 -3.147294e+00 61717.5805 9.315795e-01 61791.1340 7.355349e+01
1490304 g MS_9305_4095 4.478248e+01 2.772840e-02 2.043959e-06 6.017016e-01 61830.3103 9.610313e-01 61791.1340 -3.917633e+01
1490304 g MS_9561_2222 4.060050e+01 -7.394487e-02 4.270046e-06 1.490755e+00 61826.0203 7.463524e-01 61791.1340 -3.488630e+01
1490304 g MS_9304_3079 2.872568e+01 5.687750e-02 1.387361e-06 -3.532885e+00 61727.0801 8.478498e-01 61791.1340 6.405388e+01
1490304 g MS_9560_3833 2.817880e+01 -4.193041e-02 1.133092e-06 -3.726034e+00 61724.7897 9.462603e-01 61791.1340 6.634425e+01
1544372 y MS_10329_3076 2.908193e+01 5.808982e-02 1.678004e-06 -2.077633e+00 61893.8313 8.733311e-01 61862.0196 -3.181166e+01
1476905 r MS_10071_3878 3.405626e+01 1.841019e-01 9.305397e-07 -1.748410e+00 61810.1473 9.523362e-01 61772.1171 -3.803021e+01
1476905 r MS_9943_3854 2.892465e+01 8.973836e-02 1.048025e-06 -2.361279e+00 61803.8755 9.433488e-01 61772.1171 -3.175841e+01
1476905 r MS_10072_516 2.691839e+01 1.299714e-01 4.196160e-06 -2.697361e+00 61723.3476 4.479574e-01 61772.1171 4.876949e+01
1476905 r MS_10072_1527 4.045635e+01 2.364516e-04 3.069516e-06 -3.908736e-01 61805.3038 6.700448e-01 61772.1171 -3.318672e+01
1507300 g MS_8794_2221 3.256941e+01 -3.555667e-02 3.001005e-06 -1.866565e+00 61845.8233 7.726302e-01 61816.0592 -2.976403e+01
1507300 g MS_8794_3212 3.934100e+01 -7.592479e-02 2.812692e-06 4.052577e-01 61853.8619 8.995366e-01 61816.0592 -3.780268e+01
1507300 g MS_8794_4055 2.877380e+01 -1.269198e-03 1.254891e-06 -2.777200e+00 61747.1533 9.618478e-01 61816.0592 6.890596e+01
1507300 g MS_9049_64 2.530576e+01 6.944421e-02 4.898912e-05 -2.826440e+00 61836.7738 2.091049e-01 61816.0592 -2.071458e+01
1507300 g MS_8921_1063 2.973396e+01 -9.859694e-02 6.609836e-06 -1.710843e+00 61845.1600 5.757723e-01 61816.0592 -2.910073e+01
694276 r MS_9939_1195 2.713935e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60605.3284 -2.657644e+01
694276 r MS_9939_1226 2.812919e+01 2.125345e-02 3.617591e-06 -1.823872e+00 60632.8696 6.189737e-01 60605.3284 -2.754118e+01
694276 r MS_9939_3145 2.891013e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60605.3284 -3.280624e+01
694276 r MS_9811_3559 2.970276e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60605.3284 -3.513989e+01
694276 r MS_9938_634 2.824295e+01 -6.561006e-02 5.306902e-06 -3.499396e+00 60631.8978 5.033531e-01 60605.3284 -2.656940e+01
694276 r MS_9938_1767 2.654022e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60605.3284 -2.534827e+01
694276 r MS_9938_3415 2.783773e+01 -4.505880e-03 1.623339e-06 -3.106247e+00 60636.6712 9.136391e-01 60605.3284 -3.134277e+01
694276 r MS_9938_3012 3.917623e+01 1.158973e-01 1.674604e-06 8.101273e-01 60642.5060 8.603942e-01 60605.3284 -3.717765e+01
721791 r MS_9429_570 2.795753e+01 -7.944989e-02 9.833903e-06 -2.391556e+00 60672.3619 4.464337e-01 60647.1090 -2.525296e+01
721791 r MS_9429_2335 2.768098e+01 7.027594e-02 1.576027e-06 -2.771525e+00 60673.1979 7.620814e-01 60647.1090 -2.608898e+01
721791 r MS_9429_3616 3.923816e+01 -7.135230e-03 1.754890e-06 -2.128328e-01 60685.1129 9.043677e-01 60647.1090 -3.800395e+01
721791 r MS_9430_1754 2.749574e+01 -9.572597e-03 2.837544e-06 -2.105844e+00 60674.5937 6.964734e-01 60647.1090 -2.748471e+01
721791 r MS_9559_656 2.848134e+01 -3.286465e-02 6.620328e-06 -1.835010e+00 60673.8033 5.191405e-01 60647.1090 -2.669437e+01
689025 y MS_9817_4204 2.999165e+01 -1.912755e-02 1.213856e-06 -2.276266e+00 60630.5377 9.728150e-01 60599.1975 -3.134018e+01
689025 y MS_9818_815 2.691829e+01 2.981455e-02 6.273299e-06 -2.238238e+00 60623.6053 5.130552e-01 60599.1975 -2.440778e+01
715679 r MS_9434_4146 2.980778e+01 9.101383e-02 8.807870e-07 -2.746517e+00 60570.5961 9.653444e-01 60635.3079 6.471184e+01
715679 r MS_9178_2991 2.812620e+01 -1.060392e-01 2.629094e-06 -1.943272e+00 60666.8144 8.483975e-01 60635.3079 -3.150647e+01
715679 r MS_9177_1696 2.773291e+01 -2.019549e-04 2.218816e-06 -3.731342e+00 60578.0645 6.965222e-01 60635.3079 5.724339e+01
715679 r MS_9177_1025 2.717962e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60635.3079 5.533668e+01
715679 r MS_9177_1108 2.795599e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60635.3079 -2.575924e+01
715679 r MS_9177_3315 3.012938e+01 8.761062e-02 1.282519e-06 -1.853234e+00 60669.3201 8.888786e-01 60635.3079 -3.401222e+01
715679 r MS_9305_516 3.495164e+01 -6.078970e-03 7.310586e-06 -2.401841e+00 60664.1174 4.530449e-01 60635.3079 -2.880943e+01
715679 r MS_9306_1782 2.908255e+01 6.145671e-02 1.708796e-06 -3.596892e+00 60665.8747 6.830539e-01 60635.3079 -3.056681e+01
715679 r MS_9306_3249 2.848181e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60635.3079 -3.214260e+01
715679 r MS_9306_4172 2.877282e+01 -6.247408e-02 1.224669e-06 -2.744585e+00 60568.9382 9.609333e-01 60635.3079 6.636974e+01
715679 r MS_9306_4221 2.939868e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60635.3079 -3.384682e+01
715679 r MS_9306_4283 2.928148e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60635.3079 -3.327981e+01
715679 r hl_ms_59846 3.294317e+01 -8.032559e-02 8.465504e-07 -2.913077e+00 60674.5113 1.189160e+00 60635.3079 -3.920342e+01
715679 r MS_9177_3952 3.058912e+01 4.844530e-02 1.054593e-06 -1.950421e+00 60670.6650 9.511555e-01 60635.3079 -3.535710e+01
679443 i MS_8919_509 2.552827e+01 -1.854001e-02 9.185306e-06 -3.475163e+00 60541.9172 4.388192e-01 60587.2246 4.530736e+01
679443 i MS_8919_3283 4.155058e+01 -1.409314e-01 2.809946e-06 9.945990e-01 60624.8623 8.822037e-01 60587.2246 -3.763776e+01
679443 i MS_8919_2214 2.869158e+01 -1.319894e-01 3.448012e-06 -1.945377e+00 60617.0662 7.467489e-01 60587.2246 -2.984163e+01
682811 i MS_9299_3430 3.012773e+01 7.977131e-03 1.889994e-06 -1.936045e+00 60624.2463 8.976946e-01 60591.1855 -3.306085e+01
682811 i MS_9172_2724 3.286277e+01 -1.184257e-02 2.136485e-06 -2.305867e+00 60626.9204 8.382456e-01 60591.1855 -3.573490e+01
682811 i hl_ms_52962 2.920861e+01 -1.977044e-02 8.456925e-07 -2.758059e+00 60629.1047 1.121900e+00 60591.1855 -3.791920e+01
682811 i MS_9300_1233 3.067952e+01 5.391938e-02 2.302818e-06 -3.801088e+00 60621.2024 6.010337e-01 60591.1855 -3.001689e+01
682811 i MS_9171_2195 2.822948e+01 -5.511146e-02 2.996309e-06 -1.989772e+00 60620.1898 7.796160e-01 60591.1855 -2.900426e+01
679535 i MS_10450_1113 2.665849e+01 -5.923102e-02 4.935262e-06 -2.729167e+00 60535.9383 5.975111e-01 60587.2664 5.132818e+01
679535 i MS_10449_3467 3.001706e+01 7.382892e-03 1.145566e-06 -2.486405e+00 60619.5894 9.023993e-01 60587.2664 -3.232293e+01
679535 i MS_10450_3631 2.999921e+01 -4.928310e-02 1.242291e-06 -2.677250e+00 60621.6966 9.364933e-01 60587.2664 -3.443015e+01
690912 z MS_9689_4022 2.828397e+01 -7.094370e-02 1.722486e-06 -2.375490e+00 60632.4637 9.534212e-01 60601.2826 -3.118107e+01
690912 z MS_9562_1668 3.110445e+01 -1.519091e-02 3.408520e-06 -1.755389e+00 60633.4555 6.982613e-01 60601.2826 -3.217288e+01
690912 z MS_9433_3503 2.863095e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60601.2826 6.703286e+01
695043 r MS_8794_3940 4.878997e+01 5.437813e-02 1.307518e-06 3.440069e-01 60645.0501 9.442492e-01 60606.3131 -3.873701e+01
695043 r MS_8794_612 2.793895e+01 1.551612e-01 3.665005e-06 -3.485135e+00 60630.3578 4.611686e-01 60606.3131 -2.404472e+01
695043 r MS_8921_2158 3.096221e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60606.3131 -3.314056e+01
695043 r MS_8921_2331 2.814607e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60606.3131 -3.038539e+01
687396 i MS_9176_715 2.928774e+01 -1.292050e-01 1.059107e-05 -2.576337e+00 60624.7464 4.998189e-01 60597.2186 -2.752783e+01
687396 i MS_9176_4185 2.839062e+01 -1.038234e-01 1.191719e-06 -4.231757e+00 60522.0692 9.707813e-01 60597.2186 7.514935e+01
687396 i MS_9432_4049 3.234017e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60597.2186 -3.801523e+01
687396 i MS_9176_2885 4.144482e+01 1.120455e-01 1.580589e-06 -3.382794e-02 60634.0109 8.441420e-01 60597.2186 -3.679230e+01
687396 i hl_ms_32346 2.824187e+01 3.487697e-02 1.073534e-06 -2.736435e+00 60530.4837 9.290675e-01 60597.2186 6.673487e+01
687396 i hl_ms_33688 2.868177e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60597.2186 6.167789e+01
698767 r MS_9946_2017 2.754280e+01 -3.088600e-02 3.178222e-06 -2.106246e+00 60639.8471 7.266049e-01 60611.1884 -2.865869e+01
698767 r MS_9818_2472 3.872446e+01 -2.217247e-03 2.198928e-06 -6.534932e-01 60646.9599 7.953922e-01 60611.1884 -3.577148e+01
698767 r MS_9818_2818 3.733523e+01 -1.078997e-01 3.450950e-06 1.185586e+00 60647.7635 8.332860e-01 60611.1884 -3.657501e+01
679439 i MS_9049_2936 2.782780e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60587.2228 6.209405e+01
679439 i MS_8921_4002 3.106190e+01 1.043919e-01 1.018486e-06 -2.211304e+00 60623.8380 9.704332e-01 60587.2228 -3.661519e+01
694887 r hl_ms_74870 2.798683e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60606.2383 8.292825e+01
694887 r hl_ms_76699 3.402625e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60606.2383 -4.067268e+01
694887 r MS_9300_3256 3.346973e+01 -8.892686e-02 1.643153e-06 -2.391042e+00 60643.2305 8.809129e-01 60606.2383 -3.699218e+01
694887 r MS_9300_3726 2.856796e+01 1.222681e-01 8.267727e-07 -3.595991e+00 60637.2808 9.326577e-01 60606.2383 -3.104250e+01
694887 r MS_9300_2902 2.863410e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60606.2383 -3.257393e+01
694887 r MS_9171_2406 2.827598e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60606.2383 5.858862e+01
694887 r MS_9171_3291 2.903412e+01 -6.432112e-02 1.876265e-06 -1.820396e+00 60639.5459 8.967358e-01 60606.2383 -3.330762e+01
717345 i MS_9815_2844 2.939801e+01 -6.655664e-02 1.677044e-06 -2.038883e+00 60672.1159 8.581471e-01 60641.0659 -3.105001e+01
717345 i MS_9815_2392 3.598091e+01 -7.745540e-02 2.633089e-06 -1.905528e+00 60676.5269 7.884377e-01 60641.0659 -3.546108e+01
717345 i MS_9687_450 3.118326e+01 -5.575962e-02 1.043865e-05 -2.421479e+00 60668.9194 4.343810e-01 60641.0659 -2.785357e+01
717345 i MS_9559_1873 2.739586e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60641.0659 5.360039e+01
678491 i hl_ms_21178 2.717091e+01 -1.381960e-01 2.765797e-06 -3.052073e+00 60522.3301 7.641467e-01 60586.1841 6.385392e+01
678491 i hl_ms_58206 2.942078e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60586.1841 6.725565e+01
678491 i MS_10445_1694 3.039615e+01 5.099657e-02 2.127261e-06 -1.802403e+00 60616.7284 6.907902e-01 60586.1841 -3.054431e+01
678491 i MS_10444_3539 3.038132e+01 -2.170772e-02 1.331045e-06 -1.821396e+00 60619.1050 9.048960e-01 60586.1841 -3.292093e+01
731802 i MS_9942_594 2.918241e+01 -7.170445e-02 7.051502e-06 -2.748863e+00 60688.0948 4.683642e-01 60661.1802 -2.691459e+01
731802 i MS_10070_329 2.660112e+01 -5.253496e-02 1.147775e-05 -2.366571e+00 60683.2716 3.802825e-01 60661.1802 -2.209136e+01
731802 i MS_10070_1263 3.136401e+01 9.480931e-03 3.737008e-06 -3.308315e+00 60692.2850 6.195412e-01 60661.1802 -3.110476e+01
731802 i MS_10198_613 2.601591e+01 1.288056e-01 4.834179e-06 -3.052738e+00 60614.3560 4.637736e-01 60661.1802 4.682424e+01
731802 i MS_10071_3308 2.904836e+01 -1.072353e-01 1.837482e-06 -2.089971e+00 60691.3466 8.946923e-01 60661.1802 -3.016637e+01
715272 r MS_9177_1696 2.773884e+01 -2.019549e-04 2.218816e-06 -3.731342e+00 60578.0645 6.965222e-01 60635.1169 5.705233e+01
715272 r MS_9177_1108 2.802145e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60635.1169 -2.595030e+01
715272 r MS_9177_3315 3.024838e+01 8.761062e-02 1.282519e-06 -1.853234e+00 60669.3201 8.888786e-01 60635.1169 -3.420329e+01
715272 r hl_ms_30684 2.955795e+01 9.113585e-02 9.393663e-07 -3.400613e+00 60565.4807 9.015762e-01 60635.1169 6.963617e+01
715272 r hl_ms_40092 3.237547e+01 4.867558e-02 1.059385e-06 -1.927675e+00 60672.4600 1.010055e+00 60635.1169 -3.734313e+01
715272 r hl_ms_66944 4.199739e+01 -7.833310e-02 7.721933e-07 -1.248959e+00 60679.8345 1.255222e+00 60635.1169 -4.471764e+01
715272 r hl_ms_59846 3.304693e+01 -8.032559e-02 8.465504e-07 -2.913077e+00 60674.5113 1.189160e+00 60635.1169 -3.939449e+01
715272 r MS_9177_3952 3.071114e+01 4.844530e-02 1.054593e-06 -1.950421e+00 60670.6650 9.511555e-01 60635.1169 -3.554817e+01
715272 r MS_8921_2255 2.844545e+01 -4.759961e-02 2.189573e-06 -2.262844e+00 60666.0738 7.715855e-01 60635.1169 -3.095691e+01
688442 z MS_9689_4022 2.923748e+01 -7.094370e-02 1.722486e-06 -2.375490e+00 60632.4637 9.534212e-01 60598.3210 -3.414267e+01
688442 z MS_9818_571 2.711928e+01 -6.393458e-02 9.723311e-06 -1.706414e+00 60622.7588 4.572778e-01 60598.3210 -2.443783e+01
688442 z MS_9818_815 2.749933e+01 2.981455e-02 6.273299e-06 -2.238238e+00 60623.6053 5.130552e-01 60598.3210 -2.528429e+01
682849 i MS_9302_2422 2.844481e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60591.2028 -2.952115e+01
682849 i MS_9429_4122 2.925293e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60591.2028 -3.358926e+01
682849 i MS_9301_3381 3.867414e+01 -1.130291e-01 1.955285e-06 -2.068451e+00 60628.7731 8.896570e-01 60591.2028 -3.757038e+01
725881 z MS_9429_445 2.880711e+01 1.253039e-01 6.368947e-06 -1.695147e+00 60679.5984 4.397562e-01 60653.0506 -2.654781e+01
725881 z MS_9302_329 2.644072e+01 1.184834e-02 1.394435e-05 -2.741138e+00 60676.3078 3.949288e-01 60653.0506 -2.325716e+01
694277 r MS_9558_1310 2.737133e+01 -1.876638e-02 3.314251e-06 -2.566825e+00 60550.7262 6.171876e-01 60605.3289 5.460270e+01
694277 r MS_9686_1105 3.881465e+01 -1.135500e-01 9.915573e-06 9.697387e-01 60636.5871 5.633471e-01 60605.3289 -3.125823e+01
694277 r MS_9558_3811 2.939379e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60605.3289 -3.392021e+01
694277 r MS_9559_713 2.792658e+01 4.285694e-02 4.328021e-06 -3.832240e+00 60624.5460 5.161644e-01 60605.3289 -1.921708e+01
682722 i MS_9937_1841 3.947364e+01 -1.179320e-01 4.685446e-06 -3.370439e-01 60625.2801 7.174308e-01 60591.1453 -3.413482e+01
682722 i MS_9937_3571 3.046358e+01 -3.340225e-02 1.001058e-06 -4.265157e+00 60625.3416 9.002365e-01 60591.1453 -3.419629e+01
678571 i MS_10451_4171 2.851873e+01 5.459146e-02 9.009410e-07 -2.666920e+00 60521.1871 9.740119e-01 60586.2201 6.503294e+01
721917 r MS_9818_2797 3.922398e+01 -6.193396e-02 3.584083e-06 3.481589e-01 60683.7867 8.368771e-01 60647.1685 -3.661820e+01
694194 r MS_10445_3229 2.906845e+01 2.643565e-02 1.855415e-06 -1.678012e+00 60637.7946 8.795596e-01 60605.2898 -3.250476e+01
694194 r MS_10321_1591 3.018998e+01 -4.102411e-02 3.226590e-06 -1.950341e+00 60636.9760 6.743960e-01 60605.2898 -3.168614e+01
677705 u MS_9049_2936 3.099988e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60585.2211 6.009233e+01
712987 i hl_ms_47876 2.866475e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.0874 7.615712e+01
712987 i hl_ms_49279 2.976789e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60632.0874 -3.844067e+01
712987 i MS_9817_4001 2.920266e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60632.0874 -3.473915e+01
715241 r hl_ms_40092 3.238656e+01 4.867558e-02 1.059385e-06 -1.927675e+00 60672.4600 1.010055e+00 60635.1028 -3.735718e+01
715241 r hl_ms_66944 4.207742e+01 -7.833310e-02 7.721933e-07 -1.248959e+00 60679.8345 1.255222e+00 60635.1028 -4.473169e+01
715241 r MS_9176_734 2.775525e+01 4.946954e-02 5.660516e-06 -1.956068e+00 60659.6560 4.958936e-01 60635.1028 -2.455318e+01
721758 r MS_9173_3886 2.883768e+01 -2.140317e-02 1.108387e-06 -3.318987e+00 60579.1247 9.533782e-01 60647.0933 6.796865e+01
721758 r MS_9045_3556 2.913545e+01 -5.662625e-02 1.805248e-06 -3.243443e+00 60681.8957 9.083295e-01 60647.0933 -3.480233e+01
721758 r MS_9172_1548 2.808525e+01 9.091704e-03 2.258775e-06 -3.381238e+00 60596.2913 6.664581e-01 60647.0933 5.080207e+01
721758 r hl_ms_14851 2.763152e+01 5.907741e-02 2.798892e-06 -3.027405e+00 60591.6161 6.851340e-01 60647.0933 5.547726e+01
690864 z hl_ms_61416 2.846873e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60601.2581 6.988537e+01
690864 z MS_10196_1455 2.616401e+01 -1.752057e-02 3.778637e-06 -2.880983e+00 60541.3392 6.535565e-01 60601.2581 5.991895e+01
690864 z MS_10324_3950 2.819153e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60601.2581 6.539482e+01
695747 g MS_9432_1293 3.493435e+01 -1.845851e-02 4.614777e-06 -1.839960e+00 60639.1276 6.238117e-01 60607.2642 -3.186350e+01
695747 g MS_9432_3750 3.357670e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60607.2642 -3.521083e+01
695747 g MS_9176_3968 3.447986e+01 -2.117387e-02 1.396960e-06 -1.869242e+00 60638.9536 9.576092e-01 60607.2642 -3.168945e+01
695747 g hl_ms_33688 2.924103e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60607.2642 7.172347e+01
695747 g MS_9304_1632 3.238024e+01 -6.708928e-02 3.455065e-06 -2.409055e+00 60637.4108 6.914462e-01 60607.2642 -3.014662e+01
731804 i MS_10068_3480 3.774396e+01 -1.622226e-02 1.914288e-06 -7.950974e-01 60699.0649 8.970066e-01 60661.1811 -3.788376e+01
707681 z MS_9046_2961 2.737453e+01 -3.799545e-03 1.646150e-06 -2.640842e+00 60562.3023 8.391836e-01 60625.0773 6.277505e+01
707681 z MS_8917_3251 4.886643e+01 1.273424e-02 1.607049e-06 -1.729222e-02 60662.5577 8.750222e-01 60625.0773 -3.748038e+01
707681 z MS_9173_3800 3.008652e+01 4.895462e-02 1.123309e-06 -2.074719e+00 60659.7086 9.456871e-01 60625.0773 -3.463125e+01
710046 y MS_9178_2130 2.789316e+01 -7.770196e-02 3.371224e-06 -1.899514e+00 60657.1181 7.546068e-01 60628.1099 -2.900821e+01
710046 y MS_9178_4094 3.064553e+01 -2.189019e-02 1.463851e-06 -1.637478e+00 60662.1506 9.661655e-01 60628.1099 -3.404074e+01
710046 y MS_9177_1696 2.632446e+01 -2.019549e-04 2.218816e-06 -3.731342e+00 60578.0645 6.965222e-01 60628.1099 5.004533e+01
710046 y MS_9177_1025 2.672554e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60628.1099 4.813861e+01
710046 y MS_9306_1397 3.280245e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60628.1099 -3.180247e+01
715690 r MS_9946_3185 4.114097e+01 -7.570038e-02 2.300792e-06 -1.042222e+00 60672.3930 8.633469e-01 60635.3131 -3.707992e+01
