# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
733763 r MS_10199_2172 2.795429e+01 -8.865605e-03 2.638501e-06 -2.827507e+00 60609.2860 7.465081e-01 60664.2240 5.493804e+01
733763 r MS_10199_2820 3.783787e+01 -4.537399e-02 2.818766e-06 1.002974e+00 60700.7168 8.271796e-01 60664.2240 -3.649277e+01
680276 g MS_9173_3581 3.406627e+01 -2.926893e-02 1.177055e-06 -2.070127e+00 60620.6978 9.365695e-01 60588.2137 -3.248410e+01
680276 g MS_9302_2422 3.343631e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60588.2137 -3.251023e+01
680276 g MS_9173_3408 2.670629e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60588.2137 6.154378e+01
685925 i MS_10071_854 2.644887e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60595.3047 5.134751e+01
685925 i MS_10070_3883 3.633597e+01 -8.325281e-03 1.220285e-06 -1.484788e+00 60633.5561 9.347911e-01 60595.3047 -3.825144e+01
685925 i MS_10198_279 3.035621e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60595.3047 -2.619063e+01
713118 i hl_ms_25948 4.886204e+01 5.022570e-02 1.847549e-06 4.370952e-01 60669.2246 8.607747e-01 60632.1470 -3.707757e+01
689016 y MS_10202_3348 3.274623e+01 6.626743e-02 1.225859e-06 -1.880876e+00 60635.6214 8.928849e-01 60599.1935 -3.642791e+01
707710 z MS_9557_1680 2.688902e+01 -1.567934e-02 2.188248e-06 -2.986642e+00 60566.2449 6.803133e-01 60625.0913 5.884636e+01
707710 z MS_9556_1830 2.888882e+01 -3.682180e-03 2.357991e-06 -2.164281e+00 60653.3366 7.017615e-01 60625.0913 -2.824530e+01
707710 z MS_9557_3557 3.877609e+01 -1.029172e-01 2.333777e-06 -9.468300e-01 60663.1426 9.035038e-01 60625.0913 -3.805130e+01
707710 z MS_9301_206 2.652370e+01 1.070177e-01 1.081158e-05 -3.132109e+00 60645.4835 3.246503e-01 60625.0913 -2.039220e+01
698748 r MS_10071_1762 3.796068e+01 -9.867816e-02 4.383832e-06 3.913716e-01 60644.7535 6.824917e-01 60611.1798 -3.357370e+01
698748 r MS_9942_2512 3.866101e+01 -1.212239e-01 3.659123e-06 2.744802e-01 60647.4231 8.175454e-01 60611.1798 -3.624329e+01
713022 i MS_10071_2801 2.808506e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60632.1031 6.417348e+01
713022 i MS_10071_3220 2.865788e+01 1.406013e-01 7.905498e-07 -2.758726e+00 60565.7414 8.616277e-01 60632.1031 6.636174e+01
713022 i MS_10071_3428 3.506705e+01 -4.569585e-02 1.444757e-06 -2.281858e+00 60669.2210 8.866521e-01 60632.1031 -3.711789e+01
713022 i hl_ms_54603 3.896188e+01 9.101676e-02 1.044621e-06 7.208279e-01 60675.1005 1.152647e+00 60632.1031 -4.299736e+01
713022 i hl_ms_47876 2.866511e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.1031 7.617291e+01
713022 i MS_9943_824 2.674601e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60632.1031 5.429821e+01
688948 y MS_9943_3332 2.998766e+01 -1.167990e-02 1.292675e-06 -1.646018e+00 60632.1682 8.885552e-01 60599.1631 -3.300516e+01
688948 y MS_9816_2376 2.912962e+01 -6.781610e-02 1.934434e-06 -2.632657e+00 60630.7859 7.958957e-01 60599.1631 -3.162285e+01
688948 y MS_9816_3935 2.885628e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60599.1631 5.651419e+01
688948 y MS_9944_3551 2.932528e+01 -6.723168e-03 1.285580e-06 -2.902968e+00 60630.4269 9.128515e-01 60599.1631 -3.126388e+01
687302 y MS_9686_704 2.858376e+01 2.903465e-03 8.086500e-06 -1.998594e+00 60623.7960 4.859418e-01 60597.1714 -2.662465e+01
687302 y hl_ms_56029 4.070834e+01 3.794650e-02 6.546874e-07 -1.514257e+00 60640.2950 1.156478e+00 60597.1714 -4.312364e+01
687302 y MS_9558_2543 3.032224e+01 -1.328619e-01 2.583281e-06 -1.692600e+00 60630.4070 7.839597e-01 60597.1714 -3.323561e+01
698812 r MS_10071_1762 3.876402e+01 -9.867816e-02 4.383832e-06 3.913716e-01 60644.7535 6.824917e-01 60611.2090 -3.354456e+01
698812 r MS_10326_188 2.681638e+01 4.969267e-02 1.730168e-05 -3.772846e+00 60633.3170 2.988049e-01 60611.2090 -2.210804e+01
678522 i hl_ms_21178 2.717099e+01 -1.381960e-01 2.765797e-06 -3.052073e+00 60522.3301 7.641467e-01 60586.1980 6.386784e+01
678522 i hl_ms_58206 2.941862e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60586.1980 6.726957e+01
678522 i MS_10323_2685 3.114240e+01 -5.503954e-02 2.218041e-06 -2.253411e+00 60620.6411 8.222445e-01 60586.1980 -3.444314e+01
678522 i MS_10445_1694 3.038654e+01 5.099657e-02 2.127261e-06 -1.802403e+00 60616.7284 6.907902e-01 60586.1980 -3.053040e+01
688489 z MS_9558_2543 3.113418e+01 -1.328619e-01 2.583281e-06 -1.692600e+00 60630.4070 7.839597e-01 60598.3446 -3.206237e+01
688489 z MS_9559_468 2.693057e+01 -6.367481e-03 7.149786e-06 -3.509587e+00 60622.4764 4.395518e-01 60598.3446 -2.413178e+01
688489 z MS_9559_713 2.800016e+01 4.285694e-02 4.328021e-06 -3.832240e+00 60624.5460 5.161644e-01 60598.3446 -2.620137e+01
703742 g MS_9431_1781 4.156111e+01 6.915365e-02 3.652504e-06 9.880563e-02 60653.2815 7.081237e-01 60619.1472 -3.413432e+01
703742 g MS_9431_1791 4.167710e+01 2.573896e-02 3.060776e-06 -1.363706e+00 60653.0896 7.080173e-01 60619.1472 -3.394239e+01
703742 g MS_9431_1485 3.373797e+01 1.286027e-01 2.343395e-06 -1.753190e+00 60648.2416 6.559732e-01 60619.1472 -2.909440e+01
712464 z MS_10067_2248 3.006901e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60631.1830 -3.074151e+01
712464 z MS_9939_3264 2.797893e+01 -2.976823e-03 1.339723e-06 -3.688746e+00 60562.3847 8.930893e-01 60631.1830 6.879833e+01
704282 u MS_9816_3935 3.233176e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60620.1500 7.750112e+01
712986 i MS_10327_3158 2.854403e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60632.0869 -2.860193e+01
710791 y MS_8791_4163 3.288004e+01 7.670189e-02 9.985679e-07 -2.056010e+00 60666.1182 9.788557e-01 60629.0996 -3.701859e+01
710791 y hl_ms_44652 2.795169e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60629.0996 7.076046e+01
684686 r MS_9177_2804 2.814014e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60593.2682 5.901917e+01
684686 r MS_9178_4226 2.813715e+01 -2.415249e-02 1.249269e-06 -3.252871e+00 60620.8955 9.682276e-01 60593.2682 -2.762728e+01
684686 r MS_9049_2936 2.868602e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60593.2682 6.813948e+01
684686 r MS_8921_157 2.491457e+01 -1.071332e-01 2.517579e-05 -3.088266e+00 60551.4337 2.659034e-01 60593.2682 4.183457e+01
684686 r MS_8921_2548 2.817821e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60593.2682 -2.995343e+01
694133 r MS_9554_550 2.741104e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60605.2606 -2.334305e+01
694203 r MS_9684_1176 3.054154e+01 -6.256707e-02 4.578544e-06 -1.868002e+00 60635.8527 6.024256e-01 60605.2939 -3.055879e+01
694203 r MS_9557_2010 4.010483e+01 -7.829616e-02 3.399417e-06 -3.529724e-01 60639.7828 7.314737e-01 60605.2939 -3.448886e+01
694203 r hl_ms_74870 2.801720e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60605.2939 8.198388e+01
694203 r MS_9556_1281 2.759621e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60605.2939 5.039971e+01
694203 r MS_9556_2554 3.951338e+01 9.604135e-03 2.251303e-06 -2.117608e+00 60641.1013 7.989889e-01 60605.2939 -3.580735e+01
704309 r MS_10451_2149 2.764182e+01 -1.268148e-01 3.609922e-06 -2.167848e+00 60650.3307 7.516322e-01 60620.1636 -3.016708e+01
704309 r MS_10451_2344 2.806359e+01 -3.243610e-02 2.351558e-06 -2.682201e+00 60561.9313 7.762429e-01 60620.1636 5.823234e+01
704309 r MS_10450_51 2.391763e+01 -5.954227e-02 4.636203e-05 -2.711494e+00 60579.2980 1.988373e-01 60620.1636 4.086563e+01
716006 r MS_10069_3036 2.975119e+01 -4.673444e-02 1.921926e-06 -2.582280e+00 60670.5424 8.596482e-01 60636.1200 -3.442239e+01
716006 r MS_10071_2801 2.875856e+01 6.572994e-02 1.541099e-06 -3.227980e+00 60567.9297 8.342063e-01 60636.1200 6.819037e+01
716006 r MS_10071_3428 2.905213e+01 -4.569585e-02 1.444757e-06 -2.281858e+00 60669.2210 8.866521e-01 60636.1200 -3.310100e+01
716006 r hl_ms_24496 4.633156e+01 2.707363e-02 2.456743e-06 5.758296e-01 60672.6501 8.365011e-01 60636.1200 -3.653010e+01
716006 r MS_10197_241 2.608774e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60636.1200 4.741543e+01
716006 r MS_10070_4136 3.017932e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60636.1200 -3.415741e+01
719624 g hl_ms_63313 4.932774e+01 1.179134e-01 7.394910e-07 -8.434838e-01 60688.0107 1.207255e+00 60644.1006 -4.391011e+01
712511 z MS_10197_241 2.510415e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60631.2071 4.250247e+01
679388 i MS_9813_9 2.318066e+01 -1.249308e-01 2.499421e-04 -3.397304e+00 60602.9349 1.199954e-01 60587.1996 -1.573531e+01
679388 i MS_9558_3934 2.834482e+01 -4.720298e-03 1.093297e-06 -3.097106e+00 60515.5731 9.534308e-01 60587.1996 7.162642e+01
679388 i MS_9941_2942 2.788101e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60587.1996 6.555773e+01
679388 i hl_ms_72720 2.946014e+01 -7.352334e-02 6.453119e-07 -3.287895e+00 60504.2617 1.285566e+00 60587.1996 8.293782e+01
679388 i MS_9814_2810 3.104800e+01 9.608748e-02 1.478098e-06 -2.613589e+00 60621.2232 8.231919e-01 60587.1996 -3.402363e+01
679388 i MS_9814_3653 2.975224e+01 -5.781016e-02 1.699569e-06 -1.911458e+00 60620.6338 9.290870e-01 60587.1996 -3.343423e+01
679388 i MS_9813_1597 2.742319e+01 -2.743949e-02 2.519832e-06 -3.076051e+00 60528.5475 6.621964e-01 60587.1996 5.865202e+01
688968 y MS_10325_2381 4.154457e+01 -5.187408e-02 2.903931e-06 -7.615013e-01 60634.8602 7.877399e-01 60599.1720 -3.568822e+01
688968 y MS_10325_3157 2.831017e+01 -6.798089e-02 1.796310e-06 -2.849656e+00 60628.6451 8.660961e-01 60599.1720 -2.947313e+01
688968 y MS_10448_3835 3.049480e+01 1.212819e-01 7.509499e-07 -1.876155e+00 60631.5436 9.532527e-01 60599.1720 -3.237161e+01
688968 y MS_10449_3539 2.971981e+01 -7.509027e-02 1.629471e-06 -1.969984e+00 60632.0503 9.019190e-01 60599.1720 -3.287827e+01
731816 i MS_10452_2709 2.870599e+01 -7.873006e-02 1.570477e-06 -2.903009e+00 60691.0452 8.100815e-01 60661.1866 -2.985855e+01
731816 i MS_10451_363 2.547250e+01 -7.714193e-02 9.702396e-06 -2.910364e+00 60611.0695 3.974408e-01 60661.1866 5.011717e+01
731816 i MS_10328_3042 3.075323e+01 -4.773721e-02 1.752738e-06 -2.573162e+00 60695.4828 8.731573e-01 60661.1866 -3.429618e+01
722431 r MS_9426_409 2.679306e+01 1.242052e-01 5.208805e-06 -3.122235e+00 60593.3012 4.293209e-01 60648.0756 5.477435e+01
722431 r MS_9682_2737 3.046612e+01 -1.146002e-01 2.441093e-06 -2.077159e+00 60682.6703 8.234816e-01 60648.0756 -3.459471e+01
722431 r MS_9426_129 2.462292e+01 1.195000e-01 2.452517e-05 -2.662405e+00 60602.5154 2.609226e-01 60648.0756 4.556020e+01
722431 r MS_9554_1411 3.056564e+01 1.730646e-03 3.670680e-06 -1.948708e+00 60679.6468 6.525277e-01 60648.0756 -3.157124e+01
722431 r MS_9554_1820 3.761498e+01 4.001718e-02 2.739739e-06 -1.048017e+00 60682.0449 7.023443e-01 60648.0756 -3.396931e+01
722431 r MS_9681_3097 3.456136e+01 -1.306002e-02 1.523968e-06 -1.587697e+00 60685.0026 8.735783e-01 60648.0756 -3.692699e+01
694892 r MS_9178_1809 3.769066e+01 -1.024987e-01 3.738076e-06 -7.355868e-01 60639.8673 6.923327e-01 60606.2409 -3.362636e+01
694892 r MS_9178_2411 3.663533e+01 -1.239058e-01 3.874372e-06 -1.684072e+00 60641.3696 7.624887e-01 60606.2409 -3.512869e+01
694892 r MS_9306_1239 2.677825e+01 -1.031443e-01 5.241062e-06 -2.362388e+00 60631.8872 6.106514e-01 60606.2409 -2.564632e+01
694892 r MS_9306_2021 3.087996e+01 4.089145e-02 1.587199e-06 -3.755842e+00 60639.7850 7.491351e-01 60606.2409 -3.354415e+01
694892 r MS_9306_4024 2.930465e+01 -5.066114e-02 2.171083e-06 -1.716808e+00 60640.7138 9.533383e-01 60606.2409 -3.447289e+01
694892 r MS_9306_4180 3.605430e+01 1.017071e-01 1.019726e-06 -1.879329e+00 60645.3127 9.776727e-01 60606.2409 -3.907184e+01
694892 r MS_9050_1837 2.988314e+01 -1.268703e-01 3.394874e-06 -2.592115e+00 60638.6216 7.021531e-01 60606.2409 -3.238068e+01
697810 g hl_ms_76699 4.565225e+01 1.694151e-02 4.535517e-07 -2.430108e+00 60646.9110 1.333389e+00 60610.1047 -3.680626e+01
697810 g MS_9300_1270 3.913853e+01 -6.451896e-02 6.306950e-06 8.224979e-01 60642.2292 6.075310e-01 60610.1047 -3.212451e+01
697810 g MS_9300_2902 3.243713e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60610.1047 -2.870751e+01
697810 g MS_9171_2406 2.797503e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60610.1047 6.245504e+01
707673 z MS_9045_285 3.611579e+01 -1.136065e-01 2.927691e-05 1.148209e+00 60652.1694 3.625869e-01 60625.0737 -2.709570e+01
707673 z MS_9173_3800 3.008842e+01 4.895462e-02 1.123309e-06 -2.074719e+00 60659.7086 9.456871e-01 60625.0737 -3.463483e+01
707673 z MS_8916_2938 3.033738e+01 -1.113329e-01 2.207592e-06 -1.759139e+00 60658.8474 8.521429e-01 60625.0737 -3.377368e+01
707673 z MS_8916_4040 3.371582e+01 -5.892142e-02 1.259162e-06 -1.875114e+00 60663.5595 9.686046e-01 60625.0737 -3.848576e+01
707673 z MS_9301_644 2.603246e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60625.0737 4.974474e+01
709386 y hl_ms_25462 2.715381e+01 6.825891e-02 1.279401e-06 -2.666858e+00 60560.8355 8.365456e-01 60627.1513 6.631579e+01
683832 i MS_8794_554 2.572965e+01 -9.010474e-02 8.009205e-06 -3.164279e+00 60542.0329 4.632437e-01 60592.2605 5.022766e+01
683832 i MS_8793_1316 3.134161e+01 4.223456e-02 3.241569e-06 -2.028566e+00 60622.9289 6.110730e-01 60592.2605 -3.066833e+01
683832 i MS_8793_3012 4.128942e+01 4.092048e-02 1.712215e-06 1.380490e-01 60629.1385 8.474106e-01 60592.2605 -3.687796e+01
683832 i MS_8921_157 2.442288e+01 -1.071332e-01 2.517579e-05 -3.088266e+00 60551.4337 2.659034e-01 60592.2605 4.082688e+01
683832 i MS_8921_4002 2.884962e+01 1.043919e-01 1.018486e-06 -2.211304e+00 60623.8380 9.704332e-01 60592.2605 -3.157744e+01
679473 i MS_9303_794 2.866654e+01 -4.774941e-02 7.816133e-06 -2.325585e+00 60613.5270 5.013562e-01 60587.2381 -2.628888e+01
679473 i MS_9173_3581 2.991779e+01 -2.926893e-02 1.177055e-06 -2.070127e+00 60620.6978 9.365695e-01 60587.2381 -3.345967e+01
679473 i MS_9302_2422 3.058001e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60587.2381 -3.348580e+01
679473 i MS_9430_636 3.113255e+01 -4.440829e-02 7.627684e-06 -1.922138e+00 60615.5312 4.671981e-01 60587.2381 -2.829309e+01
679473 i MS_9430_1783 3.128009e+01 3.485256e-02 2.933542e-06 -2.304853e+00 60619.7178 7.140467e-01 60587.2381 -3.247971e+01
679473 i MS_9429_4122 3.184098e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60587.2381 -3.755391e+01
679473 i hl_ms_23406 5.061931e+01 9.994448e-02 1.525170e-06 2.378006e-01 60623.2011 8.035072e-01 60587.2381 -3.596295e+01
679473 i MS_9173_3408 2.741791e+01 -1.459841e-01 2.148865e-06 -2.805557e+00 60526.6699 9.155167e-01 60587.2381 6.056821e+01
707636 z MS_10323_2515 3.790925e+01 4.135913e-03 2.154305e-06 -1.261062e+00 60660.9848 8.109994e-01 60625.0564 -3.592845e+01
707636 z MS_10322_2935 2.817023e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60625.0564 5.733983e+01
707636 z MS_10322_3886 2.804125e+01 -8.063373e-02 1.239381e-06 -4.041826e+00 60552.6293 9.520791e-01 60625.0564 7.242706e+01
707636 z MS_10323_2830 2.899398e+01 -4.901057e-02 1.529927e-06 -3.684513e+00 60653.4084 8.293470e-01 60625.0564 -2.835203e+01
707636 z MS_10445_1977 3.118294e+01 9.614421e-03 3.200744e-06 -2.145220e+00 60657.6220 7.342669e-01 60625.0564 -3.256562e+01
688985 y MS_10325_3157 2.830856e+01 -6.798089e-02 1.796310e-06 -2.849656e+00 60628.6451 8.660961e-01 60599.1796 -2.946554e+01
688985 y MS_10449_3539 2.971651e+01 -7.509027e-02 1.629471e-06 -1.969984e+00 60632.0503 9.019190e-01 60599.1796 -3.287069e+01
688985 y MS_10327_854 2.544891e+01 -8.529762e-02 8.239892e-06 -3.015051e+00 60542.9697 5.175719e-01 60599.1796 5.620991e+01
712687 z MS_8920_3545 2.846760e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60631.2946 -3.050376e+01
712687 z MS_9176_734 3.023139e+01 4.946954e-02 5.660516e-06 -1.956068e+00 60659.6560 4.958936e-01 60631.2946 -2.836137e+01
712687 z hl_ms_44652 2.855205e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60631.2946 7.295544e+01
688444 z MS_9560_3522 3.089131e+01 8.950800e-02 9.188244e-07 -2.804821e+00 60633.5751 9.122579e-01 60598.3221 -3.525305e+01
688444 z MS_9816_3935 2.917632e+01 -7.316632e-02 1.545483e-06 -4.401320e+00 60542.6489 9.534242e-01 60598.3221 5.567323e+01
688444 z MS_9817_4204 2.884465e+01 -1.912755e-02 1.213856e-06 -2.276266e+00 60630.5377 9.728150e-01 60598.3221 -3.221557e+01
713348 i MS_10196_2098 3.722604e+01 -2.267869e-02 3.192936e-06 -1.271658e+00 60667.1297 7.459377e-01 60632.2538 -3.487590e+01
713348 i MS_10322_2935 2.842649e+01 1.215174e-01 1.022819e-06 -3.127071e+00 60567.7166 8.555630e-01 60632.2538 6.453724e+01
713348 i hl_ms_41764 2.769825e+01 -1.070489e-01 1.944308e-06 -2.134254e+00 60666.4640 1.032434e+00 60632.2538 -3.421019e+01
692649 i MS_9941_3024 2.969670e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60603.3277 -2.950999e+01
692649 i hl_ms_19534 3.456298e+01 1.868084e-03 1.900742e-06 -2.040787e+00 60637.8102 7.512312e-01 60603.3277 -3.448253e+01
692649 i MS_10324_3950 2.837292e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60603.3277 6.746433e+01
692649 i hl_ms_36884 2.930300e+01 1.203984e-01 6.784539e-07 -2.454710e+00 60635.8114 9.761183e-01 60603.3277 -3.248370e+01
698779 r hl_ms_70811 3.958100e+01 -1.208145e-01 1.206756e-06 -6.923269e-01 60656.4858 1.267984e+00 60611.1942 -4.529162e+01
698779 r MS_10325_3924 3.002295e+01 -3.820616e-02 1.680003e-06 -1.781237e+00 60646.4961 9.476165e-01 60611.1942 -3.530197e+01
698779 r MS_10197_3494 2.835335e+01 -3.472846e-02 1.647480e-06 -2.219015e+00 60643.1823 9.163718e-01 60611.1942 -3.198808e+01
698779 r MS_10070_393 3.280728e+01 1.153614e-01 6.521493e-06 -2.364044e+00 60639.4161 4.395218e-01 60611.1942 -2.822189e+01
711933 z MS_8794_1725 4.106117e+01 7.450384e-02 3.111787e-06 -8.525050e-01 60664.1493 6.957613e-01 60630.2726 -3.387675e+01
682692 i hl_ms_58206 2.885893e+01 -5.364096e-02 6.724591e-07 -3.498868e+00 60518.9284 1.161025e+00 60591.1316 7.220315e+01
682692 i MS_10322_2357 3.205551e+01 1.183573e-01 1.391664e-06 -1.919597e+00 60625.0546 7.827693e-01 60591.1316 -3.392304e+01
682692 i hl_ms_77796 2.983982e+01 -5.307613e-02 6.901085e-07 -2.765298e+00 60515.5470 1.329110e+00 60591.1316 7.558457e+01
682692 i MS_10444_3119 3.196325e+01 -2.911984e-02 2.220059e-06 -2.189216e+00 60626.7203 8.666375e-01 60591.1316 -3.558874e+01
680302 g hl_ms_47026 4.444651e+01 -2.915447e-02 1.292753e-06 -5.071022e-01 60629.5249 1.077242e+00 60588.2256 -4.129932e+01
680302 g MS_9555_1880 4.445100e+01 2.359775e-02 4.420713e-06 4.701244e-01 60622.4405 7.174759e-01 60588.2256 -3.421492e+01
680302 g MS_9811_2099 4.084186e+01 1.320633e-02 2.783350e-06 -5.922474e-01 60623.3419 7.562354e-01 60588.2256 -3.511631e+01
715267 r MS_9301_3544 2.889510e+01 -6.261192e-02 1.949472e-06 -1.783118e+00 60668.4584 9.179049e-01 60635.1146 -3.334375e+01
715267 r MS_9300_762 2.707629e+01 -7.559312e-02 6.457725e-06 -4.307548e+00 60573.6441 5.052937e-01 60635.1146 6.147048e+01
715267 r MS_9300_1663 2.761417e+01 -5.169286e-02 2.378826e-06 -4.338183e+00 60576.8746 6.756899e-01 60635.1146 5.824000e+01
713355 i MS_9558_3816 2.887154e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60632.2570 -3.186059e+01
713355 i MS_9558_3994 3.950765e+01 9.034432e-02 1.022835e-06 -7.097404e-01 60671.0420 9.402419e-01 60632.2570 -3.878503e+01
713355 i MS_9557_2561 2.998721e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60632.2570 -3.191956e+01
713355 i hl_ms_33956 3.025179e+01 7.135380e-02 1.148162e-06 -2.189287e+00 60666.2127 9.335789e-01 60632.2570 -3.395577e+01
685795 i MS_9170_3927 3.161790e+01 2.200890e-03 1.069154e-06 -3.468034e+00 60631.8883 9.346403e-01 60595.2409 -3.664737e+01
685795 i MS_9298_1813 2.912320e+01 -4.421287e-02 3.359880e-06 -1.822245e+00 60624.4208 6.899034e-01 60595.2409 -2.917987e+01
685795 i MS_9170_2029 2.933787e+01 -3.865482e-02 2.656221e-06 -1.734194e+00 60624.7795 7.172246e-01 60595.2409 -2.953860e+01
709991 y MS_9937_2829 3.041438e+01 -9.836545e-02 2.644098e-06 -2.623671e+00 60662.8303 8.573095e-01 60628.0839 -3.474641e+01
685805 i hl_ms_77796 2.957249e+01 -5.307613e-02 6.901085e-07 -2.765298e+00 60515.5470 1.329110e+00 60595.2459 7.969896e+01
685805 i MS_10444_3119 2.923229e+01 -2.911984e-02 2.220059e-06 -2.189216e+00 60626.7203 8.666375e-01 60595.2459 -3.147435e+01
682801 i MS_9812_2810 2.905299e+01 -3.800341e-02 1.414940e-06 -4.089544e+00 60622.6801 8.248956e-01 60591.1810 -3.149907e+01
682801 i MS_9684_1324 2.906939e+01 8.671776e-02 3.407607e-06 -2.286905e+00 60619.5282 6.226257e-01 60591.1810 -2.834721e+01
678532 i MS_10193_2688 3.113272e+01 -7.402477e-02 2.547932e-06 -1.791213e+00 60620.4220 8.100812e-01 60586.2025 -3.421956e+01
678532 i MS_10193_2600 2.994205e+01 -5.764657e-02 1.501125e-06 -2.413169e+00 60618.3440 8.028010e-01 60586.2025 -3.214156e+01
710055 y MS_8791_4163 3.400330e+01 7.670189e-02 9.985679e-07 -2.056010e+00 60666.1182 9.788557e-01 60628.1139 -3.800433e+01
710055 y hl_ms_44652 2.796602e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60628.1139 6.977471e+01
682802 i MS_9812_2810 2.905279e+01 -3.800341e-02 1.414940e-06 -4.089544e+00 60622.6801 8.248956e-01 60591.1814 -3.149862e+01
703699 g MS_8919_1263 2.983719e+01 2.078263e-01 1.421964e-06 -4.483477e+00 60642.3757 6.186267e-01 60619.1273 -2.324841e+01
703699 g MS_8919_1712 4.237421e+01 -4.675286e-02 5.249739e-06 9.020662e-01 60652.3414 6.659657e-01 60619.1273 -3.321414e+01
703699 g MS_8919_3473 3.851896e+01 -1.261053e-02 1.179502e-06 -1.745973e+00 60656.7124 9.289701e-01 60619.1273 -3.758513e+01
703699 g MS_9048_1105 2.697521e+01 -4.225863e-02 3.439280e-06 -4.303130e+00 60638.4651 5.992484e-01 60619.1273 -1.933781e+01
703699 g MS_9048_3534 3.416060e+01 -1.637321e-04 1.398702e-06 -2.106927e+00 60652.8071 9.022996e-01 60619.1273 -3.367983e+01
703699 g MS_8919_1008 2.820688e+01 -2.026246e-02 4.365428e-06 -1.866598e+00 60645.1114 5.450368e-01 60619.1273 -2.598410e+01
703699 g MS_9047_2110 3.386752e+01 1.649803e-02 2.147922e-06 -2.868987e+00 60651.3857 7.410640e-01 60619.1273 -3.225838e+01
703699 g MS_9047_3410 2.769897e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60619.1273 7.453558e+01
703699 g MS_9176_653 3.763930e+01 1.061641e-01 9.126739e-06 5.813355e-01 60648.6431 4.780136e-01 60619.1273 -2.951581e+01
731774 i MS_9938_547 3.818796e+01 1.472722e-01 6.821131e-06 -1.553527e+00 60690.1442 4.538088e-01 60661.1674 -2.897677e+01
723093 z MS_9559_1873 2.716081e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60649.0496 6.158413e+01
723093 z MS_9559_656 2.733462e+01 -3.286465e-02 6.620328e-06 -1.835010e+00 60673.8033 5.191405e-01 60649.0496 -2.475372e+01
717346 i MS_9560_3506 2.786156e+01 5.043551e-03 1.421671e-06 -2.669689e+00 60576.6722 9.085606e-01 60641.0663 6.439413e+01
717346 i MS_9816_2163 2.822676e+01 1.207536e-01 1.343329e-06 -3.278347e+00 60587.7790 7.553350e-01 60641.0663 5.328729e+01
