# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
694886 r MS_9302_768 2.780401e+01 4.909342e-03 4.597607e-06 -3.950456e+00 60631.9256 5.030588e-01 60606.2379 -2.568770e+01
694886 r hl_ms_38682 2.860883e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60606.2379 -2.791476e+01
721724 r MS_9690_3996 3.760795e+01 -3.408019e-03 1.695170e-06 -1.613869e+00 60685.8152 9.408437e-01 60647.0781 -3.873712e+01
721724 r MS_9562_1351 2.695910e+01 -7.483741e-02 3.654530e-06 -2.356458e+00 60672.6610 6.336881e-01 60647.0781 -2.558296e+01
721724 r MS_9562_3362 3.945488e+01 1.452244e-01 1.195716e-06 -4.926971e-01 60685.0923 9.043525e-01 60647.0781 -3.801422e+01
713028 i MS_9944_1767 3.039245e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60632.1059 -3.114808e+01
713028 i hl_ms_49279 2.975558e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60632.1059 -3.842216e+01
713028 i MS_9817_4001 2.919266e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60632.1059 -3.472064e+01
687446 i MS_8790_2576 4.363991e+01 -3.795421e-02 3.121614e-06 4.612115e-01 60633.2307 8.006670e-01 60597.2419 -3.598885e+01
687446 i MS_8790_1475 2.852387e+01 -3.705956e-02 2.666087e-06 -4.434445e+00 60551.9411 6.426588e-01 60597.2419 4.530075e+01
687446 i MS_8790_4061 3.074919e+01 -2.504265e-02 1.251009e-06 -2.957077e+00 60634.1545 9.660102e-01 60597.2419 -3.691263e+01
687446 i MS_8917_1168 2.765718e+01 3.273282e-03 4.005085e-06 -2.579218e+00 60622.2113 5.971722e-01 60597.2419 -2.496939e+01
712682 z MS_9177_1025 2.610767e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60631.2923 5.132102e+01
712682 z MS_9177_1108 3.009869e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60631.2923 -2.977489e+01
712682 z MS_9306_523 2.833267e+01 1.368232e-01 5.514880e-06 -1.678033e+00 60657.2733 4.531637e-01 60631.2923 -2.598102e+01
712682 z MS_9305_2029 2.921183e+01 1.065610e-01 1.722932e-06 -2.443781e+00 60659.3472 7.261709e-01 60631.2923 -2.805490e+01
712682 z MS_9306_1397 2.856295e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60631.2923 -2.862006e+01
712682 z MS_9306_3249 3.221668e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60631.2923 -3.615825e+01
712682 z MS_9306_4221 3.248025e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60631.2923 -3.786247e+01
712682 z MS_9306_4283 3.143536e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60631.2923 -3.729546e+01
712682 z MS_9305_1397 4.179615e+01 2.512995e-02 4.101921e-06 4.129070e-01 60664.0935 6.497942e-01 60631.2923 -3.280125e+01
712682 z MS_9432_488 2.903822e+01 -1.406241e-02 9.328053e-06 -2.088847e+00 60658.2763 4.389126e-01 60631.2923 -2.698400e+01
712682 z MS_9561_482 3.059417e+01 -2.789179e-02 8.269380e-06 -1.847396e+00 60658.8612 4.280179e-01 60631.2923 -2.756898e+01
712682 z MS_9432_2411 2.818239e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60631.2923 5.599089e+01
713928 i MS_9687_3521 3.316064e+01 1.796809e-01 8.853392e-07 -1.789765e+00 60669.4761 9.105389e-01 60633.1801 -3.629601e+01
713928 i hl_ms_46310 2.904341e+01 -2.534007e-02 9.239065e-07 -2.135424e+00 60669.3049 1.062391e+00 60633.1801 -3.612482e+01
703700 g MS_8919_1263 2.983715e+01 2.078263e-01 1.421964e-06 -4.483477e+00 60642.3757 6.186267e-01 60619.1277 -2.324797e+01
703700 g MS_8919_1712 4.242328e+01 -4.675286e-02 5.249739e-06 9.020662e-01 60652.3414 6.659657e-01 60619.1277 -3.321370e+01
703700 g MS_8919_3473 3.851794e+01 -1.261053e-02 1.179502e-06 -1.745973e+00 60656.7124 9.289701e-01 60619.1277 -3.758469e+01
703700 g MS_9048_1105 2.697510e+01 -4.225863e-02 3.439280e-06 -4.303130e+00 60638.4651 5.992484e-01 60619.1277 -1.933736e+01
703700 g hl_ms_54418 4.364314e+01 -2.504963e-02 1.263852e-06 8.556891e-01 60662.1374 1.154486e+00 60619.1277 -4.300962e+01
703700 g MS_9048_3534 3.416035e+01 -1.637321e-04 1.398702e-06 -2.106927e+00 60652.8071 9.022996e-01 60619.1277 -3.367938e+01
703700 g MS_8919_1008 2.820670e+01 -2.026246e-02 4.365428e-06 -1.866598e+00 60645.1114 5.450368e-01 60619.1277 -2.598365e+01
740266 y MS_10446_796 3.617457e+01 8.347921e-02 5.010186e-06 -7.870977e-01 60703.8599 5.016955e-01 60674.0416 -2.981823e+01
740266 y hl_ms_46750 2.784475e+01 -8.969188e-02 1.098895e-06 -3.058002e+00 60603.1390 1.068900e+00 60674.0416 7.090261e+01
722437 r MS_9559_1873 2.734004e+01 -1.367812e-01 2.834143e-06 -3.040153e+00 60587.4655 7.182200e-01 60648.0786 6.061314e+01
722437 r MS_9431_2720 3.399023e+01 -1.201909e-01 2.135972e-06 -2.120217e+00 60684.0772 8.232462e-01 60648.0786 -3.599855e+01
722437 r MS_9559_656 2.796516e+01 -3.286465e-02 6.620328e-06 -1.835010e+00 60673.8033 5.191405e-01 60648.0786 -2.572471e+01
712681 z MS_9176_734 3.023549e+01 4.946954e-02 5.660516e-06 -1.956068e+00 60659.6560 4.958936e-01 60631.2918 -2.836416e+01
712681 z MS_9305_1397 4.189803e+01 2.512995e-02 4.101921e-06 4.129070e-01 60664.0935 6.497942e-01 60631.2918 -3.280170e+01
712681 z hl_ms_46310 3.156632e+01 -2.534007e-02 9.239065e-07 -2.135424e+00 60669.3049 1.062391e+00 60631.2918 -3.801308e+01
689008 y MS_10451_271 2.476139e+01 -9.883013e-02 1.683782e-05 -3.074514e+00 60551.6510 3.574593e-01 60599.1899 4.753887e+01
689008 y MS_10450_4140 3.486065e+01 -3.384254e-02 1.286915e-06 -1.709062e+00 60637.5475 9.623489e-01 60599.1899 -3.835763e+01
689008 y hl_ms_532 3.941026e+01 1.015952e-01 4.097490e-05 -2.523789e-02 60623.3489 2.137051e-01 60599.1899 -2.415902e+01
689008 y MS_10328_1867 3.072151e+01 4.120766e-02 1.927654e-06 -2.765043e+00 60631.8384 7.344946e-01 60599.1899 -3.264848e+01
689008 y MS_10328_3892 3.013559e+01 2.486202e-02 1.259254e-06 -1.717592e+00 60631.8551 9.565586e-01 60599.1899 -3.266523e+01
689008 y MS_10327_854 2.544915e+01 -8.529762e-02 8.239892e-06 -3.015051e+00 60542.9697 5.175719e-01 60599.1899 5.622023e+01
721783 r MS_8794_1383 2.795906e+01 2.218029e-03 3.118857e-06 -2.549815e+00 60674.9451 6.217281e-01 60647.1052 -2.783986e+01
721783 r MS_9049_3457 2.731779e+01 -8.025066e-02 1.526616e-06 -3.759050e+00 60676.4831 9.072763e-01 60647.1052 -2.937790e+01
721783 r MS_8921_2034 3.755209e+01 -1.662832e-02 4.016910e-06 9.100262e-01 60681.4999 7.232032e-01 60647.1052 -3.439474e+01
721783 r MS_8921_2999 2.840563e+01 -1.344594e-01 1.679790e-06 -2.182804e+00 60678.6488 8.532059e-01 60647.1052 -3.154357e+01
687264 y MS_9428_2151 2.652851e+01 1.033032e-02 2.136508e-06 -3.033186e+00 60532.4230 7.407843e-01 60597.1542 6.473126e+01
687264 y hl_ms_26029 3.067787e+01 -6.295337e-02 1.999824e-06 -2.070951e+00 60631.6624 8.435369e-01 60597.1542 -3.450817e+01
687264 y MS_9426_525 2.834572e+01 -1.203870e-02 7.985556e-06 -2.477460e+00 60619.8432 4.416317e-01 60597.1542 -2.268894e+01
687264 y MS_9683_256 2.622111e+01 3.908855e-02 1.716839e-05 -1.892449e+00 60619.1691 3.421228e-01 60597.1542 -2.201485e+01
687264 y MS_9427_651 3.385368e+01 -3.661816e-02 8.897408e-06 -1.634187e+00 60626.2993 4.767327e-01 60597.1542 -2.914505e+01
687264 y MS_9556_1718 2.779364e+01 -1.611972e-02 3.832628e-06 -1.857062e+00 60624.8856 6.891248e-01 60597.1542 -2.773134e+01
687264 y MS_9299_3072 4.154384e+01 1.900134e-01 8.894656e-07 -1.911289e+00 60634.1927 8.584440e-01 60597.1542 -3.703843e+01
677650 u MS_9686_1132 5.341334e+01 4.813143e-02 4.565690e-06 -7.099307e-01 60616.3296 5.666834e-01 60585.1961 -3.113352e+01
677650 u MS_9685_337 4.490238e+01 -2.186719e-02 1.373800e-05 1.435903e-01 60612.9298 3.922781e-01 60585.1961 -2.773378e+01
677650 u MS_9558_3934 3.410770e+01 -4.720298e-03 1.093297e-06 -3.097106e+00 60515.5731 9.534308e-01 60585.1961 6.962292e+01
677650 u MS_9685_1265 5.005507e+01 -5.074936e-02 7.704471e-06 1.491974e+00 60617.3934 6.104178e-01 60585.1961 -3.219738e+01
677650 u MS_9941_2942 2.998621e+01 -8.138642e-02 1.660148e-06 -2.809915e+00 60521.6418 8.409472e-01 60585.1961 6.355422e+01
677650 u MS_9814_1580 3.945441e+01 1.785019e-02 4.813690e-06 2.945817e-01 60618.5649 6.760019e-01 60585.1961 -3.336881e+01
714104 i MS_9046_485 2.917915e+01 7.610683e-02 7.632945e-06 -2.474991e+00 60659.6727 4.276123e-01 60633.2655 -2.640719e+01
714104 i hl_ms_43600 3.781129e+01 -1.095349e-01 2.272149e-06 1.119533e+00 60673.7106 1.028129e+00 60633.2655 -4.044507e+01
714104 i hl_ms_44652 2.877705e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60633.2655 7.492638e+01
718855 r MS_9560_3506 2.909243e+01 5.043551e-03 1.421671e-06 -2.669689e+00 60576.6722 9.085606e-01 60643.0833 6.641112e+01
718855 r MS_9688_832 3.773801e+01 -1.300929e-01 1.133527e-05 1.026374e-01 60673.4446 5.213095e-01 60643.0833 -3.036129e+01
718855 r hl_ms_39643 3.031097e+01 -4.626167e-02 1.271733e-06 -1.879751e+00 60678.2546 9.847246e-01 60643.0833 -3.517126e+01
718855 r MS_9688_3009 2.851537e+01 6.331987e-02 1.237941e-06 -2.266142e+00 60673.0803 8.580271e-01 60643.0833 -2.999704e+01
718855 r MS_9432_2411 2.852531e+01 -2.016643e-02 1.538217e-06 -3.581105e+00 60575.3014 7.968689e-01 60643.0833 6.778193e+01
709379 y hl_ms_44652 2.798304e+01 5.442771e-02 9.522735e-07 -3.112035e+00 60558.3392 1.060991e+00 60627.1480 6.880886e+01
687187 y hl_ms_77796 2.848698e+01 -5.307613e-02 6.901085e-07 -2.765298e+00 60515.5470 1.329110e+00 60597.1196 8.157267e+01
687187 y MS_10321_1835 3.357337e+01 3.493437e-02 2.552629e-06 -1.821410e+00 60630.8959 7.180562e-01 60597.1196 -3.377627e+01
687187 y MS_10444_3119 2.807937e+01 -2.911984e-02 2.220059e-06 -2.189216e+00 60626.7203 8.666375e-01 60597.1196 -2.960064e+01
710026 y MS_10074_1360 3.939062e+01 9.140382e-04 4.567124e-06 -4.903850e-01 60660.4812 6.204386e-01 60628.1006 -3.238060e+01
710026 y MS_10073_2969 5.053800e+01 -1.043907e-01 3.110973e-06 -1.009608e+00 60665.1563 8.588314e-01 60628.1006 -3.705574e+01
710026 y MS_10074_596 3.129038e+01 -1.160288e-02 1.011294e-05 -1.672767e+00 60656.4841 4.709038e-01 60628.1006 -2.838357e+01
710026 y MS_9945_4110 3.810055e+01 -3.685621e-02 1.217597e-06 -1.557803e+00 60667.4059 9.696238e-01 60628.1006 -3.930537e+01
733759 r MS_9816_2288 2.853731e+01 -8.212532e-02 2.458283e-06 -2.367263e+00 60695.9838 7.851604e-01 60664.2222 -3.176166e+01
729381 z MS_8918_3103 2.836163e+01 -1.960406e-02 1.907677e-06 -2.115573e+00 60688.2388 8.782572e-01 60658.0385 -3.020035e+01
729381 z MS_8918_3322 2.800779e+01 -9.404014e-02 2.374766e-06 -3.030511e+00 60689.0959 8.955204e-01 60658.0385 -3.105741e+01
729381 z MS_8790_2050 2.767329e+01 -3.461564e-02 2.404111e-06 -3.427869e+00 60596.5352 7.581112e-01 60658.0385 6.150328e+01
729381 z MS_8790_2685 3.575985e+01 -7.455750e-02 2.107715e-06 -1.870157e+00 60694.3740 8.372830e-01 60658.0385 -3.633559e+01
713061 i hl_ms_47876 2.866552e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.1210 7.619081e+01
713061 i MS_9944_1767 3.038158e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60632.1210 -3.113290e+01
713061 i MS_9943_824 2.674597e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60632.1210 5.431612e+01
694340 r MS_10450_217 2.772879e+01 -1.325411e-01 2.568691e-05 -2.127099e+00 60629.1362 3.232704e-01 60605.3581 -2.377808e+01
716005 r MS_10069_3036 2.975156e+01 -4.673444e-02 1.921926e-06 -2.582280e+00 60670.5424 8.596482e-01 60636.1196 -3.442284e+01
682809 i MS_9554_1637 3.226007e+01 4.308348e-02 2.773287e-06 -1.999745e+00 60623.6246 6.824453e-01 60591.1846 -3.244003e+01
689855 y MS_9174_3443 2.755642e+01 6.568553e-04 1.258423e-06 -2.932510e+00 60533.3303 8.852370e-01 60600.1808 6.685050e+01
689855 y MS_9045_2505 2.809079e+01 -1.265265e-01 2.789519e-06 -2.245384e+00 60629.8140 7.874086e-01 60600.1808 -2.963317e+01
689855 y MS_9301_1075 2.618500e+01 -9.917871e-02 4.693965e-06 -2.663460e+00 60545.1448 5.881976e-01 60600.1808 5.503598e+01
687439 i MS_8916_3301 5.045647e+01 1.417162e-02 1.571991e-06 -9.116686e-01 60634.9171 8.937423e-01 60597.2383 -3.767875e+01
687439 i MS_9044_2142 2.711580e+01 -1.018781e-01 2.670276e-06 -2.563976e+00 60537.0160 7.609228e-01 60597.2383 6.022232e+01
677659 u MS_10070_3937 4.243630e+01 -8.350132e-02 2.339125e-06 1.419681e-01 60623.9554 9.434949e-01 60585.2001 -3.875532e+01
679392 i MS_9049_2936 2.782780e+01 1.757969e-03 1.671027e-06 -2.821627e+00 60525.1287 8.504429e-01 60587.2013 6.207260e+01
679392 i MS_9176_1109 3.625833e+01 -3.843297e-02 6.698020e-06 -9.490950e-01 60618.6097 5.821677e-01 60587.2013 -3.140838e+01
723044 z hl_ms_54485 3.362650e+01 -4.168371e-02 1.065590e-06 -2.184375e+00 60690.7313 1.152702e+00 60649.0273 -4.170401e+01
723044 z MS_10326_3414 2.766932e+01 1.279710e-02 1.482738e-06 -2.803171e+00 60587.3292 8.755374e-01 60649.0273 6.169806e+01
723044 z MS_10450_879 2.745966e+01 9.189296e-02 4.222130e-06 -2.265989e+00 60673.3964 5.229044e-01 60649.0273 -2.436914e+01
689878 y MS_8793_3679 3.098496e+01 -1.080910e-01 1.917556e-06 -2.231994e+00 60635.6082 9.263564e-01 60600.1911 -3.541713e+01
689878 y MS_8794_937 2.848800e+01 -7.139709e-03 5.819053e-06 -2.160781e+00 60628.3039 5.573527e-01 60600.1911 -2.811280e+01
689878 y MS_8793_2153 2.979526e+01 7.144729e-03 1.796188e-06 -3.112785e+00 60631.9523 7.444267e-01 60600.1911 -3.176122e+01
689878 y MS_9049_3075 2.926605e+01 -6.484273e-02 2.007005e-06 -2.454603e+00 60632.7949 8.611717e-01 60600.1911 -3.260384e+01
712616 z MS_9684_533 2.582743e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60631.2603 5.315510e+01
733788 r MS_9176_2680 2.804642e+01 -6.847877e-02 2.242861e-06 -2.828585e+00 60599.1423 8.029169e-01 60664.2360 6.509365e+01
733788 r MS_9433_2220 4.033247e+01 9.186112e-02 2.032401e-06 -1.464232e+00 60699.6004 7.761016e-01 60664.2360 -3.536445e+01
733788 r MS_9432_3857 2.948629e+01 3.940768e-02 1.079609e-06 -2.915823e+00 60698.5304 9.555577e-01 60664.2360 -3.429443e+01
733788 r MS_9304_1711 2.774337e+01 -4.002463e-02 2.492686e-06 -2.994413e+00 60610.4273 6.663243e-01 60664.2360 5.380873e+01
694341 r MS_10325_294 2.693322e+01 -7.252370e-02 1.460737e-05 -2.699513e+00 60627.3102 3.689694e-01 60605.3585 -2.195168e+01
694341 r MS_10448_1119 3.690893e+01 -1.067659e-02 5.845123e-06 -7.269860e-01 60637.2013 5.958821e-01 60605.3585 -3.184274e+01
731794 i MS_9813_373 4.178589e+01 3.565869e-02 1.268988e-05 -5.438465e-01 60689.0661 3.969750e-01 60661.1765 -2.788960e+01
731794 i MS_9685_1377 2.672206e+01 -7.518711e-02 4.562064e-06 -2.999462e+00 60607.9230 6.358510e-01 60661.1765 5.325356e+01
731794 i MS_9812_1701 2.954225e+01 9.047178e-02 1.982597e-06 -1.815960e+00 60690.0476 6.881741e-01 60661.1765 -2.887104e+01
678616 i MS_10449_755 3.504980e+01 1.677718e-02 5.258477e-06 -1.515843e+00 60616.2779 5.194786e-01 60586.2402 -3.003767e+01
678616 i MS_10449_797 2.844271e+01 8.039695e-02 4.399420e-06 -1.873969e+00 60610.9632 5.163671e-01 60586.2402 -2.472295e+01
678616 i MS_10450_3631 3.062291e+01 -4.928310e-02 1.242291e-06 -2.677250e+00 60621.6966 9.364933e-01 60586.2402 -3.545636e+01
684816 r MS_10202_4086 2.883888e+01 8.428801e-02 8.587809e-07 -3.257326e+00 60621.8704 9.763066e-01 60593.3351 -2.853529e+01
684816 r MS_10074_283 2.590943e+01 -2.923996e-02 1.372852e-05 -3.514416e+00 60543.6055 3.549180e-01 60593.3351 4.972953e+01
684816 r MS_10074_1008 3.365021e+01 4.262866e-02 4.589450e-06 -2.142201e+00 60624.2055 5.673013e-01 60593.3351 -3.087046e+01
694201 r MS_10066_4019 2.914876e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60605.2930 -3.390708e+01
694201 r MS_9938_634 2.826635e+01 -6.561006e-02 5.306902e-06 -3.499396e+00 60631.8978 5.033531e-01 60605.2930 -2.660478e+01
694201 r MS_9938_1767 2.654191e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60605.2930 -2.538365e+01
694201 r MS_9938_3415 2.784649e+01 -4.505880e-03 1.623339e-06 -3.106247e+00 60636.6712 9.136391e-01 60605.2930 -3.137815e+01
687599 i MS_9428_2151 2.743387e+01 1.033032e-02 2.136508e-06 -3.033186e+00 60532.4230 7.407843e-01 60597.3177 6.489477e+01
687599 i MS_9428_2324 3.849197e+01 -5.505505e-02 3.459274e-06 -9.078088e-01 60632.9914 7.845837e-01 60597.3177 -3.567363e+01
687599 i hl_ms_38682 3.016306e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60597.3177 -3.683487e+01
687599 i hl_ms_74870 2.985189e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60597.3177 7.400769e+01
687599 i MS_9683_256 2.629242e+01 3.908855e-02 1.716839e-05 -1.892449e+00 60619.1691 3.421228e-01 60597.3177 -2.185134e+01
687599 i MS_9427_651 3.264511e+01 -3.661816e-02 8.897408e-06 -1.634187e+00 60626.2993 4.767327e-01 60597.3177 -2.898154e+01
687599 i MS_9556_1718 2.832799e+01 -1.611972e-02 3.832628e-06 -1.857062e+00 60624.8856 6.891248e-01 60597.3177 -2.756783e+01
710034 y hl_ms_47876 2.801884e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60628.1041 7.217391e+01
710034 y MS_10073_2969 5.112578e+01 -1.043907e-01 3.110973e-06 -1.009608e+00 60665.1563 8.588314e-01 60628.1041 -3.705217e+01
688259 z MS_10202_3294 3.790976e+01 5.452641e-02 1.409016e-06 -1.466524e+00 60635.8256 8.844162e-01 60598.2314 -3.759423e+01
688259 z MS_10202_3348 3.536637e+01 6.626743e-02 1.225859e-06 -1.880876e+00 60635.6214 8.928849e-01 60598.2314 -3.738999e+01
688259 z MS_10074_1008 2.757312e+01 4.262866e-02 4.589450e-06 -2.142201e+00 60624.2055 5.673013e-01 60598.2314 -2.597414e+01
688259 z MS_10201_127 2.418232e+01 6.910016e-02 2.156734e-05 -2.756348e+00 60556.5238 2.678140e-01 60598.2314 4.170761e+01
694883 r hl_ms_68001 4.462708e+01 8.347082e-02 7.725632e-07 -1.265261e-02 60650.9747 1.243650e+00 60606.2365 -4.473817e+01
694883 r MS_9432_3750 3.009224e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60606.2365 -3.623848e+01
694883 r MS_9432_4049 2.815710e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60606.2365 -2.899730e+01
694883 r MS_9176_3968 2.904878e+01 -2.117387e-02 1.396960e-06 -1.869242e+00 60638.9536 9.576092e-01 60606.2365 -3.271710e+01
694883 r hl_ms_33688 2.947076e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60606.2365 7.069582e+01
694883 r MS_9304_1632 2.896405e+01 -6.708928e-02 3.455065e-06 -2.409055e+00 60637.4108 6.914462e-01 60606.2365 -3.117427e+01
712459 z MS_10067_2248 3.007020e+01 -6.022693e-02 2.954856e-06 -2.684559e+00 60661.9245 7.650988e-01 60631.1806 -3.074393e+01
712459 z MS_10067_3967 2.843192e+01 -3.262346e-02 1.498983e-06 -2.668161e+00 60662.4927 9.418652e-01 60631.1806 -3.131211e+01
712459 z MS_10194_1496 2.692835e+01 1.308038e-02 2.118416e-06 -3.619642e+00 60578.5282 6.465533e-01 60631.1806 5.265240e+01
712459 z MS_9938_938 2.782446e+01 -1.748601e-01 9.580044e-06 -2.152580e+00 60658.1731 5.416422e-01 60631.1806 -2.699254e+01
687438 i MS_9045_2505 2.982478e+01 -1.265265e-01 2.789519e-06 -2.245384e+00 60629.8140 7.874086e-01 60597.2379 -3.257607e+01
687438 i MS_9301_1075 2.670583e+01 -9.917871e-02 4.693965e-06 -2.663460e+00 60545.1448 5.881976e-01 60597.2379 5.209308e+01
687438 i MS_8917_2001 2.866932e+01 7.462437e-02 2.411262e-06 -2.279799e+00 60625.6909 7.293572e-01 60597.2379 -2.845302e+01
687438 i MS_9172_2724 2.851864e+01 -1.184257e-02 2.136485e-06 -2.305867e+00 60626.9204 8.382456e-01 60597.2379 -2.968249e+01
694222 r MS_10444_3519 4.349738e+01 -7.848717e-02 2.319674e-06 4.730512e-01 60643.2102 9.060990e-01 60605.3030 -3.790723e+01
694222 r MS_10193_898 2.789172e+01 -5.296807e-02 4.753245e-06 -3.002377e+00 60631.7683 5.557494e-01 60605.3030 -2.646531e+01
694222 r MS_10321_1591 3.017345e+01 -4.102411e-02 3.226590e-06 -1.950341e+00 60636.9760 6.743960e-01 60605.3030 -3.167302e+01
681297 r MS_8794_453 2.738030e+01 1.507033e-03 8.882542e-06 -2.288071e+00 60613.2691 4.527849e-01 60589.2825 -2.398657e+01
681297 r MS_8794_554 2.631113e+01 -9.010474e-02 8.009205e-06 -3.164279e+00 60542.0329 4.632437e-01 60589.2825 4.724967e+01
681297 r MS_8921_569 4.085641e+01 -2.228841e-02 1.335992e-05 5.879533e-01 60618.2737 4.509969e-01 60589.2825 -2.899117e+01
681297 r MS_8921_2548 3.083116e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60589.2825 -3.393911e+01
681297 r MS_8921_4002 3.019234e+01 1.043919e-01 1.018486e-06 -2.211304e+00 60623.8380 9.704332e-01 60589.2825 -3.455543e+01
694202 r MS_9939_1195 2.715213e+01 -1.551551e-01 6.402747e-06 -1.756990e+00 60631.9048 6.070331e-01 60605.2935 -2.661137e+01
694202 r MS_9939_3145 2.892482e+01 -9.740621e-02 1.519378e-06 -1.889179e+00 60638.1346 8.997915e-01 60605.2935 -3.284117e+01
694202 r MS_9811_3559 2.972582e+01 -4.846786e-02 1.424439e-06 -2.591576e+00 60640.4683 9.306293e-01 60605.2935 -3.517481e+01
694209 r MS_9299_2896 3.706074e+01 -1.050562e-01 2.167586e-06 -1.575207e+00 60641.5043 8.216743e-01 60605.2967 -3.620761e+01
694209 r MS_9300_2902 2.920072e+01 -5.562801e-02 1.765697e-06 -2.980256e+00 60638.8122 8.439820e-01 60605.2967 -3.351557e+01
694209 r MS_9171_2406 2.836500e+01 -1.185740e-02 2.073606e-06 -3.035989e+00 60547.6497 7.947149e-01 60605.2967 5.764699e+01
694209 r MS_9171_3291 2.955502e+01 -6.432112e-02 1.876265e-06 -1.820396e+00 60639.5459 8.967358e-01 60605.2967 -3.424926e+01
731813 i MS_10073_3746 2.845938e+01 6.925266e-02 9.409238e-07 -3.912610e+00 60594.8945 9.224119e-01 60661.1853 6.629075e+01
731813 i MS_10200_896 3.210475e+01 -4.171673e-02 4.243193e-06 -2.018233e+00 60690.9974 5.436532e-01 60661.1853 -2.981218e+01
731813 i MS_10200_3110 2.981970e+01 -1.726562e-02 1.570188e-06 -2.719147e+00 60693.7214 8.766325e-01 60661.1853 -3.253610e+01
713447 i hl_ms_47876 2.866972e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.2992 7.636894e+01
709943 y MS_10197_241 2.452407e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60628.0623 3.935775e+01
700297 u hl_ms_2909 3.090562e+01 -2.050576e-02 1.093958e-05 -3.016185e+00 60637.5290 3.759360e-01 60613.1471 -2.438183e+01
700297 u MS_9174_599 4.053775e+01 4.937194e-02 5.655311e-06 -2.534210e+00 60639.8955 4.689856e-01 60613.1471 -2.674838e+01
700297 u MS_9047_3410 3.191629e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60613.1471 6.855544e+01
688090 z MS_10072_2301 3.067800e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60598.1551 -3.100753e+01
688090 z MS_10327_471 2.760818e+01 2.494547e-02 7.923238e-06 -1.701035e+00 60623.1441 4.322183e-01 60598.1551 -2.498900e+01
700222 u hl_ms_61416 3.399853e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60613.1131 8.174036e+01
700222 u hl_ms_42195 5.327232e+01 7.412803e-02 1.209793e-06 -8.841952e-02 60653.6341 1.030097e+00 60613.1131 -4.052100e+01
700222 u MS_10323_2689 3.880976e+01 -1.203481e-01 3.137648e-06 3.917525e-01 60649.7662 8.395292e-01 60613.1131 -3.665310e+01
693394 i MS_9555_2738 4.064348e+01 5.557930e-03 2.553908e-06 -1.312147e-01 60640.6985 8.244251e-01 60604.2919 -3.640664e+01
693394 i MS_9556_3021 3.384725e+01 -8.368488e-02 2.423640e-06 -1.644006e+00 60640.5015 8.492073e-01 60604.2919 -3.620962e+01
726564 z hl_ms_6694 2.753992e+01 1.382232e-02 5.593670e-06 -2.189477e+00 60678.8452 5.030667e-01 60654.0308 -2.481437e+01
694248 r MS_9302_768 2.833085e+01 4.909342e-03 4.597607e-06 -3.950456e+00 60631.9256 5.030588e-01 60605.3153 -2.661021e+01
