# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1540118 r MS_10202_2450 4.569608e+01 -7.446836e-02 4.120376e-06 -1.723742e-01 61891.7823 7.951066e-01 61856.0320 -3.575029e+01
1540118 r MS_10329_581 3.638948e+01 -2.329034e-05 6.649158e-06 -1.515330e+00 61885.4095 4.711967e-01 61856.0320 -2.937747e+01
1540118 r MS_10074_2296 3.856012e+01 5.237293e-02 2.314865e-06 -7.289364e-01 61891.2480 7.672828e-01 61856.0320 -3.521606e+01
1540118 r MS_10201_3187 3.046217e+01 -3.893981e-02 1.783226e-06 -2.276970e+00 61891.0604 8.642592e-01 61856.0320 -3.502838e+01
1503367 y MS_10193_2533 2.995305e+01 3.929752e-02 1.614548e-06 -2.093112e+00 61843.6091 7.882736e-01 61811.0916 -3.251747e+01
1519550 r MS_10074_857 2.695172e+01 -5.585604e-02 4.584055e-06 -2.681232e+00 61776.8331 5.388800e-01 61831.0846 5.425156e+01
1498919 r MS_10444_2409 2.843987e+01 6.697537e-02 1.649861e-06 -3.185318e+00 61742.2301 7.827561e-01 61804.0802 6.185007e+01
1498919 r MS_10193_2889 3.868566e+01 1.858725e-02 2.010913e-06 7.186515e-01 61840.7211 8.341037e-01 61804.0802 -3.664096e+01
1488761 g MS_9430_1480 3.257315e+01 -8.907682e-02 4.208903e-06 -1.794992e+00 61818.6576 6.592867e-01 61789.0672 -2.959045e+01
1488761 g MS_9430_364 2.619535e+01 -6.386288e-02 1.513688e-05 -2.755689e+00 61742.5671 3.896465e-01 61789.0672 4.650004e+01
1521047 z mDDF_8914_4849 2.481379e+01 3.817450e-02 1.187366e-06 6.858044e-01 61819.7939 1.041372e+00 61833.0144 1.322049e+01
1521047 z mDDF_8914_6574 2.461091e+01 -1.660036e-03 1.125889e-06 1.358913e+00 61827.8635 1.187453e+00 61833.0144 5.150896e+00
1521047 z mDDF_8914_7319 2.548088e+01 5.824469e-04 9.359038e-07 5.398321e-01 61854.1876 1.257285e+00 61833.0144 -2.117316e+01
1521047 z MS_8786_211 2.974662e+01 -7.349862e-02 2.402323e-05 -2.797039e+00 61858.5780 3.299690e-01 61833.0144 -2.556362e+01
1521047 z MS_8787_1374 2.733206e+01 -1.313132e-01 3.660481e-06 -3.328790e+00 61857.7916 6.597395e-01 61833.0144 -2.477719e+01
1496086 r MS_9557_2460 2.836590e+01 -1.023696e-03 1.967956e-06 -2.754124e+00 61742.0116 7.857441e-01 61800.1165 5.810495e+01
1496086 r MS_9556_1462 2.780897e+01 1.307979e-01 2.574000e-06 -3.542149e+00 61743.6297 6.396703e-01 61800.1165 5.648682e+01
1480387 i MS_10071_3878 3.002986e+01 1.841019e-01 9.305397e-07 -1.748410e+00 61810.1473 9.523362e-01 61777.1421 -3.300514e+01
1498987 r MS_10195_3003 3.889085e+01 -1.741060e-03 2.245926e-06 1.619611e-01 61841.0316 8.495504e-01 61804.1170 -3.691459e+01
1498987 r MS_10196_4031 3.892282e+01 -5.203233e-02 1.970168e-06 1.186030e+00 61843.4140 9.711233e-01 61804.1170 -3.929700e+01
1498987 r MS_9939_2082 4.135231e+01 -6.414765e-02 3.658878e-06 8.180046e-01 61838.8065 7.437553e-01 61804.1170 -3.468949e+01
1534752 r hl_ms_4941 3.030037e+01 -3.392621e-02 7.662401e-06 -3.682937e+00 61877.5802 4.412823e-01 61850.0426 -2.753756e+01
1534752 r MS_9305_1030 2.838940e+01 -3.306216e-02 4.084142e-06 -2.312210e+00 61877.0815 5.697670e-01 61850.0426 -2.703893e+01
1534752 r MS_9432_466 2.938647e+01 1.318362e-01 6.895921e-06 -2.166725e+00 61875.7477 4.153995e-01 61850.0426 -2.570509e+01
1534752 r MS_9561_1403 2.909442e+01 -6.263937e-02 3.767481e-06 -2.316167e+00 61880.3253 6.385339e-01 61850.0426 -3.028270e+01
1534752 r MS_9561_3708 2.931183e+01 1.424123e-01 8.712767e-07 -3.109320e+00 61883.2000 9.307538e-01 61850.0426 -3.315737e+01
1477752 i MS_10194_3614 2.766311e+01 -5.753419e-02 1.764956e-06 -2.659982e+00 61706.7023 9.384398e-01 61773.1992 6.649696e+01
1516122 y MS_10074_857 2.580328e+01 -5.585604e-02 4.584055e-06 -2.681232e+00 61776.8331 5.388800e-01 61827.0319 5.019884e+01
1516122 y MS_9945_3479 4.187540e+01 -5.083606e-02 1.876280e-06 -1.317512e+00 61864.5267 8.808749e-01 61827.0319 -3.749480e+01
1490905 r hl_ms_54871 3.077598e+01 1.719819e-01 3.614321e-07 -2.851986e+00 61713.6402 1.151204e+00 61792.0809 7.844070e+01
1490905 r MS_9682_3505 3.083556e+01 -1.549556e-02 1.310415e-06 -1.727406e+00 61827.5384 9.064333e-01 61792.0809 -3.545752e+01
1482362 z MS_10444_19 2.431114e+01 -1.301521e-01 1.275552e-04 -2.099819e+00 61798.8393 1.527086e-01 61780.0891 -1.875015e+01
1482362 z MS_10194_1315 2.660584e+01 4.398848e-02 2.268685e-06 -3.453379e+00 61730.5105 6.255393e-01 61780.0891 4.957863e+01
1515337 r hl_ms_39565 2.997535e+01 4.637490e-02 9.272984e-07 -2.114489e+00 61859.4992 9.850615e-01 61826.0478 -3.345143e+01
1515337 r MS_10321_2869 2.950468e+01 1.865788e-01 8.539399e-07 -3.892549e+00 61858.3845 8.248461e-01 61826.0478 -3.233666e+01
1515337 r MS_10444_1612 2.890197e+01 -1.432714e-01 4.091020e-06 -2.574426e+00 61857.1729 6.715466e-01 61826.0478 -3.112505e+01
1515337 r MS_10444_3562 2.850365e+01 -6.085030e-02 1.947129e-06 -2.852484e+00 61758.9312 9.054923e-01 61826.0478 6.711658e+01
1480382 i MS_9688_4135 3.909202e+01 -4.935389e-02 1.979383e-06 3.374358e-01 61816.2762 9.621108e-01 61777.1398 -3.913639e+01
1480382 i MS_9817_2141 3.976442e+01 -1.600848e-01 6.988762e-06 1.157103e+00 61811.9308 7.489330e-01 61777.1398 -3.479104e+01
1480382 i MS_9561_4033 2.768316e+01 -6.486343e-02 1.726081e-06 -2.597075e+00 61710.6044 9.401340e-01 61777.1398 6.653545e+01
1480382 i MS_9688_1976 3.901178e+01 -7.435696e-02 3.501711e-06 1.142102e+00 61811.3020 7.178307e-01 61777.1398 -3.416222e+01
1537365 z MS_10449_4008 2.914577e+01 -5.164671e-03 1.139515e-06 -2.793552e+00 61886.4236 9.717047e-01 61853.0102 -3.341343e+01
1504201 z MS_9818_3064 2.750494e+01 -8.129996e-02 1.660606e-06 -2.583066e+00 61746.4259 8.806000e-01 61812.1057 6.567986e+01
1504201 z MS_9944_1389 3.156016e+01 -4.727440e-02 3.919951e-06 -3.142311e+00 61844.2613 6.597862e-01 61812.1057 -3.215557e+01
1504201 z MS_9817_3269 2.984018e+01 3.189170e-02 1.272162e-06 -2.253389e+00 61844.7160 8.614870e-01 61812.1057 -3.261027e+01
1504201 z MS_9817_3310 2.804844e+01 1.270675e-01 1.020985e-06 -2.710157e+00 61746.6941 8.899825e-01 61812.1057 6.541166e+01
1504201 z MS_9945_143 2.825254e+01 4.271490e-02 1.870461e-05 -2.226993e+00 61834.2126 2.600205e-01 61812.1057 -2.210692e+01
1504201 z MS_9945_833 2.783507e+01 -1.922068e-02 7.240289e-06 -1.799647e+00 61837.9110 5.016667e-01 61812.1057 -2.580525e+01
1504201 z MS_9945_2782 3.726398e+01 2.108783e-03 1.881783e-06 -1.590174e+00 61847.9731 8.105654e-01 61812.1057 -3.586737e+01
1524352 z MS_9943_4214 2.791323e+01 -1.555907e-01 1.477027e-06 -3.258109e+00 61770.9180 9.951160e-01 61837.0286 6.611066e+01
1482401 z MS_9555_3870 2.859881e+01 -6.821396e-02 1.785651e-06 -1.840281e+00 61811.9874 9.439048e-01 61780.1094 -3.187798e+01
1482401 z hl_ms_67636 3.906059e+01 -7.993599e-02 9.106109e-07 -5.600518e-01 61825.0288 1.253727e+00 61780.1094 -4.491940e+01
1519433 r MS_9426_2425 3.745837e+01 -1.068378e-01 3.419708e-06 -6.130656e-01 61866.5636 7.785325e-01 61831.0314 -3.553224e+01
1488158 g MS_8790_1969 3.516035e+01 1.535341e-01 1.619526e-06 -1.665813e+00 61818.0117 7.239166e-01 61788.1252 -2.988645e+01
1488158 g MS_8788_120 3.654160e+01 -5.006945e-02 4.894277e-05 5.967965e-01 61813.5891 2.738831e-01 61788.1252 -2.546390e+01
1488158 g MS_8917_468 3.266503e+01 1.850661e-01 5.884438e-06 -2.202894e+00 61816.3519 4.391475e-01 61788.1252 -2.822667e+01
1488158 g MS_8789_1818 4.006610e+01 -5.360132e-02 3.432467e-06 -5.941008e-01 61822.4668 7.174623e-01 61788.1252 -3.434156e+01
326917 y MS_10200_1551 2.839940e+01 -2.008407e-02 2.955920e-06 -2.252206e+00 60063.9475 6.689639e-01 60036.0266 -2.792092e+01
326917 y MS_10328_947 2.903826e+01 1.007011e-01 2.764534e-06 -1.787030e+00 60064.0489 5.645343e-01 60036.0266 -2.802224e+01
326917 y MS_10199_14 2.441926e+01 5.901880e-02 1.178438e-04 -2.887732e+00 60055.7270 1.326953e-01 60036.0266 -1.970043e+01
326917 y MS_10450_2491 3.329617e+01 -9.226757e-03 2.426427e-06 -2.063349e+00 60071.2788 7.959180e-01 60036.0266 -3.525220e+01
326917 y MS_10072_1816 5.122149e+01 -3.320633e-02 3.315351e-06 -7.257064e-01 60069.9631 7.055655e-01 60036.0266 -3.393647e+01
271296 r MS_9943_614 3.104573e+01 5.067175e-02 5.758591e-06 -2.536777e+00 59985.3504 4.674535e-01 59957.1446 -2.820577e+01
271296 r MS_10072_2529 2.797358e+01 5.954727e-02 1.334385e-06 -2.685300e+00 59984.4875 8.091336e-01 59957.1446 -2.734287e+01
271296 r MS_10072_1800 2.787151e+01 -9.482244e-02 3.849358e-06 -1.975053e+00 59986.8335 7.087301e-01 59957.1446 -2.968887e+01
271296 r MS_10072_2961 3.790413e+01 -8.046856e-02 2.425112e-06 9.403258e-01 59994.2611 8.594345e-01 59957.1446 -3.711649e+01
276356 i MS_10326_2922 2.886415e+01 -1.282014e-01 2.661913e-06 -1.937845e+00 59998.3022 8.280596e-01 59967.1088 -3.119343e+01
276356 i MS_10449_1409 2.798600e+01 6.423137e-03 4.000450e-06 -2.467687e+00 59993.4633 6.361784e-01 59967.1088 -2.635449e+01
266165 y hl_ms_10273 3.459669e+01 1.240220e-01 2.378963e-06 -1.832922e+00 59981.4918 5.853655e-01 59950.1347 -3.135716e+01
266165 y MS_9810_621 3.161420e+01 -3.463602e-02 6.364260e-06 -2.888962e+00 59978.3180 4.671167e-01 59950.1347 -2.818331e+01
293522 z MS_10446_3683 3.090655e+01 3.806594e-02 9.984958e-07 -1.777341e+00 60027.8226 9.022367e-01 59993.0386 -3.478399e+01
306187 y MS_9940_162 2.580383e+01 1.443174e-01 1.368522e-05 -3.724942e+00 60030.5876 2.991172e-01 60009.0471 -2.154051e+01
306187 y MS_9940_3717 2.876314e+01 -4.763655e-02 1.684866e-06 -3.745517e+00 60036.8942 9.232504e-01 60009.0471 -2.784706e+01
282449 y hl_ms_37169 3.881436e+01 -4.597444e-03 1.134158e-06 -1.130694e+00 60017.4088 9.677777e-01 59978.1128 -3.929598e+01
282449 y MS_9942_2179 3.729416e+01 7.673934e-03 2.500133e-06 -2.439357e+00 60013.0863 7.589957e-01 59978.1128 -3.497349e+01
282449 y MS_10070_2894 2.706148e+01 4.560800e-02 1.503755e-06 -2.732088e+00 59916.6295 8.497180e-01 59978.1128 6.148328e+01
282449 y MS_10198_2135 2.757817e+01 -8.514755e-02 2.656647e-06 -3.513398e+00 60003.7061 7.329708e-01 59978.1128 -2.559329e+01
300252 r MS_9685_3792 3.048879e+01 -9.337100e-02 1.869174e-06 -2.652889e+00 60037.8986 9.523020e-01 60001.0760 -3.682256e+01
300252 r MS_9813_3687 2.865284e+01 -5.933052e-02 1.431865e-06 -1.857469e+00 60032.9901 9.207664e-01 60001.0760 -3.191403e+01
300252 r MS_9812_3981 3.225547e+01 -1.077572e-01 1.955268e-06 -1.992908e+00 60039.1425 9.662365e-01 60001.0760 -3.806644e+01
300252 r MS_9557_525 3.031115e+01 1.754820e-02 8.314256e-06 -1.786503e+00 60028.0487 4.295248e-01 60001.0760 -2.697271e+01
300298 r MS_9177_948 2.768541e+01 1.112359e-01 2.771132e-06 -3.698009e+00 59945.9663 5.534096e-01 60001.0978 5.513142e+01
273236 z MS_10202_3723 3.064950e+01 7.826297e-02 1.003627e-06 -1.896172e+00 59997.9920 9.268109e-01 59963.0458 -3.494620e+01
273236 z MS_10074_878 3.158008e+01 7.661561e-02 3.970241e-06 -1.805426e+00 59992.4930 5.242712e-01 59963.0458 -2.944725e+01
267471 y MS_10449_278 4.053056e+01 -4.923809e-02 1.676732e-05 -7.552691e-01 59979.5967 3.781556e-01 59952.0662 -2.753047e+01
267537 y MS_10202_1282 2.607090e+01 -8.738618e-02 5.540429e-06 -2.960370e+00 59899.8817 6.041018e-01 59952.0966 5.221488e+01
267537 y MS_10202_2788 2.862936e+01 7.284672e-02 1.516127e-06 -2.035754e+00 59982.5045 8.301940e-01 59952.0966 -3.040791e+01
267537 y hl_ms_2786 2.488045e+01 -2.136081e-02 1.385900e-05 -2.765950e+00 59904.3603 3.747317e-01 59952.0966 4.773629e+01
280226 i MS_8916_2585 2.769382e+01 -5.308872e-02 2.015233e-06 -2.713854e+00 59910.5531 8.174948e-01 59975.1426 6.458946e+01
280226 i MS_8916_3295 2.748372e+01 -1.100205e-01 2.016423e-06 -2.696680e+00 59906.6767 8.896232e-01 59975.1426 6.846581e+01
266136 y MS_10444_3262 2.909317e+01 -1.301852e-02 1.966262e-06 -2.057227e+00 59982.1622 8.893085e-01 59950.1212 -3.204103e+01
266136 y MS_10321_274 2.482256e+01 -5.287147e-02 1.273288e-05 -3.399254e+00 59898.9736 3.422381e-01 59950.1212 5.114756e+01
300230 r MS_10071_2161 3.724605e+01 -5.118543e-02 2.609387e-06 -1.565583e+00 60035.8627 7.418880e-01 60001.0658 -3.479687e+01
300230 r MS_10070_1521 3.796435e+01 1.347672e-01 3.559486e-06 9.560645e-01 60033.9381 6.469401e-01 60001.0658 -3.287233e+01
307918 y MS_8794_978 2.641564e+01 -7.417625e-02 5.782970e-06 -3.548627e+00 59960.3939 5.772789e-01 60011.0342 5.064029e+01
307918 y MS_8794_338 2.892815e+01 2.824386e-02 1.076957e-05 -2.496535e+00 60036.1750 3.987848e-01 60011.0342 -2.514088e+01
307918 y hl_ms_72941 2.937034e+01 -2.250871e-02 5.232236e-07 -3.401107e+00 59941.4167 1.285065e+00 60011.0342 6.961744e+01
307918 y MS_8921_2464 2.665871e+01 -7.013132e-02 2.442807e-06 -4.035015e+00 59954.6162 7.870141e-01 60011.0342 5.641798e+01
306220 y hl_ms_62821 3.167056e+01 -6.320801e-02 6.382932e-07 -3.050285e+00 60050.6959 1.218779e+00 60009.0619 -4.163395e+01
306220 y MS_10196_394 2.830507e+01 -5.472269e-04 1.174308e-05 -1.866578e+00 60033.2839 4.079968e-01 60009.0619 -2.422203e+01
266112 y MS_9302_711 2.769662e+01 -9.064369e-02 8.417166e-06 -1.955261e+00 59976.0498 5.030589e-01 59950.1104 -2.593939e+01
266112 y MS_9429_3924 3.927310e+01 -7.037482e-02 1.700557e-06 -1.089243e+00 59988.9286 9.538437e-01 59950.1104 -3.881822e+01
266112 y MS_9557_702 2.526883e+01 1.210223e-02 6.493134e-06 -2.619091e+00 59898.2819 4.822233e-01 59950.1104 5.182846e+01
266112 y MS_9301_1990 2.794520e+01 -1.167464e-01 3.216568e-06 -2.885397e+00 59978.6841 7.227923e-01 59950.1104 -2.857367e+01
286269 z MS_8794_4119 3.049524e+01 -1.119419e-01 1.673899e-06 -1.960473e+00 60020.4755 9.749732e-01 59984.0478 -3.642772e+01
286269 z MS_9050_1140 2.905274e+01 -1.120351e-01 5.491577e-06 -2.247301e+00 60013.0878 5.869058e-01 59984.0478 -2.904006e+01
286269 z MS_9050_2837 3.009478e+01 2.362524e-02 1.522171e-06 -1.770670e+00 60014.6218 8.224618e-01 59984.0478 -3.057403e+01
286269 z MS_9177_708 3.838014e+01 -4.474548e-02 1.032841e-05 -7.111299e-01 60014.0679 5.054077e-01 59984.0478 -3.002018e+01
306188 y MS_9940_162 2.580363e+01 1.443174e-01 1.368522e-05 -3.724942e+00 60030.5876 2.991172e-01 60009.0476 -2.154006e+01
306188 y MS_9940_3717 2.876312e+01 -4.763655e-02 1.684866e-06 -3.745517e+00 60036.8942 9.232504e-01 60009.0476 -2.784661e+01
300296 r MS_9558_2077 2.912989e+01 8.902086e-02 2.109943e-06 -1.725835e+00 60031.4239 7.246560e-01 60001.0969 -3.032701e+01
300296 r MS_9430_2901 3.304373e+01 7.804778e-02 1.195715e-06 -2.371125e+00 60037.1138 8.480092e-01 60001.0969 -3.601693e+01
300296 r MS_9302_3053 3.886617e+01 1.253688e-01 1.485885e-06 9.295372e-01 60038.2187 8.586341e-01 60001.0969 -3.712185e+01
277063 u MS_9937_884 4.976675e+01 7.936655e-02 5.784880e-06 -2.273845e+00 59992.2207 5.457876e-01 59968.0868 -2.413395e+01
308884 z MS_9562_2892 2.918483e+01 1.074212e-03 1.765619e-06 -2.226024e+00 60043.8719 8.592315e-01 60012.0727 -3.179920e+01
308884 z MS_9306_17 3.053898e+01 6.081329e-02 1.720652e-04 -1.612664e+00 60034.3890 1.290224e-01 60012.0727 -2.231636e+01
308884 z MS_9305_854 2.795256e+01 -4.225473e-02 4.928813e-06 -1.989217e+00 60038.3272 5.488704e-01 60012.0727 -2.625453e+01
308884 z MS_9562_381 2.997293e+01 2.138550e-02 9.820570e-06 -2.087259e+00 60038.8206 3.970072e-01 60012.0727 -2.674799e+01
308884 z MS_9562_2223 2.712829e+01 -8.621239e-02 3.382982e-06 -2.977681e+00 59957.5031 7.571313e-01 60012.0727 5.456957e+01
308884 z MS_9561_2361 3.001300e+01 6.010438e-02 2.149446e-06 -1.927693e+00 60042.1994 7.617204e-01 60012.0727 -3.012677e+01
308884 z MS_9561_3473 3.188849e+01 -2.074172e-02 1.523629e-06 -1.797602e+00 60048.4502 9.054625e-01 60012.0727 -3.637759e+01
282454 y MS_9433_603 3.035536e+01 -6.078153e-02 7.089587e-06 -3.220002e+00 60006.0043 4.770048e-01 59978.1152 -2.788916e+01
269086 i MS_8921_3545 2.882380e+01 -5.970005e-02 2.846444e-06 -2.098633e+00 59985.7796 9.091834e-01 59954.1338 -3.164579e+01
301119 r MS_10452_1984 2.857400e+01 2.410420e-02 2.443729e-06 -1.860897e+00 60031.7320 7.099249e-01 60002.0795 -2.965249e+01
301119 r MS_10452_2364 3.051225e+01 8.213302e-02 1.778939e-06 -1.956463e+00 60035.3945 7.839966e-01 60002.0795 -3.331493e+01
301119 r MS_10328_2249 2.830225e+01 -1.005465e-01 3.166296e-06 -3.549879e+00 60034.5471 7.771100e-01 60002.0795 -3.246756e+01
280213 i MS_10322_635 2.792633e+01 -6.385701e-02 8.236158e-06 -2.823917e+00 60000.2849 4.957552e-01 59975.1367 -2.514823e+01
277068 u MS_10201_342 3.047807e+01 -9.018751e-02 1.607949e-05 -2.118971e+00 59989.8583 3.797487e-01 59968.0890 -2.176927e+01
291201 r MS_8791_3603 2.848221e+01 5.333322e-02 1.049990e-06 -2.298810e+00 60019.6355 9.008431e-01 59990.1007 -2.953480e+01
284049 y MS_9426_3566 2.739758e+01 8.017312e-03 1.710773e-06 -2.974487e+00 59910.8434 9.097242e-01 59980.1226 6.927921e+01
284049 y MS_9427_2309 2.816017e+01 -4.965903e-02 2.645651e-06 -3.088285e+00 60010.1392 7.662449e-01 59980.1226 -3.001655e+01
284049 y MS_9299_2202 3.065097e+01 -7.795879e-02 3.462592e-06 -2.296491e+00 60013.4709 7.527969e-01 59980.1226 -3.334830e+01
266128 y MS_10195_3673 2.911004e+01 1.302117e-01 9.799398e-07 -2.545930e+00 59979.9635 9.085559e-01 59950.1176 -2.984590e+01
266128 y hl_ms_46987 3.120013e+01 4.727721e-02 1.032012e-06 -2.078960e+00 59988.0844 1.065260e+00 59950.1176 -3.796681e+01
266128 y hl_ms_66371 3.156726e+01 1.031992e-01 3.645261e-07 -3.101163e+00 59990.8218 1.256673e+00 59950.1176 -4.070422e+01
307908 y MS_9944_1298 2.945306e+01 6.164415e-02 2.965141e-06 -2.817859e+00 60040.8221 6.295862e-01 60011.0295 -2.979263e+01
307908 y MS_10073_100 3.981320e+01 -7.364044e-02 6.771654e-05 -6.976524e-02 60035.3086 2.205752e-01 60011.0295 -2.427908e+01
307908 y MS_10199_2767 2.687542e+01 4.997623e-02 1.668542e-06 -3.227987e+00 59952.5315 8.241243e-01 60011.0295 5.849799e+01
326930 y MS_9434_86 2.673820e+01 -5.494443e-02 4.566151e-05 -2.004741e+00 60058.2944 2.358202e-01 60036.0324 -2.226201e+01
326930 y MS_9434_1085 2.737049e+01 -9.953592e-02 6.978253e-06 -2.075498e+00 60062.6691 5.780095e-01 60036.0324 -2.663666e+01
326930 y MS_9690_2285 3.089731e+01 -5.955722e-02 2.120584e-06 -3.473743e+00 60069.8797 7.793591e-01 60036.0324 -3.384724e+01
273264 z MS_9688_670 2.658140e+01 6.965809e-03 5.995085e-06 -3.262718e+00 59912.2203 4.616194e-01 59963.0585 5.083824e+01
273264 z MS_9816_3299 2.772400e+01 -3.130163e-02 1.477315e-06 -3.012500e+00 59896.2349 8.818960e-01 59963.0585 6.682369e+01
273264 z MS_9560_2847 3.768834e+01 5.808541e-02 1.769004e-06 -1.417107e+00 59999.5642 8.287462e-01 59963.0585 -3.650561e+01
274852 r MS_10066_4212 3.382412e+01 -4.614720e-02 1.621287e-06 -2.346093e+00 60003.6723 9.627151e-01 59965.0976 -3.857476e+01
274852 r MS_9938_2319 3.151516e+01 -1.131461e-01 2.996033e-06 -1.902884e+00 59999.7445 7.863576e-01 59965.0976 -3.464692e+01
269122 i hl_ms_3440 2.656889e+01 -9.035604e-02 1.553122e-05 -2.841385e+00 59977.3075 4.082753e-01 59954.1503 -2.315724e+01
271327 r MS_9681_2131 2.911721e+01 2.272933e-02 2.375524e-06 -2.115175e+00 59988.7902 7.540948e-01 59957.1592 -3.163102e+01
271327 r MS_9810_441 2.658167e+01 1.371239e-01 6.046665e-06 -3.032703e+00 59907.1906 4.109291e-01 59957.1592 4.996858e+01
271327 r MS_9937_3437 3.870819e+01 6.109010e-02 2.087821e-06 1.241561e+00 59995.2123 9.038820e-01 59957.1592 -3.805313e+01
277096 u hl_ms_4415 3.481434e+01 1.651739e-01 4.156985e-06 -2.217970e+00 59990.9058 4.331111e-01 59968.1019 -2.280389e+01
277096 u MS_9173_4115 4.299518e+01 -1.082277e-01 2.048704e-06 -2.835427e+00 59999.1949 9.613742e-01 59968.1019 -3.109299e+01
709960 y MS_9684_533 2.512453e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60628.0700 4.996478e+01
709960 y MS_9683_1013 2.611418e+01 1.576388e-01 3.382217e-06 -2.685357e+00 60573.8879 5.725063e-01 60628.0700 5.418205e+01
693401 i MS_9429_1020 2.666306e+01 -2.633832e-02 4.644468e-06 -2.698658e+00 60548.4995 5.719205e-01 60604.2951 5.579557e+01
693401 i hl_ms_38682 2.800404e+01 5.632391e-03 9.926173e-07 -3.641307e+00 60634.1526 9.860484e-01 60604.2951 -2.985755e+01
693401 i hl_ms_74870 2.944814e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60604.2951 8.098501e+01
693401 i MS_9556_1281 2.727089e+01 7.948134e-02 3.080698e-06 -3.015454e+00 60554.8942 6.059428e-01 60604.2951 4.940084e+01
693401 i MS_9556_3021 3.383675e+01 -8.368488e-02 2.423640e-06 -1.644006e+00 60640.5015 8.492073e-01 60604.2951 -3.620642e+01
694894 r MS_8794_3940 4.013900e+01 5.437813e-02 1.307518e-06 3.440069e-01 60645.0501 9.442492e-01 60606.2418 -3.880830e+01
694894 r MS_8794_612 2.796507e+01 1.551612e-01 3.665005e-06 -3.485135e+00 60630.3578 4.611686e-01 60606.2418 -2.411600e+01
694894 r MS_9050_1837 2.988190e+01 -1.268703e-01 3.394874e-06 -2.592115e+00 60638.6216 7.021531e-01 60606.2418 -3.237977e+01
694894 r MS_8921_2158 3.105867e+01 7.442549e-02 1.569756e-06 -2.575018e+00 60639.4537 7.433188e-01 60606.2418 -3.321185e+01
694894 r MS_8921_2331 2.817594e+01 -6.490563e-02 2.623190e-06 -1.912095e+00 60636.6985 7.748988e-01 60606.2418 -3.045667e+01
688088 z MS_10324_3950 2.827766e+01 1.118074e-02 9.872690e-07 -3.005717e+00 60535.8633 9.489982e-01 60598.1542 6.229085e+01
688088 z MS_10198_279 2.696747e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60598.1542 -2.334115e+01
688088 z hl_ms_36884 3.243105e+01 1.203984e-01 6.784539e-07 -2.454710e+00 60635.8114 9.761183e-01 60598.1542 -3.765717e+01
688088 z MS_10197_2205 2.977404e+01 -1.023345e-01 3.515851e-06 -1.784112e+00 60628.8591 7.501849e-01 60598.1542 -3.070491e+01
694236 r MS_9426_1863 3.851340e+01 -1.145234e-01 4.971395e-06 -7.002950e-01 60639.6244 7.161928e-01 60605.3097 -3.431474e+01
694236 r MS_9554_550 2.739706e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60605.3097 -2.329392e+01
694283 r MS_10325_294 2.694109e+01 -7.252370e-02 1.460737e-05 -2.699513e+00 60627.3102 3.689694e-01 60605.3317 -2.197848e+01
694283 r MS_10448_1119 3.694648e+01 -1.067659e-02 5.845123e-06 -7.269860e-01 60637.2013 5.958821e-01 60605.3317 -3.186954e+01
711818 z MS_9557_2561 3.229404e+01 3.895673e-02 1.247785e-06 -2.147744e+00 60664.1765 8.192683e-01 60630.2170 -3.395952e+01
711818 z MS_9557_2871 4.105818e+01 -4.149210e-03 1.799957e-06 -7.463618e-01 60666.5379 8.266138e-01 60630.2170 -3.632091e+01
711818 z MS_9301_644 2.613749e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60630.2170 5.488801e+01
711818 z MS_9301_3544 3.724599e+01 -6.261192e-02 1.949472e-06 -1.783118e+00 60668.4584 9.179049e-01 60630.2170 -3.824135e+01
682818 i MS_8791_2537 2.804938e+01 -3.990953e-02 1.911807e-06 -3.356763e+00 60616.0459 8.117450e-01 60591.1886 -2.485728e+01
682818 i MS_8791_3118 3.012181e+01 5.880961e-02 1.048573e-06 -3.127962e+00 60623.6840 8.826219e-01 60591.1886 -3.249537e+01
682818 i MS_8790_3516 2.870442e+01 5.111146e-02 1.460660e-06 -2.815772e+00 60620.3108 9.225882e-01 60591.1886 -2.912215e+01
682818 i MS_9046_3508 3.730004e+01 -1.737613e-02 1.266418e-06 -1.729382e+00 60629.3793 9.137986e-01 60591.1886 -3.819071e+01
684862 r MS_9817_4204 3.150364e+01 -1.912755e-02 1.213856e-06 -2.276266e+00 60630.5377 9.728150e-01 60593.3574 -3.718027e+01
684862 r MS_9946_5 2.248847e+01 1.764363e-02 2.155315e-04 -3.222307e+00 60555.1775 9.877336e-02 60593.3574 3.817995e+01
731796 i hl_ms_46790 2.903850e+01 3.322723e-02 7.575272e-07 -3.338031e+00 60583.4765 1.079045e+00 60661.1774 7.770095e+01
731796 i hl_ms_69045 3.020791e+01 7.777641e-02 4.641233e-07 -3.078031e+00 60577.9423 1.279078e+00 60661.1774 8.323510e+01
731796 i MS_9683_2751 3.087385e+01 5.888640e-02 1.780925e-06 -1.779720e+00 60694.5937 8.023412e-01 60661.1774 -3.341626e+01
