# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
710781 y MS_10329_3283 2.961590e+01 5.774387e-02 1.072524e-06 -1.678215e+00 60660.9032 8.832793e-01 60629.0951 -3.180811e+01
710781 y MS_10329_3863 3.283824e+01 5.044880e-02 8.822108e-07 -2.053264e+00 60665.8911 9.776149e-01 60629.0951 -3.679601e+01
688364 z MS_9689_4022 2.925644e+01 -7.094370e-02 1.722486e-06 -2.375490e+00 60632.4637 9.534212e-01 60598.2801 -3.418357e+01
688364 z MS_9433_3503 2.879195e+01 1.353510e-01 8.356899e-07 -4.751272e+00 60534.2497 9.195429e-01 60598.2801 6.403036e+01
688364 z MS_9818_571 2.713797e+01 -6.393458e-02 9.723311e-06 -1.706414e+00 60622.7588 4.572778e-01 60598.2801 -2.447873e+01
691023 z hl_ms_67254 2.962198e+01 -8.849460e-02 7.004289e-07 -2.593426e+00 60638.5723 1.243639e+00 60601.3389 -3.723345e+01
691023 z MS_9433_2443 3.009582e+01 8.729177e-02 1.521901e-06 -1.978259e+00 60630.2092 7.800528e-01 60601.3389 -2.887032e+01
691023 z MS_9432_4049 2.928946e+01 -5.588959e-02 1.224434e-06 -2.877693e+00 60635.2338 9.628396e-01 60601.3389 -3.389491e+01
691023 z hl_ms_33688 2.848652e+01 5.701167e-02 8.198976e-07 -3.470940e+00 60535.5407 9.323385e-01 60601.3389 6.579821e+01
731812 i MS_10073_3746 2.845938e+01 6.925266e-02 9.409238e-07 -3.912610e+00 60594.8945 9.224119e-01 60661.1848 6.629025e+01
731812 i MS_10200_896 3.210587e+01 -4.171673e-02 4.243193e-06 -2.018233e+00 60690.9974 5.436532e-01 60661.1848 -2.981268e+01
731812 i MS_10200_3110 2.981992e+01 -1.726562e-02 1.570188e-06 -2.719147e+00 60693.7214 8.766325e-01 60661.1848 -3.253660e+01
731812 i MS_9943_2829 3.317537e+01 -8.140278e-02 1.697333e-06 -3.134244e+00 60697.0517 8.373784e-01 60661.1848 -3.586692e+01
731812 i MS_10072_2146 3.193151e+01 -6.431922e-02 2.702871e-06 -1.685197e+00 60694.7883 7.508717e-01 60661.1848 -3.360356e+01
684648 r MS_8794_554 2.624101e+01 -9.010474e-02 8.009205e-06 -3.164279e+00 60542.0329 4.632437e-01 60593.2489 5.121604e+01
684648 r MS_8793_1316 2.965696e+01 4.223456e-02 3.241569e-06 -2.028566e+00 60622.9289 6.110730e-01 60593.2489 -2.967995e+01
684648 r MS_8921_157 2.491492e+01 -1.071332e-01 2.517579e-05 -3.088266e+00 60551.4337 2.659034e-01 60593.2489 4.181526e+01
684648 r MS_8921_2548 2.818487e+01 3.431755e-02 1.390593e-06 -3.096960e+00 60623.2217 7.848949e-01 60593.2489 -2.997274e+01
713023 i hl_ms_47876 2.866512e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60632.1036 7.617336e+01
713023 i hl_ms_49279 2.975708e+01 -7.901212e-02 1.122822e-06 -2.025277e+00 60670.5280 1.091610e+00 60632.1036 -3.842443e+01
713023 i MS_9817_4001 2.919389e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60632.1036 -3.472291e+01
708510 y MS_9556_1830 2.796752e+01 -3.682180e-03 2.357991e-06 -2.164281e+00 60653.3366 7.017615e-01 60626.0993 -2.723727e+01
708510 y MS_9684_533 2.500853e+01 -5.965322e-02 8.943428e-06 -2.762911e+00 60578.1052 4.581916e-01 60626.0993 4.799416e+01
684804 r hl_ms_61416 2.809976e+01 -1.082943e-01 7.841982e-07 -4.220662e+00 60531.3728 1.219004e+00 60593.3286 6.195585e+01
684804 r MS_10069_3705 2.958949e+01 -3.527828e-02 1.539971e-06 -2.379726e+00 60627.9233 9.071712e-01 60593.3286 -3.459463e+01
693442 i MS_10066_4019 2.989688e+01 -6.417549e-02 1.761176e-06 -1.845618e+00 60639.2001 9.515598e-01 60604.3142 -3.488589e+01
693442 i MS_9938_1767 2.784899e+01 -9.873863e-02 3.725670e-06 -2.779610e+00 60630.6767 6.819943e-01 60604.3142 -2.636246e+01
693442 i MS_9681_670 2.768595e+01 -5.968901e-02 5.783513e-06 -2.679382e+00 60628.2692 4.813881e-01 60604.3142 -2.395504e+01
726558 z MS_10329_2474 2.773082e+01 6.281925e-02 1.561591e-06 -3.005158e+00 60588.1732 7.887787e-01 60654.0279 6.585477e+01
726558 z MS_10329_96 2.648031e+01 -7.186262e-02 3.824428e-05 -2.071728e+00 60674.6036 2.414095e-01 60654.0279 -2.057570e+01
726558 z MS_10329_1595 2.890001e+01 -1.176074e-01 3.891605e-06 -2.206661e+00 60683.6044 6.622950e-01 60654.0279 -2.957651e+01
731792 i MS_9686_1017 2.851683e+01 -7.623470e-02 5.513318e-06 -3.075873e+00 60688.1304 5.495135e-01 60661.1756 -2.695478e+01
731792 i MS_9558_501 2.540556e+01 -3.085094e-02 9.031941e-06 -3.190989e+00 60616.3450 4.371217e-01 60661.1756 4.483066e+01
731792 i MS_9430_2915 3.848160e+01 1.916371e-02 2.519001e-06 1.529924e+00 60697.8444 8.437569e-01 60661.1756 -3.666877e+01
731792 i MS_9430_3533 2.990266e+01 1.377073e-01 8.853994e-07 -2.395392e+00 60692.5894 9.153658e-01 60661.1756 -3.141381e+01
731792 i MS_9430_4215 3.907412e+01 -1.056387e-01 2.902800e-06 1.023935e+00 60700.3287 9.642391e-01 60661.1756 -3.915310e+01
731792 i MS_9558_3583 2.796605e+01 4.314510e-02 1.353780e-06 -2.929121e+00 60595.1688 9.120529e-01 60661.1756 6.600684e+01
731792 i MS_9558_4122 3.229882e+01 -5.400624e-02 1.873445e-06 -2.159594e+00 60699.1509 9.600694e-01 60661.1756 -3.797529e+01
713416 i MS_10325_4147 3.874538e+01 8.554214e-03 1.610796e-06 -3.455066e-01 60671.6062 9.718533e-01 60632.2851 -3.932110e+01
713416 i MS_9942_3644 3.915881e+01 5.144138e-02 1.517942e-06 -6.844370e-01 60670.5491 9.139810e-01 60632.2851 -3.826404e+01
713416 i MS_10197_241 2.533695e+01 -1.549089e-02 1.279564e-05 -3.761170e+00 60588.7046 3.379995e-01 60632.2851 4.358050e+01
713416 i MS_10070_4136 3.256064e+01 4.746948e-02 1.038804e-06 -1.820185e+00 60670.2774 9.753211e-01 60632.2851 -3.799234e+01
689024 y MS_9818_815 2.691844e+01 2.981455e-02 6.273299e-06 -2.238238e+00 60623.6053 5.130552e-01 60599.1970 -2.440823e+01
712238 z MS_9817_1186 2.750815e+01 -7.827828e-02 4.989370e-06 -2.040763e+00 60657.3712 6.047803e-01 60631.0702 -2.630092e+01
712238 z MS_9944_1767 3.144090e+01 7.647736e-02 2.052313e-06 -2.263800e+00 60663.2539 7.156228e-01 60631.0702 -3.218370e+01
712238 z MS_9817_4001 2.997415e+01 -1.142880e-01 1.821466e-06 -2.982497e+00 60666.8265 9.498488e-01 60631.0702 -3.575625e+01
712238 z MS_9943_824 2.593157e+01 8.679938e-02 3.494919e-06 -2.684311e+00 60577.8049 5.374490e-01 60631.0702 5.326532e+01
712238 z MS_10072_4208 3.746892e+01 -8.117656e-02 1.747088e-06 -1.194843e+00 60670.4892 9.744986e-01 60631.0702 -3.941899e+01
686626 i MS_9818_571 2.881310e+01 -6.393458e-02 9.723311e-06 -1.706414e+00 60622.7588 4.572778e-01 60596.2528 -2.650598e+01
686626 i MS_9946_5 2.195928e+01 1.764363e-02 2.155315e-04 -3.222307e+00 60555.1775 9.877336e-02 60596.2528 4.107539e+01
686626 i MS_9946_3194 4.036744e+01 4.075875e-02 1.394868e-06 -1.538784e-01 60633.5554 8.662083e-01 60596.2528 -3.730253e+01
686626 i MS_9818_815 2.953088e+01 2.981455e-02 6.273299e-06 -2.238238e+00 60623.6053 5.130552e-01 60596.2528 -2.735243e+01
713096 i MS_9682_1335 3.026096e+01 -5.575654e-02 3.454542e-06 -1.703996e+00 60662.2115 6.372721e-01 60632.1370 -3.007450e+01
708514 y MS_8920_3545 3.153873e+01 -3.839386e-02 1.461493e-06 -2.608443e+00 60661.7984 9.017569e-01 60626.1011 -3.569725e+01
731784 i MS_9681_3124 2.916320e+01 5.157004e-03 1.179297e-06 -3.272181e+00 60691.2120 8.698752e-01 60661.1720 -3.003995e+01
680260 g MS_9302_2422 3.344160e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60588.2061 -3.251776e+01
680260 g MS_9429_83 2.555503e+01 -5.317920e-02 4.731705e-05 -1.826539e+00 60609.1127 2.383168e-01 60588.2061 -2.090653e+01
680260 g MS_9558_501 3.120838e+01 -3.085094e-02 9.031941e-06 -3.190989e+00 60616.3450 4.371217e-01 60588.2061 -2.813884e+01
680260 g MS_9558_3934 2.862627e+01 -4.720298e-03 1.093297e-06 -3.097106e+00 60515.5731 9.534308e-01 60588.2061 7.263300e+01
680260 g MS_9557_1290 4.615945e+01 -4.414157e-02 5.651049e-06 9.278877e-01 60620.2728 6.100188e-01 60588.2061 -3.206664e+01
680260 g MS_9430_2143 3.799914e+01 -3.211112e-02 2.042602e-06 -1.623607e+00 60622.6318 7.598457e-01 60588.2061 -3.442565e+01
680260 g MS_9429_4122 3.698351e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60588.2061 -3.658587e+01
691049 z MS_8787_2527 2.739160e+01 -7.664155e-02 2.175181e-06 -3.610934e+00 60539.1318 8.162853e-01 60601.3518 6.221998e+01
691049 z mDDF_8914_1357 2.321660e+01 -9.907120e-02 6.044362e-06 5.758486e-01 60595.8241 6.570153e-01 60601.3518 5.527756e+00
691049 z mDDF_8914_1471 2.463769e+01 1.395220e-02 3.248203e-06 8.604337e-02 60617.6341 6.548905e-01 60601.3518 -1.628223e+01
691049 z mDDF_8914_2464 2.602733e+01 -1.465946e-02 2.227628e-06 -3.035168e-02 60549.9923 7.971451e-01 60601.3518 5.135949e+01
691049 z mDDF_8914_3099 2.495441e+01 -1.589038e-02 1.787354e-06 3.155109e-01 60576.7890 8.724308e-01 60601.3518 2.456286e+01
691049 z mDDF_8914_6009 2.736213e+01 -7.330534e-02 1.404246e-06 5.701307e-01 60525.3848 1.143184e+00 60601.3518 7.596705e+01
691049 z MS_8913_2047 3.228667e+01 4.068648e-02 2.225116e-06 -2.420857e+00 60634.5598 7.382158e-01 60601.3518 -3.320795e+01
691049 z MS_9042_2044 2.699049e+01 -6.342145e-02 3.261012e-06 -2.730021e+00 60542.1090 7.355157e-01 60601.3518 5.924283e+01
695744 g MS_9817_2019 4.285775e+01 9.327852e-02 2.769932e-06 1.968319e-01 60641.6440 7.233095e-01 60607.2627 -3.438130e+01
695744 g MS_9817_2826 3.343274e+01 6.632137e-02 9.469084e-07 -2.600772e+00 60638.0145 8.388749e-01 60607.2627 -3.075179e+01
695744 g MS_9944_495 2.728898e+01 -3.749610e-02 7.171942e-06 -2.819528e+00 60560.8113 4.527179e-01 60607.2627 4.645144e+01
695744 g MS_9944_2130 2.718702e+01 -9.786359e-02 2.782192e-06 -2.921228e+00 60549.9313 7.465706e-01 60607.2627 5.733142e+01
695744 g hl_ms_19622 4.097448e+01 -1.444845e-01 4.404916e-06 -1.161002e+00 60641.8057 7.414624e-01 60607.2627 -3.454304e+01
695744 g MS_9945_1539 4.522175e+01 -2.532377e-02 5.122123e-06 1.744352e-01 60640.5353 6.731715e-01 60607.2627 -3.327263e+01
712684 z MS_9558_3816 2.894909e+01 -6.014452e-02 1.558571e-06 -2.281179e+00 60664.1175 9.389844e-01 60631.2932 -3.282435e+01
712684 z MS_9687_1568 3.558274e+01 -3.221107e-02 4.849481e-06 -1.680618e+00 60664.1579 6.562279e-01 60631.2932 -3.286475e+01
712684 z MS_9559_180 2.805352e+01 5.527305e-02 1.501016e-05 -2.542476e+00 60654.2223 3.085322e-01 60631.2932 -2.292913e+01
712684 z MS_9558_1224 2.715293e+01 -6.788937e-02 5.502114e-06 -1.990325e+00 60656.5497 5.818992e-01 60631.2932 -2.525649e+01
712684 z hl_ms_33956 3.031776e+01 7.135380e-02 1.148162e-06 -2.189287e+00 60666.2127 9.335789e-01 60631.2932 -3.491953e+01
715269 r hl_ms_46310 3.236876e+01 -2.534007e-02 9.239065e-07 -2.135424e+00 60669.3049 1.062391e+00 60635.1155 -3.418940e+01
715269 r hl_ms_25389 3.587873e+01 -1.293647e-01 3.241537e-06 -1.971699e+00 60671.5467 8.337898e-01 60635.1155 -3.643121e+01
713926 i MS_9178_2991 3.016898e+01 -1.060392e-01 2.629094e-06 -1.943272e+00 60666.8144 8.483975e-01 60633.1792 -3.363522e+01
713926 i MS_9177_1696 2.787217e+01 -2.019549e-04 2.218816e-06 -3.731342e+00 60578.0645 6.965222e-01 60633.1792 5.511465e+01
713926 i MS_9177_1025 2.713370e+01 -3.549731e-02 4.086547e-06 -3.767187e+00 60579.9712 5.733697e-01 60633.1792 5.320793e+01
713926 i MS_9177_1108 2.893423e+01 5.698337e-02 4.543927e-06 -1.846719e+00 60661.0672 5.772761e-01 60633.1792 -2.788798e+01
713926 i MS_9177_3315 3.312253e+01 8.761062e-02 1.282519e-06 -1.853234e+00 60669.3201 8.888786e-01 60633.1792 -3.614097e+01
713926 i MS_9306_1397 2.821057e+01 -3.364164e-02 4.337179e-06 -1.941599e+00 60659.9123 6.211680e-01 60633.1792 -2.673315e+01
713926 i MS_9306_1782 3.289806e+01 6.145671e-02 1.708796e-06 -3.596892e+00 60665.8747 6.830539e-01 60633.1792 -3.269555e+01
713926 i MS_9306_3249 3.078897e+01 2.213262e-02 1.542473e-06 -2.892555e+00 60667.4505 8.739073e-01 60633.1792 -3.427134e+01
713926 i MS_9306_4172 2.810783e+01 -6.247408e-02 1.224669e-06 -2.744585e+00 60568.9382 9.609333e-01 60633.1792 6.424100e+01
713926 i MS_9306_4221 3.051139e+01 -4.058940e-02 1.543922e-06 -1.766593e+00 60669.1547 9.612944e-01 60633.1792 -3.597556e+01
713926 i MS_9306_4283 2.969887e+01 -5.241850e-02 1.227406e-06 -2.218249e+00 60668.5877 9.782866e-01 60633.1792 -3.540855e+01
713926 i hl_ms_59846 3.066381e+01 -8.032559e-02 8.465504e-07 -2.913077e+00 60674.5113 1.189160e+00 60633.1792 -4.133216e+01
713926 i MS_9177_3952 3.275461e+01 4.844530e-02 1.054593e-06 -1.950421e+00 60670.6650 9.511555e-01 60633.1792 -3.748584e+01
686601 i MS_9814_723 3.419442e+01 -5.604807e-02 8.101904e-06 -2.184932e+00 60625.6645 4.883490e-01 60596.2416 -2.942291e+01
686601 i MS_9941_3024 3.444495e+01 1.351141e-01 8.081616e-07 -2.873650e+00 60632.8376 8.761423e-01 60596.2416 -3.659609e+01
686601 i MS_10071_854 2.643847e+01 -4.247076e-02 5.093431e-06 -3.007896e+00 60543.9572 5.264995e-01 60596.2416 5.228437e+01
686601 i MS_10198_279 2.868385e+01 2.864323e-02 1.235417e-05 -3.415419e+00 60621.4953 3.532575e-01 60596.2416 -2.525377e+01
686601 i MS_10070_2731 4.113900e+01 7.826933e-02 1.969368e-06 -3.882256e-01 60632.0683 8.020183e-01 60596.2416 -3.582673e+01
691057 z MS_9558_3811 3.415563e+01 -4.142676e-02 1.262147e-06 -2.135861e+00 60639.2491 9.300923e-01 60601.3557 -3.789342e+01
691057 z MS_9815_3591 3.380073e+01 -3.125334e-02 1.110422e-06 -2.623035e+00 60639.0604 9.258291e-01 60601.3557 -3.770471e+01
691057 z MS_9559_3149 2.942050e+01 1.090929e-01 9.683659e-07 -2.322753e+00 60632.8679 8.767610e-01 60601.3557 -3.151221e+01
691057 z MS_9559_468 2.634137e+01 -6.367481e-03 7.149786e-06 -3.509587e+00 60622.4764 4.395518e-01 60601.3557 -2.112069e+01
691057 z MS_9559_713 2.718624e+01 4.285694e-02 4.328021e-06 -3.832240e+00 60624.5460 5.161644e-01 60601.3557 -2.319029e+01
678526 i MS_9943_759 3.117436e+01 2.429105e-01 3.002197e-06 -2.004149e+00 60614.6729 5.182592e-01 60586.1998 -2.847317e+01
678526 i MS_10071_1935 3.104984e+01 4.585456e-02 2.483191e-06 -1.765733e+00 60618.0484 7.087808e-01 60586.1998 -3.184868e+01
689876 y MS_9175_252 2.650740e+01 -3.022915e-02 1.543212e-05 -2.288505e+00 60622.3095 3.425335e-01 60600.1902 -2.211926e+01
689876 y MS_8919_3903 2.985929e+01 -1.100572e-01 1.761815e-06 -2.401867e+00 60632.9338 9.515043e-01 60600.1902 -3.274364e+01
689876 y MS_9047_2190 2.806087e+01 -8.050284e-02 2.782456e-06 -2.689525e+00 60629.4813 7.548867e-01 60600.1902 -2.929108e+01
689876 y MS_9047_3410 2.784117e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60600.1902 5.559850e+01
721711 u MS_9562_1351 4.227798e+01 -7.483741e-02 3.654530e-06 -2.356458e+00 60672.6610 6.336881e-01 60647.0694 -2.559168e+01
721711 u MS_9561_237 4.642607e+01 3.177074e-02 1.796188e-05 5.049106e-01 60673.5256 3.287920e-01 60647.0694 -2.645621e+01
721711 u MS_9817_393 4.145521e+01 9.715222e-03 1.479217e-05 -2.477968e-01 60674.7739 3.874475e-01 60647.0694 -2.770455e+01
678665 i MS_10325_3239 2.965966e+01 -7.271750e-02 1.722467e-06 -1.781173e+00 60617.6575 8.933747e-01 60586.2623 -3.139523e+01
678665 i MS_10449_755 3.485760e+01 1.677718e-02 5.258477e-06 -1.515843e+00 60616.2779 5.194786e-01 60586.2623 -3.001559e+01
678665 i MS_10449_797 2.843329e+01 8.039695e-02 4.399420e-06 -1.873969e+00 60610.9632 5.163671e-01 60586.2623 -2.470087e+01
678665 i MS_10326_2183 2.898352e+01 -8.802009e-02 3.683424e-06 -1.663223e+00 60616.1300 7.290347e-01 60586.2623 -2.986770e+01
678665 i MS_10449_3467 3.043854e+01 7.382892e-03 1.145566e-06 -2.486405e+00 60619.5894 9.023993e-01 60586.2623 -3.332706e+01
684821 r MS_9688_3353 2.837507e+01 6.030115e-02 1.299830e-06 -2.181211e+00 60623.3013 8.958621e-01 60593.3379 -2.996336e+01
684821 r MS_9817_4204 3.152312e+01 -1.912755e-02 1.213856e-06 -2.276266e+00 60630.5377 9.728150e-01 60593.3379 -3.719974e+01
684821 r MS_9816_534 2.834670e+01 8.522430e-02 5.466937e-06 -2.524584e+00 60618.1185 4.434286e-01 60593.3379 -2.478055e+01
688490 z MS_9177_3960 2.907350e+01 -1.211640e-01 1.694386e-06 -1.748890e+00 60631.3429 9.421639e-01 60598.3453 -3.299761e+01
688490 z MS_9177_2804 2.714650e+01 -1.112736e-01 2.469814e-06 -3.382947e+00 60534.2491 8.364991e-01 60598.3453 6.409622e+01
688490 z MS_9049_3075 3.046221e+01 -6.484273e-02 2.007005e-06 -2.454603e+00 60632.7949 8.611717e-01 60598.3453 -3.444966e+01
688490 z MS_8921_157 2.466507e+01 -1.071332e-01 2.517579e-05 -3.088266e+00 60551.4337 2.659034e-01 60598.3453 4.691162e+01
715250 r MS_9045_3054 2.863069e+01 -1.852207e-03 1.621086e-06 -2.700776e+00 60667.2176 8.522942e-01 60635.1069 -3.211075e+01
715250 r MS_9045_3089 4.143399e+01 2.587309e-03 2.004969e-06 6.819934e-02 60672.3749 8.635874e-01 60635.1069 -3.726805e+01
715250 r MS_9301_3544 2.889853e+01 -6.261192e-02 1.949472e-06 -1.783118e+00 60668.4584 9.179049e-01 60635.1069 -3.335147e+01
715250 r MS_9300_1663 2.761421e+01 -5.169286e-02 2.378826e-06 -4.338183e+00 60576.8746 6.756899e-01 60635.1069 5.823228e+01
693978 r MS_9047_3410 2.936252e+01 -3.389889e-02 1.336602e-06 -3.594566e+00 60544.5917 9.041061e-01 60605.1863 6.059456e+01
700317 u hl_ms_1984 3.738720e+01 4.443981e-02 1.545170e-05 -1.800390e+00 60639.6168 3.361612e-01 60613.1563 -2.646050e+01
700317 u MS_9048_1105 4.590126e+01 -4.225863e-02 3.439280e-06 -4.303130e+00 60638.4651 5.992484e-01 60613.1563 -2.530878e+01
700317 u MS_8792_3223 4.297529e+01 3.453983e-02 1.799115e-06 3.618815e-01 60650.5433 8.740164e-01 60613.1563 -3.738701e+01
708512 y MS_9305_1227 2.736398e+01 4.895885e-02 2.576380e-06 -2.797539e+00 60650.0048 6.079934e-01 60626.1002 -2.390453e+01
708512 y MS_9176_3212 2.938195e+01 -4.936963e-02 2.173874e-06 -1.925821e+00 60658.9723 8.989941e-01 60626.1002 -3.287204e+01
698744 r MS_9426_2913 4.411351e+01 7.637233e-02 1.698532e-06 -3.702000e-01 60647.6740 8.357654e-01 60611.1777 -3.649634e+01
698744 r MS_9682_2210 3.875569e+01 4.823766e-02 2.873380e-06 7.093255e-02 60646.0338 7.471730e-01 60611.1777 -3.485609e+01
712586 z hl_ms_47876 2.834171e+01 8.787905e-03 9.753686e-07 -3.210451e+00 60555.9302 1.091957e+00 60631.2441 7.531384e+01
713487 i MS_10327_3158 2.851797e+01 -7.696177e-02 1.939665e-06 -2.719964e+00 60660.6888 8.761997e-01 60632.3175 -2.837131e+01
713487 i MS_10450_593 4.253515e+01 1.238864e-01 4.983116e-06 -8.888452e-01 60661.4089 4.623315e-01 60632.3175 -2.909138e+01
713487 i MS_10450_2244 3.197682e+01 -5.286902e-02 2.369901e-06 -2.196736e+00 60666.2175 7.637383e-01 60632.3175 -3.389994e+01
713487 i MS_10199_3321 3.318503e+01 -5.995845e-02 1.586676e-06 -1.761472e+00 60668.5347 8.801519e-01 60632.3175 -3.621716e+01
713487 i MS_10326_3472 3.100716e+01 1.353558e-01 1.201897e-06 -1.769138e+00 60665.6792 8.907205e-01 60632.3175 -3.336171e+01
700294 u MS_9432_3750 3.596596e+01 -8.701285e-02 1.646836e-06 -3.408577e+00 60642.4750 9.248378e-01 60613.1458 -2.932920e+01
708476 y MS_10070_671 2.724723e+01 -4.554003e-02 7.349404e-06 -2.157377e+00 60650.4861 4.954278e-01 60626.0841 -2.440207e+01
708476 y hl_ms_74319 3.098478e+01 -4.134057e-02 6.649159e-07 -1.765849e+00 60665.8617 1.302087e+00 60626.0841 -3.977762e+01
690863 z MS_9554_550 2.964759e+01 -1.341664e-02 6.775753e-06 -2.940237e+00 60628.6036 4.422892e-01 60601.2577 -2.734594e+01
678508 i MS_9044_221 2.498656e+01 1.341035e-01 1.034368e-05 -2.722260e+00 60542.2019 3.279690e-01 60586.1917 4.398974e+01
678508 i MS_9171_2195 3.140927e+01 -5.511146e-02 2.996309e-06 -1.989772e+00 60620.1898 7.796160e-01 60586.1917 -3.399808e+01
678508 i MS_9171_3241 3.139801e+01 3.220491e-02 1.020284e-06 -2.053137e+00 60620.3841 8.936784e-01 60586.1917 -3.419240e+01
678508 i MS_9044_2102 2.905604e+01 -6.085527e-02 2.866324e-06 -3.043854e+00 60617.2748 7.597563e-01 60586.1917 -3.108313e+01
712518 z MS_9301_644 2.612633e+01 -4.841628e-02 7.841889e-06 -3.610034e+00 60575.3290 4.974138e-01 60631.2105 5.588155e+01
712518 z MS_9301_3544 3.268208e+01 -6.261192e-02 1.949472e-06 -1.783118e+00 60668.4584 9.179049e-01 60631.2105 -3.724782e+01
712518 z MS_9300_762 2.649592e+01 -7.559312e-02 6.457725e-06 -4.307548e+00 60573.6441 5.052937e-01 60631.2105 5.756641e+01
712518 z MS_9300_1663 2.725155e+01 -5.169286e-02 2.378826e-06 -4.338183e+00 60576.8746 6.756899e-01 60631.2105 5.433593e+01
680221 g hl_ms_46573 4.706857e+01 -4.182998e-02 1.506853e-06 1.317143e+00 60629.5959 1.073643e+00 60588.1882 -4.140763e+01
697938 g MS_9815_1783 2.630954e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60610.1671 -2.174471e+01
697938 g MS_9815_2100 3.878093e+01 -9.214351e-02 3.581624e-06 -1.965255e+00 60644.8517 7.479501e-01 60610.1671 -3.468458e+01
697938 g MS_9942_10 2.510947e+01 -1.983682e-02 1.525107e-04 -1.756188e+00 60629.4439 1.312569e-01 60610.1671 -1.927679e+01
697938 g MS_9686_3923 3.732375e+01 9.169466e-02 1.560114e-06 -1.686231e+00 60646.6923 9.355083e-01 60610.1671 -3.652517e+01
697938 g MS_9814_2926 4.221214e+01 3.921452e-02 1.738931e-06 -3.579334e-01 60647.1271 8.492596e-01 60610.1671 -3.695999e+01
697938 g MS_9814_1181 3.240775e+01 7.352798e-02 3.559840e-06 -1.973286e+00 60640.7670 5.974662e-01 60610.1671 -3.059993e+01
697938 g MS_9814_3832 2.795345e+01 -6.301244e-02 1.627183e-06 -2.654053e+00 60543.5103 9.450074e-01 60610.1671 6.665681e+01
695704 g MS_10329_278 2.677720e+01 -4.273992e-02 1.922787e-05 -1.958116e+00 60630.7067 3.478858e-01 60607.2402 -2.346654e+01
695704 g MS_10452_2369 3.977989e+01 -1.804030e-01 7.262070e-06 7.847728e-01 60642.4748 7.652080e-01 60607.2402 -3.523458e+01
695704 g MS_10452_1646 3.228644e+01 -3.616412e-02 2.715620e-06 -2.116096e+00 60633.9170 6.676241e-01 60607.2402 -2.667681e+01
695704 g MS_10328_3674 4.085195e+01 -1.306538e-01 2.465573e-06 -3.157229e-01 60645.7576 9.265912e-01 60607.2402 -3.851737e+01
715980 r MS_10193_1292 2.821767e+01 -1.085162e-02 3.496257e-06 -3.405950e+00 60664.8810 6.105344e-01 60636.1082 -2.877279e+01
715980 r MS_9937_2627 3.728356e+01 -2.724940e-02 1.822821e-06 -1.519532e+00 60672.2851 8.115577e-01 60636.1082 -3.617690e+01
690899 z MS_10072_2301 2.949511e+01 -9.030125e-03 1.778869e-06 -2.870803e+00 60629.1626 7.626514e-01 60601.2767 -2.788589e+01
697974 g MS_9815_1783 2.630352e+01 -1.217870e-01 2.799767e-06 -4.126550e+00 60631.9118 7.085495e-01 60610.1835 -2.172833e+01
697974 g MS_9815_2100 3.863304e+01 -9.214351e-02 3.581624e-06 -1.965255e+00 60644.8517 7.479501e-01 60610.1835 -3.466820e+01
697974 g MS_9686_3923 3.730718e+01 9.169466e-02 1.560114e-06 -1.686231e+00 60646.6923 9.355083e-01 60610.1835 -3.650879e+01
687560 i hl_ms_74870 2.985440e+01 -9.989899e-02 7.137262e-07 -2.718648e+00 60523.3100 1.308086e+00 60597.2981 7.398801e+01
687560 i MS_9683_256 2.630066e+01 3.908855e-02 1.716839e-05 -1.892449e+00 60619.1691 3.421228e-01 60597.2981 -2.187101e+01
687560 i MS_9427_651 3.274034e+01 -3.661816e-02 8.897408e-06 -1.634187e+00 60626.2993 4.767327e-01 60597.2981 -2.900121e+01
687560 i MS_9556_1718 2.833437e+01 -1.611972e-02 3.832628e-06 -1.857062e+00 60624.8856 6.891248e-01 60597.2981 -2.758750e+01
679423 i MS_9302_2422 3.060077e+01 -3.795745e-02 2.365956e-06 -2.175692e+00 60620.7239 7.971677e-01 60587.2156 -3.350828e+01
679423 i MS_9429_83 2.648366e+01 -5.317920e-02 4.731705e-05 -1.826539e+00 60609.1127 2.383168e-01 60587.2156 -2.189705e+01
679423 i MS_9429_4122 3.186906e+01 1.320261e-02 1.186540e-06 -2.030049e+00 60624.7920 9.701962e-01 60587.2156 -3.757640e+01
679423 i hl_ms_23406 4.674820e+01 9.994448e-02 1.525170e-06 2.378006e-01 60623.2011 8.035072e-01 60587.2156 -3.598543e+01
679423 i MS_9428_2375 2.781690e+01 3.159597e-02 1.453481e-06 -2.584858e+00 60526.1194 7.705307e-01 60587.2156 6.109619e+01
678493 i hl_ms_82030 3.085585e+01 -5.422592e-02 5.474211e-07 -1.787548e+00 60627.0166 1.373098e+00 60586.1849 -4.083169e+01
